time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
0,21.38207397,12.80001221,0,0,3.78E-05,0
1800,21.30974731,12.7479187,0,0,3.78E-05,0
3600,21.19152222,12.7000061,0,0,3.78E-05,0
5400,21.06774292,12.59581909,0,0,3.78E-05,0.005937215
7200,20.94719849,12.4999939,0,297.15,0.010361093,0.028576917
9000,21.03823242,12.49584351,0,297.15,0.020975314,0.028576917
10800,21.41164551,12.4999939,0,297.15,0.031749005,0.028576917
12600,21.85262451,12.44793091,0,297.15,0.042645199,0.028576917
14400,22.28249512,12.39998779,0,297.15,0.053647079,0.028576917
16200,22.69277344,12.3875061,0,297.15,0.064743965,0.028576917
18000,23.08059082,12.39998779,0,297.15,0.075928465,0.028576917
19800,23.4465271,12.45626221,0,297.15,0.08719492,0.028576917
21600,23.79226074,12.4999939,0,297.15,0.09797342,0.039112213
23400,24.11351929,12.4999939,0,294.15,0.098057659,0.136708179
25200,24.21035156,12.4999939,0,294.15,0.098057659,0.208381026
27000,24.05523071,12.49373779,0,294.15,0.098057659,0.212007785
28800,23.83135376,12.4999939,0,294.15,0.098057659,0.212007785
30600,23.59942017,12.5437561,0,294.15,0.098057659,0.212007785
32400,23.37801514,12.6,0,294.15,0.098057659,0.212007785
34200,23.17254028,12.64998779,0,294.15,0.098057659,0.212007785
36000,22.99321899,12.7000061,0,294.15,0.098057659,0.212007785
37800,22.84237061,12.7812439,0,294.15,0.098057659,0.212007785
39600,22.71502075,12.89998779,0,294.15,0.098057659,0.212007785
41400,22.61193237,13.0624939,0,294.15,0.098057659,0.212007785
43200,22.53792725,13.30001221,0,294.15,0.098057659,0.212007785
45000,22.51409302,13.62682495,0,294.15,0.098057659,0.212007785
46800,22.52092896,13.9999939,0.5,294.15,0.098057659,0.212007785
48600,22.5289856,14.4644104,1,294.15,0.098057659,0.212007785
50400,22.50863037,14.89998779,0.5,294.15,0.098057659,0.212007785
52200,22.43959961,14.71221313,0,294.15,0.098057659,0.212007785
54000,22.35338745,14.39998779,0,294.15,0.098057659,0.212007785
55800,22.28795776,14.56414185,0,294.15,0.098057659,0.212007785
57600,22.22905884,14.7000061,0,294.15,0.098057659,0.212007785
59400,22.16796265,14.69362793,0,294.15,0.098057659,0.212007785
61200,22.10772095,14.6,0,294.15,0.098057659,0.212007785
63000,22.02782593,14.39812622,0,294.15,0.098057659,0.212007785
64800,21.93441162,14.2000061,0,294.15,0.098057659,0.212007785
66600,21.85088501,14.04937134,0,294.15,0.098057659,0.212007785
68400,21.77437744,13.89998779,0,294.15,0.098057659,0.212007785
70200,21.69936523,13.7000061,0,294.15,0.098057659,0.212007785
72000,21.6269165,13.4999939,0,294.15,0.098057659,0.212007785
73800,21.56005249,13.48500977,0,294.15,0.098057659,0.212007785
75600,21.4999939,13.4999939,0,294.15,0.098057659,0.212007785
77400,21.43654785,13.30498657,0,294.15,0.098057659,0.212007785
79200,21.36956177,13.1,0,294.15,0.098057659,0.212007785
81000,21.30941162,13.12999878,0,294.15,0.098057659,0.212007785
82800,21.25457153,13.1,0,294.15,0.098057659,0.212007785
84600,21.1892334,12.80428467,0,294.15,0.098057659,0.212007785
86400,21.11812744,12.4999939,0,294.15,0.098057659,0.212007785
88200,21.04866943,12.25237427,0,294.15,0.099635166,0.212007785
90000,21.02575073,11.9999939,0,294.15,0.099635166,0.212007785
91800,21.06780396,11.7166687,0,294.15,0.099635166,0.212007785
93600,21.02120361,11.39998779,0,294.15,0.102796411,0.218344452
95400,20.96956787,10.9916626,0,297.15,0.112879862,0.225584195
97200,21.08684692,10.6,0,297.15,0.123195741,0.225584195
99000,21.4270874,10.30001221,0,297.15,0.133632961,0.225584195
100800,21.83397827,9.999993896,0,297.15,0.144158485,0.225584195
102600,22.24334106,9.700006104,0,297.15,0.154752053,0.225584195
104400,22.61983643,9.399987793,0,297.15,0.165394235,0.225584195
106200,22.96138916,8.985284424,0,297.15,0.176057646,0.225584195
108000,23.26030884,8.499993896,0,297.15,0.186731886,0.225584195
109800,23.52572021,8.072198486,0,297.15,0.197398645,0.225584195
111600,23.76409302,7.700006104,0,297.15,0.207593154,0.225584195
113400,23.97973022,7.940942383,0,297.15,0.217054264,0.263834818
115200,24.16518555,8.300012207,0,294.15,0.217129824,0.359649082
117000,24.16323242,8.151574707,0,294.15,0.217129824,0.395518005
118800,23.95650635,7.999993896,0,294.15,0.217129824,0.395518005
120600,23.70705566,7.917047119,0,294.15,0.217129824,0.395518005
122400,23.47026978,7.899987793,13.926676,294.15,0.217129824,0.395518005
124200,23.2913147,8.130059814,37,294.15,0.217129824,0.395518005
126000,23.1826416,8.700006104,53.433903,294.15,0.217129824,0.395518005
127800,23.14428101,9.565393066,70,294.15,0.217129824,0.395518005
129600,23.25408325,10.39998779,238.91621,294.15,0.217129824,0.395518005
131400,23.60598145,11.05001221,424,294.15,0.217129824,0.395518005
133200,23.96141968,11.7000061,461.9426,294.15,0.217129824,0.456015788
135000,24.26635132,12.35,470,294.15,0.217129824,0.652403324
136800,24.51009521,12.9999939,461.1304,294.15,0.217129824,0.959797136
138600,24.71550903,13.86364136,445,294.15,0.217129824,1.362936193
140400,24.89022217,14.7000061,417.65088,294.15,0.217129824,1.83959695
142200,25.00328979,15.00359497,385,294.15,0.217129824,2.352571933
144000,25.03569946,14.9999939,340.8867,294.15,0.217129824,2.865156155
145800,25.01207886,14.99108276,282,294.15,0.217129824,3.355810987
147600,24.93233643,14.6,145.53862,294.15,0.217129824,3.76654191
149400,24.68123779,13.7055603,26,294.15,0.217129824,4.026780089
151200,24.36449585,12.7000061,5.5740223,294.15,0.217129824,4.139778912
153000,24.09536133,11.63610229,0,294.15,0.217129824,4.149080987
154800,23.86004028,10.6,0,294.15,0.217129824,4.149080987
156600,23.65160522,9.946038818,0,294.15,0.217129824,4.149080987
158400,23.47390137,9.700006104,0,294.15,0.217129824,4.149080987
160200,23.32311401,9.766442871,0,294.15,0.217129824,4.149080987
162000,23.19146118,9.800012207,0,294.15,0.217129824,4.149080987
163800,23.06078491,9.56875,0,294.15,0.217129824,4.149080987
165600,22.92809448,9.200006104,0,294.15,0.217129824,4.149080987
167400,22.78838501,8.703607178,0,294.15,0.217129824,4.149080987
169200,22.64629517,8.200006104,0,294.15,0.217129824,4.149080987
171000,22.50612793,7.721368408,0,294.15,0.217129824,4.149080987
172800,22.36873779,7.300012207,0,294.15,0.217129824,4.149080987
174600,22.24685059,7.536706543,0,294.15,0.217129824,4.149080987
176400,22.15050659,7.899987793,0,294.15,0.217129824,4.149080987
178200,22.04625854,7.749993896,0,294.15,0.217129824,4.149080987
180000,21.9380127,7.6,0,294.15,0.217129824,4.149080987
181800,21.83052979,7.482019043,0,294.15,0.217129824,4.149080987
183600,21.725,7.399987793,0,294.15,0.217129824,4.149080987
185400,21.6295105,7.627496338,0,294.15,0.217129824,4.149080987
187200,21.54680786,7.899987793,0,294.15,0.217129824,4.149080987
189000,21.45720825,7.844384766,0,294.15,0.217129824,4.149080987
190800,21.3640686,7.800012207,0,294.15,0.217129824,4.149080987
192600,21.27773438,7.883813477,0,294.15,0.217129824,4.149080987
194400,21.1977478,7.999993896,0,294.15,0.217129824,4.149080987
196200,21.12200317,8.204034424,0,294.15,0.217129824,4.149080987
198000,21.05217896,8.399987793,0,294.15,0.220934656,4.14964717
199800,21.02153931,8.23659668,0,294.15,0.221611118,4.14964717
201600,21.0145813,7.999993896,0,294.15,0.22595151,4.14964717
203400,20.96288452,7.991174316,0,297.15,0.235753091,4.14964717
205200,21.06273804,8.300012207,0,297.15,0.245854386,4.14964717
207000,21.40490112,8.899987793,11,297.15,0.256167597,4.14964717
208800,21.88265381,9.499993896,67.65261,297.15,0.266671944,4.14964717
210600,22.49614868,10.1,144,297.15,0.277361001,4.14964717
212400,23.17092285,10.7000061,218.9565,297.15,0.287741112,4.14964717
214200,23.90938721,12.09407959,292,297.15,0.295509037,4.14964717
216000,24.61370239,13.6,331.77643,294.15,0.295560785,4.14964717
217800,25.04335938,14.38509521,344,294.15,0.295560785,4.14964717
219600,25.24996338,15.1,327.28574,294.15,0.295560785,4.14964717
221400,25.37185059,15.7875,310,294.15,0.295560785,4.14964717
223200,25.50444946,16.39998779,390.35156,294.15,0.295560785,4.14964717
225000,25.67107544,16.77498779,470,294.15,0.295560785,4.14964717
226800,25.77886353,16.9999939,460.33356,294.15,0.295560785,4.14964717
228600,25.81704102,17.27333984,414,294.15,0.295560785,4.14964717
230400,25.78466187,17.2000061,342.05798,294.15,0.295560785,4.14964717
232200,25.69646606,16.62703857,256,294.15,0.295560785,4.14964717
234000,25.56508789,15.9999939,113.269646,294.15,0.295560785,4.14964717
235800,25.27364502,15.465448,9,294.15,0.295560785,4.14964717
237600,24.94927368,14.89998779,0.64285713,294.15,0.295560785,4.14964717
239400,24.67321167,14.00777588,0,294.15,0.295560785,4.14964717
241200,24.42528687,12.9999939,0,294.15,0.295560785,4.14964717
243000,24.19768677,12.19591675,0,294.15,0.295560785,4.14964717
244800,23.98796997,11.4999939,0,294.15,0.295560785,4.14964717
246600,23.86754761,11.06609497,0,294.15,0.295560785,4.14964717
248400,23.73284302,10.9999939,0,294.15,0.295560785,4.14964717
250200,23.62871704,11.53008423,0,294.15,0.295560785,4.14964717
252000,23.54540405,11.9999939,0,294.15,0.295560785,4.14964717
253800,23.44832764,11.89620361,0,294.15,0.295560785,4.14964717
255600,23.34755859,11.80001221,0,294.15,0.295560785,4.14964717
257400,23.25292358,11.8064209,0,294.15,0.295560785,4.14964717
259200,23.16433105,11.80001221,0,294.15,0.295560785,4.14964717
261000,23.07476196,11.72332153,0,294.15,0.295560785,4.14964717
262800,22.98146973,11.6,0,294.15,0.295560785,4.14964717
264600,22.88668213,11.43166504,0,294.15,0.295560785,4.14964717
266400,22.78734741,11.1,0,294.15,0.295560785,4.14964717
268200,22.67748413,10.54082642,0,294.15,0.295560785,4.14964717
270000,22.5569397,9.899987793,0,294.15,0.295560785,4.14964717
271800,22.42940674,9.195214844,0,294.15,0.295560785,4.14964717
273600,22.30217896,8.499993896,0,294.15,0.295560785,4.14964717
275400,22.19268188,8.857415771,0,294.15,0.295560785,4.14964717
277200,22.11052856,9.399987793,0,294.15,0.295560785,4.14964717
279000,22.01134644,8.711450195,0,294.15,0.295560785,4.14964717
280800,21.89446411,8.1,0,294.15,0.295560785,4.14964717
282600,21.78380737,8.073846436,0,294.15,0.295560785,4.14964717
284400,21.68538818,8.200006104,0,294.15,0.295560785,4.14964717
286200,21.53869019,8.518762207,0,294.15,0.295560785,4.14964717
288000,21.44832764,8.800012207,0,294.15,0.295560785,4.14964717
289800,21.36293945,8.790612793,0,294.15,0.295560785,4.14964717
291600,21.27779541,8.800012207,0,294.15,0.295560785,4.14964717
293400,21.21294556,9.029168701,0,294.15,0.295560785,4.14964717
295200,21.2031189,9.300012207,66.86141,294.15,0.295560785,4.14964717
297000,21.32940063,9.577416992,185,294.15,0.295560785,4.14964717
298800,21.5781189,9.999993896,305.3997,294.15,0.295560785,4.14964717
300600,21.94570313,11.16723022,420,294.15,0.295560785,4.14964717
302400,22.38253174,12.6,446.01974,294.15,0.295560785,4.14964717
304200,22.7555481,13.66137085,380,294.15,0.295560785,4.14964717
306000,22.994104,14.4999939,254.27724,294.15,0.295560785,4.14964717
