T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.650970585,285.89791976,0.0,1,0.0105002814771034,0.0
294.99948188999997,285.85000616,0.0,1,0.0212633132659329,0.0
295.401123465,285.74581904,0.0,1,0.0321667243184741,0.0
295.79928582,285.64999496,0.0,1,0.0431738148851699,0.0
296.18402115,285.64584344,0.0,1,0.0542729939762045,0.0
296.55056784,285.64999496,0.0,1,0.0654592317514277,0.0
296.894347518,285.59792984,0.0,1,0.0767182288676087,0.0
297.21734694,285.54998768,0.0,1,0.0880372786447878,0.0035993479787426
297.524017845,285.53750504,0.0,1,0.0994119283946374,0.1145582357441426
297.816620349,285.54998768,0.0,1,0.1108398280646394,0.3752716273026147
298.0970149065,285.6062612,0.0,0,0.1223200964890796,0.7791463660805249
298.168487556,285.64999496,0.0,0,0.1224159885437293,1.2874757078534218
297.986022867,285.64999496,0.0,0,0.1224159885437293,1.756234195121728
297.737517717,285.64999496,0.0,0,0.1224159885437293,2.1131730589011664
297.479248617,285.64373768,0.0,0,0.1224159885437293,2.3422529709149944
297.230498769,285.64999496,0.0,0,0.1224159885437293,2.4440880029632663
296.99621553,285.69375704,0.0,1,0.1224159885437293,2.4508531148476247
297.065154423,285.74999912,0.0,1,0.1333466218854372,2.4508531148476247
297.3861384015,285.7999868,0.0,1,0.1444039493170042,2.491515761710162
297.75463806,285.85000616,0.0,0,0.1555957519674806,2.700857103546704
297.932860671,285.93124496,0.0,0,0.1556895054402252,3.0644604302911
297.8576049435,286.0499888,0.0,0,0.1556895054402252,3.442322755399001
297.713165574,286.21249496,0.0,0,0.1556895054402252,3.761162139080273
297.5663141085,286.4500112,0.0,0,0.1556895054402252,4.005014089633173
297.4581293385,286.77682592,0.0,0,0.1556895054402252,4.183861852515999
297.38949591,287.1499952,0.5000030999999988,0,0.1556895054402252,4.3198205600170585
297.329162757,287.61441032,1.0000061999999976,0,0.1556895054402252,4.424712579114185
297.24548364,288.0499868,0.5000030999999988,0,0.1556895054402252,4.495030400431923
297.12161178,287.862212,0.0,0,0.1556895054402252,4.514844355007689
296.989350012,287.5499888,0.0,0,0.1556895054402252,4.514844355007689
296.883667047,287.7141428,0.0,0,0.1556895054402252,4.514844355007689
296.78808555,287.85000704,0.0,0,0.1556895054402252,4.514844355007689
296.69403135,287.84362688,0.0,0,0.1556895054402252,4.514844355007689
296.604033945,287.75,0.0,0,0.1556895054402252,4.514844355007689
296.496796143,287.5481264,0.0,0,0.1556895054402252,4.514844355007689
296.378845995,287.3500064,0.0,1,0.1556895054402252,4.514844355007689
296.546692095,287.1993704,0.0,1,0.1665500530408978,4.514844355007689
296.9641725615,287.04998768,0.0,1,0.1775620326202347,4.514844355007689
297.4361574165,286.85000504,0.0,0,0.1887195950565369,4.558365439112373
297.676483875,286.64999384,0.0,0,0.1888130697667776,4.780335371114521
297.625122795,286.63501064,0.0,0,0.1888130697667776,5.037005817375741
297.484252176,286.64999384,0.0,0,0.1888130697667776,5.241344406983334
297.3121335765,286.4549864,0.0,0,0.1888130697667776,5.365961454261179
297.1402278,286.25,0.0,0,0.1888130697667776,5.403609041284571
296.9864196285,286.27999784,0.0,0,0.1888130697667776,5.403609041284571
296.847869943,286.25,0.0,1,0.1888130697667776,5.403609041284571
296.9581597635,285.95428472,0.0,1,0.1995700958853334,5.403609041284571
