T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.9999465],0.0,0.0
-0.15094233,0.20407999,-1.0,[0.99994755],0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,[0.9999529],0.02126330768659267,0.0
-0.12152457,0.19774246,-1.0,[0.9999594],0.03216671534288346,0.0
-0.10591036,0.19374979,-1.0,[0.99996185],0.043173803871376586,0.0
-0.0908227,0.19357681,-1.0,[0.99995613],0.054272981665313684,0.0
-0.07644832,0.19374979,-1.0,[0.9999398],0.06545921784336407,0.0
-0.062966764,0.19158041,-1.0,[0.9998399],0.07671821356779895,0.0
-0.05030012,0.18958282,-1.0,[0.99956477],0.08803726151007919,0.003598945278484204
-0.03827381,0.18906271,-1.0,[0.99924064],0.09941190972174106,0.11455601606456156
-0.026799202,0.18958282,-1.0,[0.9989599],0.11083980701737693,0.3752663686951052
-0.01580453,0.19192755,-1.0,[0.9985867],0.12231983669543244,0.7791377044990957
-0.005235851,0.19374979,-1.0,[0.9982098],0.13384903737340376,1.3204556739441835
0.004946232,0.19374979,-1.0,[0.99779373],0.14541869579870284,1.9939354183806905
0.014817238,0.19374979,-1.0,[0.9971907],0.1570229169205517,2.79530795875553
0.024268031,0.19348907,-1.0,[0.9964369],0.16865710971967382,3.719914376573377
0.033393383,0.19374979,-1.0,[0.9955126],0.18031744351523846,4.762769750923504
0.042316556,0.19557321,-1.0,[0.9943076],0.19200389447311428,5.920593141074717
0.05110562,0.19791663,-1.0,[0.9915179],0.20371635635945182,7.191252456863444
0.059886217,0.19999945,-1.0,[0.9873711],0.2154411355471989,8.573745623385275
0.06881058,0.20208359,-1.0,[0.98112535],0.22716554946005219,10.069024018160846
0.077907205,0.20546854,-1.0,[0.97207975],0.23887262693489977,11.6791171316698
0.087206125,0.2104162,-1.0,[0.958959],0.25054376598461486,13.406565618944294
0.09656,0.21718729,-1.0,[0.9417829],0.26214877147019544,15.253097553354653
0.106237054,0.2270838,-1.0,[0.9231832],0.273660537207528,17.219893297522763
0.11726415,0.24070108,-1.0,[0.90613174],0.28507486086833644,19.318302717556918
0.12892902,0.2562498,-0.9988399,[0.8946085],0.29641222230239483,21.562823828342157
0.14000034,0.27560043,-0.9976798,[0.89466524],0.30772358759277785,23.953471849634724
0.14938653,0.29374945,-0.9988399,[0.897488],0.31911548394578976,26.47557856800747
0.15684962,0.2859255,-1.0,[0.8868388],0.3305807014706397,29.10446295902222
0.16369867,0.2729162,-1.0,[0.88035274],0.34193798474194576,31.822869679934588
0.17075598,0.27975595,-1.0,[0.87845373],0.35324995582384644,34.63000811376448
0.17762792,0.28541696,-1.0,[0.8536887],0.36458320933323685,37.52626647828025
0.18420649,0.28515112,-1.0,[0.81149805],0.3757325317393279,40.50813739288677
0.1903615,0.28125,-1.0,[0.7762412],0.38653349803418663,43.571976200715326
0.19494867,0.2728386,-1.0,[0.7395063],0.3970234375023328,46.705975221582406
0.19821107,0.2645836,-1.0,[0.6871217],0.4071824184892177,49.88789576894624
0.20102823,0.2583071,-1.0,[0.6264317],0.4168853658222136,53.1086864075895
0.20311546,0.25208282,-1.0,[0.5684444],0.4260667229749805,56.36112116356545
0.20420933,0.24375021,-1.0,[0.50109506],0.4347486051877192,59.633827497876744
0.20446897,0.23541641,-1.0,[0.4373649],0.44286042795392666,62.91522528709463
0.20373416,0.23479211,-1.0,[0.3940783],0.4504430700233898,66.1935964939551
0.20221305,0.23541641,-1.0,[0.3575786],0.45767019934650044,69.45725415220562
0.2000469,0.2272911,-1.0,[0.32554343],0.464594754513478,72.69738634005103
0.19731355,0.21875,-1.0,[0.30798423],0.4712501253656953,75.90608191807846
0.19440532,0.21999991,-1.0,[0.2999919],0.47775433322295213,79.0781963052637
0.19155586,0.21875,-1.0,[0.28138083],0.48418822851665394,82.213830221818
0.18831384,0.20642853,-1.0,[0.25686198],0.4904685922144126,85.31107252012269
0.18474388,0.19374979,-1.0,[0.23978919],0.49654986737103907,88.3645514892622
0.18116069,0.18343222,-1.0,[0.21652943],0.5024897823722801,91.37193261936551
0.17779541,0.17291641,-1.0,[0.17390448],0.5082489897098431,94.33536937398844
0.17368448,0.16111124,-1.0,[0.13425556],0.5136952664948057,97.2523190881244
0.16863537,0.1479162,-1.0,[0.10153368],0.5188534723124943,100.11049559382995
0.16279149,0.13090265,-1.0,[0.07630077],0.5237766229112254,102.89927971123294
0.15630984,0.11458337,-1.0,[0.05660945],0.528520489329082,105.60875821570201
0.14964867,0.1020838,-1.0,[0.04189211],0.5331275537914713,108.23448476512259
0.14284861,0.08958304,-1.0,[0.03058711],0.537634018468522,110.77432743045638
0.1359241,0.07708359,-1.0,[0.02263209],0.542064384144326,113.22661467233526
0.129148,0.064582825,-1.0,[0.01772064],0.5464417620291393,115.59104620223086
0.12254667,0.047303557,-1.0,[0.01419097],0.5507864472622587,117.870830246542
0.11573219,0.02708304,-1.0,[0.01130253],0.5551076709292795,120.06487000207908
0.1090399,0.00925827,-1.0,[0.00875357],0.5594100475828931,122.17261013667257
0.10251033,-0.006249726,-1.0,[0.00766504],0.5636961865446805,124.19607812911777
