T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,1,0.021263313265932907,0.0
-0.12152457,0.19774246,-1.0,1,0.03216672431847419,0.0
-0.10591036,0.19374979,-1.0,1,0.04317381488516999,0.0
-0.0908227,0.19357681,-1.0,1,0.054272993976204574,0.0
-0.07644832,0.19374979,-1.0,1,0.06545923175142773,0.0
-0.062966764,0.19158041,-1.0,1,0.07671822886760875,0.0
-0.05030012,0.18958282,-1.0,1,0.08803727864478783,0.003599347978742647
-0.03827381,0.18906271,-1.0,1,0.09941192839463743,0.11455823574414267
-0.026799202,0.18958282,-1.0,1,0.11083982806463942,0.37527162730261476
-0.015803337,0.19192755,-1.0,1,0.12232009648907964,0.7791463660805249
-0.0052334666,0.19374979,-1.0,0,0.1338524406164189,1.3204792804543337
-0.002806425,0.19374979,-1.0,0,0.13394873849183053,1.961034137561819
-0.010246754,0.19374979,-1.0,0,0.13394873849183053,2.55798711762944
-0.020374954,0.19348907,-1.0,0,0.13394873849183053,3.0388812608697156
-0.030792832,0.19374979,-1.0,0,0.13394873849183053,3.387392420241756
-0.040712833,0.19557321,-1.0,0,0.13394873849183053,3.605860640726186
-0.050011754,0.19791663,-1.0,1,0.13394873849183053,3.701856395238206
-0.047237635,0.19999945,-1.0,1,0.14491579746343725,3.73567280394177
-0.034427404,0.20208359,-1.0,1,0.15600587184272227,3.886388367447353
-0.019732296,0.20546854,-1.0,1,0.16723124591322033,4.215211326630037
-0.0046350956,0.2104162,-1.0,1,0.17857458814737434,4.734842290086032
0.0102933645,0.21718729,-1.0,0,0.19002612425525794,5.446232829005013
0.017383099,0.2270838,-1.0,0,0.19012199539506477,6.313749820344034
0.015670419,0.24070108,-1.0,0,0.19012199539506477,7.20339302928114
0.011731863,0.2562498,-0.9988399,0,0.19012199539506477,8.054599853008064
0.0068742037,0.27560043,-0.9976798,0,0.19012199539506477,8.848922570569574
0.0008844137,0.29374945,-0.9988399,0,0.19012199539506477,9.575088788813936
-0.0067414045,0.2859255,-1.0,0,0.19012199539506477,10.21411363799519
-0.014325321,0.2729162,-1.0,0,0.19012199539506477,10.75369312475279
-0.020638287,0.27975595,-1.0,0,0.19012199539506477,11.204726855299887
-0.02640307,0.28541696,-1.0,0,0.19012199539506477,11.579618051657576
-0.03181368,0.28515112,-1.0,0,0.19012199539506477,11.88285080102431
-0.036765873,0.28125,-1.0,0,0.19012199539506477,12.120515180903999
-0.04221362,0.2728386,-1.0,0,0.19012199539506477,12.293411428347717
-0.047992766,0.2645836,-1.0,0,0.19012199539506477,12.392844982746537
-0.053203523,0.2583071,-1.0,0,0.19012199539506477,12.422170978730506
-0.05792594,0.25208282,-1.0,0,0.19012199539506477,12.422170978730506
-0.062426984,0.24375021,-1.0,1,0.19012199539506477,12.422170978730506
-0.055533588,0.23541641,-1.0,1,0.2010164276404319,12.422170978730506
-0.039295852,0.23479211,-1.0,1,0.21202525903206326,12.491927384462551
-0.020973384,0.23541641,-1.0,1,0.22319870990743884,12.782234774308112
-0.0036884546,0.2272911,-1.0,0,0.23449631906134824,13.301810784385502
0.004175544,0.21875,-1.0,0,0.23459085567508223,13.998377506095377
0.00096583366,0.21999991,-1.0,0,0.23459085567508223,14.712080573352909
-0.005593717,0.21875,-1.0,0,0.23459085567508223,15.359595048649572
-0.013615608,0.20642853,-1.0,0,0.23459085567508223,15.91301182414012
-0.021772802,0.19374979,-1.0,0,0.23459085567508223,16.361922040315086
-0.029187977,0.18343222,-1.0,1,0.23459085567508223,16.711139735944553
-0.025981843,0.17291641,-1.0,0,0.24538487772240794,17.015454179320727
-0.021334767,0.16111124,-1.0,0,0.2454754697780914,17.402125527752595
-0.025291264,0.1479162,-1.0,0,0.2454754697780914,17.78472533855818
-0.031822026,0.13090265,-1.0,0,0.2454754697780914,18.09690089724786
-0.038866222,0.11458337,-1.0,0,0.2454754697780914,18.321168563181907
-0.045826614,0.1020838,-1.0,0,0.2454754697780914,18.45616065477558
-0.052633822,0.08958304,-1.0,0,0.2454754697780914,18.503191066428492
-0.059147835,0.07708359,-1.0,0,0.2454754697780914,18.50328368119439
-0.065236986,0.064582825,-1.0,0,0.2454754697780914,18.50328368119439
-0.07108563,0.047303557,-1.0,0,0.2454754697780914,18.50328368119439
-0.077076614,0.02708304,-1.0,0,0.2454754697780914,18.50328368119439
-0.0829767,0.00925827,-1.0,0,0.2454754697780914,18.50328368119439
-0.08874273,-0.006249726,-1.0,0,0.2454754697780914,18.50328368119439
-0.09406954,0.0037893057,-1.0,0,0.2454754697780914,18.50328368119439
-0.09876567,0.018750548,-1.0,0,0.2454754697780914,18.50328368119439
-0.103346884,0.012565613,-1.0,0,0.2454754697780914,18.50328368119439
-0.107746184,0.0062497854,-1.0,0,0.2454754697780914,18.50328368119439
-0.111484885,0.0027936697,-1.0,0,0.2454754697780914,18.50328368119439
-0.11417282,0.0020828247,-0.96768755,0,0.2454754697780914,18.50328368119439
-0.114978254,0.011669159,-0.9141531,0,0.2454754697780914,18.50328368119439
-0.113900006,0.03541696,-0.8760234,0,0.2454754697780914,18.50328368119439
-0.110933185,0.07147467,-0.837587,0,0.2454754697780914,18.50328368119439
-0.102911234,0.10624945,-0.44567,1,0.2454754697780914,18.50328368119439
-0.07664698,0.1333338,-0.016241312,1,0.2557905097611522,18.50328368119439
-0.04127294,0.16041696,0.0717926,1,0.2663854249645706,18.527293007168318
-0.005679846,0.1875,0.09048724,1,0.2772619912070214,18.905750431158175
0.025848985,0.21458304,0.06990814,1,0.28840571822943867,19.71363299673556
0.05437398,0.2505684,0.032482624,1,0.2998135986392728,20.902395593517202
0.0805521,0.28541696,-0.030972421,1,0.31149931015388715,22.440308278790262
0.10358858,0.2980665,-0.106728554,1,0.3234121470982808,24.293084267590757
0.122784734,0.2979164,-0.20907962,0,0.3354713072426718,26.41521832888572
0.13078642,0.29754508,-0.34570765,0,0.3355722711145356,28.725749104296952
0.12568939,0.28125,-0.66232336,0,0.3355722711145356,31.04598357482371
0.11101699,0.24398172,-0.93967515,0,0.3355722711145356,33.238472762380454
0.09298527,0.20208359,-0.9870672,0,0.3355722711145356,35.21358061923338
0.076420784,0.1577543,-1.0,0,0.3355722711145356,36.96686115422877
0.06135106,0.11458337,-1.0,1,0.3355722711145356,38.51820773653439
0.058368802,0.08733499,-1.0,1,0.34653290245900004,39.93587375025303
0.0652442,0.07708359,-1.0,1,0.35753066658433325,41.39471698895235
0.074598074,0.07985175,-1.0,1,0.36862015807567167,42.959561890501995
0.084576726,0.08125055,-1.0,1,0.37980452807473336,44.64971330968136
0.093892455,0.07161462,-1.0,1,0.3910460523217616,46.463209618904926
0.10235953,0.056250215,-1.0,1,0.4023132332583346,48.39041609332369
0.1096921,0.035566926,-1.0,1,0.4135782291019137,50.41843193250616
0.116052985,0.014583588,-1.0,1,0.42482498745552016,52.53345101330494
0.1216898,-0.0053596497,-1.0,1,0.4360474497688376,54.72473038392294
0.12670779,-0.022916138,-1.0,1,0.4472438190243734,56.98393134404494
0.13157499,-0.013053894,-1.0,1,0.45843900801249177,59.30487162498846
0.1369617,0.0020828247,-1.0,1,0.4697006354899254,61.691645625388055
0.14202046,-0.004166901,-1.0,1,0.4809914448908701,64.14559693350631
0.14670813,-0.010416687,-1.0,1,0.49228354467827834,66.66158362407442
0.15112305,-0.01533252,-1.0,1,0.5035769234386969,69.23551698256817
0.15533924,-0.018750489,-1.0,1,0.5148729316597375,71.86437426173426
0.15967274,-0.009270966,-1.0,1,0.5261853236376809,74.54708615962151
0.16434371,0.0020828247,-1.0,1,0.5375459811458326,77.28762129999025
0.16877902,-0.00023394823,-1.0,1,0.5489338619665003,80.0866495923228
0.17298794,-0.0020828247,-1.0,1,0.5603278377724269,82.94048957582413
0.17731547,0.0014089346,-1.0,1,0.5717377310849072,85.848405969425
0.18186796,0.0062497854,-1.0,1,0.5831719635843845,88.81308009692644
0.18647921,0.014751434,-1.0,1,0.5946366041109588,91.83613791995161
0.19126737,0.022916198,-1.0,1,0.6061406364195769,94.91916198343263
0.19364297,0.016108155,-1.0,1,0.6176661021206001,96.51765948571247
0.19695926,0.0062497854,-1.0,1,0.6291755723451016,96.68297104774689
0.20029104,0.005882263,-1.0,1,0.6406815253780265,96.89032203716789
0.20411718,0.018750548,-1.0,1,0.6522086661648961,97.1423194244671
0.20936489,0.04374945,-0.97447795,1,0.6638024799773439,97.45144657917976
0.21736777,0.068749785,-0.8430334,1,0.6754819904823008,97.84243193611894
0.22998881,0.09375,-0.66589326,1,0.6872552246340197,98.36520447279042
0.24564373,0.118750215,-0.4919803,1,0.699133519122352,99.06949699721004
0.26540005,0.17683661,-0.32250577,1,0.7111636324395715,99.99670796913679
0.2879603,0.23958337,-0.2302171,1,0.7234645390996121,101.19871428944553
0.3097223,0.2722956,-0.20185614,1,0.7359928050679908,102.68529946566446
0.33016312,0.30208337,-0.24063635,0,0.7487123760864505,104.44141620194436
0.34125352,0.33072913,-0.28074247,0,0.7488191562110822,106.4144328143152
0.34336948,0.35624945,-0.09431189,0,0.7488191562110822,108.45638311951598
0.34415448,0.37187445,0.09048724,0,0.7488191562110822,110.51632993282307
0.34193456,0.3812498,0.068059325,0,0.7488191562110822,112.56853947034196
0.3371259,0.39263916,-0.039443135,0,0.7488191562110822,114.57493712746111
0.3297634,0.3895836,-0.20636201,0,0.7488191562110822,116.50439414455151
0.32068944,0.3657099,-0.4060325,0,0.7488191562110822,118.32505934787442
0.31086636,0.33958304,-0.7371934,0,0.7488191562110822,120.02979546574193
0.2950691,0.31731033,-0.97911835,0,0.7488191562110822,121.57327765617812
0.2784592,0.29374945,-0.99850845,0,0.7488191562110822,122.9021542983735
0.26411712,0.25657403,-1.0,0,0.7488191562110822,124.0341599097162
0.2512051,0.21458304,-1.0,0,0.7488191562110822,124.9931228404865
0.23918962,0.18107986,-1.0,0,0.7488191562110822,125.79374633744843
0.22791839,0.15208304,-1.0,1,0.7488191562110822,126.47063159960182
0.23089957,0.134004,-1.0,1,0.7602761627247917,130.0575778097555
0.24082196,0.13124979,-1.0,1,0.7717447193301559,133.73660538066585
0.25289023,0.15333688,-1.0,1,0.7833656595622671,137.55739199766535
0.26566684,0.17291641,-1.0,1,0.7951749334698056,141.53837303096122
0.277601,0.16859186,-1.0,1,0.8071028503685601,145.6780598035625
0.28849638,0.1645838,-1.0,1,0.8191010273312958,149.96272995757576
0.29865694,0.16485083,-1.0,1,0.8311669944832576,154.3819490477378
0.3078817,0.1645838,-1.0,1,0.8432976639582455,158.9244593749187
0.316265,0.1613884,-1.0,1,0.8554796840825948,163.57937783063204
0.3237772,0.15625,-1.0,1,0.8676978513066156,168.3354810654068
0.33059394,0.14923608,-1.0,1,0.8799409117017325,173.1827686983897
0.3367262,0.13541663,-1.0,1,0.8921911175383923,178.11273623302978
0.3420087,0.11211777,-1.0,1,0.904416164458921,183.11562863591746
0.34638405,0.0854162,-1.0,1,0.9165887922061235,188.18009815723096
0.34990263,0.05605066,-1.0,1,0.928697471686783,193.29469370087622
0.3528478,0.02708304,-1.0,1,0.9407302973010332,198.45024905811633
0.35563755,0.041975617,-1.0,1,0.9527304621398871,203.64170083921363
0.3586234,0.064582825,-1.0,1,0.9648147899129136,208.8696769425979
0.36155427,0.035893798,-1.0,1,0.9769042703745567,214.13618595006372
0.36418962,0.010416627,-1.0,1,0.9889107169992869,219.43808443139608
0.36644077,0.009326935,-1.0,1,1.0008861716692337,224.77136023900334
0.36878514,0.014583588,-1.0,1,1.0128685551857006,230.13289353780246
0.36917412,0.027865052,-1.0,1,1.0248807875096189,233.98138723177757
0.37130678,0.039583802,-1.0,1,1.036937994863878,236.37647934127605
0.37374818,0.0391922,-1.0,1,1.049021148177703,238.8011056189745
0.37636673,0.039583802,-1.0,1,1.0611073988983786,241.25754128300727
0.37994146,0.04913199,-1.0,1,1.0732161223684247,243.75271646433427
0.38611674,0.060417175,-0.84486914,1,1.0853642875507596,246.30591274954364
