T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,1,0.0,0.0
294.45974685,285.89791976,0.0,1,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,1,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,1,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,1,3.7786523695871066e-05,0.005937172122303
293.9888001,285.64584344,0.0,1,3.7786523695871066e-05,0.060011371027078
293.891388315,285.64999496,0.0,1,3.7786523695871066e-05,0.1652595128331052
293.79815674500003,285.59792984,0.0,1,3.7786523695871066e-05,0.3179898618715223
293.7091365,285.54998768,0.0,1,3.7786523695871066e-05,0.5164015325214881
293.626677915,285.53750504,0.0,1,3.7786523695871066e-05,0.7577119552466722
293.550628755,285.54998768,0.0,1,3.7786523695871066e-05,1.0386566430683797
293.480835765,285.6062612,0.0,1,3.7786523695871066e-05,1.356051754691178
293.41580133,285.64999496,0.0,1,3.7786523695871066e-05,1.707002923260272
293.35299687,285.64999496,0.0,1,3.7786523695871066e-05,2.0899316628189464
293.293121085,285.64999496,0.0,1,3.7786523695871066e-05,2.503485335543189
293.23397817,285.64373768,0.0,1,3.7786523695871066e-05,2.9467225514872317
293.17654503,285.64999496,0.0,1,3.7786523695871066e-05,3.419227432678257
293.12310774,285.69375704,0.0,1,3.7786523695871066e-05,3.919502347341796
293.074157175,285.74999912,0.0,1,3.7786523695871066e-05,4.445388065909675
293.031401835,285.7999868,0.0,1,3.7786523695871066e-05,4.994341863705118
292.99822965,285.85000616,0.0,1,3.7786523695871066e-05,5.562344504933328
292.974974925,285.93124496,0.0,1,3.7786523695871066e-05,6.144503725162069
292.962829275,286.0499888,0.0,1,3.7786523695871066e-05,6.735468754583184
292.95956451,286.21249496,0.0,1,3.7786523695871066e-05,7.330241982235703
292.973114445,286.4500112,0.0,1,3.7786523695871066e-05,7.923410343945703
293.02636788,286.77682592,0.0,1,3.7786523695871066e-05,8.500134105493958
293.100830175,287.1499952,0.5000030999999988,1,3.7786523695871066e-05,9.0435920046419
293.17053213,287.61441032,1.0000061999999976,1,3.7786523695871066e-05,9.550120303041066
293.20806966,288.0499868,0.5000030999999988,1,3.7786523695871066e-05,10.028407322458635
293.189880765,287.862212,0.0,5,3.7786523695871066e-05,10.501559975799042
293.316588735,287.5499888,0.0,5,0.0083764981192233,10.963900960589037
293.64178437,287.7141428,0.0,5,0.0157422639182961,11.301910718499409
293.93689026,287.85000704,0.0,5,0.0214723729958873,11.477107666267766
294.0681459,287.84362688,0.0,5,0.0234950098137972,11.543369703610123
294.055419615,287.75,0.0,5,0.0234950098137972,11.583481369612675
293.96588121,287.5481264,0.0,5,0.0234950098137972,11.650096745475537
293.843352945,287.3500064,0.0,5,0.0234950098137972,11.772987711280988
293.73428358,287.1993704,0.0,5,0.0234950098137972,11.954192809296847
293.637115065,287.04998768,0.0,5,0.0234950098137972,12.186716595545157
293.545654215,286.85000504,0.0,5,0.0234950098137972,12.466179554444006
293.45901414,286.64999384,0.0,5,0.0234950098137972,12.79023072856948
293.380767135,286.63501064,0.0,5,0.0234950098137972,13.155811386157556
293.312988135,286.64999384,0.0,5,0.0234950098137972,13.55760870429853
293.24420112,286.4549864,0.0,5,0.0234950098137972,13.993099822879348
293.200957965,286.25,0.0,5,0.0264896832303912,14.46033075779752
293.200775385,286.27999784,0.0,5,0.0308091957885558,14.935187598326802
293.19781458,286.25,0.0,5,0.0350876862208897,15.410014489615516
293.178039075,285.95428472,0.0,1,0.0393689665498844,15.890456377543044
293.13314811,285.64999496,0.0,1,0.0394048526128985,16.386062013700858
293.0654298,285.40237328,0.0,1,0.0394048526128985,16.911061168292722
292.99362129,285.14999384,0.0,1,0.0394048526128985,17.471171700471473
292.915222305,284.86666976,0.0,1,0.0394048526128985,18.068636110052235
292.832488575,284.5499888,0.0,1,0.0394048526128985,18.70663655229091
292.747010025,284.1416636,0.0,1,0.0394048526128985,19.38656746146315
292.65994282500003,283.75000088,0.0,0,0.0394048526128985,20.10998005206776
292.57510407,283.4500112,0.0,0,0.0394048526128985,20.876179931220875
292.48821945,283.14999296,0.0,0,0.0394048526128985,21.68524481171606
292.400603745,282.85000616,0.0,0,0.0394048526128985,22.53811600977434
292.31820738,282.5499878,0.0,0,0.0394048526128985,23.43368363726201
292.233917385,282.135285368,0.0,0,0.0394048526128985,24.370153925046207
292.138732515,281.64999296,0.0,0,0.0394048526128985,25.35170814620357
292.040618715,281.22219848,0.0,0,0.0394048526128985,26.381818086181024
291.9415275,280.850006576,0.0,0,0.0394048526128985,27.461266450484462
291.851837115,281.0909433368,0.0,0,0.0394048526128985,28.588887683711924
291.782287395,281.450013152,0.0,0,0.0394048526128985,29.75584178925878
291.711975735,281.301574712,0.0,0,0.0394048526128985,30.95714506870783
291.642944175,281.1499948496,0.0,0,0.0394048526128985,32.19373228090497
291.58740186,281.0670480728,0.0,0,0.0394048526128985,33.461854889086
291.55575584999997,281.0499877928,13.926665950000022,0,0.0394048526128985,34.75255487807475
291.571044375,281.280059816,37.00001389999998,0,0.0394048526128985,36.04801455866359
291.6342474,281.85000704,53.433914599999994,0,0.0394048526128985,37.323614468702445
291.74426205,282.71539208,70.000003,0,0.0394048526128985,38.55586809978267
291.98053026,283.5499868,238.91622999999998,5,0.0394048526128985,39.70848837397632
292.6234434,284.2000112,423.999994528,5,0.0492525223419627,40.65349877673227
293.53543101,284.85000704,461.94261059999997,5,0.0586935744402641,41.19221858322905
294.342041145,285.5,470.00000044,5,0.0648444002229576,41.29972959585305
294.814361835,286.14999296,461.13040834,5,0.0649525900387492,41.29972959585305
295.08804288,287.0136416,445.000010944,1,0.0649525900387492,41.29972959585305
295.280853735,287.85000704,417.650886549,1,0.0649525900387492,41.29972959585305
295.398895275,288.153596,384.999993226,1,0.0649525900387492,41.29972959585305
295.434722775,288.1499936,340.88668378,1,0.0649525900387492,41.29972959585305
295.419006768,288.14108192,282.00000285,1,0.0649525900387492,41.29972959585305
295.350677325,287.75,145.53863184,1,0.0649525900387492,41.29972959585305
295.105865595,286.85556128,26.000010349999993,1,0.0649525900387492,41.29972959585305
294.782317515,285.85000616,5.574036799999986,5,0.0649525900387492,41.29972959585305
294.50839167,284.7861032,0.0,5,0.0649525900387492,41.29972959585305
294.276611715,283.75000088,0.0,5,0.0649525900387492,41.29972959585305
294.07428018,283.09603976,0.0,1,0.0649525900387492,41.307286073522654
293.90496885,282.85000616,0.0,1,0.0649525900387492,41.38879174981219
293.766235335,282.916442,0.0,1,0.0649525900387492,41.54725643195594
293.648529885,282.9500132,0.0,1,0.0649525900387492,41.768941066693245
293.531860755,282.71875088,0.0,7,0.0649525900387492,42.04883512805336
293.605835235,282.35000516,0.0,0,0.0748836832514076,42.35470713508255
293.722777725,281.853606224,0.0,0,0.07496742817027,42.58661510433721
293.65325988,281.350006112,0.0,0,0.07496742817027,42.81328201574804
293.52383412,280.8713684072,0.0,0,0.07496742817027,43.092894456695866
293.3806455,280.450012688,0.0,0,0.07496742817027,43.44156308535699
293.25027471,280.686706544,0.0,0,0.07496742817027,43.860346353540685
293.147888385,281.0499877928,0.0,0,0.07496742817027,44.33618832974632
