T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.757712765506228
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.038657799497662
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.3560535023160787
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.707005169527994
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899344614662034
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.5034886473281093
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467263413865603
-0.20876294,0.19374979,-1.0,1,3.7786523695871066e-05,3.4192317008871935
-0.20282942,0.19557321,-1.0,1,0.010253395239095655,3.885167591392962
-0.18658209,0.19791663,-1.0,0,0.020738932114924724,4.198478860601648
-0.17476761,0.19999945,-1.0,0,0.02082710981614025,4.3112081851417186
-0.1735493,0.20208359,-1.0,0,0.02082710981614025,4.350524144081371
-0.175646,0.20546854,-1.0,0,0.02082710981614025,4.400222713679636
-0.1781736,0.2104162,-1.0,0,0.02082710981614025,4.4808563542371305
-0.18048453,0.21718729,-1.0,0,0.02082710981614025,4.5927605721999205
-0.18195659,0.2270838,-1.0,0,0.02082710981614025,4.729878984422808
-0.18165737,0.24070108,-1.0,0,0.02082710981614025,4.8747421545708765
-0.18031341,0.2562498,-0.9988399,0,0.02082710981614025,5.007771052607109
-0.17899096,0.27560043,-0.9976798,0,0.02082710981614025,5.122859882584133
-0.17880309,0.29374945,-0.9988399,0,0.02082710981614025,5.226882569573522
-0.18061018,0.2859255,-1.0,0,0.02082710981614025,5.341034488552603
-0.18318921,0.2729162,-1.0,0,0.02082710981614025,5.485677423575411
-0.18495923,0.27975595,-1.0,0,0.02082710981614025,5.658335295476015
-0.18650192,0.28541696,-1.0,0,0.02082710981614025,5.851273920508066
-0.18820369,0.28515112,-1.0,0,0.02082710981614025,6.065040984010367
-0.18995458,0.28125,-1.0,0,0.02082710981614025,6.300519774366694
-0.19249171,0.2728386,-1.0,0,0.02082710981614025,6.561995045619641
-0.195571,0.2645836,-1.0,0,0.02082710981614025,6.861192563917704
-0.1982733,0.2583071,-1.0,0,0.02082710981614025,7.197333028216324
-0.20071948,0.25208282,-1.0,0,0.02082710981614025,7.5660745605884205
-0.20310944,0.24375021,-1.0,1,0.02082710981614025,7.965477934480754
-0.19629866,0.23541641,-1.0,0,0.031232088379605796,8.354848137057859
-0.1870153,0.23479211,-1.0,0,0.03131983425867484,8.611322598246517
-0.18604356,0.23541641,-1.0,0,0.03131983425867484,8.809403888894863
-0.18815345,0.2272911,-1.0,0,0.03131983425867484,9.01808833973406
-0.19126505,0.21875,-1.0,0,0.03131983425867484,9.261442853108608
-0.19433594,0.21999991,-1.0,0,0.03131983425867484,9.545092574222087
-0.19718063,0.21875,-1.0,0,0.03131983425867484,9.865892196072929
-0.20038319,0.20642853,-1.0,0,0.03131983425867484,10.225037666044265
-0.20370066,0.19374979,-1.0,0,0.03131983425867484,10.62611480521137
-0.2068553,0.18343222,-1.0,0,0.03131983425867484,11.06867109510115
-0.20981371,0.17291641,-1.0,1,0.03131983425867484,11.55001335287132
-0.20453358,0.16111124,-1.0,1,0.04148301706429728,12.032992301399368
-0.18963146,0.1479162,-1.0,1,0.051857072038982766,12.375850929356288
-0.17192525,0.13090265,-1.0,0,0.062349149101901646,12.506727426093288
-0.16274607,0.11458337,-1.0,0,0.062436940113496625,12.507390083987595
-0.16471118,0.1020838,-1.0,0,0.062436940113496625,12.507390083987595
-0.17057532,0.08958304,-1.0,0,0.062436940113496625,12.507390083987595
-0.17752016,0.07708359,-1.0,0,0.062436940113496625,12.551806710075585
-0.1839444,0.064582825,-1.0,0,0.062436940113496625,12.681819700735447
-0.1900934,0.047303557,-1.0,0,0.062436940113496625,12.891110728401236
-0.19642669,0.02708304,-1.0,0,0.062436940113496625,13.180128487891198
-0.20259124,0.00925827,-1.0,0,0.062436940113496625,13.549239774604532
-0.20844585,-0.006249726,-1.0,0,0.062436940113496625,13.994873713950092
-0.21368527,0.0037893057,-1.0,1,0.062436940113496625,14.512111409213645
-0.20918542,0.018750548,-1.0,0,0.07230124032027622,15.049796255720468
-0.20322073,0.012565613,-1.0,0,0.07238419983776241,15.492201483760788
-0.20480049,0.0062497854,-1.0,0,0.07238419983776241,15.9142558338135
-0.20821965,0.0027936697,-1.0,1,0.07238419983776241,16.371832658439885
-0.20359772,0.0020828247,-0.96768755,0,0.08216859546047271,16.839004273189843
-0.19541061,0.011669159,-0.9141531,0,0.0822513371700923,17.199044743915724
-0.1926437,0.03541696,-0.8760234,0,0.0822513371700923,17.49541162908867
-0.19023222,0.07147467,-0.837587,0,0.0822513371700923,17.762213345885307
-0.1831761,0.10624945,-0.44567,0,0.0822513371700923,17.97671166251486
-0.1672914,0.1333338,-0.016241312,1,0.0822513371700923,18.044789434661833
-0.14299577,0.16041696,0.0717926,1,0.09243548006327691,18.044789434661833
-0.11039585,0.1875,0.09048724,0,0.10300524698555441,18.044789434661833
-0.08719653,0.21458304,0.06990814,0,0.10309456184898902,18.044789434661833
-0.076027095,0.2505684,0.032482624,0,0.10309456184898902,18.044789434661833
-0.06921983,0.28541696,-0.030972421,0,0.10309456184898902,18.044789434661833
-0.06558883,0.2980665,-0.106728554,0,0.10309456184898902,18.044789434661833
-0.06516522,0.2979164,-0.20907962,0,0.10309456184898902,18.044789434661833
-0.06674975,0.29754508,-0.34570765,0,0.10309456184898902,18.044789434661833
-0.07049084,0.28125,-0.66232336,0,0.10309456184898902,18.044789434661833
-0.08117676,0.24398172,-0.93967515,0,0.10309456184898902,18.044789434661833
-0.094507575,0.20208359,-0.9870672,0,0.10309456184898902,18.044789434661833
-0.10591513,0.1577543,-1.0,0,0.10309456184898902,18.044789434661833
-0.11563289,0.11458337,-1.0,0,0.10309456184898902,18.044789434661833
-0.12415987,0.08733499,-1.0,0,0.10309456184898902,18.044789434661833
-0.13137758,0.07708359,-1.0,0,0.10309456184898902,18.044789434661833
-0.13737816,0.07985175,-1.0,0,0.10309456184898902,18.044789434661833
-0.14253026,0.08125055,-1.0,0,0.10309456184898902,18.044789434661833
-0.14760214,0.07161462,-1.0,0,0.10309456184898902,18.044789434661833
-0.15272671,0.056250215,-1.0,0,0.10309456184898902,18.044789434661833
-0.15808946,0.035566926,-1.0,0,0.10309456184898902,18.044789434661833
-0.16350603,0.014583588,-1.0,0,0.10309456184898902,18.044789434661833
-0.16882443,-0.0053596497,-1.0,0,0.10309456184898902,18.044789434661833
-0.1740244,-0.022916138,-1.0,0,0.10309456184898902,18.05934469660047
-0.17857927,-0.013053894,-1.0,0,0.10309456184898902,18.13371661044998
-0.18208224,0.0020828247,-1.0,0,0.10309456184898902,18.258250907839376
-0.18589753,-0.004166901,-1.0,0,0.10309456184898902,18.42875773084861
-0.18987077,-0.010416687,-1.0,0,0.10309456184898902,18.649251537711734
-0.19380933,-0.01533252,-1.0,0,0.10309456184898902,18.920273944221535
-0.19766414,-0.018750489,-1.0,0,0.10309456184898902,19.24104944991397
