T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.0059371510831240926
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001140415257851
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.165259567252095
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.3179900255251634
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164018265372392
-0.19111067,0.18906271,-1.0,1,3.7786523695871066e-05,0.757712765506228
-0.18606985,0.18958282,-1.0,1,0.0102856274674755,1.0045414127410175
-0.17072248,0.19192755,-1.0,1,0.02081132508868606,1.1100832481143168
-0.15190572,0.19374979,-1.0,0,0.03151194927400658,1.1100975408396
-0.14167696,0.19374979,-1.0,0,0.031601738058133995,1.1100975408396
-0.1425159,0.19374979,-1.0,0,0.031601738058133995,1.1100975408396
-0.14690685,0.19348907,-1.0,0,0.031601738058133995,1.1100975408396
-0.152394,0.19374979,-1.0,0,0.031601738058133995,1.1100975408396
-0.15794581,0.19557321,-1.0,0,0.031601738058133995,1.1100975408396
-0.16283703,0.19791663,-1.0,0,0.031601738058133995,1.1100975408396
-0.16708791,0.19999945,-1.0,0,0.031601738058133995,1.1100975408396
-0.17064714,0.20208359,-1.0,0,0.031601738058133995,1.1101048342852613
-0.1735493,0.20546854,-1.0,0,0.031601738058133995,1.1300887233903347
-0.17578721,0.2104162,-1.0,0,0.031601738058133995,1.182781658334991
-0.17746031,0.21718729,-1.0,0,0.031601738058133995,1.2602966927102521
-0.17830402,0.2270838,-1.0,0,0.031601738058133995,1.3548079114758749
-0.17743397,0.24070108,-1.0,0,0.031601738058133995,1.44939684059568
-0.17558378,0.2562498,-0.9988399,0,0.031601738058133995,1.5252726632693239
-0.17382574,0.27560043,-0.9976798,1,0.031601738058133995,1.5771970761772514
-0.16327143,0.29374945,-0.9988399,1,0.04224601156568575,1.590426970097484
-0.14355826,0.2859255,-1.0,1,0.05314207914287266,1.590426970097484
-0.12341666,0.2729162,-1.0,0,0.06417464409139896,1.590426970097484
-0.11204976,0.27975595,-1.0,0,0.06426709945359246,1.590426970097484
-0.11205697,0.28541696,-1.0,0,0.06426709945359246,1.590426970097484
-0.11577529,0.28515112,-1.0,0,0.06426709945359246,1.590426970097484
-0.12053245,0.28125,-1.0,0,0.06426709945359246,1.590426970097484
-0.12637508,0.2728386,-1.0,0,0.06426709945359246,1.590426970097484
-0.13290346,0.2645836,-1.0,0,0.06426709945359246,1.590426970097484
-0.13869458,0.2583071,-1.0,0,0.06426709945359246,1.590426970097484
-0.14372104,0.25208282,-1.0,0,0.06426709945359246,1.590426970097484
-0.1483525,0.24375021,-1.0,0,0.06426709945359246,1.590426970097484
-0.15264416,0.23541641,-1.0,0,0.06426709945359246,1.590426970097484
-0.15651327,0.23479211,-1.0,0,0.06426709945359246,1.590426970097484
-0.15993965,0.23541641,-1.0,0,0.06426709945359246,1.590426970097484
-0.16333365,0.2272911,-1.0,0,0.06426709945359246,1.590426970097484
-0.16672409,0.21875,-1.0,0,0.06426709945359246,1.590426970097484
-0.16971964,0.21999991,-1.0,0,0.06426709945359246,1.590426970097484
-0.17240399,0.21875,-1.0,0,0.06426709945359246,1.5981690401013036
-0.17541862,0.20642853,-1.0,0,0.06426709945359246,1.6401818755297304
-0.17859244,0.19374979,-1.0,0,0.06426709945359246,1.7220005932757598
-0.1816442,0.18343222,-1.0,0,0.06426709945359246,1.8437451907960367
-0.18451405,0.17291641,-1.0,1,0.06426709945359246,2.00305669897137
-0.17781454,0.16111124,-1.0,1,0.07459047610407772,2.155537162286487
-0.16212255,0.1479162,-1.0,1,0.08503874224779913,2.178831481810367
-0.14435172,0.13090265,-1.0,0,0.0955988755390889,2.178831481810367
-0.13520247,0.11458337,-1.0,0,0.09568722220731495,2.178831481810367
-0.13740927,0.1020838,-1.0,0,0.09568722220731495,2.178831481810367
-0.1436528,0.08958304,-1.0,0,0.09568722220731495,2.178831481810367
-0.15066469,0.07708359,-1.0,0,0.09568722220731495,2.178831481810367
-0.15724808,0.064582825,-1.0,0,0.09568722220731495,2.178831481810367
-0.16358262,0.047303557,-1.0,0,0.09568722220731495,2.178831481810367
-0.17010498,0.02708304,-1.0,0,0.09568722220731495,2.178831481810367
-0.1764,0.00925827,-1.0,0,0.09568722220731495,2.2133958114079637
-0.18239576,-0.006249726,-1.0,0,0.09568722220731495,2.325999049431537
-0.18779677,0.0037893057,-1.0,0,0.09568722220731495,2.512077092966726
-0.19230264,0.018750548,-1.0,0,0.09568722220731495,2.7608471047099914
-0.1966433,0.012565613,-1.0,0,0.09568722220731495,3.065472156406239
-0.20076734,0.0062497854,-1.0,0,0.09568722220731495,3.4244429276603907
-0.20421165,0.0027936697,-1.0,1,0.09568722220731495,3.8320613824558416
-0.1975612,0.0020828247,-0.96768755,1,0.10553621744721285,4.2364519243252445
-0.18081605,0.011669159,-0.9141531,1,0.11553129288671694,4.4793814926255155
-0.16037405,0.03541696,-0.8760234,1,0.12570292580029982,4.513536991399311
-0.1374476,0.07147467,-0.837587,1,0.13607106745828215,4.513536991399311
-0.110521495,0.10624945,-0.44567,1,0.1466515421547197,4.513536991399311
-0.07578772,0.1333338,-0.016241312,1,0.15742856485354298,4.513536991399311
-0.042482853,0.16041696,0.0717926,1,0.16840436115451146,4.535269246802772
-0.01221782,0.1875,0.09048724,1,0.17958754661452575,4.86504461848287
0.014687896,0.21458304,0.06990814,1,0.19097935871680635,5.558970600642063
0.039320946,0.2505684,0.032482624,0,0.2025858866079479,6.5800573742579545
0.053999305,0.28541696,-0.030972421,0,0.2026835910841115,7.869572589326567
0.056037426,0.2980665,-0.106728554,0,0.2026835910841115,9.254310063024413
0.052408814,0.2979164,-0.20907962,0,0.2026835910841115,10.624845346495928
0.04631138,0.29754508,-0.34570765,0,0.2026835910841115,11.929589168707121
0.038264275,0.28125,-0.66232336,0,0.2026835910841115,13.147926385402062
0.02391982,0.24398172,-0.93967515,0,0.2026835910841115,14.226241337951608
0.0071280003,0.20208359,-0.9870672,0,0.2026835910841115,15.098301195135791
-0.007642567,0.1577543,-1.0,0,0.2026835910841115,15.767440863783305
-0.020556867,0.11458337,-1.0,0,0.2026835910841115,16.2612359853964
-0.032139182,0.08733499,-1.0,0,0.2026835910841115,16.598376693230954
-0.041882098,0.07708359,-1.0,0,0.2026835910841115,16.799750563029775
-0.05011946,0.07985175,-1.0,0,0.2026835910841115,16.886716250631114
-0.057295263,0.08125055,-1.0,0,0.2026835910841115,16.893551124928507
-0.06416947,0.07161462,-1.0,0,0.2026835910841115,16.893551124928507
-0.07086778,0.056250215,-1.0,0,0.2026835910841115,16.893551124928507
-0.077652276,0.035566926,-1.0,0,0.2026835910841115,16.893551124928507
-0.08437091,0.014583588,-1.0,0,0.2026835910841115,16.893551124928507
-0.09087294,-0.0053596497,-1.0,0,0.2026835910841115,16.893551124928507
-0.09714645,-0.022916138,-1.0,0,0.2026835910841115,16.893551124928507
-0.1027174,-0.013053894,-1.0,0,0.2026835910841115,16.893551124928507
-0.10721004,0.0020828247,-1.0,0,0.2026835910841115,16.893551124928507
-0.11193848,-0.004166901,-1.0,0,0.2026835910841115,16.893551124928507
-0.11675906,-0.010416687,-1.0,0,0.2026835910841115,16.893551124928507
-0.121491075,-0.01533252,-1.0,0,0.2026835910841115,16.893551124928507
-0.12609744,-0.018750489,-1.0,0,0.2026835910841115,16.893551124928507
