T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0,0.0,0.0
294.45974685,285.89791976,0.0,0,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,0,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,0,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,0,3.7786523695871066e-05,0.005937151083124
293.9888001,285.64584344,0.0,0,3.7786523695871066e-05,0.0600114041525785
293.891388315,285.64999496,0.0,0,3.7786523695871066e-05,0.165259567252095
293.79815674500003,285.59792984,0.0,0,3.7786523695871066e-05,0.3179900255251634
293.7091365,285.54998768,0.0,0,3.7786523695871066e-05,0.5164018265372392
293.626677915,285.53750504,0.0,0,3.7786523695871066e-05,0.757712765506228
293.550628755,285.54998768,0.0,0,3.7786523695871066e-05,1.038657799497662
293.480835765,285.6062612,0.0,0,3.7786523695871066e-05,1.356053502316079
293.41580133,285.64999496,0.0,0,3.7786523695871066e-05,1.707005169527994
293.35299687,285.64999496,0.0,0,3.7786523695871066e-05,2.0899344614662034
293.293121085,285.64999496,0.0,0,3.7786523695871066e-05,2.5034886473281093
293.23397817,285.64373768,0.0,0,3.7786523695871066e-05,2.9467263413865603
293.17654503,285.64999496,0.0,0,3.7786523695871066e-05,3.419231700887193
293.12310774,285.69375704,0.0,0,3.7786523695871066e-05,3.919507048483416
293.074157175,285.74999912,0.0,0,3.7786523695871066e-05,4.445393152754841
293.031401835,285.7999868,0.0,0,3.7786523695871066e-05,4.994347295370396
292.99822965,285.85000616,0.0,0,3.7786523695871066e-05,5.562350246405988
292.974974925,285.93124496,0.0,0,3.7786523695871066e-05,6.144509746245893
292.962829275,286.0499888,0.0,0,3.7786523695871066e-05,6.7354750292480405
292.95956451,286.21249496,0.0,0,3.7786523695871066e-05,7.330248487858279
292.973114445,286.4500112,0.0,0,3.7786523695871066e-05,7.923417060709389
293.02636788,286.77682592,0.0,0,3.7786523695871066e-05,8.500141016007305
293.100830175,287.1499952,0.5000030999999988,0,3.7786523695871066e-05,9.043599093719775
293.17053213,287.61441032,1.0000061999999976,0,3.7786523695871066e-05,9.55012755821586
293.20806966,288.0499868,0.5000030999999988,1,3.7786523695871066e-05,10.02841473148344
293.405396055,287.862212,0.0,1,0.0105166237401413,10.465808061012162
293.876190825,287.5499888,0.0,1,0.0212412127878962,10.728178725082984
294.425720415,287.7141428,0.0,0,0.0321463416839065,10.761719225695098
294.73846491,287.85000704,0.0,0,0.0322379964488536,10.761719225695098
294.75411987,287.84362688,0.0,0,0.0322379964488536,10.761719225695098
294.6759945,287.75,0.0,0,0.0322379964488536,10.761719225695098
294.54907233,287.5481264,0.0,0,0.0322379964488536,10.761719225695098
294.399567105,287.3500064,0.0,0,0.0322379964488536,10.761719225695098
294.25527969,287.1993704,0.0,0,0.0322379964488536,10.761719225695098
294.12750327,287.04998768,0.0,0,0.0322379964488536,10.76277112505572
294.012267495,286.85000504,0.0,0,0.0322379964488536,10.803192808893003
293.90612859,286.64999384,0.0,0,0.0322379964488536,10.898952353120764
293.81124921,286.63501064,0.0,0,0.0322379964488536,11.045234517324335
293.72851548,286.64999384,0.0,0,0.0322379964488536,11.235582631119968
293.64587457,286.4549864,0.0,0,0.0322379964488536,11.466817728974371
293.56268337,286.25,0.0,0,0.0322379964488536,11.739870190199136
293.4900813,286.27999784,0.0,0,0.0322379964488536,12.052324897064674
293.425841955,286.25,0.0,0,0.0322379964488536,12.398269017854163
293.35314885,285.95428472,0.0,0,0.0322379964488536,12.778169510536848
293.276367075,285.64999496,0.0,0,0.0322379964488536,13.19579075236673
293.202575175,285.40237328,0.0,0,0.0322379964488536,13.651278356752544
293.13284262,285.14999384,0.0,0,0.0322379964488536,14.14245997906924
293.05838032500003,284.86666976,0.0,0,0.0322379964488536,14.669349056033198
292.979736795,284.5499888,0.0,0,0.0322379964488536,15.234737276215911
292.89798048,284.1416636,0.0,0,0.0322379964488536,15.8400928966467
292.814208645,283.75000088,0.0,0,0.0322379964488536,16.487175017271323
292.73211624,283.4500112,0.0,0,0.0322379964488536,17.175541669085096
292.64752203,283.14999296,0.0,1,0.0322379964488536,17.905516195450037
292.800597765,282.85000616,0.0,0,0.0422379600287947,18.635507729101565
292.992584715,282.5499878,0.0,0,0.0423216344237339,19.25064956372721
292.97692797,282.135285368,0.0,0,0.0423216344237339,19.82769765383689
292.87820472,281.64999296,0.0,0,0.0423216344237339,20.437144757519707
292.75671456,281.22219848,0.0,0,0.0423216344237339,21.103041565215317
292.63076802,280.850006576,0.0,0,0.0423216344237339,21.83112846974556
292.514953395,281.0909433368,0.0,0,0.0423216344237339,22.620711061640343
292.420533015,281.450013152,0.0,0,0.0423216344237339,23.46238415098057
292.327576335,281.301574712,0.0,1,0.0423216344237339,24.350331552219487
292.43362395,281.1499948496,0.0,1,0.052015384461853,25.25050460740864
292.776367155,281.0670480728,0.0,0,0.0619090281493982,26.028560230242363
293.02328544,281.0499877928,13.926665950000022,0,0.0619920545774131,26.64059493474096
293.07980364,281.280059816,37.00001389999998,0,0.0619920545774131,27.18656582845333
293.10324069,281.85000704,53.433914599999994,0,0.0619920545774131,27.71613955912333
293.15667645,282.71539208,70.000003,0,0.0619920545774131,28.22788228613259
293.33868372,283.5499868,238.91622999999998,1,0.0619920545774131,28.68824643067668
293.97064155,284.2000112,423.999994528,1,0.0720739356430612,28.958747717716932
294.86355567,284.85000704,461.94261059999997,1,0.0825011943319641,28.96810534793821
295.726683852,285.5,470.00000044,0,0.0932002396004115,28.96810534793821
296.308624095,286.14999296,461.13040834,0,0.093290479111512,28.96810534793821
296.575806057,287.0136416,445.000010944,0,0.093290479111512,28.96810534793821
296.7294621975,287.85000704,417.650886549,0,0.093290479111512,28.96810534793821
296.8031615325,288.153596,384.999993226,0,0.093290479111512,28.96810534793821
296.797332615,288.1499936,340.88668378,0,0.093290479111512,28.96810534793821
296.742492468,288.14108192,282.00000285,0,0.093290479111512,28.96810534793821
296.6354674125,287.75,145.53863184,0,0.093290479111512,28.96810534793821
296.3565669,286.85556128,26.000010349999993,0,0.093290479111512,28.96810534793821
296.00610408,285.85000616,5.574036799999986,0,0.093290479111512,28.96810534793821
295.70455995,284.7861032,0.0,0,0.093290479111512,28.96810534793821
295.444854435,283.75000088,0.0,0,0.093290479111512,28.96810534793821
295.219360995,283.09603976,0.0,0,0.093290479111512,28.96810534793821
295.029357435,282.85000616,0.0,0,0.093290479111512,28.96810534793821
294.870971325,282.916442,0.0,0,0.093290479111512,28.96810534793821
