T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.15094233,0.20407999,-1.0,1,0.010500281477103414,0.0
-0.13727522,0.20208359,-1.0,1,0.021263313265932907,0.0
-0.12152457,0.19774246,-1.0,1,0.03216672431847419,0.0
-0.10591036,0.19374979,-1.0,1,0.04317381488516999,0.0
-0.0908227,0.19357681,-1.0,1,0.054272993976204574,0.0
-0.07644832,0.19374979,-1.0,1,0.06545923175142773,0.0
-0.062966764,0.19158041,-1.0,1,0.07671822886760875,0.0
-0.05030012,0.18958282,-1.0,1,0.08803727864478783,0.003599347978742647
-0.03827381,0.18906271,-1.0,1,0.09941192839463743,0.11455823574414267
-0.026799202,0.18958282,-1.0,1,0.11083982806463942,0.37527162730261476
-0.015803337,0.19192755,-1.0,1,0.12232009648907964,0.7791463660805249
-0.0052334666,0.19374979,-1.0,1,0.1338524406164189,1.3204792804543337
0.0049557686,0.19374979,-1.0,1,0.14542825301409634,1.9940309295899854
0.0148386955,0.19374979,-1.0,1,0.15704202441396156,2.7955971312110464
0.0243088,0.19348907,-1.0,1,0.16869068966319234,3.7205940480799566
0.03346157,0.19374979,-1.0,1,0.18037172295772366,4.764131379545875
0.042421818,0.19557321,-1.0,1,0.1920865929833454,5.923046873613345
0.05126238,0.19791663,-1.0,1,0.20383759275461802,7.195355687957169
0.060116053,0.19999945,-1.0,1,0.2156237214480222,8.58027097194799
0.069155216,0.20208359,-1.0,1,0.22744377251398257,10.079155878720007
0.0784266,0.20546854,-1.0,1,0.23929842686427805,11.694676018792816
0.08799589,0.2104162,-1.0,1,0.2511929739641057,13.430347218471649
0.09775436,0.21718729,-1.0,1,0.2631321004140079,15.289344983300563
0.108026266,0.2270838,-1.0,1,0.2751248949215501,17.27491659424918
0.11987901,0.24070108,-1.0,1,0.2871837034725423,19.4011241862558
0.1326102,0.2562498,-0.9988399,1,0.2993220018649115,21.685518642057602
0.14494658,0.27560043,-0.9976798,1,0.31155036168686007,24.130985387332377
0.15568388,0.29374945,-0.9988399,1,0.323882883140649,26.724759778683087
0.16446817,0.2859255,-1.0,1,0.3362825206746836,29.442424101098663
0.17261934,0.2729162,-1.0,1,0.3486690468499132,32.26622977415755
0.18100393,0.27975595,-1.0,1,0.36107633272841433,35.19553806264123
0.18921137,0.28541696,-1.0,1,0.37353664368954503,38.23098704971172
0.19723332,0.28515112,-1.0,1,0.38603290353195063,41.369500417586245
0.20519662,0.28125,-1.0,1,0.39855024572864034,44.61040206451903
0.21208525,0.2728386,-1.0,1,0.41107102419089525,47.94765559801609
0.21813607,0.2645836,-1.0,1,0.423584514119027,51.365284895737844
0.2243042,0.2583071,-1.0,1,0.43609273027761214,54.86074605467074
0.2304616,0.25208282,-1.0,1,0.44859742787251217,58.435006221961515
0.23642147,0.24375021,-1.0,1,0.46109440671196056,62.086487156109435
0.24239933,0.23541641,-1.0,1,0.47357686981416336,65.81402781272101
0.2482611,0.23479211,-1.0,1,0.48605475096915274,69.61708558793036
0.25409293,0.23541641,-1.0,1,0.49854975103523586,73.49459785198103
0.25984466,0.2272911,-1.0,1,0.5110473343825143,77.44612649166055
0.26541913,0.21875,-1.0,1,0.5235280350219087,81.46985032416673
0.27098536,0.21999991,-1.0,1,0.5360064298034544,85.56425770430202
0.27659822,0.21875,-1.0,1,0.5485031674194591,89.73027317810593
0.28184474,0.20642853,-1.0,1,0.5609896942870563,93.96577991467257
0.2867396,0.19374979,-1.0,1,0.5734458052652226,98.26580318744446
0.29155064,0.18343222,-1.0,1,0.5858748618544121,102.62716808003734
0.2965938,0.17291641,-1.0,1,0.5982794796145032,107.05161242511979
0.30105054,0.16111124,-1.0,1,0.6106566514881038,111.53747376843174
0.30495322,0.1479162,-1.0,1,0.6230014976929263,116.07613815339037
0.30846572,0.13090265,-1.0,1,0.635306231666656,120.66215139892051
0.31167424,0.11458337,-1.0,1,0.6475609747914178,125.29060639904023
0.31460154,0.1020838,-1.0,1,0.6597748792981996,129.95842232119492
0.3172871,0.08958304,-1.0,1,0.6719522904893973,134.66201431553344
0.31965303,0.07708359,-1.0,1,0.6840929475711495,139.3978717521425
0.32192814,0.064582825,-1.0,1,0.696196509179128,144.1627640179003
0.32420444,0.047303557,-1.0,1,0.7082581562823663,148.9572441753162
0.3260044,0.02708304,-1.0,1,0.7202618383283657,153.77780174001947
0.32747877,0.00925827,-1.0,1,0.7322074966725857,158.61900738413533
0.32874846,-0.006249726,-1.0,1,0.7441005696976949,163.47764753024995
0.32998002,0.0037893057,-1.0,1,0.7559694807086287,168.35203509915834
0.33129883,0.018750548,-1.0,1,0.7678832252576344,173.24230546133097
0.3329575,0.012565613,-1.0,1,0.7798075639297642,178.15161765919308
0.3348843,0.0062497854,-1.0,1,0.7917145190557071,183.0836584802755
0.33748138,0.0027936697,-1.0,1,0.8036086718830766,188.04411096414836
0.3411734,0.0020828247,-0.96768755,1,0.8154975900394277,193.0438771262802
0.34673834,0.011669159,-0.9141531,1,0.8273980367499127,198.1022504505083
0.35414755,0.03541696,-0.8760234,1,0.8393519864212241,203.24335407111928
0.36364746,0.07147467,-0.837587,1,0.851405722442944,208.492076526143
0.3788811,0.10624945,-0.44567,1,0.8635930025305671,213.89052736594275
0.40361238,0.1333338,-0.016241312,1,0.8759107005207255,219.54950051959884
0.42752373,0.16041696,0.0717926,1,0.8883740444090898,225.52553784319204
0.44909668,0.1875,0.09048724,1,0.9010023096613182,231.79195470611097
0.4677639,0.21458304,0.06990814,1,0.9138038330884788,238.31452524144865
0.48485613,0.2505684,0.032482624,1,0.9267900582439454,245.06348044779546
0.5007324,0.28541696,-0.030972421,1,0.9399864719043348,252.02329334111522
0.5143744,0.2980665,-0.106728554,1,0.9533486325286679,259.17260193105346
0.5249418,0.2979164,-0.20907962,1,0.966799293621425,266.476494577154
0.53313255,0.29754508,-0.34570765,1,0.980305096252979,273.8978075980377
0.53850245,0.28125,-0.66232336,1,0.9938342415322615,281.40954746487137
0.5366833,0.24398172,-0.93967515,1,1.007296688344688,288.9466313637325
0.5320351,0.20208359,-0.9870672,1,1.0206328718327098,296.4338136905854
0.52881336,0.1577543,-1.0,1,1.0338193998803482,303.8702843622652
0.5263672,0.11458337,-1.0,1,1.0468443075882121,311.27174538433997
0.52416754,0.08733499,-1.0,1,1.0597281660025977,318.64351675067326
0.5224502,0.07708359,-1.0,1,1.0725285275140317,325.99010454276976
0.5213922,0.07985175,-1.0,1,1.085291154500346,333.3187841800976
0.5209303,0.08125055,-1.0,1,1.0980469606255507,340.63823648938296
0.52062035,0.07161462,-1.0,1,1.1107739795446836,347.95293927649493
0.52031994,0.056250215,-1.0,1,1.1234523824931313,355.2641459576703
0.5195923,0.035566926,-1.0,1,1.1360637276859613,362.5691226169123
0.51849604,0.014583588,-1.0,1,1.1486001165088127,369.8621720653867
0.5173172,-0.0053596497,-1.0,1,1.1610626465972569,377.1404434150537
0.5161313,-0.022916138,-1.0,1,1.173455649471481,384.4037980343601
0.5151714,-0.013053894,-1.0,1,1.1858102791747207,391.6524763270204
0.5150182,0.0020828247,-1.0,1,1.198201444380698,398.89439977615297
0.5149344,-0.004166901,-1.0,1,1.2105942041903344,406.13537332202395
0.51480997,-0.010416687,-1.0,1,1.222962574054033,413.3750349948135
0.51467955,-0.01533252,-1.0,1,1.2353091454947949,420.6130292957149
0.51457906,-0.018750489,-1.0,1,1.2476375604960208,427.8494828426201
0.5148016,-0.009270966,-1.0,1,1.2599639797351376,435.0860899565328
0.5155293,0.0020828247,-1.0,1,1.2723231282616227,442.32922784838854
0.5161444,-0.00023394823,-1.0,1,1.2846947030683398,449.58140018560727
0.5166434,-0.0020828247,-1.0,1,1.2970579959411845,456.84035672758114
0.51743567,0.0014089346,-1.0,1,1.3094241543738545,464.1070672835163
0.5187067,0.0062497854,-1.0,1,1.3218027819863123,471.3871487846075
0.5201069,0.014751434,-1.0,1,1.334200965957735,478.6844199061899
0.5217273,0.022916198,-1.0,1,1.3466287459273687,486.0009184135137
0.5208584,0.016108155,-1.0,1,1.3590682412523043,491.7917091109138
0.52114093,0.0062497854,-1.0,1,1.3714812260013975,496.1095801450445
0.5215012,0.005882263,-1.0,1,1.3838808926140522,500.43126918919313
0.52239156,0.018750548,-1.0,1,1.3962931024770828,504.7599267393539
0.5247623,0.04374945,-0.97447795,1,1.4087651408801134,509.10867741395884
0.52995145,0.068749785,-0.8430334,1,1.421317079836165,513.5029113024251
0.5400115,0.09375,-0.66589326,1,1.4339577868204827,517.9943960029201
0.55345845,0.118750215,-0.4919803,1,1.4466998539647982,522.6371968106764
0.5713513,0.17683661,-0.32250577,1,1.4595924975194947,527.4765445846874
0.59206736,0.23958337,-0.2302171,1,1.4727594290760153,532.5680723609597
0.61164284,0.2722956,-0.20185614,1,1.4861569835629898,537.9183058736188
0.62964106,0.30208337,-0.24063635,1,1.4997483658631494,543.5085393354735
0.64630365,0.33072913,-0.28074247,1,1.5135293453803904,549.3180691950166
0.66400266,0.35624945,-0.09431189,1,1.5274946136851657,555.3438384682637
0.6825298,0.37187445,0.09048724,1,1.5416225306312257,561.6046427441158
0.6977408,0.3812498,0.068059325,1,1.5558803452382552,568.0829428741788
0.70970964,0.39263916,-0.039443135,1,1.5702585676596406,574.7335748957141
0.71848905,0.3895836,-0.20636201,1,1.58473401908694,581.5168542234036
0.72464764,0.3657099,-0.4060325,1,1.5992098220332025,588.3923072992187
0.7287191,0.33958304,-0.7371934,1,1.613623498639263,595.3375544358353
0.7254292,0.31731033,-0.97911835,1,1.6279646339442964,602.2893898581921
0.7204913,0.29374945,-0.99850845,1,1.6422248357517477,609.1807236280691
0.7171056,0.25657403,-1.0,1,1.6563699565643868,616.0191108676509
0.7143626,0.21458304,-1.0,1,1.670349896364247,622.8195270038439
0.71144974,0.18107986,-1.0,1,1.6841749615831891,629.5846477215791
0.70808566,0.15208304,-1.0,1,1.6978672257821865,636.334333740317
0.7073556,0.134004,-1.0,1,1.7114490277398389,646.0380118220925
0.7059901,0.13124979,-1.0,1,1.7249686193307394,655.7221494362127
0.7058847,0.15333688,-1.0,1,1.7384888708618433,665.3961934072726
0.7068027,0.17291641,-1.0,1,1.7520759019512286,675.0767560896027
0.7075423,0.16859186,-1.0,1,1.7656763958185993,684.7684211463709
0.7082448,0.1645838,-1.0,1,1.779255527533992,694.4689356917954
0.7090502,0.16485083,-1.0,1,1.7928241211658755,704.1792977632263
0.70974314,0.1645838,-1.0,1,1.8063900604061351,713.8991159026897
0.7103858,0.1613884,-1.0,1,1.81994866098859,723.6275940025859
0.7108525,0.15625,-1.0,1,1.8334918739114796,733.3631457684934
0.7112247,0.14923608,-1.0,1,1.8470146180620457,743.103956619568
0.7114569,0.13541663,-1.0,1,1.860504101398651,752.8488030688774
0.7113372,0.11211777,-1.0,1,1.873931652562611,762.5945615505647
0.71076393,0.0854162,-1.0,1,1.887273213212085,772.3359882065055
0.7096857,0.05605066,-1.0,1,1.9005205051177343,782.0667458155017
0.70835364,0.02708304,-1.0,1,1.9136643461818843,791.7819876760428
0.7070037,0.041975617,-1.0,1,1.9267519919672873,801.4799067559112
0.70563936,0.064582825,-1.0,1,1.9399063694820935,811.1600219424906
0.70468915,0.035893798,-1.0,1,1.9530476500119405,820.8254310179154
0.7040812,0.010416627,-1.0,1,1.966086167439668,830.4812312543929
0.7031561,0.009326935,-1.0,1,1.9790769971071418,840.1279882052448
0.70231473,0.014583588,-1.0,1,1.9920605971715972,849.7622670450355
0.69957185,0.027865052,-1.0,1,2.00506168000472,857.8435500753745
0.6983918,0.039583802,-1.0,1,2.018096666761519,864.4302137319876
0.6975744,0.0391922,-1.0,1,2.031146610655694,871.0042223553663
0.6970968,0.039583802,-1.0,1,2.0441884848878913,877.5695301818288
0.69774437,0.04913199,-1.0,1,2.0572426950002973,884.1351458567119
0.7011336,0.060417175,-0.84486914,1,2.0703272104428323,890.7225254694085
0.71032715,0.07197571,-0.5707657,1,2.083450051662761,897.3895739464839
0.724589,0.08958304,-0.29141605,1,2.096631076791219,904.2059681155109
