T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,8,0.0,0.0
294.65094024,285.89791976,0.0,8,0.0105002835850423,0.0
294.99948188999997,285.85000616,0.0,8,0.021263316274939,0.0
295.401123465,285.74581904,0.0,8,0.0321667264141952,0.0
295.79928582,285.64999496,0.0,1,0.0431738170477492,0.0
295.984221867,285.64584344,0.0,1,0.0432659299653345,0.0
295.90078755,285.64999496,0.0,1,0.0432659299653345,0.0
295.734680142,285.59792984,0.0,8,0.0432659299653345,0.0
295.79037459,285.54998768,0.0,1,0.0540020722267146,0.0
295.886596035,285.53750504,0.0,8,0.0540924680028377,0.0
295.998931695,285.54998768,0.0,1,0.0648227747309407,0.0
296.103271065,285.6062612,0.0,1,0.0649135186010706,0.0
296.00210517,285.64999496,0.0,1,0.0649135186010706,0.0
295.840240095,285.64999496,0.0,8,0.0649135186010706,0.0
295.90170249,285.64999496,0.0,1,0.0755876408831532,0.0
296.012145795,285.64373768,0.0,8,0.0756777520342543,0.0
296.13589449,285.64999496,0.0,1,0.0863892931489906,0.0
296.254486167,285.69375704,0.0,1,0.0864799350145211,0.0
296.1658932,285.74999912,0.0,1,0.0864799350145211,0.0
296.018524875,285.7999868,0.0,8,0.0864799350145211,0.0
296.10208098,285.85000616,0.0,1,0.0971666668784838,0.0
296.251403778,285.93124496,0.0,8,0.0972569636011943,0.0
296.421905193,286.0499888,0.0,1,0.1080137375298522,0.0
296.5929872175,286.21249496,0.0,1,0.108104854568259,0.0
296.5664676,286.4500112,0.0,1,0.108104854568259,0.0
296.512756797,286.77682592,0.0,1,0.108104854568259,0.0
296.462859315,287.1499952,0.5000030999999988,1,0.108104854568259,0.0
296.414123205,287.61441032,1.0000061999999976,1,0.108104854568259,0.0
296.341247673,288.0499868,0.5000030999999988,1,0.108104854568259,0.0
296.22570804,287.862212,0.0,8,0.108104854568259,0.0
296.354004405,287.5499888,0.0,1,0.1189499473280212,0.0
296.56893906,287.7141428,0.0,1,0.1190414213181161,0.0
296.546081013,287.85000704,0.0,1,0.1190414213181161,0.0
296.44653396,287.84362688,0.0,1,0.1190414213181161,0.0
296.33065839,287.75,0.0,1,0.1190414213181161,0.0
296.19671556,287.5481264,0.0,8,0.1190414213181161,0.0
296.290099365,287.3500064,0.0,1,0.1298233832111212,0.0
296.453735415,287.1993704,0.0,1,0.1299145265518295,0.0
296.40331962,287.04998768,0.0,1,0.1299145265518295,0.0
296.283173055,286.85000504,0.0,1,0.1299145265518295,0.0
296.152862955,286.64999384,0.0,1,0.1299145265518295,0.0
296.0278937025,286.63501064,0.0,8,0.1299145265518295,0.0
296.141998527,286.64999384,0.0,1,0.1405827279092632,0.0
296.312012025,286.4549864,0.0,8,0.1406729607134144,0.0
296.48504559,286.25,0.0,1,0.1513939076283169,0.0
296.66006433,286.27999784,0.0,1,0.151484661598682,0.0
296.604430725,286.25,0.0,1,0.151484661598682,0.0
296.465729085,285.95428472,0.0,1,0.151484661598682,0.0
296.310607638,285.64999496,0.0,1,0.151484661598682,0.0
296.16113286,285.40237328,0.0,8,0.151484661598682,0.0
296.25192204,285.14999384,0.0,1,0.1620343152887117,0.0
296.38748208,284.86666976,0.0,8,0.1621232733991127,0.0
296.520477993,284.5499888,0.0,1,0.1726683806247632,0.0
296.644775397,284.1416636,0.0,1,0.1727575164982615,0.0
296.54217477,283.75000088,0.0,1,0.1727575164982615,0.0
296.377380765,283.4500112,0.0,1,0.1727575164982615,0.0
296.199921165,283.14999296,0.0,8,0.1727575164982615,0.0
296.23880060700003,282.85000616,0.0,1,0.1830687062345114,0.0
296.32797273,282.5499878,0.0,8,0.1831555809063938,0.0
296.422576965,282.135285368,0.0,1,0.1934406849294541,0.0
296.49734475,281.64999296,0.0,1,0.1935274976188945,0.0
296.367461775,281.22219848,0.0,1,0.1935274976188945,0.0
296.180206248,280.850006576,0.0,8,0.1935274976188945,0.0
296.191985565,281.0909433368,0.0,1,0.2036255057565301,0.0
296.258178057,281.450013152,0.0,8,0.2037108680339697,0.0
296.33819568,281.301574712,0.0,1,0.2138952077744096,0.0
296.41470384,281.1499948496,0.0,1,0.2139812782909647,0.0
296.315612727,281.0670480728,0.0,8,0.2139812782909647,0.0
296.3857721775,281.0499877928,13.926665950000022,1,0.2241298775954119,0.0
296.535216585,281.280059816,37.00001389999998,1,0.2242155919679673,0.0
296.546752785,281.85000704,53.433914599999994,1,0.2242155919679673,0.0
296.552368905,282.71539208,70.000003,1,0.2242155919679673,0.0
296.683410192,283.5499868,238.91622999999998,1,0.2242155919679673,0.0
297.04757661,284.2000112,423.999994528,8,0.2242155919679673,0.0
297.6334838625,284.85000704,461.94261059999997,1,0.234696558890916,0.0859268541576374
298.23327711449997,285.5,470.00000044,1,0.2347857068236611,0.4931450406114213
298.53839009955,286.14999296,461.13040834,1,0.2347857068236611,1.1185064099651925
298.7362682865,287.0136416,445.000010944,1,0.2347857068236611,1.8644754873134963
298.884490734,287.85000704,417.650886549,1,0.2347857068236611,2.696790698599183
298.967985945,288.153596,384.999993226,1,0.2347857068236611,3.588112088077442
298.971129126,288.1499936,340.88668378,1,0.2347857068236611,4.50112572062931
298.9182420495,288.14108192,282.00000285,1,0.2347857068236611,5.39889536948607
298.811768712,287.75,145.53863184,1,0.2347857068236611,6.261001075085558
298.53765749985,286.85556128,26.000010349999993,1,0.2347857068236611,7.030455617920597
298.2024531735,285.85000616,5.574036799999986,1,0.2347857068236611,7.63915604156869
297.9175110225,284.7861032,0.0,1,0.2347857068236611,8.092041125881297
297.669463368,283.75000088,0.0,1,0.2347857068236611,8.412691928983001
297.4481814825,283.09603976,0.0,1,0.2347857068236611,8.61570318614107
297.259276896,282.85000616,0.0,1,0.2347857068236611,8.716354794966206
297.098480169,282.916442,0.0,1,0.2347857068236611,8.734031645605677
296.957732715,282.9500132,0.0,1,0.2347857068236611,8.734031645605677
296.81881662,282.71875088,0.0,1,0.2347857068236611,8.734031645605677
296.67880173,282.35000516,0.0,1,0.2347857068236611,8.734031645605677
296.5323486,281.853606224,0.0,8,0.2347857068236611,8.734031645605677
296.584717338,281.350006112,0.0,1,0.2448876848115582,8.734031645605677
296.6721795075,280.8713684072,0.0,8,0.2449726095982467,8.734031645605677
296.762573565,280.450012688,0.0,1,0.25502219845611,8.734031645605677
296.8535772,280.686706544,0.0,1,0.2551070814398833,8.734031645605677
296.78298912,281.0499877928,0.0,1,0.2551070814398833,8.734031645605677
296.646392505,280.899994376,0.0,1,0.2551070814398833,8.734031645605677
