T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,7,0.0,0.0
294.65094024,285.89791976,0.0,7,0.0105002837468222,0.0
294.99948188999997,285.85000616,0.0,7,0.0212633163341182,0.0
295.401123465,285.74581904,0.0,7,0.0321667267155694,0.0
295.79928582,285.64999496,0.0,7,0.0431738175136765,0.0
296.18402115,285.64584344,0.0,0,0.0542729965294991,0.0
296.35095231,285.64999496,0.0,0,0.054365865438767,0.0
296.246337897,285.59792984,0.0,0,0.054365865438767,0.0
296.061920112,285.54998768,0.0,0,0.054365865438767,0.0
295.86264057,285.53750504,0.0,0,0.054365865438767,0.0
295.667540835,285.54998768,0.0,0,0.054365865438767,0.0
295.48043892,285.6062612,0.0,0,0.054365865438767,0.0
295.309783995,285.64999496,0.0,0,0.054365865438767,0.0
295.15518234,285.64999496,0.0,7,0.054365865438767,0.0
295.28805519,285.64999496,0.0,7,0.0649995987249066,0.0
295.672545975,285.64373768,0.0,7,0.0757845155498658,0.0
296.08898979,285.64999496,0.0,0,0.0867130584764941,0.0
296.29568514,285.69375704,0.0,0,0.0868046565558368,0.0
296.23208559,285.74999912,0.0,0,0.0868046565558368,0.0
296.09075898,285.7999868,0.0,0,0.0868046565558368,0.0
295.936096635,285.85000616,0.0,0,0.0868046565558368,0.0
295.791167895,285.93124496,0.0,0,0.0868046565558368,0.0
295.66610748,286.0499888,0.0,0,0.0868046565558368,0.0
295.56210251699997,286.21249496,0.0,0,0.0868046565558368,0.0
295.487761755,286.4500112,0.0,0,0.0868046565558368,0.0
295.46389758,286.77682592,0.0,0,0.0868046565558368,0.0
295.470855765,287.1499952,0.5000030999999988,0,0.0868046565558368,0.0
295.479370317,287.61441032,1.0000061999999976,0,0.0868046565558368,0.0
295.45980891,288.0499868,0.5000030999999988,0,0.0868046565558368,0.0
295.391724165,287.862212,0.0,0,0.0868046565558368,0.0
295.30664061,287.5499888,0.0,0,0.0868046565558368,0.0
295.242706755,287.7141428,0.0,7,0.0868046565558368,0.0
295.4519646,287.85000704,0.0,7,0.0975875681695852,0.0
295.928405835,287.84362688,0.0,0,0.1085817930463728,0.0
296.22668382300003,287.75,0.0,0,0.1086741967243478,0.0
296.207458455,287.5481264,0.0,0,0.1086741967243478,0.0
296.07891882,287.3500064,0.0,0,0.1086741967243478,0.0
295.92922974,287.1993704,0.0,0,0.1086741967243478,0.0
295.7872313325,287.04998768,0.0,0,0.1086741967243478,0.0
295.6544193,286.85000504,0.0,0,0.1086741967243478,0.0
295.5307314225,286.64999384,0.0,0,0.1086741967243478,0.0
295.41827425500003,286.63501064,0.0,0,0.1086741967243478,0.0
295.31765712,286.64999384,0.0,7,0.1086741967243478,0.0
295.464019215,286.4549864,0.0,7,0.1192920179311489,0.0
295.860839505,286.25,0.0,7,0.1301033351740944,0.0
296.32803342,286.27999784,0.0,0,0.1410657136875892,0.0
296.571899865,286.25,0.0,0,0.1411576864843238,0.0
296.521087545,285.95428472,0.0,0,0.1411576864843238,0.0
296.373290565,285.64999496,0.0,0,0.1411576864843238,0.0
296.194976715,285.40237328,0.0,0,0.1411576864843238,0.0
296.02542084,285.14999384,0.0,0,0.1411576864843238,0.0
295.862122257,284.86666976,0.0,0,0.1411576864843238,0.0
295.703277045,284.5499888,0.0,0,0.1411576864843238,0.0
295.549102668,284.1416636,0.0,0,0.1411576864843238,0.0
295.399170318,283.75000088,0.0,7,0.1411576864843238,0.0
295.50250203,283.4500112,0.0,7,0.1514866809853949,0.0
295.82605011,283.14999296,0.0,7,0.1619452502490439,0.0
