T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,9,0.0,0.0
-0.15094352,0.20407999,-1.0,10,0.010500283585031342,0.0
-0.13727522,0.20208359,-1.0,0,0.021263315562841164,0.0
-0.12939811,0.19774246,-1.0,10,0.021353663205416103,0.0
-0.123151004,0.19374979,-1.0,0,0.03204580054300793,0.0
-0.11794263,0.19357681,-1.0,8,0.03213613139695891,0.0
-0.11269361,0.19374979,-1.0,0,0.04285567905766153,0.0
-0.10823089,0.19158041,-1.0,9,0.04294630896684798,0.0
-0.1036461,0.18958282,-1.0,0,0.05368965839800389,0.0
-0.09960461,0.18906271,-1.0,9,0.0537804535004844,0.0
-0.09523517,0.18958282,-1.0,0,0.06454871139625866,0.0
-0.091367245,0.19192755,-1.0,9,0.06463973582735613,0.0
-0.08713907,0.19374979,-1.0,0,0.07544438302970553,0.0
-0.08344102,0.19374979,-1.0,9,0.07553572112298672,0.0
-0.07936126,0.19374979,-1.0,0,0.08636605505999741,0.0
-0.07588583,0.19348907,-1.0,9,0.08645758387776452,0.0
-0.07206339,0.19374979,-1.0,0,0.09730846919722945,0.0
-0.06867772,0.19557321,-1.0,9,0.09740017089936696,0.0
-0.06479663,0.19791663,-1.0,0,0.10827996401654122,0.0
-0.061207473,0.19999945,-1.0,9,0.10837193288453456,0.0
-0.056854844,0.20208359,-1.0,0,0.11928354805317995,0.0
-0.052605152,0.20546854,-1.0,9,0.11937578419143605,0.0016411880268745922
-0.047522426,0.2104162,-1.0,0,0.13032700153792157,0.025098332763837067
-0.042619288,0.21718729,-1.0,9,0.13041961594244073,0.1382751406498831
-0.03665942,0.2270838,-1.0,0,0.14143373254074823,0.29355569108305224
-0.029560149,0.24070108,-1.0,9,0.1415269608866633,0.5579731656890958
-0.021137297,0.2562498,-0.9988399,0,0.15264736606532062,0.8963499114075607
-0.013566554,0.27560043,-0.9976798,9,0.15274159764032594,1.364698054328095
-0.006985545,0.29374945,-0.9988399,0,0.16401118418475197,1.8968910573889906
-0.002859056,0.2859255,-1.0,9,0.1641067421455797,2.524978274205376
0.0009860992,0.2729162,-1.0,0,0.17539473679380088,3.174314478539142
0.004815817,0.27975595,-1.0,9,0.17549004200296942,3.899585667342323
0.009091854,0.28541696,-1.0,0,0.18682201083874372,4.650124979340492
0.012692928,0.28515112,-1.0,9,0.1869178815769722,5.477516702270238
0.016723633,0.28125,-1.0,0,0.19827821751914773,6.32704694792266
0.019301414,0.2728386,-1.0,9,0.19837419012035748,7.247155168467071
0.021629214,0.2645836,-1.0,0,0.20970919715792155,8.169682660418523
0.023715138,0.2583071,-1.0,9,0.20980488321421487,9.146927906128402
0.026389956,0.25208282,-1.0,0,0.22111304678254695,10.128164119800147
0.028517723,0.24375021,-1.0,9,0.22120851189784482,11.166583179545755
0.031123161,0.23541641,-1.0,0,0.2324790980064154,12.208723578503621
0.033285737,0.23479211,-1.0,9,0.23257420955137034,13.307461711008372
0.03599763,0.23541641,-1.0,0,0.24384097317085543,14.41104932301218
0.03815055,0.2272911,-1.0,9,0.24393615800163554,15.57219223386215
0.04056084,0.21875,-1.0,9,0.25517364854784885,16.736082093473854
0.05043423,0.21999991,-1.0,0,0.2666238301359445,17.987193849872156
0.054433823,0.21875,-1.0,10,0.2667198082052145,19.34701256655163
0.056996107,0.20642853,-1.0,9,0.2780313445642775,20.720705594350477
0.06595266,0.19374979,-1.0,0,0.2895076303760656,22.176456515620977
0.068777084,0.18343222,-1.0,10,0.28960357987216767,23.726127068255156
0.07069552,0.17291641,-1.0,9,0.30087386827279106,25.27844524128749
0.07870901,0.16111124,-1.0,0,0.3123006238868877,26.90333951440866
0.08039522,0.1479162,-1.0,10,0.31239612649515636,28.608459087474223
0.08081293,0.13090265,-1.0,9,0.32359248550610215,30.299880039180426
0.08742988,0.11458337,-1.0,0,0.33491626735224356,32.04428105731332
0.08812761,0.1020838,-1.0,10,0.3350108320121997,33.85387191400826
0.08766925,0.08958304,-1.0,9,0.346101147962311,35.638392090988866
0.09331679,0.07708359,-1.0,0,0.35732548969692035,37.46424119479802
0.09338498,0.064582825,-1.0,10,0.35741924054383095,39.34410756045647
0.09249222,0.047303557,-1.0,9,0.36840940247186105,41.19324102487245
0.09737027,0.02708304,-1.0,0,0.37950846650383757,43.07597743741605
0.0965085,0.00925827,-1.0,10,0.3796010645656285,45.00170703813716
0.094507575,-0.006249726,-1.0,9,0.3904412923483329,46.883568175619565
0.09882784,0.0037893057,-1.0,1,0.4014173364643208,48.78758049726241
0.098130226,0.018750548,-1.0,10,0.4015092812322365,50.732278523452095
0.096627,0.012565613,-1.0,9,0.41237794135533146,52.63741881333185
0.10177672,0.0062497854,-1.0,0,0.4233908233661675,54.57350370608321
0.10212743,0.0027936697,-1.0,10,0.4234828618992617,56.56234447988503
0.102494836,0.0020828247,-0.96768755,9,0.43431881630530844,58.52877922983688
0.11123121,0.011669159,-0.9141531,0,0.4453236603041747,60.56074003101141
0.116405964,0.03541696,-0.8760234,10,0.445415841564479,62.69971890372982
0.12260163,0.07147467,-0.837587,10,0.45639760213922026,64.88475758368759
0.14085722,0.10624945,-0.44567,0,0.4676700512212731,67.22620521541327
0.16240501,0.1333338,-0.016241312,10,0.4677648422776299,69.84565589034739
0.18253458,0.16041696,0.0717926,1,0.479100882843775,72.71007696211042
0.19956219,0.1875,0.09048724,10,0.4791970370149586,75.83685792204095
0.21407783,0.21458304,0.06990814,10,0.49075387542958754,79.13860379730075
0.23427212,0.2505684,0.032482624,10,0.5026887320710852,82.66925967082113
0.25506353,0.28541696,-0.030972421,10,0.5149090693629313,86.46470955964378
0.27389586,0.2980665,-0.106728554,10,0.5273506260701761,90.51486702640806
0.28948855,0.2979164,-0.20907962,10,0.5399277481895733,94.78495925421791
0.3024962,0.29754508,-0.34570765,10,0.55260078591063,99.23497218390524
0.31245458,0.28125,-0.66232336,9,0.5653331554939706,103.83584555942996
0.30838668,0.24398172,-0.93967515,9,0.566881877621412,108.49267547244989
0.29207122,0.20208359,-0.9870672,9,0.5696024290333315,112.99634627417146
0.27748263,0.1577543,-1.0,9,0.5749897376239521,117.29988582500516
0.26548862,0.11458337,-1.0,10,0.5814140108537205,121.43333161942702
0.2599715,0.08733499,-1.0,10,0.5929934773467866,125.4470155590516
0.26156914,0.07708359,-1.0,10,0.6046835746871044,129.4424835440638
0.26588595,0.07985175,-1.0,10,0.6164302635063459,133.47816674316874
0.27123785,0.08125055,-1.0,10,0.6282390111110094,137.57705560346295
