T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,10,3.7786523695871066e-05,0.0
-0.15524471,0.20208359,-1.0,10,0.010456978034369478,0.0
-0.1416853,0.19774246,-1.0,10,0.02117191384085015,0.0
-0.12584609,0.19374979,-1.0,10,0.03202815581197669,0.0
-0.109835744,0.19357681,-1.0,10,0.042999087479817774,0.0
-0.094379485,0.19374979,-1.0,10,0.054073745500825436,0.0
-0.07983875,0.19158041,-1.0,10,0.06523465277988777,0.0
-0.06619084,0.18958282,-1.0,10,0.07646688782073324,0.0
-0.05328369,0.18906271,-1.0,10,0.08776422613259027,0.0
-0.04102522,0.18958282,-1.0,10,0.09912285455709698,0.07449886094155052
-0.029337585,0.19192755,-1.0,10,0.11054066618608366,0.30149264258167435
-0.018154979,0.19374979,-1.0,10,0.12201633769137124,0.6742578176046937
-0.007425964,0.19374979,-1.0,10,0.13354041389574003,1.1865737462663777
0.0029284954,0.19374979,-1.0,10,0.14510666606951933,1.833339021350377
0.012818575,0.19348907,-1.0,10,0.15671141649267084,2.609212870131011
0.02234602,0.19374979,-1.0,10,0.16835162120042765,3.508686005222736
0.031640172,0.19557321,-1.0,10,0.18002830557228,4.5280490076077315
0.04077983,0.19791663,-1.0,10,0.19174338707123706,5.664840491109169
0.04990399,0.19999945,-1.0,10,0.20349555070521005,6.917859778341194
0.0591861,0.20208359,-1.0,10,0.21528332466244277,8.288113028373942
0.068678856,0.20546854,-1.0,10,0.227107164122833,9.777958159301928
0.078446984,0.2104162,-1.0,10,0.238972160441418,11.390626691372438
0.08838844,0.21718729,-1.0,10,0.25088283036230186,13.129049357324377
0.09882903,0.2270838,-1.0,10,0.262848112325185,14.996290124768393
0.11083627,0.24070108,-1.0,10,0.27488021947298824,17.006239725411955
0.123708725,0.2562498,-0.9988399,10,0.28699251019031974,19.17625903851406
0.13618016,0.27560043,-0.9976798,10,0.29919545582440976,21.509097775099313
0.14704931,0.29374945,-0.9988399,10,0.31150306706549835,23.991944345340556
0.15595794,0.2859255,-1.0,10,0.3238782721202343,26.600320287243026
0.16422522,0.2729162,-1.0,10,0.33624087251008283,29.316371503013514
0.17272115,0.27975595,-1.0,10,0.3486246707707435,32.13937148111442
0.18103623,0.28541696,-1.0,10,0.3610618655611114,35.06990047174585
0.18915868,0.28515112,-1.0,10,0.37353536248751346,38.104822351033825
0.19721532,0.28125,-1.0,10,0.38603027973566467,41.243372474401404
0.2041961,0.2728386,-1.0,10,0.39852896059469184,44.4794552150956
0.21033788,0.2645836,-1.0,10,0.41102066710837326,47.79708134057873
0.2165922,0.2583071,-1.0,10,0.42350739437423895,51.19367364045218
0.22283578,0.25208282,-1.0,10,0.43599088002912345,54.67016147414315
0.22887945,0.24375021,-1.0,10,0.4484669123335669,58.22495041322678
0.23493505,0.23541641,-1.0,10,0.46092868670518744,61.856830912972804
