T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,10,3.7786523695871066e-05,0.0
-0.15524471,0.20208359,-1.0,10,0.010456978034369478,0.0
-0.1416853,0.19774246,-1.0,10,0.02117191384085015,0.0
-0.12584609,0.19374979,-1.0,10,0.03202815581197669,0.0
-0.109835744,0.19357681,-1.0,0,0.042999087479817774,0.0
-0.10221833,0.19374979,-1.0,10,0.0430909626386613,0.0
-0.09673953,0.19158041,-1.0,5,0.053941140231936996,0.0
-0.09286678,0.18958282,-1.0,10,0.05403267273751403,0.0
-0.08890188,0.18906271,-1.0,5,0.06486526099723497,0.0
-0.08560002,0.18958282,-1.0,10,0.0649567470111621,0.0
-0.081870854,0.19192755,-1.0,5,0.07579994401523321,0.0
-0.078661144,0.19374979,-1.0,10,0.07589157619220738,0.0
-0.075011015,0.19374979,-1.0,5,0.08675532886503194,0.0
-0.07183361,0.19374979,-1.0,10,0.08684711280156919,0.0
-0.068301916,0.19348907,-1.0,5,0.09772379204055807,0.0
-0.06528491,0.19374979,-1.0,10,0.09781568283443762,0.0
-0.061755598,0.19557321,-1.0,5,0.10870858892678142,0.0
-0.058609307,0.19791663,-1.0,10,0.10880064722233955,0.0
-0.05480957,0.19999945,-1.0,5,0.11972081831476292,0.0
-0.051131904,0.20208359,-1.0,10,0.11981311410034165,0.014783901964517081
-0.04662007,0.20546854,-1.0,5,0.1307626253338578,0.05331905500135813
-0.042170525,0.2104162,-1.0,10,0.1308551945105097,0.17495610986314816
-0.03696096,0.21718729,-1.0,5,0.1418516637415516,0.3322918888382892
-0.03160906,0.2270838,-1.0,10,0.1419446873522716,0.5819447950675094
-0.024160326,0.24070108,-1.0,5,0.15302215541407457,0.88665029423096
-0.016328692,0.2562498,-0.9988399,10,0.1531159784259565,1.3167029192247863
-0.008402526,0.27560043,-0.9976798,5,0.16431953293967438,1.8214526933688309
-0.0023648143,0.29374945,-0.9988399,10,0.16441454597804855,2.4438547200661453
0.0021122694,0.2859255,-1.0,5,0.17574262622376005,3.1054482811835467
0.005457282,0.2729162,-1.0,10,0.17583828481577982,3.8420879846018705
0.009706974,0.27975595,-1.0,5,0.18714804436415022,4.600131736502182
0.013408542,0.28541696,-1.0,10,0.1872437490731384,5.436315235690321
0.01742971,0.28515112,-1.0,5,0.19860853866337133,6.294462879716492
0.020909905,0.28125,-1.0,10,0.19870461357027838,7.227789038827259
0.023903012,0.2728386,-1.0,5,0.21006825244173705,8.177091806284958
0.025701761,0.2645836,-1.0,10,0.21016418559057748,9.181609192079943
0.028206587,0.2583071,-1.0,5,0.22149591832950932,10.186853226585978
0.030359626,0.25208282,-1.0,10,0.22159158844108098,11.248556744182045
0.03289795,0.24375021,-1.0,5,0.23289446259191415,12.313753347989447
0.035007834,0.23541641,-1.0,10,0.2329898450773868,13.434936053365135
