T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,7,0.0,0.0
-0.15094352,0.20407999,-1.0,7,0.01050028374682228,0.0
-0.13727522,0.20208359,-1.0,7,0.021263316334118213,0.0
-0.12152457,0.19774246,-1.0,7,0.03216672671556942,0.0
-0.10591036,0.19374979,-1.0,7,0.04317381751367658,0.0
-0.0908227,0.19357681,-1.0,7,0.054272996529499136,0.0
-0.07644832,0.19374979,-1.0,7,0.06545923430269433,0.0
-0.062966764,0.19158041,-1.0,7,0.07671823090145666,0.0
-0.05030012,0.18958282,-1.0,7,0.08803728027136172,0.0035992730871332885
-0.03827381,0.18906271,-1.0,7,0.09941192908500086,0.1145570718589686
-0.026799202,0.18958282,-1.0,7,0.11083982793658322,0.3752694435875312
-0.015803337,0.19192755,-1.0,7,0.12232009566986375,0.7791432756609411
-0.0052334666,0.19374979,-1.0,7,0.13385243921186926,1.3204753881064342
0.0049557686,0.19374979,-1.0,7,0.1454282511171841,1.9940263339726143
0.0148386955,0.19374979,-1.0,7,0.1570420220968577,2.7955919127978226
0.024288416,0.19348907,-1.0,7,0.16857275279953882,3.720560492764342
0.032738805,0.19374979,-1.0,7,0.17921821241911745,4.760754790301674
0.039325833,0.19557321,-1.0,7,0.18879276504017364,5.897390745296592
0.04377055,0.19791663,-1.0,7,0.1973625619118024,7.104387329323266
0.046245456,0.19999945,-1.0,7,0.20505896312353208,8.355128237957004
0.047150254,0.20208359,-1.0,7,0.21202932765953617,9.627009341958857
0.046848655,0.20546854,-1.0,7,0.2184169289053268,10.902292273930371
0.045727253,0.2104162,-1.0,7,0.22434950362152498,12.168206921076587
0.043988347,0.21718729,-1.0,7,0.22993928927501558,13.415677581098008
0.042241096,0.2270838,-1.0,7,0.23527706249573066,14.639547961387112
0.041677475,0.24070108,-1.0,7,0.24033582127871264,15.848324060328132
0.041305184,0.2562498,-0.9988399,7,0.2450416924299132,17.053163549039752
0.039812922,0.27560043,-0.9976798,7,0.24946709699625877,18.246824654170027
0.036422372,0.29374945,-0.9988399,7,0.25380738069998654,19.410196068721284
0.031198502,0.2859255,-1.0,7,0.2583557729009595,20.517455941708786
0.026629329,0.2729162,-1.0,7,0.26330376357710034,21.558930452786786
0.024385333,0.27975595,-1.0,7,0.26857436188824524,22.556989077214357
0.023572683,0.28541696,-1.0,7,0.2740235431102938,23.53673568236289
0.023476958,0.28515112,-1.0,7,0.27956537287979755,24.510916315719875
0.023821712,0.28125,-1.0,7,0.28513460909265304,25.487450642422985
0.023473382,0.2728386,-1.0,7,0.2907275180057254,26.465631854908995
0.022709846,0.2645836,-1.0,7,0.2964406940165437,27.434436614108506
0.022663236,0.2583071,-1.0,7,0.30225755950246774,28.397967230320987
0.023116708,0.25208282,-1.0,7,0.30811263149343404,29.36450277179147
