T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,4,0.0,0.0
-0.1584413,0.20407999,-1.0,4,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,4,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,4,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,4,3.7786523695871066e-05,0.005937202920171814
-0.1769098,0.19357681,-1.0,4,3.7786523695871066e-05,0.06001114929275081
-0.18072987,0.19374979,-1.0,4,3.7786523695871066e-05,0.1652590304395254
-0.18438601,0.19158041,-1.0,4,3.7786523695871066e-05,0.31798892095290887
-0.1878758,0.18958282,-1.0,4,3.7786523695871066e-05,0.5164000929991831
-0.19111067,0.18906271,-1.0,4,3.7786523695871066e-05,0.757710057825193
-0.19409299,0.18958282,-1.0,4,3.7786523695871066e-05,1.0386543394093195
-0.19682997,0.19192755,-1.0,4,3.7786523695871066e-05,1.3560491014785012
-0.19938034,0.19374979,-1.0,4,3.7786523695871066e-05,1.7069999671515412
-0.20184326,0.19374979,-1.0,4,3.7786523695871066e-05,2.0899284433429455
-0.20419133,0.19374979,-1.0,4,3.7786523695871066e-05,2.5034818865188395
-0.20651066,0.19348907,-1.0,4,3.7786523695871066e-05,2.9467189019165203
-0.20876294,0.19374979,-1.0,4,3.7786523695871066e-05,3.4192236075273987
-0.21085852,0.19557321,-1.0,4,3.7786523695871066e-05,3.919498368086769
-0.21277815,0.19791663,-1.0,4,3.7786523695871066e-05,4.445383951036914
-0.21445483,0.19999945,-1.0,4,3.7786523695871066e-05,4.994337629180094
-0.2157557,0.20208359,-1.0,4,3.7786523695871066e-05,5.562340164569899
-0.21666765,0.20546854,-1.0,4,3.7786523695871066e-05,6.144499290935835
-0.21714395,0.2104162,-1.0,4,3.7786523695871066e-05,6.73546423687238
-0.21727198,0.21718729,-1.0,4,3.7786523695871066e-05,7.330237390046525
-0.21674061,0.2270838,-1.0,4,3.7786523695871066e-05,7.923405685140446
-0.21465224,0.24070108,-1.0,4,3.7786523695871066e-05,8.500130670105003
-0.21173215,0.2562498,-0.9988399,4,3.7786523695871066e-05,9.043589535710085
-0.20899874,0.27560043,-0.9976798,4,3.7786523695871066e-05,9.550118636031684
-0.20752668,0.29374945,-0.9988399,4,3.7786523695871066e-05,10.028406382890466
-0.20823997,0.2859255,-1.0,4,3.7786523695871066e-05,10.501559719097957
-0.20990348,0.2729162,-1.0,4,3.7786523695871066e-05,10.992544670543658
-0.2108202,0.27975595,-1.0,4,3.7786523695871066e-05,11.500316589905603
-0.2115742,0.28541696,-1.0,4,3.7786523695871066e-05,12.01787008981968
-0.2125687,0.28515112,-1.0,4,3.7786523695871066e-05,12.546719013556887
-0.21368647,0.28125,-1.0,4,3.7786523695871066e-05,13.088733650771562
-0.21565753,0.2728386,-1.0,4,3.7786523695871066e-05,13.64911757282052
-0.21822464,0.2645836,-1.0,4,3.7786523695871066e-05,14.240359952483463
-0.22046614,0.2583071,-1.0,4,3.7786523695871066e-05,14.862338551075666
-0.22249347,0.25208282,-1.0,4,3.7786523695871066e-05,15.511348369934074
-0.22449207,0.24375021,-1.0,4,3.7786523695871066e-05,16.185844568281823
-0.22647995,0.23541641,-1.0,4,3.7786523695871066e-05,16.885843074953314
-0.22827989,0.23479211,-1.0,4,3.7786523695871066e-05,17.610333967779237
-0.22980934,0.23541641,-1.0,4,3.7786523695871066e-05,18.355719707197817
-0.23152667,0.2272911,-1.0,4,3.7786523695871066e-05,19.121387807572752
-0.23344511,0.21875,-1.0,4,3.7786523695871066e-05,19.910561565612053
-0.23511702,0.21999991,-1.0,4,3.7786523695871066e-05,20.723131286070767
-0.23659259,0.21875,-1.0,4,3.7786523695871066e-05,21.55507348581924
-0.23850983,0.20642853,-1.0,4,3.7786523695871066e-05,22.40838430091622
-0.24068677,0.19374979,-1.0,4,3.7786523695871066e-05,23.2881686823463
-0.24283737,0.18343222,-1.0,4,3.7786523695871066e-05,24.195750057984842
-0.2449317,0.17291641,-1.0,4,3.7786523695871066e-05,25.130219810925578
-0.247257,0.16111124,-1.0,4,3.7786523695871066e-05,26.09260601965305
-0.24977499,0.1479162,-1.0,4,3.7786523695871066e-05,27.08606199599618
-0.25245458,0.13090265,-1.0,4,3.7786523695871066e-05,28.11251712511225
-0.2552538,0.11458337,-1.0,4,3.7786523695871066e-05,29.174243408633348
-0.25801474,0.1020838,-1.0,4,3.7786523695871066e-05,30.27124241893317
-0.2609133,0.08958304,-1.0,4,3.7786523695871066e-05,31.404253371116983
-0.26388133,0.07708359,-1.0,4,3.7786523695871066e-05,32.574871371796995
-0.2666722,0.064582825,-1.0,4,3.7786523695871066e-05,33.7823903122238
-0.2695815,0.047303557,-1.0,4,3.7786523695871066e-05,35.02545723118289
-0.2729612,0.02708304,-1.0,4,3.7786523695871066e-05,36.30883735972338
-0.27649045,0.00925827,-1.0,4,3.7786523695871066e-05,37.63650523420179
-0.28008318,-0.006249726,-1.0,4,3.7786523695871066e-05,39.00960755067829
-0.28331804,0.0037893057,-1.0,4,3.7786523695871066e-05,40.42727331057436
-0.28573668,0.018750548,-1.0,4,3.7786523695871066e-05,41.88047591077027
-0.28821158,0.012565613,-1.0,4,3.7786523695871066e-05,43.36423569424718
-0.29065782,0.0062497854,-1.0,4,3.7786523695871066e-05,44.879832396884176
-0.29259175,0.0027936697,-1.0,4,3.7786523695871066e-05,46.42373318604985
-0.29360902,0.0020828247,-0.96768755,4,3.7786523695871066e-05,47.98723811270942
-0.29279763,0.011669159,-0.9141531,4,3.7786523695871066e-05,49.55274783513801
-0.29010606,0.03541696,-0.8760234,4,3.7786523695871066e-05,51.09567991894507
-0.28558826,0.07147467,-0.837587,4,3.7786523695871066e-05,52.59260881131433
-0.27613622,0.10624945,-0.44567,4,3.7786523695871066e-05,54.00738403038253
-0.25817275,0.1333338,-0.016241312,4,3.7786523695871066e-05,55.24335428409912
-0.24009317,0.16041696,0.0717926,4,3.7786523695871066e-05,56.24249288661504
-0.22423959,0.1875,0.09048724,4,3.7786523695871066e-05,57.02490488900167
-0.21108109,0.21458304,0.06990814,4,3.7786523695871066e-05,57.62254072911084
-0.19973934,0.2505684,0.032482624,4,3.7786523695871066e-05,58.06517679898985
-0.18991989,0.28541696,-0.030972421,4,3.7786523695871066e-05,58.372183854296885
-0.182756,0.2980665,-0.106728554,4,3.7786523695871066e-05,58.569523324809154
-0.17903167,0.2979164,-0.20907962,4,3.7786523695871066e-05,58.69741186152588
-0.17761946,0.29754508,-0.34570765,4,3.7786523695871066e-05,58.79542743488198
-0.17851108,0.28125,-0.66232336,4,3.7786523695871066e-05,58.88598606176721
-0.1864397,0.24398172,-0.93967515,4,3.7786523695871066e-05,59.02976839253936
-0.1972369,0.20208359,-0.9870672,4,3.7786523695871066e-05,59.301715378174315
-0.2062462,0.1577543,-1.0,4,3.7786523695871066e-05,59.70084339976617
-0.21396774,0.11458337,-1.0,4,3.7786523695871066e-05,60.205621783678154
-0.22073185,0.08733499,-1.0,4,3.7786523695871066e-05,60.803158823249845
-0.22627407,0.07708359,-1.0,4,3.7786523695871066e-05,61.479008508115875
-0.23074758,0.07985175,-1.0,4,3.7786523695871066e-05,62.218671992225566
