T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,10,0.0,0.0
-0.15094352,0.20407999,-1.0,10,0.010500283585037457,0.0
-0.13727522,0.20208359,-1.0,10,0.021263316274919234,0.0
-0.12152457,0.19774246,-1.0,10,0.03216672653970649,0.0
-0.10591036,0.19374979,-1.0,10,0.04317381725138291,0.0
-0.0908227,0.19357681,-1.0,10,0.054272995902677375,0.0
-0.07644832,0.19374979,-1.0,10,0.06545923337249092,0.0
-0.062966764,0.19158041,-1.0,10,0.07671822884255822,0.0
-0.05030012,0.18958282,-1.0,10,0.08803727728068662,0.003599055625923597
-0.03827381,0.18906271,-1.0,10,0.09941192531296332,0.11455587612135171
-0.026799202,0.18958282,-1.0,10,0.11083982350553491,0.3752673747032075
-0.015803337,0.19192755,-1.0,10,0.12232009068060985,0.7791404309634118
-0.0052334666,0.19374979,-1.0,10,0.13385243374795525,1.3204718549389403
0.0049557686,0.19374979,-1.0,10,0.1454282452436737,1.994022183527915
0.0148386955,0.19374979,-1.0,10,0.15704201587338132,2.7955872124188437
0.0243088,0.19348907,-1.0,10,0.16869068046300145,3.720583085004937
0.03346038,0.19374979,-1.0,10,0.18037171319059228,4.76411948302717
0.042421818,0.19557321,-1.0,10,0.1920865827271397,5.923034139333637
0.05126238,0.19791663,-1.0,10,0.20383758207485267,7.195342198431898
0.060116053,0.19999945,-1.0,10,0.21562371040172687,8.580256798301143
0.069155216,0.20208359,-1.0,10,0.2274437611449463,10.079141082345892
0.0784266,0.20546854,-1.0,10,0.23929841521315098,11.694660652744547
0.08799589,0.2104162,-1.0,10,0.25119296206460023,13.430331328644957
0.09775436,0.21718729,-1.0,10,0.2631320882946469,15.289328609485397
0.108026266,0.2270838,-1.0,10,0.2751248826065681,17.27489977112265
0.11987901,0.24070108,-1.0,10,0.2871836909849187,19.40110695015572
0.1326102,0.2562498,-0.9988399,10,0.29932198922099906,21.685501017001663
0.14494658,0.27560043,-0.9976798,10,0.31155034890264066,24.130967394275622
0.15568388,0.29374945,-0.9988399,10,0.32388287022844686,26.724741439570284
0.16446817,0.2859255,-1.0,10,0.33628250764539974,29.442405434858003
0.17261934,0.2729162,-1.0,10,0.34866903371332236,32.26621079711858
0.18100393,0.27975595,-1.0,10,0.3610763194931491,35.19551878914522
0.18921137,0.28541696,-1.0,10,0.37353663036285834,38.230967492537516
0.19723332,0.28515112,-1.0,10,0.38603289012022823,41.369480588159625
0.20519662,0.28125,-1.0,10,0.3985502322375045,44.6103819730286
0.21208525,0.2728386,-1.0,10,0.41107101062531326,47.94763525355536
0.21813607,0.2645836,-1.0,10,0.42358450048339297,51.365264306686846
0.2243042,0.2583071,-1.0,10,0.4360927165751826,54.86072522870645
0.2304616,0.25208282,-1.0,10,0.4485974141068433,58.4349851654577
0.23642147,0.24375021,-1.0,10,0.4610943928861811,62.08646587523598
0.24239933,0.23541641,-1.0,10,0.47357685593103355,65.81400631323214
0.2482611,0.23479211,-1.0,10,0.48605473703111207,69.61706387513685
0.25409293,0.23541641,-1.0,10,0.49854973704442923,73.49457593087408
0.25984466,0.2272911,-1.0,10,0.5110473203408573,77.44610436688497
0.26541913,0.21875,-1.0,10,0.5235280209311629,81.46982799999742
0.27098536,0.21999991,-1.0,10,0.5360064156651223,85.56423518482077
0.27659702,0.21875,-1.0,10,0.5485031532350024,89.7302504670126
0.28184474,0.20642853,-1.0,10,0.5609896800577747,93.96575701545598
0.2867396,0.19374979,-1.0,10,0.5734457909923256,98.26578010339648
0.29155064,0.18343222,-1.0,10,0.5858748475390203,102.62714481425064
0.2965938,0.17291641,-1.0,10,0.5982794652576258,107.05158898040729
0.30105054,0.16111124,-1.0,10,0.6106566370906518,111.53745014749886
0.30495322,0.1479162,-1.0,10,0.6230014832557567,116.0761143587368
0.30846572,0.13090265,-1.0,10,0.6353062171906848,120.6621274329768
0.31167424,0.11458337,-1.0,10,0.6475609602779108,125.29058226421574
0.31460154,0.1020838,-1.0,10,0.6597748647473983,129.95839801960952
0.3172871,0.08958304,-1.0,10,0.6719522759018606,134.66198984950265
0.31965303,0.07708359,-1.0,10,0.6840929329474918,139.3978471236424
0.32192814,0.064582825,-1.0,10,0.6961964945199539,144.16273922905455
0.32420444,0.047303557,-1.0,10,0.7082581415882427,148.95721922809923
0.3260044,0.02708304,-1.0,10,0.7202618235999292,153.7777766362656
0.32747877,0.00925827,-1.0,10,0.7322074819104335,158.6189821260006
0.32874846,-0.006249726,-1.0,10,0.7441005549023528,163.47762211943842
0.32998002,0.0037893057,-1.0,10,0.7559694658805162,168.35200953728636
0.33129883,0.018750548,-1.0,10,0.767883210397136,173.2422797501007
0.3329575,0.012565613,-1.0,10,0.7798075490371988,178.15159180034345
0.3348843,0.0062497854,-1.0,10,0.7917145041313832,183.0836324754565
0.33748138,0.0027936697,-1.0,10,0.8036086569275052,188.04408481492666
0.3411734,0.0020828247,-0.96768755,10,0.8154975750529663,193.04385083412808
0.34673834,0.011669159,-0.9141531,10,0.827398021516191,198.10222396913807
0.35414755,0.03541696,-0.8760234,10,0.839351970974102,203.24332733010942
0.36364746,0.07147467,-0.837587,10,0.8514057068374284,208.49204947867133
0.3788799,0.10624945,-0.44567,10,0.8635549001535169,213.89049977993676
0.4027207,0.1333338,-0.016241312,10,0.8738081441947636,219.5464187836743
0.4215542,0.16041696,0.0717926,10,0.8806685534231016,225.48466493211114
0.43153048,0.1875,0.09048724,10,0.8823758731710433,231.60906331247298
0.43322992,0.21458304,0.06990814,10,0.8823758731710433,237.8023785947827
0.43207502,0.2505684,0.032482624,10,0.8823758731710433,243.99497853524377
0.4297018,0.28541696,-0.030972421,10,0.8823758731710433,250.16542609010443
0.42553473,0.2980665,-0.106728554,10,0.8823758731710433,256.29472103531384
0.419083,0.2979164,-0.20907962,10,0.8823758731710433,262.3565512057912
0.41107297,0.29754508,-0.34570765,10,0.8823758731710433,268.3239811764917
0.40124393,0.28125,-0.66232336,10,0.8823758731710433,274.18134292091105
0.38548124,0.24398172,-0.93967515,10,0.8826307865527322,279.8781362010695
0.37179625,0.20208359,-0.9870672,10,0.8878626684494364,285.3741868424888
0.36285162,0.1577543,-1.0,10,0.8944932035196445,290.72797204648305
0.35771632,0.11458337,-1.0,10,0.9022715779032839,295.9929124764102
0.35580385,0.08733499,-1.0,10,0.9109478479010141,301.2133865808567
0.35655308,0.07708359,-1.0,10,0.9202718431295083,306.42726054286896
0.35918713,0.07985175,-1.0,10,0.9299970651032279,311.6634564523162
0.36281216,0.08125055,-1.0,10,0.9399015826490625,316.9408107625573
0.36639524,0.07161462,-1.0,10,0.9498159826206413,322.2647368722544
0.36950445,0.056250215,-1.0,10,0.9596516548451988,327.63194938211734
0.37159395,0.035566926,-1.0,10,0.9693978169166885,333.03257843458937
0.37281585,0.014583588,-1.0,10,0.9791060087620872,338.4538927148847
0.37357342,-0.0053596497,-1.0,10,0.9888188611978643,343.88743364606063
0.37405455,-0.022916138,-1.0,10,0.9985563558254975,349.32889264324274
0.37464213,-0.013053894,-1.0,10,1.0083468828357345,354.77600490910106
0.37589872,0.0020828247,-1.0,10,1.018164945611562,360.23544755323496
0.3768885,-0.004166901,-1.0,10,1.0279254417338881,365.70987133790914
0.37752163,-0.010416687,-1.0,10,1.0376234644561433,371.1945667960059
0.37790215,-0.01533252,-1.0,10,1.0472781858921651,376.6856210138708
0.37812233,-0.018750489,-1.0,10,1.0569051762061834,382.18038155891844
0.37851965,-0.009270966,-1.0,10,1.0665124830363606,387.6784261810863
0.3792485,0.0020828247,-1.0,10,1.076071156692675,393.1842084428342
0.37962914,-0.00023394823,-1.0,10,1.0855481680286645,398.69754909687424
0.3797009,-0.0020828247,-1.0,10,1.0949641789023332,404.21337842420746
0.37990916,0.0014089346,-1.0,10,1.1043343156746728,409.730536971934
0.38039267,0.0062497854,-1.0,10,1.113628022787359,415.25234418814443
0.3808235,0.014751434,-1.0,10,1.1228244064081645,420.78011863526945
0.3812698,0.022916198,-1.0,10,1.1319193509825836,426.3135242905007
0.3791635,0.016108155,-1.0,10,1.1411077862826937,430.3056241333082
0.37831748,0.0062497854,-1.0,10,1.150378096853826,432.80947946675195
0.3777634,0.005882263,-1.0,10,1.1597261344502643,435.3041055697364
0.37792015,0.018750548,-1.0,10,1.1691312583562903,437.7952936918107
0.37957048,0.04374945,-0.97447795,10,1.1784846786468666,440.29757185453906
0.38368857,0.068749785,-0.8430334,10,1.1875294200726916,442.83444415411907
0.39156806,0.09375,-0.66589326,10,1.195742242215109,445.44895292994886
0.40055215,0.118750215,-0.4919803,10,1.2026089219433236,448.17365181920167
0.41040874,0.17683661,-0.32250577,10,1.2077926616969374,451.01640125844017
0.41854203,0.23958337,-0.2302171,10,1.2077926616969374,453.9807787402414
0.42286348,0.2722956,-0.20185614,10,1.2077926616969374,457.0224104333411
0.4253229,0.30208337,-0.24063635,10,1.2077926616969374,460.1063962613508
0.42680573,0.33072913,-0.28074247,10,1.2077926616969374,463.2136489713802
0.42976654,0.35624945,-0.09431189,10,1.2077926616969374,466.3463811796024
0.43415618,0.37187445,0.09048724,10,1.2077926616969374,469.5297542150334
0.435961,0.3812498,0.068059325,10,1.2077926616969374,472.75514187314104
0.43509805,0.39263916,-0.039443135,10,1.2077926616969374,475.9856991031108
0.43154848,0.3895836,-0.20636201,10,1.2077926616969374,479.1886043442246
0.42599308,0.3657099,-0.4060325,10,1.2077926616969374,482.33029350229583
0.4190482,0.33958304,-0.7371934,10,1.2077926616969374,485.39649590873455
0.40579402,0.31731033,-0.97911835,10,1.2077926616969374,488.33560037204023
0.3914256,0.29374945,-0.99850845,10,1.2077926616969374,491.0911220935584
0.37913728,0.25657403,-1.0,10,1.2090270049173935,493.67533300928477
0.37140012,0.21458304,-1.0,10,1.214150766494485,496.1322188645811
0.36556232,0.18107986,-1.0,10,1.220183580549926,498.50347868562716
0.36182952,0.15208304,-1.0,10,1.227062230342387,500.83810446948047
0.36277866,0.134004,-1.0,10,1.2344313659339516,506.13634516991465
0.36413574,0.13124979,-1.0,10,1.2421236670481042,511.4437357244006
0.36709535,0.15333688,-1.0,10,1.2499678493181714,516.7786185430266
