T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,9,0.0,0.0
-0.15094352,0.20407999,-1.0,9,0.010500283585031342,0.0
-0.13727522,0.20208359,-1.0,6,0.021263316274944797,0.0
-0.12204039,0.19774246,-1.0,9,0.031379342307923205,0.0
-0.107358456,0.19374979,-1.0,6,0.04235011952390742,0.0
-0.09496474,0.19357681,-1.0,6,0.05019029274894259,0.0
-0.08770633,0.19374979,-1.0,6,0.05706191075448145,0.0
-0.084118426,0.19158041,-1.0,6,0.06327818861282503,0.0
-0.08297551,0.18958282,-1.0,6,0.06907194128255525,0.0
-0.08328068,0.18906271,-1.0,6,0.07461574678722128,0.0
-0.08435774,0.18958282,-1.0,6,0.08002807656237343,0.0
-0.08573407,0.19192755,-1.0,9,0.08538698800694634,0.0
-0.08202648,0.19374979,-1.0,1,0.09618117326886093,0.0
-0.078713834,0.19374979,-1.0,6,0.09627240580215798,0.0
-0.07936722,0.19374979,-1.0,6,0.10194780012345969,0.0
-0.07969755,0.19348907,-1.0,6,0.10740166557492131,0.0
-0.080617845,0.19374979,-1.0,9,0.1126372491893678,0.0
-0.076595545,0.19557321,-1.0,1,0.12340679578318557,0.0
-0.072701275,0.19791663,-1.0,6,0.12349787832904509,0.0
-0.073200285,0.19999945,-1.0,6,0.12870422584463795,0.0
-0.073913574,0.20208359,-1.0,9,0.13356929893472247,0.0
-0.06937301,0.20546854,-1.0,6,0.14434536745975216,0.0
-0.06342512,0.2104162,-1.0,6,0.14494425615622503,0.0
-0.065439284,0.21718729,-1.0,6,0.14494425615622503,0.0
-0.06940174,0.2270838,-1.0,9,0.14494425615622503,0.0
-0.06339157,0.24070108,-1.0,6,0.1557658423750088,0.0
-0.05401373,0.2562498,-0.9988399,9,0.15585754709604752,0.0
-0.044470668,0.27560043,-0.9976798,9,0.16684931967612984,0.035787453070321364
-0.028205395,0.29374945,-0.9988399,9,0.17817948230938202,0.24573872850520972
-0.012356639,0.2859255,-1.0,9,0.189691060226313,0.6635423342667661
0.0028207302,0.2729162,-1.0,6,0.2012792580938188,1.2779117225265608
0.009736896,0.27975595,-1.0,9,0.2013761335100339,2.0507947887941897
0.014778852,0.28541696,-1.0,9,0.21283444304274507,2.8702947761323627
0.026218772,0.28515112,-1.0,6,0.2245121602034985,3.803428755479017
0.03106451,0.28125,-1.0,6,0.22460998310223923,4.860724199067912
0.024962187,0.2728386,-1.0,9,0.22460998310223923,5.900110410053907
0.024861693,0.2645836,-1.0,6,0.23600549406633203,6.875545770266833
0.02600813,0.2583071,-1.0,9,0.23610138613771756,7.887457275410743
0.028125286,0.25208282,-1.0,9,0.24743008340939884,8.894150218218591
0.03776276,0.24375021,-1.0,6,0.25896576870951477,9.985375472238283
0.0414716,0.23541641,-1.0,6,0.2590623206419653,11.181714167354043
0.035460234,0.23479211,-1.0,9,0.2590623206419653,12.352262156163377
0.03609097,0.23541641,-1.0,6,0.27034669688647767,13.466528332813313
0.03770411,0.2272911,-1.0,9,0.2704417827580993,14.624896183684912
0.039883494,0.21875,-1.0,9,0.2816707936371646,15.78141990298871
0.04967308,0.21999991,-1.0,6,0.2931145800224562,17.023270058881305
0.053646326,0.21875,-1.0,6,0.29321050983450664,18.37319446863695
0.047546387,0.20642853,-1.0,9,0.29321050983450664,19.698965191079644
0.047539234,0.19374979,-1.0,6,0.30439605227404065,20.96367363124125
0.04867375,0.18343222,-1.0,9,0.30449015516579636,22.264360339726334
0.050602913,0.17291641,-1.0,9,0.31559618182147714,23.5592985244812
0.059502125,0.16111124,-1.0,6,0.32689053268591134,24.933168004853258
0.062242746,0.1479162,-1.0,6,0.3269850109104945,26.400249517242933
0.055161476,0.13090265,-1.0,9,0.3269850109104945,27.82934057652152
0.053907156,0.11458337,-1.0,6,0.3379498419781612,29.183305018154915
0.053835392,0.1020838,-1.0,9,0.33804200392877864,30.55776697278369
0.05400896,0.08958304,-1.0,9,0.34890921008424963,31.90781794051236
0.061331987,0.07708359,-1.0,6,0.3599476959017468,33.31450795069829
0.06308639,0.064582825,-1.0,6,0.36003999548872506,34.79782531714009
0.05532658,0.047303557,-1.0,9,0.36003999548872506,36.23324705753169
0.053138852,0.02708304,-1.0,6,0.3707543445980595,37.58447423532301
0.051950455,0.00925827,-1.0,9,0.3708443253159888,38.941129218349815
0.051062465,-0.006249726,-1.0,6,0.3814358995979384,40.26110652316088
0.050239086,0.0037893057,-1.0,9,0.3815251123811306,41.59316987668476
0.05007875,0.018750548,-1.0,6,0.39213964136106116,42.895445648615215
0.049884915,0.012565613,-1.0,9,0.39222936584983886,44.21970525464928
0.05002606,0.0062497854,-1.0,6,0.4028336046429205,45.519429624638136
0.050598145,0.0027936697,-1.0,9,0.4029230391612162,46.84695781680734
0.05244112,0.0020828247,-0.96768755,6,0.4135062708549447,48.1655368665601
0.055954933,0.011669159,-0.9141531,9,0.41359559211810165,49.54125751773015
0.06158328,0.03541696,-0.8760234,6,0.4242318058174563,50.95169346862963
0.06905949,0.07147467,-0.837587,9,0.4243219046353946,52.46979901886201
0.08196187,0.10624945,-0.44567,6,0.4351561687775332,54.08489941999601
0.10435331,0.1333338,-0.016241312,9,0.4352481570056993,55.95613890106827
0.12614048,0.16041696,0.0717926,9,0.4463064052212439,58.090540790509365
0.15271235,0.1875,0.09048724,6,0.457726638681631,60.542758844788004
0.17035508,0.21458304,0.06990814,9,0.4578229109472814,63.29600625455969
0.18513525,0.2505684,0.032482624,9,0.46939577635473845,66.22618343050213
0.20550537,0.28541696,-0.030972421,6,0.4813738608851764,69.389930954655
0.2171799,0.2980665,-0.106728554,9,0.4814748731983367,72.77932597106353
0.2247374,0.2979164,-0.20907962,9,0.4934873281259461,76.26196830150656
0.23715031,0.29754508,-0.34570765,9,0.5057593595395903,79.87879266120274
0.24878645,0.28125,-0.66232336,6,0.5181414133337235,83.65593013685124
0.2453134,0.24398172,-0.93967515,9,0.5182439936497258,87.50560313067085
0.23771513,0.20208359,-0.9870672,9,0.5302247354423361,91.24714207964385
0.23799288,0.1577543,-1.0,9,0.5422480449607664,94.95016087931663
0.2407155,0.11458337,-1.0,6,0.5542011814177881,98.67585359169999
0.2367984,0.08733499,-1.0,9,0.5543004420015468,102.41000561047355
0.23236918,0.07708359,-1.0,9,0.565850796215798,106.06414546405423
0.23471487,0.07985175,-1.0,9,0.5775227047994349,109.7129327938052
0.23926377,0.08125055,-1.0,9,0.5892619569544388,113.40849687061913
0.24418247,0.07161462,-1.0,9,0.6010277522855874,117.16540500246444
0.24888456,0.056250215,-1.0,9,0.6127905068337989,120.98427966137471
0.25285912,0.035566926,-1.0,9,0.624525314043411,124.8587297802507
0.2561705,0.014583588,-1.0,9,0.6362191448747768,128.77937141189327
0.25904036,-0.0053596497,-1.0,9,0.647831059248826,132.7392325027031
0.2613932,-0.022916138,-1.0,9,0.6591603253243108,136.7327432336815
0.2634158,-0.013053894,-1.0,9,0.6702042730230358,140.7530648874251
0.2656573,0.0020828247,-1.0,9,0.6809606699859186,144.80111851615592
0.26718915,-0.004166901,-1.0,9,0.6913629521369817,148.8738966877996
0.2679503,-0.010416687,-1.0,9,0.7014403125528802,152.9611576063269
0.26810944,-0.01533252,-1.0,9,0.7112549832637535,157.05409659549187
0.2678342,-0.018750489,-1.0,9,0.7208660064125483,161.14610045152273
0.2675506,-0.009270966,-1.0,9,0.7303236933095761,165.233692060917
0.26758528,0.0020828247,-1.0,9,0.7396290282240158,169.32019899772695
0.2672646,-0.00023394823,-1.0,9,0.7487698869802759,173.40537043086806
0.26665187,-0.0020828247,-1.0,9,0.7577857232411473,177.48416457532355
0.266209,0.0014089346,-1.0,9,0.766706857889133,181.55578081617537
0.26606786,0.0062497854,-1.0,9,0.7755187227952491,185.62388214287728
0.26596248,0.014751434,-1.0,9,0.784212018362212,189.69048636609887
0.26596606,0.022916198,-1.0,9,0.7927863667974617,193.7565089989436
0.26337028,0.016108155,-1.0,9,0.8014395223114575,196.2751940184223
0.26215196,0.0062497854,-1.0,9,0.8101678556686687,197.30023784424634
0.26133573,0.005882263,-1.0,9,0.8189661284328653,198.31190816439516
0.26138484,0.018750548,-1.0,9,0.8278051938877062,199.3178080838072
0.26303875,0.04374945,-0.97447795,9,0.8365680816450999,200.3341990561812
0.26720834,0.068749785,-0.8430334,9,0.8450003973572615,201.38561550199074
0.2751453,0.09375,-0.66589326,9,0.8526006563044081,202.5153747074597
0.2840408,0.118750215,-0.4919803,9,0.8588859943511062,203.75532367814597
0.2934451,0.17683661,-0.32250577,9,0.8626217794832843,205.1103117816771
0.3010385,0.23958337,-0.2302171,9,0.8626217794832843,206.5787741182631
0.30553365,0.2722956,-0.20185614,9,0.8626217794832843,208.12294293797257
0.3085184,0.30208337,-0.24063635,9,0.8626217794832843,209.71407831486812
0.31063426,0.33072913,-0.28074247,9,0.8626217794832843,211.33610059178017
0.31423056,0.35624945,-0.09431189,9,0.8626217794832843,212.99167661480402
0.3193276,0.37187445,0.09048724,9,0.8626217794832843,214.7063427404342
0.32191253,0.3812498,0.068059325,9,0.8626217794832843,216.4726511393789
0.3217702,0.39263916,-0.039443135,9,0.8626217794832843,218.25375868452818
0.31888592,0.3895836,-0.20636201,9,0.8626217794832843,220.01602946931646
0.31394804,0.3657099,-0.4060325,9,0.8626217794832843,221.72525273947372
0.30762196,0.33958304,-0.7371934,9,0.8626217794832843,223.36682582969777
0.29498887,0.31731033,-0.97911835,9,0.8626217794832843,224.88925729429482
0.28118777,0.29374945,-0.99850845,9,0.8626217794832843,226.2356532422216
0.26914465,0.25657403,-1.0,9,0.8626217794832843,227.41755432173045
0.2593683,0.21458304,-1.0,9,0.8652568832976344,228.45634741702077
0.25308406,0.18107986,-1.0,9,0.870462830777017,229.3970453737935
0.24837363,0.15208304,-1.0,9,0.8764287745769103,230.29158948733686
0.24830902,0.134004,-1.0,9,0.8828628238755779,234.1368244235319
0.2487458,0.13124979,-1.0,9,0.8896246173703759,237.97863719008197
0.25100172,0.15333688,-1.0,9,0.8965526979435382,241.8376252541068
0.25414085,0.17291641,-1.0,9,0.9034500013512642,245.73309756654717
0.25644934,0.16859186,-1.0,9,0.9102241279306535,249.6641046177646
0.25803626,0.1645838,-1.0,9,0.916897089096169,253.61950328483096
0.25919712,0.16485083,-1.0,9,0.9234902712546919,257.5923545714049
0.2599368,0.1645838,-1.0,9,0.9300227379630426,261.57721130624043
0.26023233,0.1613884,-1.0,9,0.9365184768164542,265.5688593322663
0.26006842,0.15625,-1.0,9,0.9430203963615291,269.5611387992099
0.25967705,0.14923608,-1.0,9,0.9495682949078873,273.5496687087262
0.25911343,0.13541663,-1.0,9,0.9561871946887294,277.5322068092476
0.25826728,0.11211777,-1.0,9,0.9629071757021754,281.5058184302112
0.2571926,0.0854162,-1.0,9,0.9697698501690261,285.46704602052944
0.25604844,0.05605066,-1.0,9,0.9768143691786588,289.4138603354152
0.2551676,0.02708304,-1.0,9,0.9840522370374292,293.3474985367995
0.2549821,0.041975617,-1.0,9,0.9914757717894209,297.2736416553041
0.25560093,0.064582825,-1.0,9,0.9990550541653046,301.2028824517442
0.25620878,0.035893798,-1.0,9,1.006689197663806,305.1410908737664
0.25660014,0.010416627,-1.0,9,1.0143467931240813,309.08528117084836
0.2568922,0.009326935,-1.0,9,1.0220556171331776,313.034051529172
0.25742948,0.014583588,-1.0,9,1.0298276383788705,316.98722335638274
0.25614297,0.027865052,-1.0,9,1.0378040926982686,319.4047610187488
0.25690293,0.039583802,-1.0,9,1.0458990517874933,320.3497954508361
0.25798607,0.0391922,-1.0,9,1.054000033316739,321.30720968191935
0.25912058,0.039583802,-1.0,9,1.0620550128876054,322.27839356930696
0.2609576,0.04913199,-1.0,9,1.0700028903002508,323.2679822451428
0.26486862,0.060417175,-0.84486914,9,1.0776765944442948,324.29047184589854
