T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,2,0.0,0.0
-0.1584413,0.20407999,-1.0,2,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,2,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,2,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,2,3.7786523695871066e-05,0.005937162862128294
-0.1769098,0.19357681,-1.0,2,3.7786523695871066e-05,0.06001132242101903
-0.18072987,0.19374979,-1.0,2,3.7786523695871066e-05,0.16525943088349446
-0.18438601,0.19158041,-1.0,2,3.7786523695871066e-05,0.3179897371592413
-0.187877,0.18958282,-1.0,2,3.7786523695871066e-05,0.516401365012994
-0.19111067,0.18906271,-1.0,2,3.7786523695871066e-05,0.7577117490948737
-0.19409299,0.18958282,-1.0,2,3.7786523695871066e-05,1.0386564028671008
-0.19682997,0.19192755,-1.0,2,3.7786523695871066e-05,1.3560514852974308
-0.19938034,0.19374979,-1.0,2,3.7786523695871066e-05,1.7070026286345505
-0.20184326,0.19374979,-1.0,2,3.7786523695871066e-05,2.0899313462939735
-0.20419133,0.19374979,-1.0,2,3.7786523695871066e-05,2.503484999956706
-0.20651066,0.19348907,-1.0,2,3.7786523695871066e-05,2.946722199265137
-0.20876294,0.19374979,-1.0,2,3.7786523695871066e-05,3.419227065904642
-0.21085852,0.19557321,-1.0,2,3.7786523695871066e-05,3.919501967807278
-0.21277815,0.19791663,-1.0,2,3.7786523695871066e-05,4.445387675154767
-0.21445483,0.19999945,-1.0,2,3.7786523695871066e-05,4.99434146305999
-0.2157557,0.20208359,-1.0,2,3.7786523695871066e-05,5.562344095549156
-0.21666765,0.20546854,-1.0,2,3.7786523695871066e-05,6.1445033080373594
-0.21714395,0.2104162,-1.0,2,3.7786523695871066e-05,6.735468330583666
-0.21727198,0.21718729,-1.0,2,3.7786523695871066e-05,7.330241552113329
-0.21674061,0.2270838,-1.0,2,3.7786523695871066e-05,7.923409908357504
-0.21465224,0.24070108,-1.0,2,3.7786523695871066e-05,8.500133665014328
-0.21173215,0.2562498,-0.9988399,2,3.7786523695871066e-05,9.04359155976949
-0.20899874,0.27560043,-0.9976798,2,3.7786523695871066e-05,9.550119853364498
-0.20752668,0.29374945,-0.9988399,2,3.7786523695871066e-05,10.028406868962865
-0.20823997,0.2859255,-1.0,2,3.7786523695871066e-05,10.501559519222006
-0.20990348,0.2729162,-1.0,2,3.7786523695871066e-05,10.992543811326623
-0.2108202,0.27975595,-1.0,2,3.7786523695871066e-05,11.50031508940989
-0.2115742,0.28541696,-1.0,2,3.7786523695871066e-05,12.017867963141065
-0.2125687,0.28515112,-1.0,2,3.7786523695871066e-05,12.546716273272299
-0.21368647,0.28125,-1.0,2,3.7786523695871066e-05,13.088730307149383
-0.21565753,0.2728386,-1.0,2,3.7786523695871066e-05,13.649113634596345
-0.21822464,0.2645836,-1.0,2,3.7786523695871066e-05,14.240355427490108
-0.22046614,0.2583071,-1.0,2,3.7786523695871066e-05,14.862333446617152
-0.22249347,0.25208282,-1.0,2,3.7786523695871066e-05,15.51134269268941
-0.22449207,0.24375021,-1.0,2,3.7786523695871066e-05,16.18583832481906
-0.22647995,0.23541641,-1.0,2,3.7786523695871066e-05,16.88583627142303
-0.22827989,0.23479211,-1.0,2,3.7786523695871066e-05,17.610326609880097
-0.22980934,0.23541641,-1.0,2,3.7786523695871066e-05,18.355711800695858
-0.23152667,0.2272911,-1.0,2,3.7786523695871066e-05,19.121379358077284
-0.23344511,0.21875,-1.0,2,3.7786523695871066e-05,19.910552578215974
-0.23511702,0.21999991,-1.0,2,3.7786523695871066e-05,20.72312176559787
-0.23659259,0.21875,-1.0,2,3.7786523695871066e-05,21.555063437084574
-0.23850983,0.20642853,-1.0,2,3.7786523695871066e-05,22.4083737285856
-0.24068677,0.19374979,-1.0,2,3.7786523695871066e-05,23.28815759078575
-0.24283737,0.18343222,-1.0,2,3.7786523695871066e-05,24.195738451366605
-0.2449317,0.17291641,-1.0,2,3.7786523695871066e-05,25.13020769298459
-0.247257,0.16111124,-1.0,10,3.7786523695871066e-05,26.092593393814912
-0.24168247,0.1479162,-1.0,2,0.010078182602610225,27.05094675821028
-0.23389268,0.13090265,-1.0,2,0.010162828559843472,27.89649927225492
