T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,5,0.0,0.0
-0.1584413,0.20407999,-1.0,5,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,5,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,8,3.7786523695871066e-05,0.0
-0.1648823,0.19374979,-1.0,10,0.010386000470241854,0.0
-0.15054858,0.19357681,-1.0,10,0.021021948922795894,0.0
-0.13361073,0.19374979,-1.0,10,0.031819398010346396,0.0
-0.11697447,0.19158041,-1.0,10,0.04274135475421934,0.0
-0.10114604,0.18958282,-1.0,10,0.053764354702905574,0.0
-0.086178064,0.18906271,-1.0,10,0.06487694165522377,0.0
-0.07204783,0.18958282,-1.0,10,0.07607139781606538,0.0
-0.0586859,0.19192755,-1.0,10,0.08734244722530558,0.0
-0.04601693,0.19374979,-1.0,10,0.09868612359970931,0.0245464302649566
-0.033979833,0.19374979,-1.0,10,0.11009079395877962,0.19014832137570892
-0.022476494,0.19374979,-1.0,10,0.1215483793717642,0.5058298346417562
-0.0115715265,0.19348907,-1.0,8,0.1330536256751756,0.9643825138957759
-0.0011429191,0.19374979,-1.0,5,0.1446021540712329,1.5587425076757753
0.0011931658,0.19557321,-1.0,10,0.14469856890894267,2.2508476027964806
0.002461791,0.19791663,-1.0,5,0.15602458780419237,2.9371011035875956
0.0026592016,0.19999945,-1.0,10,0.15611989855342448,3.6576759153955227
0.0039122105,0.20208359,-1.0,5,0.16736668484678924,4.361214607122432
0.00506711,0.20546854,-1.0,10,0.16746150319143688,5.105775306411252
0.007526517,0.2104162,-1.0,5,0.17867812787701565,5.8475466763536765
0.009928346,0.21718729,-1.0,10,0.17877281541774845,6.646344133119559
0.013774753,0.2270838,-1.0,5,0.1900041450887437,7.457893366871699
0.018894553,0.24070108,-1.0,10,0.1900990891934673,8.352442181362532
0.02566111,0.2562498,-0.9988399,8,0.20140254208301617,9.29787409203285
0.039708734,0.27560043,-0.9976798,10,0.21298942427553103,10.386625415631231
0.054290175,0.29374945,-0.9988399,5,0.22476469766599205,11.662165820193614
0.059083223,0.2859255,-1.0,10,0.22486350610558445,13.079138238586742
0.06195426,0.2729162,-1.0,10,0.23646306311077944,14.513048795890118
0.072021484,0.27975595,-1.0,5,0.24825780921585405,16.038608727033676
0.07569671,0.28541696,-1.0,10,0.24835668531986563,17.672043298239448
0.078395486,0.28515112,-1.0,5,0.26003004564854326,19.31663780851661
0.07999551,0.28125,-1.0,10,0.26012847759564184,21.015468120731178
0.08118272,0.2728386,-1.0,10,0.27173726655212854,22.706595009377022
0.08911729,0.2645836,-1.0,5,0.28353588915088723,24.46330137025696
0.09130025,0.2583071,-1.0,10,0.28363460150665404,26.304431205033783
0.09277463,0.25208282,-1.0,10,0.29524094547137647,28.14045799704093
0.10102749,0.24375021,-1.0,5,0.3070230539963868,30.047573728604736
0.10321641,0.23541641,-1.0,10,0.30712157967007153,32.04073769440368
0.104537606,0.23479211,-1.0,10,0.3186996640463342,34.02782686476489
0.11270559,0.23541641,-1.0,5,0.3304733902261549,36.08432212807946
0.114723325,0.2272911,-1.0,10,0.33057194548103797,38.22537939292677
0.11574304,0.21875,-1.0,10,0.34214356848393945,40.35747392069752
0.12358308,0.21999991,-1.0,5,0.35389048216226876,42.554569146422374
0.12550747,0.21875,-1.0,10,0.3539888341580091,44.83356361701954
0.12625062,0.20642853,-1.0,10,0.3655544883142151,47.10174370757824
0.1334145,0.19374979,-1.0,10,0.37726756383362103,49.428992436199486
0.14226103,0.18343222,-1.0,10,0.3890344793992866,51.86048942780708
0.15152991,0.17291641,-1.0,10,0.40083563605889133,54.40852811622888
0.16008925,0.16111124,-1.0,10,0.4126562500477863,57.071166854696436
0.16783714,0.1479162,-1.0,10,0.42448352115195487,59.837416384718665
0.17488003,0.13090265,-1.0,10,0.4363037032799769,62.69805063663416
0.1812936,0.11458337,-1.0,10,0.4481021925052352,65.64407681427593
0.18714452,0.1020838,-1.0,10,0.45988398146443416,68.66848091360555
0.192469,0.08958304,-1.0,10,0.4716500160585936,71.76408976450286
0.19726324,0.07708359,-1.0,10,0.4833972757794784,74.92415589517297
0.2018038,0.064582825,-1.0,10,0.49512311248341556,78.14322324185652
0.20612407,0.047303557,-1.0,10,0.5068208352083539,81.41937382193665
0.20978141,0.02708304,-1.0,10,0.5184729721161457,84.74641838548037
0.21296477,0.00925827,-1.0,10,0.5300780759071693,88.11682876578783
0.21581912,-0.006249726,-1.0,10,0.5416403260757578,91.52564554419666
0.21857166,0.0037893057,-1.0,10,0.5531868163499569,94.96985335211536
0.22144866,0.018750548,-1.0,10,0.5647848651832724,98.4496182820383
0.2245735,0.012565613,-1.0,10,0.5763998714470862,101.96781565160752
0.22786939,0.0062497854,-1.0,10,0.5880036207078747,105.52677964888943
0.23174095,0.0027936697,-1.0,10,0.5996001618983967,109.13100820836937
0.23661768,0.0020828247,-0.96768755,10,0.6111965325133686,112.79021934958232
0.24330294,0.011669159,-0.9141531,10,0.6228088904922696,116.52271148032695
0.25177717,0.03541696,-0.8760234,10,0.6344783383651841,120.35188312071485
0.2622609,0.07147467,-0.837587,10,0.6462502570811657,124.3017399791096
0.27839816,0.10624945,-0.44567,10,0.6581576563614264,128.4133867969184
0.3039527,0.1333338,-0.016241312,10,0.6701969278386805,132.79647793089262
0.32869112,0.16041696,0.0717926,10,0.6823824165674255,137.50709619222374
0.3511305,0.1875,0.09048724,5,0.694732682051037,142.5188638741829
0.36324775,0.21458304,0.06990814,10,0.6948363155944377,147.7666009332196
0.37294638,0.2505684,0.032482624,5,0.707174999846371,153.1236615509592
0.38044047,0.28541696,-0.030972421,10,0.7072776678690287,158.61637192512185
0.38561654,0.2980665,-0.106728554,10,0.7182909342465783,164.16662711615317
0.39324474,0.2979164,-0.20907962,5,0.7283127070593817,169.8085647444096
0.39307117,0.29754508,-0.34570765,10,0.7283907964642679,175.5096505665998
0.3896724,0.28125,-0.66232336,10,0.7378497798041285,181.17007087265344
0.384488,0.24398172,-0.93967515,5,0.7474839268096721,186.78564402862574
0.3720919,0.20208359,-0.9870672,10,0.7475662206155774,192.29436683079413
0.36254644,0.1577543,-1.0,10,0.759529940147827,197.63729955204568
0.36188698,0.11458337,-1.0,10,0.7716856433966345,202.92598767605156
0.36379945,0.08733499,-1.0,10,0.7838019520063991,208.22568871513192
0.36672795,0.07708359,-1.0,10,0.7959067492417059,213.55709336677802
0.3702345,0.07985175,-1.0,10,0.8080298910023013,218.92963666636413
0.37405813,0.08125055,-1.0,10,0.8201918214083801,224.34950179956374
0.37763882,0.07161462,-1.0,10,0.8322551716808292,229.81692747745353
0.38050878,0.056250215,-1.0,10,0.8439169455850881,235.3263036177612
0.3820274,0.035566926,-1.0,10,0.8551958233069246,240.8639649177366
0.38239002,0.014583588,-1.0,10,0.8662046245848867,246.4130390122494
0.38213515,-0.0053596497,-1.0,10,0.8770421606513066,251.96231437229557
0.38153553,-0.022916138,-1.0,10,0.8877741892690618,257.50608275363834
0.38104248,-0.013053894,-1.0,10,0.8984688621152678,263.04165305241827
0.38129854,0.0020828247,-1.0,10,0.9091321040817424,268.57619523376576
0.38141108,-0.004166901,-1.0,10,0.919689642098413,274.11375217412524
0.38128304,-0.010416687,-1.0,10,0.9301459131609607,279.65114837102476
0.38101256,-0.01533252,-1.0,10,0.9405297561956628,285.18589544292206
0.380687,-0.018750489,-1.0,10,0.9508635152933622,290.71672085756734
0.38064158,-0.009270966,-1.0,10,0.9611600748621035,296.24452249960376
0.38103652,0.0020828247,-1.0,10,0.971392257710364,301.77511842764466
0.38116574,-0.00023394823,-1.0,10,0.9815231436604231,307.309587970233
0.38103652,-0.0020828247,-1.0,10,0.9915722992489302,312.84368209883564
0.38108552,0.0014089346,-1.0,10,1.001556484689817,318.3768109909372
0.381459,0.0062497854,-1.0,10,1.0114446871062692,323.9128508513689
0.38183475,0.014751434,-1.0,10,1.0212127675386002,329.45382189681237
0.382262,0.022916198,-1.0,10,1.0308534761944754,334.99996301740947
0.3800863,0.016108155,-1.0,10,1.0405667402503622,339.0041485730206
0.37922823,0.0062497854,-1.0,10,1.0503383331370424,341.5196817546479
0.37866807,0.005882263,-1.0,10,1.060162423503443,344.0258767057588
0.37882483,0.018750548,-1.0,10,1.0700189043525583,346.52858475485726
0.3804872,0.04374945,-0.97447795,10,1.079798345999369,349.0424536536867
0.38463998,0.068749785,-0.8430334,10,1.0892386624654589,351.5912088234685
0.39259493,0.09375,-0.66589326,10,1.097806004543292,354.21827730946353
0.4017154,0.118750215,-0.4919803,10,1.1049735217536327,356.9568072428891
0.41168094,0.17683661,-0.32250577,10,1.1104293982507707,359.8153722792541
0.41980577,0.23958337,-0.2302171,10,1.110830732453082,362.79655322519096
0.42358756,0.2722956,-0.20185614,10,1.110830732453082,365.8511206318887
0.42543542,0.30208337,-0.24063635,10,1.110830732453082,368.9403978235221
0.42636764,0.33072913,-0.28074247,10,1.110830732453082,372.04548880641636
0.42885578,0.35624945,-0.09431189,10,1.110830732453082,375.16952380109615
0.4328457,0.37187445,0.09048724,5,1.110830732453082,378.338669792785
0.4343022,0.3812498,0.068059325,5,1.110830732453082,381.54508478598655
0.43312705,0.39263916,-0.039443135,5,1.110830732453082,384.752454188316
0.42929852,0.3895836,-0.20636201,5,1.110830732453082,387.9284195464219
0.42349184,0.3657099,-0.4060325,5,1.110830732453082,391.0397965619258
0.41632438,0.33958304,-0.7371934,10,1.110830732453082,394.0726652296977
0.4064331,0.31731033,-0.97911835,10,1.1164557884712298,396.99247432362165
0.39792645,0.29374945,-0.99850845,10,1.1224747347265818,399.7924323639618
0.39207304,0.25657403,-1.0,10,1.128796144292632,402.5014675680525
0.38757086,0.21458304,-1.0,10,1.1353208269388906,405.14557589475885
0.38389313,0.18107986,-1.0,10,1.1420433807600807,407.73812780723534
0.38074207,0.15208304,-1.0,10,1.1489916622657588,410.31196900881724
0.3807397,0.134004,-1.0,10,1.1559671612244358,415.84671197728215
0.38003123,0.13124979,-1.0,10,1.1629704506504759,421.3708164846181
0.38032687,0.15333688,-1.0,10,1.1699705357753818,426.8918257140453
0.38112986,0.17291641,-1.0,10,1.1768729218579046,432.42153184601904
0.38104725,0.16859186,-1.0,10,1.1836691052725887,437.9562925004864
0.3804549,0.1645838,-1.0,10,1.1904377153934822,443.4860990321543
0.3797679,0.16485083,-1.0,10,1.1972266332660342,449.00765293812253
