T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,5,0.0,0.0
294.45974685,285.89791976,0.0,5,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,5,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,5,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,5,3.7786523695871066e-05,0.0059370481962062
293.9888001,285.64584344,0.0,5,3.7786523695871066e-05,0.0600106213449725
293.891388315,285.64999496,0.0,5,3.7786523695871066e-05,0.1652582496182977
293.79815674500003,285.59792984,0.0,5,3.7786523695871066e-05,0.3179880777244548
293.7091671,285.54998768,0.0,5,3.7786523695871066e-05,0.5163992609063194
293.626677915,285.53750504,0.0,5,3.7786523695871066e-05,0.7577092460315248
293.550628755,285.54998768,0.0,5,3.7786523695871066e-05,1.0386535482807362
293.480835765,285.6062612,0.0,5,3.7786523695871066e-05,1.3560484757121325
293.41580133,285.64999496,0.0,5,3.7786523695871066e-05,1.706999479510403
293.35299687,285.64999496,0.0,5,3.7786523695871066e-05,2.0899281452234075
293.293121085,285.64999496,0.0,5,3.7786523695871066e-05,2.503481772655101
293.23397817,285.64373768,0.0,5,3.7786523695871066e-05,2.9467189533736784
293.17654503,285.64999496,0.0,5,3.7786523695871066e-05,3.419223803000576
293.158965585,285.69375704,0.0,5,0.0033107235967248,3.914367685848096
293.17059282,285.74999912,0.0,5,0.0059874785805253,4.4061391734743705
293.151488985,285.7999868,0.0,5,0.0067400209758228,4.899696316032585
293.14660701,285.85000616,0.0,5,0.0110664116264784,5.401454202172813
293.163665235,285.93124496,0.0,5,0.0153680288163634,5.899510567799047
293.17568925,286.0499888,0.0,5,0.0154035643566301,6.388606557622704
293.17239414,286.21249496,0.0,5,0.0154035643566301,6.876402242074573
293.17852842,286.4500112,0.0,5,0.0154035643566301,7.3648744628006755
293.22290097,286.77682592,0.0,5,0.0154035643566301,7.841104844534713
293.28893985,287.1499952,0.5000030999999988,5,0.0154035643566301,8.288425131580153
293.350555755,287.61441032,1.0000061999999976,5,0.0154035643566301,8.702938421644664
293.38021863,288.0499868,0.5000030999999988,5,0.0154035643566301,9.09320049060336
293.355164115,287.862212,0.0,5,0.0154035643566301,9.48205674030309
293.30630484,287.5499888,0.0,5,0.0154035643566301,9.892009296806616
