T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,3,0.0,0.0
-0.1584413,0.20407999,-1.0,3,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,3,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,3,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,3,3.7786523695871066e-05,0.005937376648992891
-0.1769098,0.19357681,-1.0,3,3.7786523695871066e-05,0.06001164594659987
-0.18072987,0.19374979,-1.0,3,3.7786523695871066e-05,0.1652596742691609
-0.18438601,0.19158041,-1.0,3,3.7786523695871066e-05,0.31798983274788617
-0.1878758,0.18958282,-1.0,3,3.7786523695871066e-05,0.5164012996125584
-0.19111067,0.18906271,-1.0,3,3.7786523695871066e-05,0.7577115296772806
-0.19409299,0.18958282,-1.0,3,3.7786523695871066e-05,1.0386560433827685
-0.19682997,0.19192755,-1.0,3,3.7786523695871066e-05,1.356051004291878
-0.19938034,0.19374979,-1.0,3,3.7786523695871066e-05,1.7070020419761691
-0.20184326,0.19374979,-1.0,3,3.7786523695871066e-05,2.0899306678309437
-0.20419133,0.19374979,-1.0,3,3.7786523695871066e-05,2.50348424178431
-0.20651066,0.19348907,-1.0,3,3.7786523695871066e-05,2.946721371890902
-0.20876294,0.19374979,-1.0,3,3.7786523695871066e-05,3.4192261784389575
-0.21085852,0.19557321,-1.0,3,3.7786523695871066e-05,3.9195010281117653
-0.21277815,0.19791663,-1.0,3,3.7786523695871066e-05,4.445386689998084
-0.21445483,0.19999945,-1.0,3,3.7786523695871066e-05,4.994340438280727
-0.2157557,0.20208359,-1.0,3,3.7786523695871066e-05,5.562343036181991
-0.21666765,0.20546854,-1.0,3,3.7786523695871066e-05,6.144502218421248
-0.21714395,0.2104162,-1.0,3,3.7786523695871066e-05,6.7354672144671355
-0.21727198,0.21718729,-1.0,3,3.7786523695871066e-05,7.330240412724791
-0.21674061,0.2270838,-1.0,3,3.7786523695871066e-05,7.923408748491994
-0.21465224,0.24070108,-1.0,3,3.7786523695871066e-05,8.500132487086612
