T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,8,0.0,0.0
-0.15094352,0.20407999,-1.0,0,0.01050028358504231,0.0
-0.14512843,0.20208359,-1.0,8,0.010589224393163727,0.0
-0.13903809,0.19774246,-1.0,10,0.021169608904375994,0.0
-0.1255852,0.19374979,-1.0,0,0.03199076831571548,0.0
-0.11813891,0.19357681,-1.0,8,0.03208151690548797,0.0
-0.1121096,0.19374979,-1.0,8,0.04282792526707362,0.0
-0.09965366,0.19158041,-1.0,2,0.053791823529527216,0.0
-0.09359324,0.18958282,-1.0,8,0.053883696542390676,0.0
-0.08882052,0.18906271,-1.0,8,0.06473603754648743,0.0
-0.0774979,0.18958282,-1.0,0,0.07579387995158048,0.0
-0.072357774,0.19192755,-1.0,8,0.07588652748195679,0.0
-0.06830913,0.19374979,-1.0,8,0.08683592626195717,0.0
-0.057690203,0.19374979,-1.0,2,0.09798655224309992,0.0
-0.053193927,0.19374979,-1.0,8,0.09807994277413444,0.0
-0.049796283,0.19348907,-1.0,8,0.10909943438550952,0.009070997070632813
-0.039827228,0.19374979,-1.0,2,0.12031241249025552,0.10942067193557724
-0.03588748,0.19557321,-1.0,8,0.12040631148455813,0.3175868138643428
-0.032774687,0.19791663,-1.0,10,0.13149021258495497,0.5427032053050178
-0.022815168,0.19999945,-1.0,2,0.14277271666536154,0.8596927619370291
-0.018566668,0.20208359,-1.0,8,0.14286721081398338,1.2864124564069965
-0.014810026,0.20546854,-1.0,10,0.15402079413612846,1.7360727269740488
-0.003944576,0.2104162,-1.0,10,0.16537974995202254,2.287775168583978
0.0089793205,0.21718729,-1.0,2,0.17685464780103885,2.99382850641903
0.014934421,0.2270838,-1.0,8,0.17695071104286825,3.836753225804355
0.02130127,0.24070108,-1.0,10,0.188313217287432,4.728936967153171
0.035222054,0.2562498,-0.9988399,10,0.19991466333721294,5.7606850746309135
0.050580144,0.27560043,-0.9976798,10,0.21167339738563606,6.982802677543752
