T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,8,0.0,0.0
-0.15094352,0.20407999,-1.0,8,0.01050028358504231,0.0
-0.13727522,0.20208359,-1.0,8,0.021263316274939076,0.0
-0.12152457,0.19774246,-1.0,8,0.03216672641419525,0.0
-0.10591036,0.19374979,-1.0,8,0.04317381704774926,0.0
-0.0908227,0.19357681,-1.0,8,0.054272995804657685,0.0
-0.07644832,0.19374979,-1.0,8,0.06545923336494495,0.0
-0.062966764,0.19158041,-1.0,8,0.07671822964434083,0.0
-0.05030012,0.18958282,-1.0,8,0.08803727875097488,0.003599210793148207
-0.03827381,0.18906271,-1.0,8,0.09941192734355446,0.11455672946703643
-0.026799202,0.18958282,-1.0,8,0.11083982600851781,0.3752688513183685
-0.015803337,0.19192755,-1.0,8,0.12232009358360564,0.7791424613236004
-0.0052334666,0.19374979,-1.0,8,0.13385243699100188,1.3204743765690798
0.0049557686,0.19374979,-1.0,8,0.14542824877987595,1.9940251452178628
0.0148386955,0.19374979,-1.0,8,0.15704201965992262,2.795590565927474
0.0243088,0.19348907,-1.0,8,0.16869068446453656,3.720586788756375
0.03346038,0.19374979,-1.0,8,0.18037171737737237,4.764123500817231
0.042421818,0.19557321,-1.0,8,0.1920865870741179,5.923038439970675
0.05126238,0.19791663,-1.0,8,0.20383758656093304,7.195346755014627
0.060116053,0.19999945,-1.0,8,0.21562371500663555,8.580261587613096
0.069155216,0.20208359,-1.0,8,0.22744376585627646,10.07914608428607
0.0784266,0.20546854,-1.0,8,0.23929842001785007,11.694665849939646
0.08799589,0.2104162,-1.0,8,0.25119296695179866,13.430336706066907
0.09775436,0.21718729,-1.0,8,0.263132093255122,15.289334154093813
0.108026266,0.2270838,-1.0,8,0.2751248876324792,17.274905471535497
0.11987901,0.24070108,-1.0,8,0.28718369606616756,19.401112782147997
0.1326102,0.2562498,-0.9988399,8,0.299321994352987,21.685506975282753
0.14490461,0.27560043,-0.9976798,8,0.3113298524402773,24.130908856315592
0.15455294,0.29374945,-0.9988399,8,0.32209368368826885,26.719201061083062
0.16003776,0.2859255,-1.0,10,0.3315975452433337,29.403931184869652
0.16513598,0.2729162,-1.0,8,0.34382543888691575,32.1481438558098
0.16955447,0.27975595,-1.0,10,0.3511999558091699,34.963152828954904
0.17305505,0.28541696,-1.0,8,0.36337224555530245,37.81675506170895
0.17545807,0.28515112,-1.0,10,0.36904452676321176,40.722362134217754
0.17695892,0.28125,-1.0,8,0.38112282551283255,43.63605086661981
0.17698765,0.2728386,-1.0,10,0.38438052075568196,46.58040850968411
0.17524993,0.2645836,-1.0,8,0.396290911305407,49.48981556416944
0.17405188,0.2583071,-1.0,10,0.3978759025373967,52.40357499170566
0.17265046,0.25208282,-1.0,8,0.4096961421328003,55.27638365374076
0.1717745,0.24375021,-1.0,10,0.4108226731520112,58.15956793176023
0.17086136,0.23541641,-1.0,8,0.42254949519719553,61.00616160075482
0.17053461,0.23479211,-1.0,10,0.42337859618552026,63.870123269811224
0.17015648,0.23541641,-1.0,8,0.43505866387241343,66.70421546495756
0.17012537,0.2272911,-1.0,10,0.4355907692288412,69.5615348140306
0.16989672,0.21875,-1.0,8,0.4472094284593895,72.3913602916465
0.17001402,0.21999991,-1.0,10,0.4474508508887311,75.24595175894966
0.17032754,0.21875,-1.0,8,0.45904521618668065,78.07773090626486
0.17011213,0.20642853,-1.0,10,0.4591431031943511,80.93648021655657
0.17006671,0.19374979,-1.0,8,0.4706687051627758,83.76703673107933
0.16988838,0.18343222,-1.0,10,0.4707658362065472,86.62215957546564
0.1703707,0.17291641,-1.0,8,0.4822129911564206,89.45323538899115
0.17017794,0.16111124,-1.0,10,0.4823094808147617,92.31287148933933
0.16990149,0.1479162,-1.0,8,0.49367503488643655,95.14346106226469
