T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,8,0.0,0.0
-0.15094352,0.20407999,-1.0,8,0.01050028358504231,0.0
-0.13727522,0.20208359,-1.0,8,0.021263316274939076,0.0
-0.12152457,0.19774246,-1.0,8,0.03216672641419525,0.0
-0.10591036,0.19374979,-1.0,1,0.04317381704774926,0.0
-0.098657966,0.19357681,-1.0,1,0.04326592996533457,0.0
-0.1019299,0.19374979,-1.0,1,0.04326592996533457,0.0
-0.108443916,0.19158041,-1.0,8,0.04326592996533457,0.0
-0.10625982,0.18958282,-1.0,1,0.05400207222671464,0.0
-0.10248643,0.18906271,-1.0,8,0.0540924680028377,0.0
-0.09808111,0.18958282,-1.0,1,0.06482277473094074,0.0
-0.09398937,0.19192755,-1.0,1,0.06491351860107063,0.0
-0.09795666,0.19374979,-1.0,1,0.06491351860107063,0.0
-0.10430431,0.19374979,-1.0,8,0.06491351860107063,0.0
-0.10189402,0.19374979,-1.0,1,0.07558764088315324,0.0
-0.09756291,0.19348907,-1.0,8,0.07567775203425434,0.0
-0.09271002,0.19374979,-1.0,1,0.08638929314899065,0.0
-0.088059366,0.19557321,-1.0,1,0.08647993501452118,0.0
-0.0915336,0.19791663,-1.0,1,0.08647993501452118,0.0
-0.09731275,0.19999945,-1.0,8,0.08647993501452118,0.0
-0.09403604,0.20208359,-1.0,1,0.09716666687848387,0.0
-0.088180244,0.20546854,-1.0,8,0.09725696360119436,0.0
-0.081493914,0.2104162,-1.0,1,0.10801373752985226,0.0
-0.074784815,0.21718729,-1.0,1,0.10810485456825909,0.0
-0.0758248,0.2270838,-1.0,1,0.10810485456825909,0.0
-0.077931106,0.24070108,-1.0,1,0.10810485456825909,0.0
-0.07988787,0.2562498,-0.9988399,1,0.10810485456825909,0.0
-0.08179909,0.27560043,-0.9976798,1,0.10810485456825909,0.0
-0.084656954,0.29374945,-0.9988399,1,0.10810485456825909,0.0
-0.08918792,0.2859255,-1.0,8,0.10810485456825909,0.0
-0.08415669,0.2729162,-1.0,1,0.1189499473280212,0.0
-0.07572788,0.27975595,-1.0,1,0.11904142131811615,0.0
-0.076624274,0.28541696,-1.0,1,0.11904142131811615,0.0
-0.08052808,0.28515112,-1.0,1,0.11904142131811615,0.0
-0.08507222,0.28125,-1.0,1,0.11904142131811615,0.0
-0.09032488,0.2728386,-1.0,8,0.11904142131811615,0.0
-0.08666277,0.2645836,-1.0,1,0.1298233832111212,0.0
-0.08024567,0.2583071,-1.0,1,0.1299145265518295,0.0
-0.08222276,0.25208282,-1.0,1,0.1299145265518295,0.0
-0.08693439,0.24375021,-1.0,1,0.1299145265518295,0.0
-0.09204459,0.23541641,-1.0,1,0.1299145265518295,0.0
-0.096945345,0.23479211,-1.0,8,0.1299145265518295,0.0
-0.092470646,0.23541641,-1.0,1,0.1405827279092632,0.0
-0.08580345,0.2272911,-1.0,8,0.14067296071341445,0.0
-0.07901782,0.21875,-1.0,1,0.1513939076283169,0.0
-0.07215434,0.21999991,-1.0,1,0.15148466159868204,0.0
-0.07433605,0.21875,-1.0,1,0.15148466159868204,0.0
-0.07977533,0.20642853,-1.0,1,0.15148466159868204,0.0
-0.085858524,0.19374979,-1.0,1,0.15148466159868204,0.0
-0.09172028,0.18343222,-1.0,8,0.15148466159868204,0.0
-0.08815992,0.17291641,-1.0,1,0.16203431528871173,0.0
-0.08284384,0.16111124,-1.0,8,0.16212327339911276,0.0
-0.077628314,0.1479162,-1.0,1,0.17266838062476328,0.0
-0.072753906,0.13090265,-1.0,1,0.17275751649826157,0.0
-0.07677746,0.11458337,-1.0,1,0.17275751649826157,0.0
-0.08323997,0.1020838,-1.0,1,0.17275751649826157,0.0
-0.09019917,0.08958304,-1.0,8,0.17275751649826157,0.0
