T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.005937215303733486
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001153223802783
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.1652597869070353
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.31799024642423607
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164020187939736
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.7577125327357304
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.0386573009161073
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.356052481297819
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.7070037091707848
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899325000717157
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.50348621735353
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467234720527924
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.419228387012889
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919503331161526
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445389075529802
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994342895944336
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.56234555703939
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144504794749366
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.735469839582791
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330243080852319
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923411454612289
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.50013522684282
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043593135488724
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.550121442748328
-0.20752668,0.29374945,-0.9988399,0,3.7786523695871066e-05,10.028408469867342
-0.20823997,0.2859255,-1.0,0,3.7786523695871066e-05,10.50156112995148
-0.20990348,0.2729162,-1.0,0,3.7786523695871066e-05,10.992545430431374
-0.2108202,0.27975595,-1.0,0,3.7786523695871066e-05,11.500316715736432
-0.2115742,0.28541696,-1.0,0,3.7786523695871066e-05,12.017869595780517
-0.2125687,0.28515112,-1.0,0,3.7786523695871066e-05,12.546717911453984
-0.21368647,0.28125,-1.0,0,3.7786523695871066e-05,13.088731950199987
-0.21565753,0.2728386,-1.0,0,3.7786523695871066e-05,13.649115281922489
-0.21822464,0.2645836,-1.0,0,3.7786523695871066e-05,14.24035707856426
-0.22046614,0.2583071,-1.0,0,3.7786523695871066e-05,14.86233510096964
-0.22249347,0.25208282,-1.0,0,3.7786523695871066e-05,15.51134434990531
-0.22449207,0.24375021,-1.0,0,3.7786523695871066e-05,16.185839984525717
-0.22647995,0.23541641,-1.0,0,3.7786523695871066e-05,16.88583793328671
-0.22827989,0.23479211,-1.0,0,3.7786523695871066e-05,17.610328273602896
-0.22980934,0.23541641,-1.0,0,3.7786523695871066e-05,18.355713466009963
-0.23152667,0.2272911,-1.0,0,3.7786523695871066e-05,19.121381024741787
-0.23344511,0.21875,-1.0,0,3.7786523695871066e-05,19.910554246014716
-0.23511702,0.21999991,-1.0,0,3.7786523695871066e-05,20.72312343433665
-0.23659259,0.21875,-1.0,0,3.7786523695871066e-05,21.555065106588586
-0.23850983,0.20642853,-1.0,0,3.7786523695871066e-05,22.408375398697107
-0.24068677,0.19374979,-1.0,0,3.7786523695871066e-05,23.2881592613626
-0.24283737,0.18343222,-1.0,0,3.7786523695871066e-05,24.195740122280593
-0.2449317,0.17291641,-1.0,0,3.7786523695871066e-05,25.130209364120635
-0.247257,0.16111124,-1.0,0,3.7786523695871066e-05,26.09259506506938
-0.24977499,0.1479162,-1.0,0,3.7786523695871066e-05,27.086050537285683
-0.25245458,0.13090265,-1.0,0,3.7786523695871066e-05,28.1125051659808
-0.2552538,0.11458337,-1.0,0,3.7786523695871066e-05,29.174230952702246
-0.25801474,0.1020838,-1.0,0,3.7786523695871066e-05,30.27122946982
-0.2609133,0.08958304,-1.0,0,3.7786523695871066e-05,31.404239932390425
-0.26388133,0.07708359,-1.0,0,3.7786523695871066e-05,32.57485744688794
-0.2666722,0.064582825,-1.0,0,3.7786523695871066e-05,33.782375904694206
-0.2695815,0.047303557,-1.0,0,3.7786523695871066e-05,35.02544234456937
-0.2729612,0.02708304,-1.0,0,3.7786523695871066e-05,36.30882199724654
-0.27649045,0.00925827,-1.0,0,3.7786523695871066e-05,37.63648939881825
-0.28008318,-0.006249726,-1.0,0,3.7786523695871066e-05,39.00959124523432
-0.28331804,0.0037893057,-1.0,0,3.7786523695871066e-05,40.42725653785924
-0.28573668,0.018750548,-1.0,0,3.7786523695871066e-05,41.880458674223696
-0.28821158,0.012565613,-1.0,0,3.7786523695871066e-05,43.36421799910532
-0.29065782,0.0062497854,-1.0,0,3.7786523695871066e-05,44.8798142448894
-0.29259175,0.0027936697,-1.0,0,3.7786523695871066e-05,46.42371458022263
-0.29360902,0.0020828247,-0.96768755,0,3.7786523695871066e-05,47.98721905599193
-0.29279763,0.011669159,-0.9141531,0,3.7786523695871066e-05,49.552726660668974
-0.29010606,0.03541696,-0.8760234,0,3.7786523695871066e-05,51.095656991634236
-0.28558826,0.07147467,-0.837587,0,3.7786523695871066e-05,52.59258314247067
-0.27613622,0.10624945,-0.44567,0,3.7786523695871066e-05,54.00735595578855
-0.25817275,0.1333338,-0.016241312,0,3.7786523695871066e-05,55.24332002060056
-0.24009317,0.16041696,0.0717926,0,3.7786523695871066e-05,56.2424594412866
-0.22423959,0.1875,0.09048724,0,3.7786523695871066e-05,57.024874041152884
-0.21108109,0.21458304,0.06990814,0,3.7786523695871066e-05,57.62251092166708
-0.19973934,0.2505684,0.032482624,0,3.7786523695871066e-05,58.06514715750168
-0.18991989,0.28541696,-0.030972421,0,3.7786523695871066e-05,58.37215384598102
-0.182756,0.2980665,-0.106728554,0,3.7786523695871066e-05,58.56949265207264
-0.17903167,0.2979164,-0.20907962,0,3.7786523695871066e-05,58.6973803261868
-0.17761946,0.29754508,-0.34570765,0,3.7786523695871066e-05,58.79539585442153
-0.17851108,0.28125,-0.66232336,0,3.7786523695871066e-05,58.88595421935457
-0.1864397,0.24398172,-0.93967515,0,3.7786523695871066e-05,59.02973613939871
-0.1972369,0.20208359,-0.9870672,0,3.7786523695871066e-05,59.30168254750601
-0.2062462,0.1577543,-1.0,0,3.7786523695871066e-05,59.70080998518621
-0.21396774,0.11458337,-1.0,0,3.7786523695871066e-05,60.205587586604054
-0.22073185,0.08733499,-1.0,0,3.7786523695871066e-05,60.80312329937834
-0.22627407,0.07708359,-1.0,0,3.7786523695871066e-05,61.47897180878615
-0.23074758,0.07985175,-1.0,0,3.7786523695871066e-05,62.21863419259156
-0.23448867,0.08125055,-1.0,0,3.7786523695871066e-05,63.00979143750617
-0.23828125,0.07161462,-1.0,0,3.7786523695871066e-05,63.848596215756245
-0.2422533,0.056250215,-1.0,0,3.7786523695871066e-05,64.73668047370776
-0.24654496,0.035566926,-1.0,0,3.7786523695871066e-05,65.67752264738645
-0.25094783,0.014583588,-1.0,0,3.7786523695871066e-05,66.67402487064278
-0.25532085,-0.0053596497,-1.0,0,3.7786523695871066e-05,67.72653493975226
-0.2596507,-0.022916138,-1.0,0,3.7786523695871066e-05,68.83452751074464
