T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,1,0.0,0.0
-0.1584413,0.20407999,-1.0,1,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,1,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,4,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,4,3.7786523695871066e-05,0.005937090752618701
-0.1769098,0.19357681,-1.0,4,3.7786523695871066e-05,0.060011053764274895
-0.18072987,0.19374979,-1.0,4,3.7786523695871066e-05,0.16525897421965632
-0.18438601,0.19158041,-1.0,4,3.7786523695871066e-05,0.31798916309448844
-0.187877,0.18958282,-1.0,1,3.7786523695871066e-05,0.5164007056354194
-0.19111067,0.18906271,-1.0,1,3.7786523695871066e-05,0.7577114764192823
-0.19409299,0.18958282,-1.0,1,3.7786523695871066e-05,1.0386564114066663
-0.19682997,0.19192755,-1.0,1,3.7786523695871066e-05,1.3560520527073452
-0.19938034,0.19374979,-1.0,1,3.7786523695871066e-05,1.70700366629026
-0.20184326,0.19374979,-1.0,1,3.7786523695871066e-05,2.0899329116083516
-0.20419133,0.19374979,-1.0,1,3.7786523695871066e-05,2.503487058088108
-0.20651066,0.19348907,-1.0,1,3.7786523695871066e-05,2.946724718517
-0.20876294,0.19374979,-1.0,1,3.7786523695871066e-05,3.419230048538622
-0.21085852,0.19557321,-1.0,1,3.7786523695871066e-05,3.919505371642399
-0.21277815,0.19791663,-1.0,1,3.7786523695871066e-05,4.445391455905224
-0.21445483,0.19999945,-1.0,1,3.7786523695871066e-05,4.994345582365522
-0.2157557,0.20208359,-1.0,1,3.7786523695871066e-05,5.5623485205519785
-0.21666765,0.20546854,-1.0,1,3.7786523695871066e-05,6.144508010385145
-0.21714395,0.2104162,-1.0,1,3.7786523695871066e-05,6.735473285834448
-0.21727198,0.21718729,-1.0,1,3.7786523695871066e-05,7.330246739007812
-0.21674061,0.2270838,-1.0,1,3.7786523695871066e-05,7.923415308254548
-0.21465224,0.24070108,-1.0,1,3.7786523695871066e-05,8.500139261533885
-0.21173215,0.2562498,-0.9988399,1,3.7786523695871066e-05,9.043597338589292
-0.20899874,0.27560043,-0.9976798,8,3.7786523695871066e-05,9.550125803309186
-0.19912422,0.29374945,-0.9988399,1,0.010491814356405088,9.992791230085356
-0.18829823,0.2859255,-1.0,8,0.010580610882991547,10.273518803664656
-0.17814368,0.2729162,-1.0,1,0.021153258863547447,10.448484235894744
-0.16763365,0.27975595,-1.0,7,0.0212428756928393,10.472567638174008
-0.15809304,0.28541696,-1.0,1,0.031962849957318525,10.472567638174008
-0.1494751,0.28515112,-1.0,7,0.03205381005418106,10.472567638174008
-0.1412102,0.28125,-1.0,1,0.04287994528862582,10.472567638174008
-0.13459212,0.2728386,-1.0,7,0.042971603519416326,10.472567638174008
-0.1286956,0.2645836,-1.0,1,0.05383237724859639,10.472567638174008
-0.12325513,0.2583071,-1.0,7,0.053924209280092915,10.472567638174008
-0.11756927,0.25208282,-1.0,1,0.06480398891620798,10.472567638174008
-0.11259788,0.24375021,-1.0,7,0.06489595166565308,10.472567638174008
-0.107473314,0.23541641,-1.0,1,0.07577368757511864,10.472567638174008
-0.10294837,0.23479211,-1.0,7,0.07586557135244149,10.472567638174008
-0.0980165,0.23541641,-1.0,1,0.08676667185196266,10.472567638174008
-0.0938254,0.2272911,-1.0,7,0.08685883705699406,10.472567638174008
-0.08952302,0.21875,-1.0,1,0.09775245221827243,10.472567638174008
-0.085696936,0.21999991,-1.0,7,0.09784443116437055,10.472567638174008
-0.08140415,0.21875,-1.0,1,0.10875539057612336,10.472567638174008
