T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,7,0.0,0.0
-0.15094352,0.20407999,-1.0,7,0.01050028374682228,0.0
-0.13727522,0.20208359,-1.0,3,0.021263316334118213,0.0
-0.12939811,0.19774246,-1.0,6,0.02135366396497256,0.0
-0.1231761,0.19374979,-1.0,6,0.03202900302547381,0.0
-0.110346794,0.19357681,-1.0,6,0.042609563507369254,0.0
-0.09709376,0.19374979,-1.0,3,0.05230148128189749,0.0
-0.09211999,0.19158041,-1.0,6,0.05237762615198741,0.0
-0.09004599,0.18958282,-1.0,7,0.0606281784192916,0.0
-0.0820564,0.18906271,-1.0,6,0.07158015051356482,0.0
-0.07323742,0.18958282,-1.0,7,0.07864878185569506,0.0
-0.06513649,0.19192755,-1.0,3,0.08967926432484706,0.0
-0.061392963,0.19374979,-1.0,6,0.08977213855253623,0.0
-0.06311154,0.19374979,-1.0,6,0.0949065128486626,0.0
-0.06593591,0.19374979,-1.0,6,0.09962867853917305,0.0
-0.070170105,0.19348907,-1.0,6,0.10411915810177079,0.0
-0.075005054,0.19374979,-1.0,6,0.1085752649512172,0.0
-0.07966405,0.19557321,-1.0,6,0.11312134205973583,0.0
-0.08366722,0.19791663,-1.0,6,0.11781531150866123,0.0
-0.0866065,0.19999945,-1.0,7,0.12266206968642916,0.0
-0.08253151,0.20208359,-1.0,3,0.13334398349381552,0.0
-0.07693541,0.20546854,-1.0,6,0.13343444987442168,0.0
-0.075927734,0.2104162,-1.0,6,0.1383783199989002,0.0
-0.075713515,0.21718729,-1.0,6,0.1429272311213793,0.0
-0.07680619,0.2270838,-1.0,6,0.144401943620819,0.0
-0.07851392,0.24070108,-1.0,6,0.144401943620819,0.0
-0.079788506,0.2562498,-0.9988399,6,0.144401943620819,0.0
-0.08114207,0.27560043,-0.9976798,6,0.144401943620819,0.0
-0.08344221,0.29374945,-0.9988399,6,0.144401943620819,0.0
-0.087454975,0.2859255,-1.0,6,0.144401943620819,0.0
-0.090563,0.2729162,-1.0,7,0.14818906554659494,0.0
-0.08492261,0.27975595,-1.0,6,0.15892416854801186,0.0
-0.07514268,0.28541696,-1.0,6,0.16141355844403057,0.0
-0.07499188,0.28515112,-1.0,6,0.16141355844403057,0.0
-0.07842541,0.28125,-1.0,6,0.16141355844403057,0.0
-0.08354634,0.2728386,-1.0,7,0.16141355844403057,0.0
-0.080739915,0.2645836,-1.0,6,0.17217863904736233,0.0
-0.07343608,0.2583071,-1.0,6,0.17408631357903798,0.0
-0.07492125,0.25208282,-1.0,6,0.17408631357903798,0.0
-0.079654455,0.24375021,-1.0,6,0.17408631357903798,0.0
-0.08492863,0.23541641,-1.0,7,0.17408631357903798,0.0
-0.08164829,0.23479211,-1.0,3,0.1847677134063314,0.0
