T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,7,0.0,0.0
-0.15094352,0.20407999,-1.0,10,0.01050028374682228,0.0
-0.13727522,0.20208359,-1.0,10,0.02126331607398124,0.0
-0.12152457,0.19774246,-1.0,10,0.03216672695184944,0.0
-0.10591036,0.19374979,-1.0,10,0.04317381755475078,0.0
-0.0908227,0.19357681,-1.0,10,0.05427299630171161,0.0
-0.07644832,0.19374979,-1.0,10,0.06545923380304451,0.0
-0.062966764,0.19158041,-1.0,10,0.07671823018938698,0.0
-0.05030012,0.18958282,-1.0,10,0.08803727937222566,0.0035992131631211064
-0.03827381,0.18906271,-1.0,10,0.09941192802377526,0.11455674674586688
-0.026799202,0.18958282,-1.0,10,0.11083982673529685,0.37526888498159516
-0.015803337,0.19192755,-1.0,10,0.12232009434748685,0.7791425096298785
-0.0052334666,0.19374979,-1.0,10,0.1338524377845888,1.3204744365151715
0.0049557686,0.19374979,-1.0,10,0.1454282495939938,1.994025209669997
0.0148386955,0.19374979,-1.0,7,0.15704202049099195,2.79559063224057
0.02166152,0.19348907,-1.0,7,0.16491727715739568,3.709899181553609
0.023978472,0.19374979,-1.0,7,0.17234498203305448,4.6788344059237446
0.024560094,0.19557321,-1.0,7,0.17964459838923966,5.664198382518509
0.024740815,0.19791663,-1.0,7,0.18691747471685163,6.653493909813564
0.025157213,0.19999945,-1.0,7,0.19416828062297392,7.646122867481054
0.026082397,0.20208359,-1.0,7,0.20134542937882216,8.64723617834166
0.027458668,0.20546854,-1.0,7,0.20837546993863207,9.66312113146193
0.02913177,0.2104162,-1.0,7,0.21518635469410174,10.698733785839599
0.030772448,0.21718729,-1.0,7,0.22172572049159028,11.75579767837802
0.032523394,0.2270838,-1.0,7,0.22796339188724954,12.833545382556345
0.035218477,0.24070108,-1.0,7,0.23379429141064612,13.939587216618431
0.03770411,0.2562498,-0.9988399,7,0.2391011782198849,15.080705370401379
0.038373113,0.27560043,-0.9976798,7,0.2439440224753001,16.243003642300764
0.0365026,0.29374945,-0.9988399,7,0.24854305797920848,17.398337986609228
0.03225887,0.2859255,-1.0,7,0.25321728687698497,18.513508295368563
0.027872682,0.2729162,-1.0,7,0.258205702039579,19.570494693588245
0.025452852,0.27975595,-1.0,7,0.2634940814296523,20.583399580600368
0.024386525,0.28541696,-1.0,7,0.2689585363196568,21.575234640950555
0.02400601,0.28515112,-1.0,7,0.2745251706574084,22.55797064450675
0.024136424,0.28125,-1.0,7,0.28013332973693666,23.53976155999948
0.023655295,0.2728386,-1.0,7,0.2857747572435963,24.521067561846937
0.022815228,0.2645836,-1.0,7,0.2915430699374629,25.491644185955195
0.022735,0.2583071,-1.0,7,0.2974181303081684,26.45625781561745
0.02318263,0.25208282,-1.0,7,0.3033313912812772,27.42364581172409
0.023746252,0.24375021,-1.0,7,0.3092395432059442,28.397765575246485
0.024391294,0.23541641,-1.0,7,0.31511904557825016,29.379641657126978
0.025018454,0.23479211,-1.0,7,0.3209548562387971,30.369595564231613
0.025633574,0.23541641,-1.0,7,0.32673689781312837,31.36763148733641
0.025951862,0.2272911,-1.0,7,0.33246243936543757,32.371919006887104
0.025948286,0.21875,-1.0,7,0.33815632438924864,33.37797539746102
0.026006937,0.21999991,-1.0,7,0.34383701498102875,34.383884634741555
