T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,0,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,0,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,0,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,0,3.7786523695871066e-05,0.005937215303733486
-0.1769098,0.19357681,-1.0,0,3.7786523695871066e-05,0.06001153223802783
-0.18072987,0.19374979,-1.0,0,3.7786523695871066e-05,0.1652597869070353
-0.18438601,0.19158041,-1.0,0,3.7786523695871066e-05,0.31799024642423607
-0.187877,0.18958282,-1.0,0,3.7786523695871066e-05,0.5164020187939736
-0.19111067,0.18906271,-1.0,0,3.7786523695871066e-05,0.7577125327357304
-0.19409299,0.18958282,-1.0,0,3.7786523695871066e-05,1.0386573009161073
-0.19682997,0.19192755,-1.0,0,3.7786523695871066e-05,1.356052481297819
-0.19938034,0.19374979,-1.0,0,3.7786523695871066e-05,1.7070037091707848
-0.20184326,0.19374979,-1.0,0,3.7786523695871066e-05,2.0899325000717157
-0.20419133,0.19374979,-1.0,0,3.7786523695871066e-05,2.50348621735353
-0.20651066,0.19348907,-1.0,0,3.7786523695871066e-05,2.9467234720527924
-0.20876294,0.19374979,-1.0,0,3.7786523695871066e-05,3.419228387012889
-0.21085852,0.19557321,-1.0,0,3.7786523695871066e-05,3.919503331161526
-0.21277815,0.19791663,-1.0,0,3.7786523695871066e-05,4.445389075529802
-0.21445483,0.19999945,-1.0,0,3.7786523695871066e-05,4.994342895944336
-0.2157557,0.20208359,-1.0,0,3.7786523695871066e-05,5.56234555703939
-0.21666765,0.20546854,-1.0,0,3.7786523695871066e-05,6.144504794749366
-0.21714395,0.2104162,-1.0,0,3.7786523695871066e-05,6.735469839582791
-0.21727198,0.21718729,-1.0,0,3.7786523695871066e-05,7.330243080852319
-0.21674061,0.2270838,-1.0,0,3.7786523695871066e-05,7.923411454612289
-0.21465224,0.24070108,-1.0,0,3.7786523695871066e-05,8.50013522684282
-0.21173215,0.2562498,-0.9988399,0,3.7786523695871066e-05,9.043593135488724
-0.20899874,0.27560043,-0.9976798,0,3.7786523695871066e-05,9.550121442748328
-0.20752668,0.29374945,-0.9988399,0,3.7786523695871066e-05,10.028408469867342
-0.20823997,0.2859255,-1.0,0,3.7786523695871066e-05,10.50156112995148
-0.20990348,0.2729162,-1.0,0,3.7786523695871066e-05,10.992545430431374
-0.2108202,0.27975595,-1.0,0,3.7786523695871066e-05,11.500316715736432
-0.2115742,0.28541696,-1.0,0,3.7786523695871066e-05,12.017869595780517
-0.2125687,0.28515112,-1.0,0,3.7786523695871066e-05,12.546717911453984
-0.21368647,0.28125,-1.0,0,3.7786523695871066e-05,13.088731950199987
-0.21565753,0.2728386,-1.0,0,3.7786523695871066e-05,13.649115281922489
-0.21822464,0.2645836,-1.0,0,3.7786523695871066e-05,14.24035707856426
-0.22046614,0.2583071,-1.0,0,3.7786523695871066e-05,14.86233510096964
-0.22249347,0.25208282,-1.0,0,3.7786523695871066e-05,15.51134434990531
-0.22449207,0.24375021,-1.0,0,3.7786523695871066e-05,16.185839984525717
-0.22647995,0.23541641,-1.0,0,3.7786523695871066e-05,16.88583793328671
-0.22827989,0.23479211,-1.0,0,3.7786523695871066e-05,17.610328273602896
-0.22980934,0.23541641,-1.0,0,3.7786523695871066e-05,18.355713466009963
-0.23152667,0.2272911,-1.0,0,3.7786523695871066e-05,19.121381024741787
-0.23344511,0.21875,-1.0,0,3.7786523695871066e-05,19.910554246014716
-0.23511702,0.21999991,-1.0,0,3.7786523695871066e-05,20.72312343433665
-0.23659259,0.21875,-1.0,0,3.7786523695871066e-05,21.555065106588586
-0.23850983,0.20642853,-1.0,0,3.7786523695871066e-05,22.408375398697107
-0.24068677,0.19374979,-1.0,0,3.7786523695871066e-05,23.2881592613626
-0.24283737,0.18343222,-1.0,0,3.7786523695871066e-05,24.195740122280593
-0.2449317,0.17291641,-1.0,0,3.7786523695871066e-05,25.130209364120635
-0.247257,0.16111124,-1.0,0,3.7786523695871066e-05,26.09259506506938
-0.24977499,0.1479162,-1.0,0,3.7786523695871066e-05,27.086050537285683
-0.25245458,0.13090265,-1.0,0,3.7786523695871066e-05,28.1125051659808
-0.2552538,0.11458337,-1.0,0,3.7786523695871066e-05,29.174230952702246
-0.25801474,0.1020838,-1.0,0,3.7786523695871066e-05,30.27122946982
-0.2609133,0.08958304,-1.0,0,3.7786523695871066e-05,31.404239932390425
-0.26388133,0.07708359,-1.0,0,3.7786523695871066e-05,32.57485744688794
-0.2666722,0.064582825,-1.0,0,3.7786523695871066e-05,33.782375904694206
-0.2695815,0.047303557,-1.0,0,3.7786523695871066e-05,35.02544234456937
-0.2729612,0.02708304,-1.0,0,3.7786523695871066e-05,36.30882199724654
-0.27649045,0.00925827,-1.0,0,3.7786523695871066e-05,37.63648939881825
-0.28008318,-0.006249726,-1.0,9,3.7786523695871066e-05,39.00959124523432
-0.27560365,0.0037893057,-1.0,0,0.009632486731677544,40.393115630355226
-0.26865524,0.018750548,-1.0,0,0.0097133904776068,41.677960580749634
-0.26871383,0.012565613,-1.0,0,0.0097133904776068,42.92422490350445
-0.27117443,0.0062497854,-1.0,9,0.0097133904776068,44.190038115710195
-0.26641726,0.0027936697,-1.0,0,0.019329757977110815,45.45772032326318
-0.25887406,0.0020828247,-0.96768755,0,0.019411152876825356,46.62224617886509
-0.25664806,0.011669159,-0.9141531,0,0.019411152876825356,47.73144913191411
-0.25499648,0.03541696,-0.8760234,9,0.019411152876825356,48.819050448764685
-0.24417412,0.07147467,-0.837587,0,0.02919756946421841,49.844255538097826
-0.22595334,0.10624945,-0.44567,0,0.029280875381660795,50.664495021834014
-0.206689,0.1333338,-0.016241312,0,0.029280875381660795,51.24747320007639
-0.1900922,0.16041696,0.0717926,0,0.029280875381660795,51.598653659367606
-0.17625993,0.1875,0.09048724,0,0.029280875381660795,51.75605020146633
-0.16534781,0.21458304,0.06990814,0,0.029280875381660795,51.773447862817235
-0.15616381,0.2505684,0.032482624,0,0.029280875381660795,51.773447862817235
-0.14833575,0.28541696,-0.030972421,0,0.029280875381660795,51.773447862817235
-0.1429683,0.2980665,-0.106728554,1,0.029280875381660795,51.773447862817235
-0.14075547,0.2979164,-0.20907962,1,0.029280875381660795,51.773447862817235
-0.14059865,0.29754508,-0.34570765,1,0.029280875381660795,51.773447862817235
-0.14254224,0.28125,-0.66232336,1,0.029280875381660795,51.773447862817235
-0.15155745,0.24398172,-0.93967515,0,0.029280875381660795,51.773447862817235
-0.16347128,0.20208359,-0.9870672,0,0.029280875381660795,51.773447862817235
-0.17343199,0.1577543,-1.0,0,0.029280875381660795,51.779051869742304
-0.18192309,0.11458337,-1.0,0,0.029280875381660795,51.87048671005378
-0.1893813,0.08733499,-1.0,0,0.029280875381660795,52.06384581152939
-0.19557339,0.07708359,-1.0,0,0.029280875381660795,52.34420330397026
-0.20062971,0.07985175,-1.0,0,0.029280875381660795,52.69619855547139
-0.20490819,0.08125055,-1.0,0,0.029280875381660795,53.10682531398718
-0.20918423,0.07161462,-1.0,0,0.029280875381660795,53.571612916291215
-0.21359193,0.056250215,-1.0,0,0.029280875381660795,54.091539494138786
-0.21828687,0.035566926,-1.0,0,0.029280875381660795,54.66955378831104
-0.22306794,0.014583588,-1.0,0,0.029280875381660795,55.30820410727365
-0.2277916,-0.0053596497,-1.0,0,0.029280875381660795,56.00751063173214
-0.2324422,-0.022916138,-1.0,0,0.029280875381660795,56.766573964480905
-0.23645616,-0.013053894,-1.0,0,0.029280875381660795,57.58234804064518
-0.23940623,0.0020828247,-1.0,0,0.029280875381660795,58.44128087260001
