T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,4,0.0,0.0
294.45974685,285.89791976,0.0,4,3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,4,3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,4,3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,4,3.7786523695871066e-05,0.0059372029201718
293.9888001,285.64584344,0.0,4,3.7786523695871066e-05,0.0600111492927508
293.891388315,285.64999496,0.0,4,3.7786523695871066e-05,0.1652590304395254
293.79815674500003,285.59792984,0.0,4,3.7786523695871066e-05,0.3179889209529088
293.7091671,285.54998768,0.0,4,3.7786523695871066e-05,0.5164000929991831
293.626677915,285.53750504,0.0,4,3.7786523695871066e-05,0.757710057825193
293.550628755,285.54998768,0.0,4,3.7786523695871066e-05,1.0386543394093195
293.480835765,285.6062612,0.0,4,3.7786523695871066e-05,1.3560491014785012
293.41580133,285.64999496,0.0,4,3.7786523695871066e-05,1.7069999671515412
293.35299687,285.64999496,0.0,4,3.7786523695871066e-05,2.089928443342945
293.293121085,285.64999496,0.0,4,3.7786523695871066e-05,2.5034818865188395
293.23397817,285.64373768,0.0,4,3.7786523695871066e-05,2.9467189019165203
293.17654503,285.64999496,0.0,4,3.7786523695871066e-05,3.4192236075273987
293.12310774,285.69375704,0.0,4,3.7786523695871066e-05,3.919498368086769
293.074157175,285.74999912,0.0,4,3.7786523695871066e-05,4.445383951036914
293.031401835,285.7999868,0.0,4,3.7786523695871066e-05,4.994337629180094
292.99822965,285.85000616,0.0,4,3.7786523695871066e-05,5.562340164569899
292.974974925,285.93124496,0.0,4,3.7786523695871066e-05,6.144499290935835
292.962829275,286.0499888,0.0,4,3.7786523695871066e-05,6.73546423687238
292.95956451,286.21249496,0.0,4,3.7786523695871066e-05,7.330237390046525
292.973114445,286.4500112,0.0,4,3.7786523695871066e-05,7.923405685140446
293.02636788,286.77682592,0.0,4,3.7786523695871066e-05,8.500130670105003
293.100830175,287.1499952,0.5000030999999988,4,3.7786523695871066e-05,9.043589535710083
293.17053213,287.61441032,1.0000061999999976,4,3.7786523695871066e-05,9.550118636031684
293.20806966,288.0499868,0.5000030999999988,4,3.7786523695871066e-05,10.028406382890466
293.189880765,287.862212,0.0,4,3.7786523695871066e-05,10.501559719097957
