T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,7,0.0,0.0
-0.15094352,0.20407999,-1.0,7,0.01050028374682228,0.0
-0.13727522,0.20208359,-1.0,7,0.021263316334118213,0.0
-0.12152457,0.19774246,-1.0,7,0.03216672671556942,0.0
-0.10591036,0.19374979,-1.0,7,0.04317381751367658,0.0
-0.0908227,0.19357681,-1.0,0,0.054272996529499136,0.0
-0.08427638,0.19374979,-1.0,0,0.05436586543876706,0.0
-0.088378906,0.19158041,-1.0,0,0.05436586543876706,0.0
-0.095610976,0.18958282,-1.0,0,0.05436586543876706,0.0
-0.10342586,0.18906271,-1.0,0,0.05436586543876706,0.0
-0.11107683,0.18958282,-1.0,0,0.05436586543876706,0.0
-0.11841416,0.19192755,-1.0,0,0.05436586543876706,0.0
-0.12510651,0.19374979,-1.0,0,0.05436586543876706,0.0
-0.13116932,0.19374979,-1.0,7,0.05436586543876706,0.0
-0.12595862,0.19374979,-1.0,7,0.06499959872490664,0.0
-0.11088055,0.19348907,-1.0,7,0.07578451554986583,0.0
-0.09454942,0.19374979,-1.0,0,0.08671305847649415,0.0
-0.08644372,0.19557321,-1.0,0,0.08680465655583684,0.0
-0.08893782,0.19791663,-1.0,0,0.08680465655583684,0.0
-0.09448004,0.19999945,-1.0,0,0.08680465655583684,0.0
-0.10054523,0.20208359,-1.0,0,0.08680465655583684,0.0
-0.10622871,0.20546854,-1.0,0,0.08680465655583684,0.0
-0.11113304,0.2104162,-1.0,0,0.08680465655583684,0.0
-0.115211666,0.21718729,-1.0,0,0.08680465655583684,0.0
-0.11812699,0.2270838,-1.0,0,0.08680465655583684,0.0
-0.11906284,0.24070108,-1.0,0,0.08680465655583684,0.0
-0.11878997,0.2562498,-0.9988399,0,0.08680465655583684,0.0
-0.118456066,0.27560043,-0.9976798,0,0.08680465655583684,0.0
-0.11922318,0.29374945,-0.9988399,0,0.08680465655583684,0.0
-0.12189317,0.2859255,-1.0,0,0.08680465655583684,0.0
-0.12522978,0.2729162,-1.0,0,0.08680465655583684,0.0
-0.12773699,0.27975595,-1.0,7,0.08680465655583684,0.0
-0.1195308,0.28541696,-1.0,7,0.0975875681695852,0.0
-0.10084683,0.28515112,-1.0,0,0.10858179304637283,0.0
-0.089149654,0.28125,-1.0,0,0.1086741967243478,0.0
-0.08990359,0.2728386,-1.0,0,0.1086741967243478,0.0
-0.09494436,0.2645836,-1.0,0,0.1086741967243478,0.0
-0.10081452,0.2583071,-1.0,0,0.1086741967243478,0.0
-0.106383085,0.25208282,-1.0,0,0.1086741967243478,0.0
-0.1115914,0.24375021,-1.0,0,0.1086741967243478,0.0
-0.116441905,0.23541641,-1.0,0,0.1086741967243478,0.0
-0.12085199,0.23479211,-1.0,0,0.1086741967243478,0.0
