T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,10,0.0,0.0
-0.15094352,0.20407999,-1.0,10,0.010500283585037457,0.0
-0.13727522,0.20208359,-1.0,10,0.021263316274919234,0.0
-0.12152457,0.19774246,-1.0,10,0.03216672653970649,0.0
-0.10591036,0.19374979,-1.0,5,0.04317381725138291,0.0
-0.09865916,0.19357681,-1.0,7,0.0432659301695114,0.0
-0.0933072,0.19374979,-1.0,0,0.0541418243312902,0.0
-0.08959603,0.19158041,-1.0,10,0.05423358252911372,0.0
-0.08586091,0.18958282,-1.0,0,0.06508744411727709,0.0
-0.08279002,0.18906271,-1.0,10,0.06517908027356852,0.0
-0.07926196,0.18958282,-1.0,0,0.07603238821827916,0.0
-0.076230526,0.19192755,-1.0,10,0.07612407077410256,0.0
-0.072701275,0.19374979,-1.0,0,0.08699655731150675,0.0
-0.06966984,0.19374979,-1.0,10,0.087088426134879,0.0
-0.06614417,0.19374979,-1.0,0,0.09797432921109415,0.0
-0.06319171,0.19348907,-1.0,10,0.09806629689082795,0.0
-0.05981207,0.19374979,-1.0,0,0.1089638375502441,0.0
-0.056842864,0.19557321,-1.0,10,0.10905591102689917,0.0
-0.053315997,0.19791663,-1.0,0,0.11997582241571646,0.0
-0.050059617,0.19999945,-1.0,10,0.12006811366943172,0.028789311866845444
-0.045994163,0.20208359,-1.0,0,0.13101498246563775,0.07822493005364943
-0.04201132,0.20546854,-1.0,10,0.13110750405328106,0.20476958812960977
-0.037163258,0.2104162,-1.0,0,0.14209032263367083,0.3617719575325831
-0.032476664,0.21718729,-1.0,10,0.14218319474507815,0.6056262297617593
-0.026713073,0.2270838,-1.0,0,0.15322618460420695,0.8889503078004817
-0.019794524,0.24070108,-1.0,10,0.15331964986444993,1.27900827667673
-0.011532068,0.2562498,-0.9988399,0,0.16446688394205056,1.7408650802507286
-0.0041108727,0.27560043,-0.9976798,10,0.16456133702879117,2.3307203926636024
0.0023217201,0.29374945,-0.9988399,0,0.17585625267205116,2.982522992556391
0.006310582,0.2859255,-1.0,10,0.17595202075600022,3.7283783463510463
0.010026574,0.2729162,-1.0,0,0.187264042763325,4.493793362133419
0.013736486,0.27975595,-1.0,10,0.18735954745118757,5.333561247953571
0.017896414,0.28541696,-1.0,0,0.1987145052843921,6.197097238741266
0.021391034,0.28515112,-1.0,10,0.19881056752897888,7.136058513481186
0.025321245,0.28125,-1.0,0,0.21019301824223435,8.095840387649448
0.027803302,0.2728386,-1.0,10,0.21028917533004154,9.124952370231208
0.030034065,0.2645836,-1.0,0,0.22164552131708415,10.155252564763293
0.032029152,0.2583071,-1.0,10,0.22174138554078554,11.239076352517063
0.034614086,0.25208282,-1.0,0,0.23307021350020862,12.325743784756636
0.036655784,0.24375021,-1.0,10,0.23316585133270948,13.46846943454884
0.039179802,0.23541641,-1.0,0,0.2444564931295853,14.613841983262336
0.041264534,0.23479211,-1.0,10,0.2445517724520628,15.814807068245713
0.0438962,0.23541641,-1.0,0,0.25583808762030624,17.019612729518983
0.045977473,0.2272911,-1.0,10,0.2559334362190736,18.281002001852865
0.0483135,0.21875,-1.0,5,0.26718999823920286,19.54420134626711
0.050318122,0.21999991,-1.0,10,0.26728498503113773,20.860834883113757
0.05285883,0.21875,-1.0,5,0.27854139995245897,22.18077827823386
0.05461335,0.20642853,-1.0,10,0.27863645681080645,23.554470315193853
0.05645752,0.19374979,-1.0,5,0.28984035705567646,24.924871730361865
0.057881713,0.18343222,-1.0,10,0.2899348300465359,26.341596895845743
0.059834838,0.17291641,-1.0,10,0.30107861398269553,27.75430075570375
0.0686059,0.16111124,-1.0,5,0.3124069126281132,29.245148807638557
0.0711838,0.1479162,-1.0,10,0.31250166294531206,30.827246793890772
0.07234347,0.13090265,-1.0,10,0.32362530118748317,32.40595663644679
0.07975137,0.11458337,-1.0,5,0.3348880900430705,34.04741161620048
0.08115876,0.1020838,-1.0,10,0.33498218211393344,35.76380454538703
0.08125341,0.08958304,-1.0,10,0.34602583375845114,37.46304981938971
0.08745384,0.07708359,-1.0,5,0.3572102761897357,39.210651118175484
0.08800793,0.064582825,-1.0,10,0.3573037156876548,41.01899182531099
0.08748853,0.047303557,-1.0,10,0.36826264479817533,42.80198131219734
0.092737556,0.02708304,-1.0,5,0.3793345872204778,44.62330689095363
0.092196584,0.00925827,-1.0,10,0.3794269722851334,46.49210653581008
0.09044099,-0.006249726,-1.0,10,0.3902454945974758,48.320570737446964
0.09501982,0.0037893057,-1.0,5,0.40120233746848066,50.174375550407284
0.094552994,0.018750548,-1.0,10,0.40129413006045467,52.07205065087611
0.093230605,0.012565613,-1.0,10,0.4121469319789313,53.932742009764304
0.09856224,0.0062497854,-1.0,5,0.4231455186488789,55.82668824239027
0.09907198,0.0027936697,-1.0,10,0.4232374431377839,57.775583979970186
0.09956145,0.0020828247,-0.96768755,10,0.4340613290191556,59.70384592071365
0.10843074,0.011669159,-0.9141531,10,0.44505508842042646,61.69927435592144
0.120765805,0.03541696,-0.8760234,10,0.4561700186710553,63.83288491403725
0.1352359,0.07147467,-0.837587,10,0.467432703252679,66.13791866507914
0.15507603,0.10624945,-0.44567,10,0.47886618018529375,68.65398238547841
0.18387973,0.1333338,-0.016241312,10,0.4904604525875003,71.48599230255162
0.21166396,0.16041696,0.0717926,10,0.5022242932111354,74.6854116805796
0.23686182,0.1875,0.09048724,10,0.514171875738372,78.2229125707376
0.25899732,0.21458304,0.06990814,10,0.5263082216545287,82.06182772345936
0.27928734,0.2505684,0.032482624,10,0.5386423547879365,86.16971332818932
0.2981161,0.28541696,-0.030972421,10,0.5511976097558832,90.5275523210716
0.314556,0.2980665,-0.106728554,10,0.563929261642988,95.11147109810572
0.32780182,0.2979164,-0.20907962,10,0.5767606812262782,99.88486304130485
0.3386135,0.29754508,-0.34570765,10,0.5896583312174084,104.80929354554465
0.34656835,0.28125,-0.66232336,10,0.6025902854871587,109.8574443066241
0.3472482,0.24398172,-0.93967515,10,0.6154675771290214,114.96340603314638
0.3449707,0.20208359,-0.9870672,10,0.6282312603114442,120.05056323424422
0.3439654,0.1577543,-1.0,10,0.6408578490941919,125.11625440270254
0.34360635,0.11458337,-1.0,10,0.6533349248188287,130.1743158362614
0.34342206,0.08733499,-1.0,10,0.6656820004425542,135.2287852629148
0.34367335,0.07708359,-1.0,10,0.6779550084098547,140.28347845914752
0.34453273,0.07985175,-1.0,10,0.6901983826919859,145.34502602251217
0.3459413,0.08125055,-1.0,10,0.7024420319470993,150.42148774854823
0.34745276,0.07161462,-1.0,10,0.7146639185353514,155.51676638131997
0.34890568,0.056250215,-1.0,10,0.7268441781446918,160.63136586902215
0.34987986,0.035566926,-1.0,10,0.7389643433784068,165.7616900227069
0.35044706,0.014583588,-1.0,10,0.7510163613131821,170.90157620149049
0.35084438,-0.0053596497,-1.0,10,0.7630010707382588,176.04738776498994
0.35113525,-0.022916138,-1.0,10,0.7749225205788585,181.19769602196249
0.35163188,-0.013053894,-1.0,10,0.7868111946246209,186.3519217475943
0.35295796,0.0020828247,-1.0,10,0.798740635432319,191.51817213120538
0.35430312,-0.004166901,-1.0,10,0.8106761880755574,196.7020594241662
0.35556328,-0.010416687,-1.0,10,0.8225921200317801,201.90253336511591
0.356784,-0.01533252,-1.0,10,0.8344908488955063,207.11877391512758
0.3580011,-0.018750489,-1.0,10,0.8463758303028732,212.35048264107448
0.3595413,-0.009270966,-1.0,3,0.8582628719165408,217.59909723100733
0.35483205,0.0020828247,-1.0,0,0.8583620637133649,222.8426275532581
0.34154916,-0.00023394823,-1.0,0,0.8583620637133649,227.9614455840841
0.32618022,-0.0020828247,-1.0,0,0.8583620637133649,232.89358096515986
0.31168616,0.0014089346,-1.0,0,0.8583620637133649,237.63345285828532
0.29857087,0.0062497854,-1.0,0,0.8583620637133649,242.19755982468936
0.2865014,0.014751434,-1.0,1,0.8583620637133649,246.6012868322373
0.27544332,0.022916198,-1.0,1,0.8583620637133649,250.85775481798376
0.2624284,0.016108155,-1.0,1,0.8583620637133649,253.4302764840337
0.2513559,0.0062497854,-1.0,1,0.8583620637133649,254.37985133931102
0.24117863,0.005882263,-1.0,1,0.8583620637133649,255.19384440075814
0.23212147,0.018750548,-1.0,1,0.8583620637133649,255.88446746528592
0.22486067,0.04374945,-0.97447795,5,0.8583620637133649,256.4707289364501
0.22037399,0.068749785,-0.8430334,5,0.8583620637133649,256.9797738666101
0.22039676,0.09375,-0.66589326,1,0.8583620637133649,257.46058483842864
0.22352028,0.118750215,-0.4919803,1,0.8583620637133649,257.96257670305494
0.230914,0.17683661,-0.32250577,1,0.8583620637133649,258.52858076084306
0.24130785,0.23958337,-0.2302171,1,0.8583620637133649,259.21339294936814
0.25079823,0.2722956,-0.20185614,1,0.8583620637133649,260.02709257014953
0.25879622,0.30208337,-0.24063635,1,0.8583620637133649,260.952685842559
0.2654611,0.33072913,-0.28074247,5,0.8583620637133649,261.970318268484
0.2730162,0.35624945,-0.09431189,1,0.8583620637133649,263.0758306036237
0.28152168,0.37187445,0.09048724,1,0.8583620637133649,264.28721917625825
0.28714764,0.3812498,0.068059325,1,0.8583620637133649,265.5912407082315
0.28970397,0.39263916,-0.039443135,1,0.8583620637133649,266.94665091524814
0.2892145,0.3895836,-0.20636201,5,0.8583620637133649,268.3156455290078
0.2864021,0.3657099,-0.4060325,10,0.8583620637133649,269.66037185091255
0.29350734,0.33958304,-0.7371934,10,0.8704986871902407,271.01599107304344
0.30294144,0.31731033,-0.97911835,10,0.8827280326927294,272.49663725914144
0.31160128,0.29374945,-0.99850845,10,0.8950628614316751,274.08920855712245
0.32090247,0.25657403,-1.0,10,0.9074382378588725,275.7957887451634
0.33017743,0.21458304,-1.0,10,0.9197821482834496,277.6221507439013
0.3381647,0.18107986,-1.0,10,0.9320843401528329,279.5594733127917
0.34482825,0.15208304,-1.0,10,0.94434953042886,281.61464665251253
0.35314584,0.134004,-1.0,10,0.9565857633563756,286.74563991097324
0.35985494,0.13124979,-1.0,10,0.9688283649018579,291.9660497458604
0.36692655,0.15333688,-1.0,10,0.9811288326859926,297.27350918137125
