T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,10,0.0,0.0
-0.15094352,0.20407999,-1.0,5,0.010500283585037457,0.0
-0.14512843,0.20208359,-1.0,10,0.010589224393158726,0.0
-0.13903809,0.19774246,-1.0,0,0.021169609136154347,0.0
-0.1333977,0.19374979,-1.0,10,0.021259148573162735,0.0
-0.12758863,0.19357681,-1.0,5,0.03189012350149415,0.0
-0.12224263,0.19374979,-1.0,10,0.031980076886500515,0.0
-0.116918206,0.19158041,-1.0,5,0.04266181710084694,0.0
-0.11224127,0.18958282,-1.0,10,0.04275213538951081,0.0
-0.10736203,0.18906271,-1.0,0,0.05346609992745808,0.0
-0.10300583,0.18958282,-1.0,10,0.05355668463937225,0.0
-0.098367155,0.19192755,-1.0,0,0.06430901170750176,0.0
-0.09425026,0.19374979,-1.0,10,0.06439994207099416,0.0
-0.089846134,0.19374979,-1.0,0,0.0751916361819758,0.0
-0.085951865,0.19374979,-1.0,10,0.07528285777750458,0.0
-0.0818218,0.19348907,-1.0,0,0.08610089327508334,0.0
-0.078238666,0.19374979,-1.0,10,0.08619232209457621,0.0
-0.07423431,0.19557321,-1.0,0,0.09703631247958187,0.0
-0.070640385,0.19791663,-1.0,10,0.09712798190436354,0.0
-0.066461325,0.19999945,-1.0,0,0.10800636313444952,0.0
-0.062426984,0.20208359,-1.0,10,0.10809832389405206,0.0
-0.057610035,0.20546854,-1.0,0,0.119011339328666,0.0
-0.05287677,0.2104162,-1.0,10,0.11910361359735863,0.00018452288555437235
-0.04742074,0.21718729,-1.0,0,0.13006752982392902,0.02261211352060523
-0.04183662,0.2270838,-1.0,10,0.13016028843992267,0.14041266763950255
-0.034183264,0.24070108,-1.0,0,0.14120814100882595,0.31604740472654713
-0.026164949,0.2562498,-0.9988399,10,0.14130172127267074,0.6195201965102597
-0.018067598,0.27560043,-0.9976798,0,0.15247782679657357,0.9999432979680754
-0.01186353,0.29374945,-0.9988399,10,0.15257261342334294,1.5001844193912721
-0.00723207,0.2859255,-1.0,0,0.16387489606616895,2.04166933529165
-0.0037446618,0.2729162,-1.0,10,0.1639703413561768,2.660092135245704
0.0006378889,0.27975595,-1.0,0,0.17525575933509463,3.301662363936048
0.004465103,0.28541696,-1.0,10,0.17535126198861498,4.023027947725701
0.008604765,0.28515112,-1.0,0,0.18669281852146893,4.767914087292066
0.012192726,0.28125,-1.0,10,0.18678870014219312,5.589423958273975
0.015291095,0.2728386,-1.0,0,0.1981300653157895,6.428253637498516
0.01719153,0.2645836,-1.0,10,0.19822581290120964,7.3236247547218865
0.019795775,0.2583071,-1.0,5,0.20953610499737071,8.220997069499244
0.022042036,0.25208282,-1.0,10,0.2096315962173914,9.176051935412506
0.02467382,0.24375021,-1.0,5,0.22091374876039815,10.13579320308642
0.02686739,0.23541641,-1.0,10,0.22100895814981017,11.152652964752193
0.029521823,0.23479211,-1.0,5,0.23225810675098957,12.173985569128943
0.031804085,0.23541641,-1.0,10,0.23235314593758608,13.253132068333594
0.034433365,0.2272911,-1.0,5,0.24360383941487543,14.33757244034628
0.036454797,0.21875,-1.0,10,0.24369877797879447,15.477763012585067
0.038994312,0.21999991,-1.0,5,0.25491805720318367,16.620500074941646
0.041196346,0.21875,-1.0,10,0.2550128599073175,17.820038831638932
0.04344988,0.20642853,-1.0,5,0.26622348928136796,19.02213087152008
0.04500568,0.19374979,-1.0,10,0.2663180320050104,20.27429837710803
0.046906114,0.18343222,-1.0,5,0.2774634412232408,21.522248956239707
0.048573256,0.17291641,-1.0,10,0.2775574409954625,22.81889434398185
0.05017209,0.16111124,-1.0,5,0.2886434826414579,24.111362948235318
0.051018238,0.1479162,-1.0,10,0.2887369521792948,25.44450488201743
0.05191219,0.13090265,-1.0,5,0.29974620251018286,26.763506153514715
0.052268863,0.11458337,-1.0,10,0.299838941781739,28.11531839950056
0.052747488,0.1020838,-1.0,5,0.3107573463063298,29.44758244819391
0.05274272,0.08958304,-1.0,10,0.310849362594122,30.80795185142102
0.052698493,0.07708359,-1.0,5,0.32169376092323276,32.142840517979955
0.0525285,0.064582825,-1.0,10,0.32178514713114575,33.50095550493148
0.05254054,0.047303557,-1.0,5,0.33255120220995343,34.834020293354996
0.05184996,0.02708304,-1.0,10,0.3326418521088331,36.18716495940043
0.051104426,0.00925827,-1.0,5,0.34329766186202687,37.50681429781167
0.0500046,-0.006249726,-1.0,10,0.3433873693336768,38.838380931180495
0.04929602,0.0037893057,-1.0,5,0.3539710695229122,40.13427964347375
0.04876113,0.018750548,-1.0,10,0.35406052040642755,41.445836980080614
0.04861033,0.012565613,-1.0,5,0.3646870348075245,42.729615204740455
0.04845476,0.0062497854,-1.0,10,0.36477665847270707,44.03506003685819
0.04910934,0.0027936697,-1.0,5,0.3753697744923714,45.31934894485712
0.05064845,0.0020828247,-0.96768755,10,0.37545913460494,46.64057301383544
0.054309368,0.011669159,-0.9141531,5,0.3860506599353507,47.97074747916425
