T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,6,0.0,0.0
-0.15094352,0.20407999,-1.0,0,0.010500283746568537,0.0
-0.14512843,0.20208359,-1.0,6,0.01058922455449526,0.0
-0.13903809,0.19774246,-1.0,0,0.021169606717420016,0.0
-0.13339889,0.19374979,-1.0,6,0.021259146147246687,0.0
-0.12758863,0.19357681,-1.0,0,0.0318901261391079,0.0
-0.12224382,0.19374979,-1.0,6,0.03198007955757008,0.0
-0.116918206,0.19158041,-1.0,0,0.042661821807753346,0.0
-0.112240076,0.18958282,-1.0,6,0.042752140106046235,0.0
-0.10736203,0.18906271,-1.0,0,0.053466102224828276,0.0
-0.10300702,0.18958282,-1.0,6,0.053556686922123266,0.0
-0.098367155,0.19192755,-1.0,0,0.0643090190368198,0.0
-0.094251454,0.19374979,-1.0,6,0.06439994943622267,0.0
-0.08986288,0.19374979,-1.0,0,0.07510630499323973,0.0
-0.08607751,0.19374979,-1.0,6,0.07519425978965101,0.0
-0.08253509,0.19348907,-1.0,0,0.08522326832923789,0.0
-0.07981604,0.19374979,-1.0,6,0.08530485421803106,0.0
-0.07719034,0.19557321,-1.0,0,0.09467763806037945,0.0
-0.07520372,0.19791663,-1.0,6,0.09475354214464816,0.0
-0.073100984,0.19999945,-1.0,0,0.10354317262729858,0.0
-0.07129264,0.20208359,-1.0,6,0.10361397546331831,0.0
-0.06917918,0.20546854,-1.0,0,0.11181727264035231,0.0
-0.06725359,0.2104162,-1.0,6,0.11188278709704573,0.0
-0.065155625,0.21718729,-1.0,0,0.11945972834993035,0.0
-0.0630182,0.2270838,-1.0,6,0.11951966092383251,0.0
-0.059526026,0.24070108,-1.0,0,0.1263682132732532,0.0
-0.05596924,0.2562498,-0.9988399,6,0.12642092939195929,0.0
-0.053319573,0.27560043,-0.9976798,0,0.13228378652814052,0.0
-0.05273676,0.29374945,-0.9988399,6,0.1323281492062136,0.006457328885595359
-0.054394305,0.2859255,-1.0,0,0.13776999117700808,0.006558638636101458
-0.05716598,0.2729162,-1.0,6,0.13781261809631082,0.006558638636101458
-0.05869907,0.27975595,-1.0,0,0.1435094382210523,0.006558638636101458
-0.05995089,0.28541696,-1.0,6,0.14355444026322756,0.006558638636101458
-0.060832918,0.28515112,-1.0,0,0.14940794634945953,0.006558638636101458
-0.06168741,0.28125,-1.0,6,0.1494542195872759,0.006558638636101458
-0.0630278,0.2728386,-1.0,0,0.1554471606663567,0.006558638636101458
-0.06504673,0.2645836,-1.0,6,0.1554950907406219,0.006558638636101458
-0.0660975,0.2583071,-1.0,0,0.1618384133748868,0.006558638636101458
-0.0668239,0.25208282,-1.0,6,0.16188933811310366,0.006558638636101458
-0.067135096,0.24375021,-1.0,0,0.16841791625726316,0.006558638636101458
-0.06737441,0.23541641,-1.0,6,0.16847022576913276,0.006558638636101458
-0.067249954,0.23479211,-1.0,0,0.17508037256531525,0.006558638636101458
-0.06701541,0.23541641,-1.0,6,0.17513324652596052,0.006558638636101458
-0.06677127,0.2272911,-1.0,0,0.18174050088445626,0.006558638636101458
-0.0668658,0.21875,-1.0,6,0.18179325554796516,0.006558638636101458
-0.06662643,0.21999991,-1.0,0,0.188406289890887,0.006558638636101458
-0.06640267,0.21875,-1.0,6,0.18845910707262895,0.006558638636101458
-0.0664565,0.20642853,-1.0,0,0.19504651888377164,0.006558638636101458
-0.066972315,0.19374979,-1.0,6,0.19509920773946393,0.006558638636101458
-0.06724042,0.18343222,-1.0,0,0.20174883188995332,0.006558638636101458
-0.067512035,0.17291641,-1.0,6,0.20180219302675131,0.006558638636101458
-0.06788188,0.16111124,-1.0,0,0.20850395985214393,0.006558638636101458
-0.06871122,0.1479162,-1.0,6,0.2085579102462772,0.006558638636101458
-0.06941849,0.13090265,-1.0,0,0.2153984188890504,0.006558638636101458
-0.070396245,0.11458337,-1.0,6,0.2154537760300803,0.006558638636101458
-0.07104969,0.1020838,-1.0,0,0.222470818712437,0.006558638636101458
-0.07198799,0.08958304,-1.0,6,0.22252782019292244,0.006558638636101458
-0.07269287,0.07708359,-1.0,0,0.22973857043266843,0.006558638636101458
-0.073403776,0.064582825,-1.0,6,0.22979737111768625,0.006558638636101458
-0.07381421,0.047303557,-1.0,0,0.2371691008200087,0.006558638636101458
-0.074872196,0.02708304,-1.0,6,0.2372292485385719,0.006558638636101458
-0.07579368,0.00925827,-1.0,0,0.24479683831343285,0.006558638636101458
-0.07696295,-0.006249726,-1.0,6,0.24485898501780498,0.006558638636101458
-0.07746917,0.0037893057,-1.0,0,0.25267197299891986,0.006558638636101458
-0.07760203,0.018750548,-1.0,6,0.252736353223592,0.006558638636101458
-0.07733393,0.012565613,-1.0,0,0.2606997024557008,0.006558638636101458
-0.07719988,0.0062497854,-1.0,6,0.26076495064717603,0.006558638636101458
-0.07627362,0.0027936697,-1.0,0,0.26872146559687166,0.006558638636101458
-0.07464838,0.0020828247,-0.96768755,6,0.2687863021127085,0.006558638636101458
-0.071198106,0.011669159,-0.9141531,0,0.27641679963826643,0.006558638636101458
-0.066461325,0.03541696,-0.8760234,6,0.27647758382312415,0.006558638636101458
-0.060525358,0.07147467,-0.837587,0,0.2831839675257841,0.006558638636101458
-0.05009669,0.10624945,-0.44567,6,0.2832352510967697,0.010949717274103675
-0.032684922,0.1333338,-0.016241312,0,0.2859712730576917,0.15287857594098073
-0.017383039,0.16041696,0.0717926,0,0.2859712730576917,0.5133883513869034
-0.005543411,0.1875,0.09048724,6,0.2859712730576917,1.0455254459958387
0.0033282042,0.21458304,0.06990814,6,0.2859712730576917,1.709008667017351
0.010585427,0.2505684,0.032482624,6,0.2859712730576917,2.4736519328974613
0.016674519,0.28541696,-0.030972421,6,0.2859712730576917,3.3241809468262047
0.020324707,0.2980665,-0.106728554,6,0.2859712730576917,4.238300408069133
0.020826101,0.2979164,-0.20907962,6,0.2859712730576917,5.1788178448242235
0.019277573,0.29754508,-0.34570765,6,0.2859712730576917,6.10987555438588
0.015643,0.28125,-0.66232336,6,0.2859712730576917,7.011998881026959
0.005350709,0.24398172,-0.93967515,6,0.2859712730576917,7.82810083057305
-0.007446289,0.20208359,-0.9870672,6,0.2859712730576917,8.48850365460755
-0.018336892,0.1577543,-1.0,6,0.2859712730576917,8.99713022797993
-0.027864337,0.11458337,-1.0,6,0.2859712730576917,9.3765858436146
-0.036338627,0.08733499,-1.0,6,0.2859712730576917,9.640932213585359
-0.04358989,0.07708359,-1.0,6,0.2859712730576917,9.805232674464179
-0.049775958,0.07985175,-1.0,6,0.2859712730576917,9.883877929232783
-0.055202127,0.08125055,-1.0,6,0.2859712730576917,9.895401441613423
-0.060570836,0.07161462,-1.0,6,0.2859712730576917,9.895401441613423
-0.065996945,0.056250215,-1.0,6,0.2859712730576917,9.895401441613423
-0.07168996,0.035566926,-1.0,6,0.2859712730576917,9.895401441613423
-0.077471554,0.014583588,-1.0,6,0.2859712730576917,9.895401441613423
-0.0831694,-0.0053596497,-1.0,6,0.2859712730576917,9.895401441613423
-0.08874512,-0.022916138,-1.0,6,0.2859712730576917,9.895401441613423
-0.09240842,-0.013053894,-1.0,6,0.28938237382258475,9.895401441613423
-0.09376794,0.0020828247,-1.0,6,0.2939311040908048,9.895401441613423
-0.095238805,-0.004166901,-1.0,6,0.298629833104233,9.895401441613423
-0.09648943,-0.010416687,-1.0,6,0.303505813370267,9.895401441613423
-0.0972721,-0.01533252,-1.0,6,0.30855188218318147,9.895401441613423
-0.09756529,-0.018750489,-1.0,0,0.3137426832763006,9.895401441613423
-0.09905046,-0.009270966,-1.0,6,0.31378645291764473,9.895401441613423
-0.09895593,0.0020828247,-1.0,0,0.32044981933703504,9.895401441613423
-0.098819494,-0.00023394823,-1.0,6,0.32050620239357835,9.895401441613423
-0.09771371,-0.0020828247,-1.0,0,0.3282075052269367,9.895401441613423
-0.09617823,0.0014089346,-1.0,6,0.3282721409775907,9.895401441613423
-0.09379667,0.0062497854,-1.0,0,0.3365424491000132,9.895401441613423
-0.0914247,0.014751434,-1.0,6,0.3366111362747243,9.895401441613423
-0.08860272,0.022916198,-1.0,0,0.3450672078508615,9.895401441613423
-0.08886957,0.016108155,-1.0,6,0.3451368447632522,9.895401441613423
-0.08764768,0.0062497854,-1.0,0,0.35384640181968124,9.895401441613423
-0.0865407,0.005882263,-1.0,6,0.3539185111164536,9.895401441613423
-0.08462465,0.018750548,-1.0,0,0.36269219623515364,9.895401441613423
-0.08165544,0.04374945,-0.97447795,6,0.3627644282223717,9.895401441613423
-0.07616949,0.068749785,-0.8430334,0,0.3711770022890832,9.895401441613423
-0.066954374,0.09375,-0.66589326,6,0.371243981149402,9.895401441613423
-0.0563941,0.118750215,-0.4919803,0,0.3779744487012788,9.895401441613423
-0.04287541,0.17683661,-0.32250577,6,0.3780236535683946,9.895401441613423
-0.029550612,0.23958337,-0.2302171,6,0.37958116586067575,9.895401441613423
-0.019306242,0.2722956,-0.20185614,6,0.37958116586067575,9.895401441613423
-0.011190951,0.30208337,-0.24063635,6,0.37958116586067575,9.895401441613423
-0.0045561194,0.33072913,-0.28074247,6,0.37958116586067575,9.895401441613423
0.0029439926,0.35624945,-0.09431189,6,0.37958116586067575,9.895401441613423
0.011880279,0.37187445,0.09048724,6,0.37958116586067575,9.895401441613423
0.01825428,0.3812498,0.068059325,6,0.37958116586067575,9.895401441613423
0.021543026,0.39263916,-0.039443135,6,0.37958116586067575,9.895401441613423
0.021791935,0.3895836,-0.20636201,6,0.37958116586067575,9.895401441613423
0.01962459,0.3657099,-0.4060325,6,0.37958116586067575,9.895401441613423
0.015952945,0.33958304,-0.7371934,6,0.37958116586067575,9.895401441613423
0.0059144497,0.31731033,-0.97911835,6,0.37958116586067575,9.895401441613423
-0.0055733323,0.29374945,-0.99850845,6,0.37958116586067575,9.895401441613423
-0.015440702,0.25657403,-1.0,6,0.37958116586067575,9.895401441613423
-0.024408102,0.21458304,-1.0,6,0.37958116586067575,9.895401441613423
-0.03267896,0.18107986,-1.0,6,0.37958116586067575,9.895401441613423
-0.040352643,0.15208304,-1.0,6,0.37958116586067575,9.896738926942518
-0.044672966,0.134004,-1.0,6,0.37958116586067575,10.035126918306148
-0.049611986,0.13124979,-1.0,6,0.37958116586067575,10.108065221867259
-0.053414166,0.15333688,-1.0,6,0.37958116586067575,10.125231356850914
-0.05644673,0.17291641,-1.0,6,0.37958116586067575,10.125231356850914
-0.0600574,0.16859186,-1.0,6,0.37958116586067575,10.125231356850914
-0.063843966,0.1645838,-1.0,6,0.37958116586067575,10.125231356850914
-0.06742114,0.16485083,-1.0,6,0.37958116586067575,10.125231356850914
-0.070797205,0.1645838,-1.0,6,0.37958116586067575,10.125231356850914
-0.07423073,0.1613884,-1.0,6,0.37958116586067575,10.125231356850914
-0.07783061,0.15625,-1.0,6,0.37958116586067575,10.125231356850914
-0.08150345,0.14923608,-1.0,6,0.37958116586067575,10.125231356850914
-0.085365474,0.13541663,-1.0,6,0.37958116586067575,10.125231356850914
-0.089648664,0.11211777,-1.0,6,0.37958116586067575,10.125231356850914
-0.09312767,0.0854162,-1.0,6,0.3826213218698363,10.125231356850914
-0.09529984,0.05605066,-1.0,6,0.3872038656180336,10.125231356850914
-0.0972386,0.02708304,-1.0,6,0.3920269347340605,10.125231356850914
-0.09793872,0.041975617,-1.0,6,0.3970697197690849,10.125231356850914
-0.09709495,0.064582825,-1.0,0,0.40222445636867704,10.125231356850914
-0.098430574,0.035893798,-1.0,6,0.40226753222189987,10.125231356850914
-0.09939754,0.010416627,-1.0,0,0.40888051146179183,10.125231356850914
-0.099876225,0.009326935,-1.0,6,0.40893673163565775,10.125231356850914
-0.098697424,0.014583588,-1.0,0,0.4167077716469666,10.125231356850914
-0.09922522,0.027865052,-1.0,6,0.4167730814120485,10.125231356850914
-0.0966689,0.039583802,-1.0,0,0.4253783610725779,10.125231356850914
-0.093943894,0.0391922,-1.0,6,0.4254500881979095,10.125231356850914
-0.09101182,0.039583802,-1.0,0,0.43423114354583453,10.125231356850914
-0.08767164,0.04913199,-1.0,6,0.43430361406756746,10.125231356850914
-0.08214736,0.060417175,-0.84486914,0,0.44286133526542293,10.125231356850914
-0.071563125,0.07197571,-0.5707657,6,0.4429299622686231,10.125231356850914
-0.057709336,0.08958304,-0.29141605,0,0.44969079035483694,10.125231356850914
-0.04029399,0.13821793,-0.025522053,0,0.44973910845278625,10.125231356850914
-0.024689317,0.19791663,0.03484857,6,0.44973910845278625,10.125231356850914
-0.013238668,0.24214041,-0.118329465,6,0.44973910845278625,10.125231356850914
-0.007139921,0.27708304,-0.4100296,6,0.44973910845278625,10.125231356850914
-0.007845998,0.29680502,-0.69605565,6,0.44973910845278625,10.125231356850914
-0.012970567,0.30208337,-0.8992067,6,0.44973910845278625,10.125231356850914
-0.021090627,0.29783118,-1.0,6,0.44973910845278625,10.125231356850914
-0.027899027,0.29374945,-1.0,6,0.44973910845278625,10.125231356850914
-0.033109784,0.29439163,-1.0,6,0.44973910845278625,10.125231356850914
-0.037635982,0.29374945,-1.0,6,0.44973910845278625,10.125231356850914
-0.041792333,0.2843374,-1.0,6,0.44973910845278625,10.125231356850914
-0.046055198,0.2729162,-1.0,6,0.44973910845278625,10.125231356850914
-0.051905036,0.26882684,-1.0,6,0.44973910845278625,10.125231356850914
-0.058113873,0.2645836,-1.0,6,0.44973910845278625,10.125231356850914
-0.06397325,0.2416662,-1.0,6,0.44973910845278625,10.125231356850914
-0.06962317,0.21875,-1.0,6,0.44973910845278625,10.125231356850914
-0.07407516,0.21655273,-1.0,6,0.44973910845278625,10.125231356850914
-0.0779742,0.21458304,-1.0,6,0.44973910845278625,10.125231356850914
-0.079364836,0.20357132,-1.0,6,0.44973910845278625,10.125231356850914
-0.082829475,0.19374979,-1.0,6,0.44973910845278625,10.125231356850914
-0.086190045,0.19202423,-1.0,6,0.44973910845278625,10.125231356850914
-0.08947754,0.18958282,-1.0,6,0.44973910845278625,10.125231356850914
-0.091703534,0.18125021,-1.0,6,0.4522352843191539,10.125231356850914
-0.09207934,0.17291641,-1.0,6,0.45660595364505363,10.125231356850914
-0.092847645,0.16749954,-1.0,6,0.46103032713102876,10.125231356850914
-0.09368056,0.16041696,-1.0,6,0.46554327039702986,10.125231356850914
-0.09454942,0.15000021,-1.0,6,0.4701661585682769,10.125231356850914
-0.095214844,0.13958359,-1.0,6,0.4749083465482829,10.125231356850914
-0.095593035,0.12916696,-1.0,6,0.4797589466334673,10.125231356850914
-0.09571391,0.118750215,-1.0,6,0.48470003069472256,10.125231356850914
-0.095685184,0.11076355,-1.0,0,0.48971425492099985,10.125231356850914
-0.09755689,0.1020838,-1.0,6,0.48975632643174666,10.125231356850914
-0.09857774,0.08469772,-1.0,0,0.4963617262987118,10.125231356850914
-0.09954357,0.064582825,-1.0,6,0.4964178666672508,10.125231356850914
-0.099203646,0.04880905,-1.0,0,0.5042586071772321,10.125231356850914
-0.09831804,0.03541696,-1.0,6,0.5043246854685448,10.125231356850914
-0.09624404,0.03733957,-1.0,0,0.5128610647216103,10.125231356850914
-0.09314805,0.04374945,-1.0,6,0.5129322424797708,10.125231356850914
-0.09021473,0.012659669,-1.0,0,0.5215831100602055,10.125231356850914
-0.08875829,-0.014583588,-1.0,6,0.5216542271170245,10.125231356850914
-0.08840644,0.018086791,-1.0,0,0.530476785944589,10.125231356850914
-0.08545637,0.052083373,-1.0,6,0.5305501078025932,10.125231356850914
-0.08284503,0.058199525,-1.0,0,0.5392960600815899,10.125231356850914
-0.08081895,0.060417175,-1.0,6,0.5393676208059469,10.125231356850914
-0.07895434,0.059279084,-1.0,0,0.547866717343845,10.125231356850914
-0.077456,0.056250215,-1.0,6,0.5479360031068992,10.125231356850914
-0.075858295,0.048241973,-1.0,0,0.5561618617306782,10.125231356850914
-0.07459211,0.039583802,-1.0,6,0.5562286009379513,10.125231356850914
