T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,10,0.0,0.0
-0.15094352,0.20407999,-1.0,1,0.010500283585037457,0.0
-0.14512843,0.20208359,-1.0,10,0.010589224393158726,0.0
-0.13903809,0.19774246,-1.0,1,0.021169608924914013,0.0
-0.1333977,0.19374979,-1.0,9,0.021259148360419155,0.0
-0.12758863,0.19357681,-1.0,1,0.03189012475152816,0.0
-0.12224263,0.19374979,-1.0,9,0.03198007814648729,0.0
-0.116918206,0.19158041,-1.0,1,0.04266181857767014,0.0
-0.11224127,0.18958282,-1.0,9,0.0427521368666211,0.0
-0.10736203,0.18906271,-1.0,1,0.05346610156086007,0.0
-0.10300583,0.18958282,-1.0,9,0.053556686273974106,0.0
-0.098367155,0.19192755,-1.0,1,0.06430901390336187,0.0
-0.09425026,0.19374979,-1.0,9,0.06439994427084604,0.0
-0.089846134,0.19374979,-1.0,1,0.07519163897940333,0.0
-0.08595306,0.19374979,-1.0,9,0.07528286058598087,0.0
-0.0818218,0.19348907,-1.0,1,0.08610089784328058,0.0
-0.078238666,0.19374979,-1.0,9,0.08619232667426677,0.0
-0.07423431,0.19557321,-1.0,1,0.09703631908367659,0.0
-0.070640385,0.19791663,-1.0,9,0.09712798851838282,0.0
-0.066461325,0.19999945,-1.0,1,0.10800637299860232,0.0
-0.062426984,0.20208359,-1.0,9,0.10809833377269261,0.0
-0.057610035,0.20546854,-1.0,1,0.11901135025353356,0.0
-0.05287677,0.2104162,-1.0,9,0.11910362452846555,0.00018452826225825447
-0.047419548,0.21718729,-1.0,1,0.13006754417415892,0.022612491028522894
-0.04183662,0.2270838,-1.0,9,0.13016030280294807,0.1404168692070056
-0.034183264,0.24070108,-1.0,1,0.1412081524330134,0.3160594489995764
-0.026164949,0.2562498,-0.9988399,9,0.1413017326792849,0.6195351526429661
-0.018067598,0.27560043,-0.9976798,1,0.15247784072810047,0.9999601133734961
-0.011862338,0.29374945,-0.9988399,9,0.15257262735752325,1.5002023769162487
-0.00723207,0.2859255,-1.0,1,0.163874908777816,2.0416884777138646
-0.0037446618,0.2729162,-1.0,9,0.16397035407307592,2.6601113464995167
0.0006378889,0.27975595,-1.0,1,0.17525577272972945,3.301682458425691
0.004465103,0.28541696,-1.0,9,0.1753512753883089,4.0230486026845655
0.008604765,0.28515112,-1.0,1,0.18669283292459693,4.7679355585821215
0.012192726,0.28125,-1.0,9,0.1867887145432393,5.589444169046828
0.015291095,0.2728386,-1.0,1,0.19813007984874528,6.428274975495721
0.01719153,0.2645836,-1.0,9,0.19822582743693898,7.323646932811526
0.019795775,0.2583071,-1.0,1,0.20953611995501184,8.221020092876127
0.022042036,0.25208282,-1.0,9,0.2096316111785605,9.176074847542973
0.02467382,0.24375021,-1.0,1,0.22091376756216605,10.135816588273771
0.02686739,0.23541641,-1.0,9,0.22100897696447122,11.152674997898696
0.029521823,0.23479211,-1.0,1,0.2322581267508259,12.174007514382314
0.031804085,0.23541641,-1.0,9,0.23235316594482167,13.253153036118569
0.034433365,0.2272911,-1.0,1,0.24360386041103277,14.337593531984936
0.036454797,0.21875,-1.0,9,0.2436987989817827,15.477783817639512
0.038994312,0.21999991,-1.0,1,0.2549180816456284,16.620521304600288
0.041196346,0.21875,-1.0,9,0.25501288435576086,17.82006033459822
0.04344988,0.20642853,-1.0,1,0.2662235143167909,19.022152939747045
0.04500568,0.19374979,-1.0,9,0.26631805704455236,20.274321168341274
0.046906114,0.18343222,-1.0,1,0.2774634666205548,21.522272456587988
0.048574448,0.17291641,-1.0,9,0.27755746639540496,22.81892245095793
0.05017209,0.16111124,-1.0,1,0.2886435011905011,24.111398118708525
0.051018238,0.1479162,-1.0,9,0.2887369707028422,25.4445396397396
0.05191219,0.13090265,-1.0,1,0.2997462239893669,26.7635359768336
0.052268863,0.11458337,-1.0,9,0.2998389632824032,28.11534765564506
0.052747488,0.1020838,-1.0,1,0.31075736847867774,29.447611766962034
0.052741528,0.08958304,-1.0,9,0.3108493847679736,30.80797862553013
0.052698493,0.07708359,-1.0,1,0.32169378401361076,32.14286100541957
0.05252731,0.064582825,-1.0,9,0.3217851702371601,33.500971195662714
0.05254054,0.047303557,-1.0,1,0.3325512294254823,34.83402958432343
0.051851153,0.02708304,-1.0,9,0.3326418793549829,36.18717723217627
0.051104426,0.00925827,-1.0,1,0.3432976864466902,37.506833295588635
0.050005794,-0.006249726,-1.0,9,0.34338739389797124,38.838403686552596
0.04929602,0.0037893057,-1.0,1,0.35397109302782953,40.13430414871836
0.04876113,0.018750548,-1.0,9,0.35406054390728897,41.44586272473546
0.04861033,0.012565613,-1.0,1,0.3646870580284139,42.72964167114548
0.04845476,0.0062497854,-1.0,9,0.36477668169222155,44.03508780049439
0.04910934,0.0027936697,-1.0,1,0.37536979557311345,45.319377402507605
0.05064845,0.0020828247,-0.96768755,9,0.3754591556819992,46.64060230873438
0.054309368,0.011669159,-0.9141531,1,0.386050680814758,47.970777099270926
0.059688807,0.03541696,-0.8760234,9,0.3861402099680829,49.382556691350736
0.06725955,0.07147467,-0.837587,1,0.39686032265815246,50.85235791754978
0.080060124,0.10624945,-0.44567,9,0.3969513179112818,52.46978855410603
0.10241461,0.1333338,-0.016241312,1,0.4078902600368715,54.28989996077701
0.12402463,0.16041696,0.0717926,9,0.4079831538184673,56.42446146741717
0.14320886,0.1875,0.09048724,1,0.41916929737251024,58.79330009117058
0.15918684,0.21458304,0.06990814,9,0.4192644639443686,61.41174888727066
0.17373836,0.2505684,0.032482624,1,0.4307423253334848,64.19732521368532
0.18653774,0.28541696,-0.030972421,9,0.4308401392574498,67.18430878277246
0.19737697,0.2980665,-0.106728554,1,0.44262757408480263,70.29644586662053
0.20470715,0.2979164,-0.20907962,9,0.4427276199763693,73.55163961735519
0.21022308,0.29754508,-0.34570765,5,0.4546206908774411,76.85892567720215
0.21290374,0.28125,-0.66232336,9,0.45472134793746194,80.24995013796666
0.20905614,0.24398172,-0.93967515,5,0.4665550633522518,83.60907025417374
0.20161223,0.20208359,-0.9870672,9,0.4666545656451908,86.91449977265698
0.19605446,0.1577543,-1.0,5,0.47823344984815286,90.11028985468768
0.19111907,0.11458337,-1.0,9,0.4783305626209456,93.26577901487657
0.18701291,0.08733499,-1.0,5,0.4896375843179153,96.33800416843303
0.18349564,0.07708359,-1.0,9,0.48973260409687286,99.38639252392814
0.1811918,0.07985175,-1.0,5,0.5009332863850522,102.37328364910067
0.1791836,0.08125055,-1.0,9,0.5010277821370706,105.35752209194398
0.17758834,0.07161462,-1.0,5,0.5121945628494731,108.29489451185955
0.17560887,0.056250215,-1.0,9,0.512288642954356,111.2339089270873
0.17348468,0.035566926,-1.0,5,0.5233484611743456,114.12301130891873
0.17079556,0.014583588,-1.0,9,0.5234415040319957,117.00495679750696
0.16830266,-0.0053596497,-1.0,5,0.5343659890957427,119.82997552405376
0.16561472,-0.022916138,-1.0,9,0.5344578910456617,122.64522114275815
0.16364837,-0.013053894,-1.0,5,0.5452869317887108,125.40691371353493
0.1622554,0.0020828247,-1.0,9,0.5453784100659853,128.17047710711986
0.1611005,-0.004166901,-1.0,5,0.5562384406671318,130.89583682842962
0.15951002,-0.010416687,-1.0,9,0.5563300024441977,133.6261095921312
