T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,0,0.0,0.0
-0.1584413,0.20407999,-1.0,6,3.7786523695871066e-05,0.0
-0.15524471,0.20208359,-1.0,10,0.01045697727963967,0.0
-0.14168656,0.19774246,-1.0,10,0.021171912523486443,0.0
-0.12584734,0.19374979,-1.0,10,0.032028154014182283,0.0
-0.109835744,0.19357681,-1.0,10,0.042999085162693136,0.0
-0.094379485,0.19374979,-1.0,10,0.05407374273758491,0.0
-0.07983875,0.19158041,-1.0,10,0.06523464982049457,0.0
-0.06619084,0.18958282,-1.0,10,0.07646688467514455,0.0
-0.05328369,0.18906271,-1.0,10,0.0877642230865814,0.0
-0.04102522,0.18958282,-1.0,0,0.09912285158726446,0.07449860304273723
-0.03711295,0.19192755,-1.0,6,0.09921775299419192,0.26847071189951166
-0.043325365,0.19374979,-1.0,6,0.09921775299419192,0.43604870754921266
-0.05229634,0.19374979,-1.0,8,0.09921775299419192,0.5025570592378998
-0.05186194,0.19374979,-1.0,10,0.11021480347976688,0.5039584362815505
-0.04231888,0.19348907,-1.0,0,0.12136577985984451,0.5744701791642229
-0.038357615,0.19374979,-1.0,8,0.12145920396574458,0.7507924680265017
-0.03515148,0.19557321,-1.0,0,0.13249348933089744,0.9449697761149131
-0.03282851,0.19791663,-1.0,8,0.13258660196967564,1.1996945228593339
-0.02987969,0.19999945,-1.0,0,0.1436151555488987,1.4618374165227035
-0.027090013,0.20208359,-1.0,10,0.14370830053642375,1.7862255437551737
-0.023359716,0.20546854,-1.0,0,0.1547477607078733,2.126248236597082
-0.01965332,0.2104162,-1.0,10,0.15484104544542662,2.5396362377108597
-0.015088856,0.21718729,-1.0,0,0.1659147131396615,2.9798947482227045
-0.010346055,0.2270838,-1.0,10,0.1660083571659458,3.5044744330789523
-0.0034227371,0.24070108,-1.0,0,0.17715383585127256,4.076874658330116
0.003926635,0.2562498,-0.9988399,10,0.17724821037888414,4.76819224896614
0.011425495,0.27560043,-0.9976798,0,0.1885131067404382,5.528462410148055
0.017043114,0.29374945,-0.9988399,10,0.18860862124470362,6.400949060265732
0.021143317,0.2859255,-1.0,0,0.19999307510451317,7.307560512512946
0.024147153,0.2729162,-1.0,10,0.20008919629368635,8.28462870631357
0.028078556,0.27975595,-1.0,0,0.21145116089399973,9.278919913378601
0.031484604,0.28541696,-1.0,10,0.21154729630424143,10.347433521270633
0.0352304,0.28515112,-1.0,0,0.2229611621046455,11.434263101944094
0.038462877,0.28125,-1.0,10,0.22305764330639624,12.59294878723838
0.041214347,0.2728386,-1.0,0,0.23446776080451237,13.764508967149649
0.042785645,0.2645836,-1.0,10,0.23456407964705678,14.988284376922401
0.04507029,0.2583071,-1.0,8,0.2459401158248811,16.2099265838836
0.054967523,0.25208282,-1.0,0,0.25753026071834745,17.51887777539292
0.058724165,0.24375021,-1.0,6,0.25762731156439733,18.935062757744696
0.052682877,0.23541641,-1.0,6,0.25762731156439733,20.325570461183712
0.043857932,0.23479211,-1.0,6,0.25762731156439733,21.617209658790166
0.0344944,0.23541641,-1.0,6,0.25762731156439733,22.791758527802568
0.025497079,0.2272911,-1.0,6,0.25762731156439733,23.848711021832685
0.016957045,0.21875,-1.0,6,0.25762731156439733,24.793838212131085
0.009166002,0.21999991,-1.0,6,0.25762731156439733,25.634118955267823
0.0022535324,0.21875,-1.0,6,0.25762731156439733,26.381439210421316
-0.0045142174,0.20642853,-1.0,6,0.25762731156439733,27.041920969759317
-0.011084437,0.19374979,-1.0,6,0.25762731156439733,27.617178888220373
