T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,5,0.0,0.0
-0.1584413,0.20407999,-1.0,5,3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,5,3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,5,3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,5,3.7786523695871066e-05,0.0059370481962062625
-0.1769098,0.19357681,-1.0,5,3.7786523695871066e-05,0.06001062134497251
-0.18072987,0.19374979,-1.0,5,3.7786523695871066e-05,0.16525824961829774
-0.18438601,0.19158041,-1.0,5,3.7786523695871066e-05,0.31798807772445487
-0.1878758,0.18958282,-1.0,5,3.7786523695871066e-05,0.5163992609063194
-0.19111067,0.18906271,-1.0,5,3.7786523695871066e-05,0.7577092460315248
-0.19409299,0.18958282,-1.0,5,3.7786523695871066e-05,1.0386535482807362
-0.19682997,0.19192755,-1.0,5,3.7786523695871066e-05,1.3560484757121323
-0.19938034,0.19374979,-1.0,5,3.7786523695871066e-05,1.706999479510403
-0.20184326,0.19374979,-1.0,5,3.7786523695871066e-05,2.0899281452234075
-0.20419133,0.19374979,-1.0,5,3.7786523695871066e-05,2.5034817726551015
-0.20651066,0.19348907,-1.0,5,3.7786523695871066e-05,2.9467189533736784
-0.20876294,0.19374979,-1.0,5,3.7786523695871066e-05,3.419223803000576
-0.20945233,0.19557321,-1.0,5,0.003310723596724868,3.9143676858480956
-0.20899636,0.19791663,-1.0,5,0.005987478580525308,4.4061391734743705
-0.20974553,0.19999945,-1.0,5,0.006740020975822857,4.899696316032585
-0.20993698,0.20208359,-1.0,5,0.011066411626478485,5.401454202172813
-0.20926803,0.20546854,-1.0,5,0.015368028816363417,5.899510567799047
-0.2087965,0.2104162,-1.0,5,0.015403564356630138,6.388606557622704
-0.20892572,0.21718729,-1.0,5,0.015403564356630138,6.876402242074573
-0.20868516,0.2270838,-1.0,5,0.015403564356630138,7.3648744628006755
-0.20694506,0.24070108,-1.0,5,0.015403564356630138,7.841104844534713
-0.2043553,0.2562498,-0.9988399,5,0.015403564356630138,8.288425131580153
-0.20193899,0.27560043,-0.9976798,5,0.015403564356630138,8.702938421644664
-0.20077574,0.29374945,-0.9988399,5,0.015403564356630138,9.09320049060336
-0.20175827,0.2859255,-1.0,5,0.015403564356630138,9.48205674030309
-0.20367432,0.2729162,-1.0,5,0.015403564356630138,9.892009296806616
-0.20481366,0.27975595,-1.0,5,0.015403564356630138,10.321812541099982
-0.20576507,0.28541696,-1.0,5,0.015403564356630138,10.764056775700064
-0.20693433,0.28515112,-1.0,5,0.015403564356630138,11.219970387787091
-0.20820647,0.28125,-1.0,5,0.015403564356630138,11.691152552713032
-0.2103104,0.2728386,-1.0,5,0.015798394173739704,12.182574407045438
-0.2119081,0.2645836,-1.0,5,0.020218352325483812,12.701127730307674
-0.21211272,0.2583071,-1.0,5,0.024757349337958152,13.230317410710365
-0.21160531,0.25208282,-1.0,5,0.029324640445660917,13.75696025856582
-0.21093631,0.24375021,-1.0,5,0.033870564113910526,14.275616021783428
-0.2103523,0.23541641,-1.0,5,0.038380484233110086,14.786187542335254
-0.2098149,0.23479211,-1.0,5,0.04285142500260516,15.289864501119345
-0.20929313,0.23541641,-1.0,5,0.047271325763187315,15.786440659323898
-0.20923567,0.2272911,-1.0,5,0.05165154713425319,16.278931083894026
-0.20958877,0.21875,-1.0,5,0.05603682266743898,16.773754906077464
-0.20977902,0.21999991,-1.0,5,0.06044660256156057,17.27268758966076
-0.20978498,0.21875,-1.0,5,0.06485995843220073,17.772208502753113
-0.21022302,0.20642853,-1.0,5,0.0692917861953894,18.274323769347298
-0.21084654,0.19374979,-1.0,5,0.07378277014667486,18.783675311899234
-0.2112642,0.18343222,-1.0,5,0.07834253883049479,19.29998045115706
-0.2114138,0.17291641,-1.0,5,0.0829538901981044,19.819679895334712
-0.21165794,0.16111124,-1.0,5,0.08761153525106588,20.34157397972801
-0.21193439,0.1479162,-1.0,5,0.09232908936410723,20.86704569795077
-0.21218693,0.13090265,-1.0,5,0.09710843957659804,21.395757461164127
-0.21237963,0.11458337,-1.0,5,0.10195261447242454,21.927645652131275
-0.21239156,0.1020838,-1.0,5,0.10685111109515846,22.460613814882784
-0.21243465,0.08958304,-1.0,5,0.11179873787745953,22.993811411359527
-0.21246457,0.07708359,-1.0,5,0.1167989158570367,23.527692148046604
-0.21220726,0.064582825,-1.0,5,0.12183836169354442,24.06034927703782
-0.2119978,0.047303557,-1.0,5,0.12689348730979927,24.589106355237348
-0.21230543,0.02708304,-1.0,5,0.1319900137074876,25.118665117771574
-0.2127434,0.00925827,-1.0,5,0.1371615722116248,25.653376355333364
-0.21310127,-0.006249726,-1.0,5,0.14241665675860202,26.193280943996193
-0.21291935,0.0037893057,-1.0,5,0.14774583976678748,26.73528022929886
-0.21186858,0.018750548,-1.0,5,0.1530879714738322,27.268821542639454
-0.21090281,0.012565613,-1.0,5,0.15838185766678323,27.78867514899793
-0.21012133,0.0062497854,-1.0,5,0.1636226640381984,28.297753582164372
-0.20906812,0.0027936697,-1.0,5,0.16879175403013053,28.79550821830311
-0.20740461,0.0020828247,-0.96768755,5,0.17383440223536897,29.27661189913104
-0.20447975,0.011669159,-0.9141531,5,0.17863701241674962,29.7286312319342
-0.20086074,0.03541696,-0.8760234,5,0.18245882486795473,30.138111878979714
-0.1975624,0.07147467,-0.837587,5,0.18245882486795473,30.502530658807196
-0.19047517,0.10624945,-0.44567,5,0.18245882486795473,30.809891243038173
-0.17473167,0.1333338,-0.016241312,5,0.18245882486795473,30.967815411903477
-0.15912825,0.16041696,0.0717926,5,0.18245882486795473,30.974473686895596
-0.14545155,0.1875,0.09048724,5,0.18245882486795473,30.974473686895596
-0.13440537,0.21458304,0.06990814,5,0.18245882486795473,30.974473686895596
-0.12498444,0.2505684,0.032482624,5,0.18245882486795473,30.974473686895596
-0.11694813,0.28541696,-0.030972421,5,0.18245882486795473,30.974473686895596
-0.11149329,0.2980665,-0.106728554,5,0.18245882486795473,30.974473686895596
-0.10928881,0.2979164,-0.20907962,5,0.18245882486795473,30.974473686895596
-0.109226584,0.29754508,-0.34570765,5,0.18245882486795473,30.974473686895596
-0.11141431,0.28125,-0.66232336,5,0.18245882486795473,30.974473686895596
-0.120504916,0.24398172,-0.93967515,5,0.18245882486795473,30.974473686895596
-0.13229907,0.20208359,-0.9870672,5,0.18245882486795473,30.974473686895596
-0.14220113,0.1577543,-1.0,5,0.18245882486795473,30.974473686895596
-0.15073532,0.11458337,-1.0,5,0.18245882486795473,30.974473686895596
-0.15827131,0.08733499,-1.0,5,0.18245882486795473,30.974473686895596
-0.16455919,0.07708359,-1.0,5,0.18245882486795473,30.974473686895596
-0.1697591,0.07985175,-1.0,5,0.18245882486795473,30.974473686895596
-0.17419791,0.08125055,-1.0,5,0.18245882486795473,30.993466342377637
-0.17863554,0.07161462,-1.0,5,0.18245882486795473,31.06774051193219
-0.18319881,0.056250215,-1.0,5,0.18245882486795473,31.199166934261374
-0.1880529,0.035566926,-1.0,5,0.18245882486795473,31.39067000638364
-0.19299912,0.014583588,-1.0,5,0.18245882486795473,31.644887689469357
-0.19789034,-0.0053596497,-1.0,5,0.18245882486795473,31.961896639463763
-0.20270252,-0.022916138,-1.0,5,0.18245882486795473,32.34074819580542
-0.20688885,-0.013053894,-1.0,5,0.18245882486795473,32.778411019446054
-0.20954448,0.0020828247,-1.0,5,0.1846611335177549,33.26050081337839
-0.21096623,-0.004166901,-1.0,5,0.1890885400093807,33.76634225231095
-0.21224076,-0.010416687,-1.0,5,0.19364768874335553,34.28958470953347
-0.21313953,-0.01533252,-1.0,5,0.19834002327477573,34.826828522413734
-0.21360391,-0.018750489,-1.0,5,0.20314878609183887,35.372798612447404
-0.21338367,-0.009270966,-1.0,5,0.20804217952506743,35.920907974567676
-0.21248972,0.0020828247,-1.0,5,0.21295501892021243,36.46102015778542
-0.21188772,-0.00023394823,-1.0,5,0.21785511789472894,36.9909376962117
-0.21155745,-0.0020828247,-1.0,5,0.22275878611419023,37.51535619310826
-0.21110147,0.0014089346,-1.0,5,0.2276649038298962,38.03497238829572
-0.21058327,0.0062497854,-1.0,5,0.23255538088056854,38.548165056894035
-0.21007943,0.014751434,-1.0,5,0.2374215427968987,39.0550144325452
-0.20953369,0.022916198,-1.0,5,0.24225012342404903,39.55490638176947
-0.21194637,0.016108155,-1.0,5,0.24720972520693651,39.8066436166092
-0.21269435,0.0062497854,-1.0,5,0.25229989088615434,39.8066436166092
-0.21283555,0.005882263,-1.0,5,0.2574826084129277,39.8066436166092
-0.21205646,0.018750548,-1.0,5,0.2627031396820392,39.8066436166092
-0.20979458,0.04374945,-0.97447795,5,0.2678468444692135,39.8066436166092
-0.20542759,0.068749785,-0.8430334,5,0.2727244184209555,39.8066436166092
-0.1984157,0.09375,-0.66589326,5,0.2751402315879017,39.8066436166092
-0.19133204,0.118750215,-0.4919803,5,0.2751402315879017,39.8066436166092
-0.18126005,0.17683661,-0.32250577,5,0.2751402315879017,39.8066436166092
-0.16860062,0.23958337,-0.2302171,5,0.2751402315879017,39.8066436166092
-0.15692616,0.2722956,-0.20185614,5,0.2751402315879017,39.8066436166092
-0.14644247,0.30208337,-0.24063635,5,0.2751402315879017,39.8066436166092
-0.1373387,0.33072913,-0.28074247,5,0.2751402315879017,39.8066436166092
-0.12747014,0.35624945,-0.09431189,5,0.2751402315879017,39.8066436166092
-0.11638087,0.37187445,0.09048724,5,0.2751402315879017,39.8066436166092
-0.108031034,0.3812498,0.068059325,5,0.2751402315879017,39.8066436166092
-0.102975905,0.39263916,-0.039443135,5,0.2751402315879017,39.8066436166092
-0.10112929,0.3895836,-0.20636201,5,0.2751402315879017,39.8066436166092
-0.101849735,0.3657099,-0.4060325,5,0.2751402315879017,39.8066436166092
-0.1043821,0.33958304,-0.7371934,5,0.2751402315879017,39.8066436166092
-0.11321306,0.31731033,-0.97911835,5,0.2751402315879017,39.8066436166092
-0.12368119,0.29374945,-0.99850845,5,0.2751402315879017,39.8066436166092
-0.13261265,0.25657403,-1.0,5,0.2751402315879017,39.8066436166092
-0.14070398,0.21458304,-1.0,5,0.2751402315879017,39.8066436166092
-0.14812154,0.18107986,-1.0,5,0.2751402315879017,39.8066436166092
-0.15486056,0.15208304,-1.0,5,0.2751402315879017,39.8066436166092
-0.15815526,0.134004,-1.0,5,0.2751402315879017,39.8066436166092
