T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[293.80133],0.0,0.0
294.45974685,285.89791976,0.0,[293.78577],3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,[293.71393],3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,[293.46454],3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,[293.6801],3.7786523695871066e-05,0.0059368872411215
293.9888001,285.64584344,0.0,[293.62625],3.7786523695871066e-05,0.0600103024344162
293.891418915,285.64999496,0.0,[293.85815],3.7786523695871066e-05,0.1652573410574405
293.847716505,285.59792984,0.0,[294.54037],0.0045590001042781,0.308758326881874
293.91366588,285.54998768,0.0,[295.62943],0.0118338600593662,0.4509330214889155
294.18240426,285.53750504,0.0,[295.25623],0.0222671673047474,0.5124595597861694
294.60522435,285.54998768,0.0,[295.11008],0.0322625608228336,0.5124595597861694
294.98855514,285.6062612,0.0,[295.38934],0.0406456095264625,0.5124595597861694
295.293914325,285.64999496,0.0,[294.42343],0.0490456108518731,0.5124595597861694
295.414855878,285.64999496,0.0,[292.9745],0.0491116272512416,0.5124595597861694
295.332915555,285.64999496,0.0,[291.74387],0.0491116272512416,0.5124595597861694
295.187836365,285.64373768,0.0,[291.81967],0.0491116272512416,0.5124595597861694
295.027191465,285.64999496,0.0,[292.0563],0.0491116272512416,0.5124595597861694
294.866210985,285.69375704,0.0,[291.6742],0.0491116272512416,0.5124595597861694
294.7214355,285.74999912,0.0,[291.94894],0.0491116272512416,0.5124595597861694
294.59771715,285.7999868,0.0,[292.2336],0.0491116272512416,0.5124595597861694
294.494446485,285.85000616,0.0,[292.4997],0.0491116272512416,0.5124595597861694
294.4095756,285.93124496,0.0,[292.72876],0.0491116272512416,0.5124595597861694
294.34307925,286.0499888,0.0,[292.9078],0.0491116272512416,0.5124595597861694
294.292052475,286.21249496,0.0,[293.0352],0.0491116272512416,0.5124595597861694
294.26303118,286.4500112,0.0,[293.1007],0.0491116272512416,0.5124595597861694
294.278534415,286.77682592,0.0,[293.08862],0.0491116272512416,0.5124595597861694
294.31970136,287.1499952,0.5000030999999988,[292.9968],0.0491116272512416,0.5124595597861694
294.358977735,287.61441032,1.0000061999999976,[292.8288],0.0491116272512416,0.5124595597861694
294.36782802,288.0499868,0.5000030999999988,[292.63492],0.0491116272512416,0.5124595597861694
294.324584865,287.862212,0.0,[292.58807],0.0491116272512416,0.5124595597861694
294.26043681,287.5499888,0.0,[292.6961],0.0491116272512416,0.5124595597861694
294.216339405,287.7141428,0.0,[292.74542],0.0491116272512416,0.5124595597861694
294.1777959,287.85000704,0.0,[292.7826],0.0491116272512416,0.5124595597861694
294.13494927,287.84362688,0.0,[292.8733],0.0491116272512416,0.5138048886690801
294.0909429,287.75,0.0,[292.96823],0.0491116272512416,0.5320324723543511
294.02621421,287.5481264,0.0,[293.11453],0.0491116272512416,0.5760907294944
293.947143555,287.3500064,0.0,[293.29855],0.0491116272512416,0.6580260241483804
293.8771968,287.1993704,0.0,[293.48416],0.0491116272512416,0.7773217827757013
293.813507745,287.04998768,0.0,[293.67392],0.0491116272512416,0.9297994915150825
293.750855265,286.85000504,0.0,[293.87796],0.0491116272512416,1.1136993262347652
293.8038945,286.64999384,0.0,[294.5464],0.0540662775889439,1.3061501622790777
293.95593315,286.63501064,0.0,[295.4939],0.0614531136228612,1.447013219303738
294.28128102,286.64999384,0.0,[294.76837],0.0720128126260972,1.4823146529610336
294.68423406,286.4549864,0.0,[295.34668],0.0795721503350184,1.4823146529610336
295.00744630500003,286.25,0.0,[294.68784],0.0883152778936064,1.4823146529610336
295.23492492,286.27999784,0.0,[293.84695],0.0934051308088651,1.4823146529610336
295.25366232,286.25,0.0,[292.38458],0.0934424451415384,1.4823146529610336
295.14529395,285.95428472,0.0,[291.82996],0.0934424451415384,1.4823146529610336
294.9936531,285.64999496,0.0,[292.1976],0.0934424451415384,1.4823146529610336
294.82931478,285.40237328,0.0,[292.14374],0.0934424451415384,1.4823146529610336
294.68161062,285.14999384,0.0,[292.20374],0.0934424451415384,1.4823146529610336
294.53884938,284.86666976,0.0,[292.59348],0.0934424451415384,1.4823146529610336
294.399810375,284.5499888,0.0,[293.00308],0.0934424451415384,1.4823146529610336
294.264160575,284.1416636,0.0,[293.44446],0.0934424451415384,1.4823146529610336
294.131897175,283.75000088,0.0,[293.9129],0.0934424451415384,1.482962801315438
294.06051579,283.4500112,0.0,[294.7368],0.0971006141013945,1.5146742448995083
294.10089096,283.14999296,0.0,[295.97726],0.1045395311719741,1.5564492004498365
294.323516415,282.85000616,0.0,[295.9236],0.1147025210718549,1.560716682354884
294.67764231,282.5499878,0.0,[295.40698],0.1250260137440436,1.560716682354884
295.05154371,282.135285368,0.0,[295.90353],0.1344363631194554,1.560716682354884
295.37008665,281.64999296,0.0,[295.36963],0.1448084725263527,1.560716682354884
295.618713435,281.22219848,0.0,[293.8126],0.1524361114179372,1.560716682354884
295.63943448,280.850006576,0.0,[292.33292],0.152495267848448,1.560716682354884
295.47372375,281.0909433368,0.0,[292.11914],0.152495267848448,1.560716682354884
295.25976498,281.450013152,0.0,[293.13687],0.152495267848448,1.560716682354884
295.042205355,281.301574712,0.0,[293.49277],0.152495267848448,1.560716682354884
294.843597585,281.1499948496,0.0,[293.61365],0.152495267848448,1.560716682354884
294.674683035,281.0670480728,0.0,[294.1083],0.152495267848448,1.560716682354884
294.542480325,281.0499877928,13.926665950000022,[294.44052],0.152495267848448,1.560716682354884
294.572388,281.280059816,37.00001389999998,[294.7181],0.1573538915546948,1.560716682354884
294.70147767,281.85000704,53.433914599999994,[294.9691],0.1628774724838786,1.560716682354884
294.909637995,282.71539208,70.000003,[294.87012],0.1688208589303797,1.560716682354884
295.239501405,283.5499868,238.91622999999998,[291.0238],0.1728096993956701,1.560716682354884
295.700348217,284.2000112,423.999994528,[285.51474],0.1728096993956701,1.560716682354884
296.09823558,284.85000704,461.94261059999997,[284.16086],0.1728096993956701,1.560716682354884
296.424957135,285.5,470.00000044,[283.08575],0.1728096993956701,1.560716682354884
296.681151555,286.14999296,461.13040834,[283.87738],0.1728096993956701,1.560716682354884
296.89480662,287.0136416,445.000010944,[285.08572],0.1728096993956701,1.560716682354884
297.0744320115,287.85000704,417.650886549,[285.3047],0.1728096993956701,1.560716682354884
297.19088813999997,288.153596,384.999993226,[285.33676],0.1728096993956701,1.5654450708517205
297.22595268,288.1499936,340.88668378,[285.49677],0.1728096993956701,1.597867471797348
297.2066345175,288.14108192,282.00000285,[285.98468],0.1728096993956701,1.6315386250985848
297.1310733,287.75,145.53863184,[287.7242],0.1728096993956701,1.6463436968184155
296.882782452,286.85556128,26.000010349999993,[290.50253],0.1728096993956701,1.6463436968184155
296.56939653,285.85000616,5.574036799999986,[291.1225],0.1728096993956701,1.6463436968184155
296.304382068,284.7861032,0.0,[290.7822],0.1728096993956701,1.6463436968184155
296.07431046,283.75000088,0.0,[290.1641],0.1728096993956701,1.6463436968184155
295.870361715,283.09603976,0.0,[290.20917],0.1728096993956701,1.6463436968184155
295.698120027,282.85000616,0.0,[290.7251],0.1728096993956701,1.6463436968184155
295.553375142,282.916442,0.0,[291.24054],0.1728096993956701,1.6463436968184155
295.428100425,282.9500132,0.0,[291.6632],0.1728096993956701,1.6463436968184155
295.303558425,282.71875088,0.0,[292.0535],0.1728096993956701,1.6463436968184155
295.17672729,282.35000516,0.0,[292.46985],0.1728096993956701,1.6463436968184155
295.04278599,281.853606224,0.0,[292.94064],0.1728096993956701,1.6463436968184155
294.9065859,281.350006112,0.0,[293.46997],0.1728096993956701,1.6463436968184155
294.7721856,280.8713684072,0.0,[294.02872],0.1728096993956701,1.6463436968184155
294.640319235,280.450012688,0.0,[294.6558],0.1728096993956701,1.6463436968184155
294.591797325,280.686706544,0.0,[295.5332],0.1780932454794947,1.6463436968184155
294.700439565,281.0499877928,0.0,[295.91724],0.1866566081368321,1.6463436968184155
294.961699815,280.899994376,0.0,[294.76712],0.1966775093480943,1.6463436968184155
295.20217833,280.749999512,0.0,[295.6612],0.2022047731605455,1.6463436968184155
295.350432525,280.63201952,0.0,[293.96088],0.2101958974704532,1.6463436968184155
295.405090398,280.549988264,0.0,[294.32016],0.2102618141560906,1.6463436968184155
295.305084345,280.777496816,0.0,[294.04614],0.2102618141560906,1.6463436968184155
295.17059275500003,281.0499877928,0.0,[293.7417],0.2102618141560906,1.6463436968184155
295.02032457,280.99438524248,0.0,[293.8836],0.2102618141560906,1.6463436968184155
294.868499865,280.9500122072,0.0,[293.99133],0.2102618141560906,1.6463436968184155
294.72851532,281.0338144304,0.0,[294.29852],0.2102618141560906,1.6463436968184155
294.60128766,281.1499948496,0.0,[294.61536],0.2102618141560906,1.6463436968184155
294.57131955,281.354034416,0.0,[295.23172],0.2152821256440034,1.6463436968184155
294.648376215,281.549988752,0.0,[296.1931],0.2226092953923996,1.6463436968184155
294.8046573,281.38659572,0.0,[295.03732],0.2326706631337727,1.6463436968184155
295.03439292,281.1499948496,0.0,[295.8277],0.2395174963952075,1.6463436968184155
295.237121235,281.141174312,0.0,[294.66562],0.2487743690234664,1.6463436968184155
295.38522345,281.450013152,0.0,[293.94598],0.2517727665855739,1.6463436968184155
295.34924244,282.0499868,11.000003549999985,[292.885],0.2517727665855739,1.6463436968184155
295.297088055,282.64999484,67.65260459999998,[292.44864],0.2517727665855739,1.6463436968184155
295.33087122,283.25,144.00000493999997,[290.70526],0.2517727665855739,1.6463436968184155
295.437317145,283.85000516,218.9564907,[287.70172],0.2517727665855739,1.6463436968184155
295.65350283,285.24407864,292.00001313,[285.57382],0.2517727665855739,1.6463436968184155
295.9479672675,286.75000088,331.77642990000004,[284.2323],0.2517727665855739,1.6463436968184155
296.218810647,287.5350944,344.00000366,[283.95084],0.2517727665855739,1.6463436968184155
296.460875925,288.25000088,327.28573315,[284.37354],0.2517727665855739,1.6463436968184155
296.670623115,288.93749912,309.99999542999996,[284.8855],0.2517727665855739,1.6463436968184155
296.902343808,289.5499868,390.35157541,[284.2149],0.2517727665855739,1.6463436968184155
297.1661986065,289.9249868,470.00000044,[283.13858],0.2517727665855739,1.6463436968184155
297.362091825,290.1499952,460.33356907500007,[282.6005],0.2517727665855739,1.6463436968184155
297.47622702,290.42333984,414.000008815,[283.14136],0.2517727665855739,1.6463436968184155
297.508697037,290.3500064,342.05797369,[284.61676],0.2517727665855739,1.6463436968184155
297.4786680075,289.77703759999997,255.9999925,[286.27884],0.2517727665855739,1.6463436968184155
297.4067378625,289.14999296,113.2696446,[288.2088],0.2517727665855739,1.6463436968184155
297.1709589975,288.61544792,8.999991149999989,[290.02985],0.2517727665855739,1.6463436968184155
