T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[295.77023],0.0,0.0
294.6437982,285.89791976,0.0,[291.6217],0.0102972599524982,0.0
294.787353,285.85000616,0.0,[294.82455],0.0103860401724269,0.0
294.8349309,285.74581904,0.0,[292.36536],0.0164895425656896,0.0
294.83193975,285.64999496,0.0,[293.939],0.0165398944452462,0.0
294.72683742,285.64584344,0.0,[294.38068],0.0165398944452462,0.0
294.631775715,285.64999496,0.0,[293.14056],0.0205651850337405,0.0
294.537262515,285.59792984,0.0,[295.36517],0.0206017402471614,0.0
294.564484275,285.54998768,0.0,[292.26935],0.0291889518730527,0.0
294.65240547,285.53750504,0.0,[294.80045],0.0292632980385792,0.0
294.69363336,285.54998768,0.0,[293.66983],0.0355045213074637,0.0
294.71270838,285.6062612,0.0,[294.1755],0.035556514967333,0.0
294.62548767,285.64999496,0.0,[295.8934],0.035556514967333,0.0
294.714568605,285.64999496,0.0,[290.77823],0.045917502472072,0.0
294.873656985,285.64999496,0.0,[293.44913],0.0460058840491902,0.0
294.823058865,285.64373768,0.0,[292.32004],0.0460058840491902,0.0
294.70816071,285.64999496,0.0,[292.57883],0.0460058840491902,0.0
294.5874942,285.69375704,0.0,[294.07806],0.0460058840491902,0.0
294.47448687,285.74999912,0.0,[293.48157],0.0460058840491902,0.0
294.37368741,285.7999868,0.0,[293.83432],0.0460058840491902,0.0
294.288299895,285.85000616,0.0,[294.22025],0.0460058840491902,0.0
294.30294735,285.93124496,0.0,[295.09323],0.0506763456358495,0.0
294.44573919,286.0499888,0.0,[293.76434],0.0586032671193505,0.0
294.59796195,286.21249496,0.0,[296.30258],0.0586697055969238,0.0
294.826293285,286.4500112,0.0,[290.2714],0.0691610213682345,0.0
295.12689213,286.77682592,0.0,[294.28116],0.0692502299450312,0.0
295.2124941,287.1499952,0.5000030999999988,[292.0821],0.0692502299450312,0.0
295.221496365,287.61441032,1.0000061999999976,[290.73837],0.0692502299450312,0.0
295.178222865,288.0499868,0.5000030999999988,[291.23746],0.0692502299450312,0.0
295.084624605,287.862212,0.0,[290.40704],0.0692502299450312,0.0
294.977630175,287.5499888,0.0,[290.83997],0.0692502299450312,0.0
294.895873605,287.7141428,0.0,[291.16235],0.0692502299450312,0.0
294.823303665,287.85000704,0.0,[291.35342],0.0692502299450312,0.0
294.750640905,287.84362688,0.0,[291.5282],0.0692502299450312,0.0
294.68048148,287.75,0.0,[291.75568],0.0692502299450312,0.0
294.59234583,287.5481264,0.0,[292.1597],0.0692502299450312,0.0
294.491424735,287.3500064,0.0,[292.6355],0.0692502299450312,0.0
294.40243509,287.1993704,0.0,[293.0695],0.0692502299450312,0.0
294.32217435,287.04998768,0.0,[293.48544],0.0692502299450312,0.0
294.24481194,286.85000504,0.0,[293.9379],0.0692502299450312,0.0
294.17068395,286.64999384,0.0,[294.39792],0.0692502299450312,0.0
294.221160435,286.63501064,0.0,[295.03485],0.0750026037161539,0.0
294.41256675,286.64999384,0.0,[293.44836],0.0831206761668659,0.0
294.56216505,286.4549864,0.0,[297.52225],0.0831879223502832,0.0
294.74520864,286.25,0.0,[291.28522],0.0936772305642843,0.0
294.95196468,286.27999784,0.0,[295.53296],0.093766171284361,0.0
295.103331915,286.25,0.0,[290.25577],0.1021445895750891,0.0
295.210876635,285.95428472,0.0,[292.9811],0.1022140477639142,0.0
295.134247095,285.64999496,0.0,[292.9406],0.1022140477639142,0.0
294.996978555,285.40237328,0.0,[291.71692],0.1022140477639142,0.0
294.859527945,285.14999384,0.0,[294.4562],0.1022140477639142,0.0
294.78051798,284.86666976,0.0,[293.5292],0.1064893591716301,0.0
294.68978949,284.5499888,0.0,[294.01758],0.1065251298626055,0.0
294.56485071,284.1416636,0.0,[295.09357],0.1065251298626055,0.0
294.54177831,283.75000088,0.0,[294.52814],0.1137553574869692,0.0
294.622162215,283.4500112,0.0,[296.2401],0.1190845807059809,0.0
294.779083095,283.14999296,0.0,[292.39655],0.129293406042047,0.0
294.909087705,282.85000616,0.0,[297.48773],0.1293795795283044,0.0
295.03381381500003,282.5499878,0.0,[293.01965],0.1395850515293271,0.0
295.14648378,282.135285368,0.0,[295.57623],0.1396712590105017,0.0
295.185454665,281.64999296,0.0,[292.20154],0.1477064503433735,0.0
295.19079564,281.22219848,0.0,[294.50922],0.1477743440532562,0.0
295.0386351,280.850006576,0.0,[295.30713],0.1477743440532562,0.0
294.982392045,281.0909433368,0.0,[293.94763],0.1548635765594201,0.0
294.9614262,281.450013152,0.0,[296.31235],0.154924543126963,0.0
295.013519895,281.301574712,0.0,[292.77744],0.1649567197977688,0.0
295.0898442,281.1499948496,0.0,[294.60117],0.1650416323212058,0.0
295.05487095,281.0670480728,0.0,[294.77847],0.1694786977798794,0.0
295.0273437,281.0499877928,13.926665950000022,[294.21423],0.1743891318496181,0.0
295.011809865,281.280059816,37.00001389999998,[295.72083],0.1744295624159151,0.0
295.122008625,281.85000704,53.433914599999994,[292.70224],0.1824449774123543,0.0
295.314453045,282.71539208,70.000003,[292.18765],0.1825126656627856,0.0
295.504608585,283.5499868,238.91622999999998,[286.33633],0.1825126656627856,0.0
295.8889153875,284.2000112,423.999994528,[280.84778],0.1825126656627856,0.0
296.261290842,284.85000704,461.94261059999997,[280.96155],0.1825126656627856,0.0
296.577911133,285.5,470.00000044,[279.56213],0.1825126656627856,0.0
296.8306887825,286.14999296,461.13040834,[280.17117],0.1825126656627856,0.0
297.044463825,287.0136416,445.000010944,[280.72397],0.1825126656627856,0.0
297.226043868,287.85000704,417.650886549,[280.62744],0.1825126656627856,0.0087907218873098
297.343109523,288.153596,384.999993226,[280.55542],0.1825126656627856,0.079407328498475
297.37783812600003,288.1499936,340.88668378,[280.56186],0.1825126656627856,0.1878223187232274
297.359313345,288.14108192,282.00000285,[280.74985],0.1825126656627856,0.2976797592629239
297.2836305435,287.75,145.53863184,[282.46515],0.1825126656627856,0.3880644312178571
297.036529806,286.85556128,26.000010349999993,[285.35107],0.1825126656627856,0.4108862481748648
296.723754915,285.85000616,5.574036799999986,[286.84088],0.1825126656627856,0.4108862481748648
296.458953225,284.7861032,0.0,[288.46988],0.1825126656627856,0.4108862481748648
296.228729637,283.75000088,0.0,[289.5829],0.1825126656627856,0.4108862481748648
296.024596935,283.09603976,0.0,[290.13382],0.1825126656627856,0.4108862481748648
295.851928173,282.85000616,0.0,[290.7457],0.1825126656627856,0.4108862481748648
295.70663463,282.916442,0.0,[291.03647],0.1825126656627856,0.4108862481748648
295.580657745,282.9500132,0.0,[291.18045],0.1825126656627856,0.4108862481748648
295.45544382,282.71875088,0.0,[291.56616],0.1825126656627856,0.4108862481748648
295.32794229,282.35000516,0.0,[292.30045],0.1825126656627856,0.4108862481748648
295.19332932,281.853606224,0.0,[293.26196],0.1825126656627856,0.4108862481748648
295.05639687,281.350006112,0.0,[294.31482],0.1825126656627856,0.4108862481748648
294.921265485,280.8713684072,0.0,[295.34253],0.1825126656627856,0.4108862481748648
294.916473015,280.450012688,0.0,[295.6061],0.189624408774402,0.4108862481748648
295.066955655,280.686706544,0.0,[294.3553],0.197856981267272,0.4108862481748648
295.176360855,281.0499877928,0.0,[296.4018],0.1979255621093243,0.4108862481748648
295.295074065,280.899994376,0.0,[292.84653],0.2078773638325614,0.4108862481748648
295.40515119,280.749999512,0.0,[295.12125],0.2079615998468408,0.4108862481748648
295.402892655,280.63201952,0.0,[293.91513],0.2132274586437135,0.4108862481748648
295.345366695,280.549988264,0.0,[293.0371],0.213270753995774,0.4108862481748648
295.22171082,280.777496816,0.0,[295.26938],0.213270753995774,0.4108862481748648
295.1725764,281.0499877928,0.0,[294.41586],0.2191827518106161,0.4108862481748648
295.13204925,280.99438524248,0.0,[296.01788],0.2192331126013004,0.4108862481748648
295.160309115,280.9500122072,0.0,[293.55936],0.2280394665943636,0.4108862481748648
295.22171082,281.0338144304,0.0,[293.93738],0.2281158159053214,0.4108862481748648
295.14141795,281.1499948496,0.0,[295.1426],0.2281158159053214,0.4108862481748648
295.107238005,281.354034416,0.0,[293.54666],0.2337545796336074,0.4108862481748648
295.07766642,281.549988752,0.0,[296.12827],0.2338022457000912,0.4108862481748648
295.067657925,281.38659572,0.0,[292.5781],0.2434073956740927,0.4108862481748648
295.126465005,281.1499948496,0.0,[294.23502],0.2434914195766543,0.4108862481748648
295.025208075,281.141174312,0.0,[295.1885],0.2434914195766543,0.4108862481748648
295.00048812,281.450013152,0.0,[293.7177],0.2498504288532244,0.4108862481748648
295.01653986,282.0499868,11.000003549999985,[295.79007],0.2499044296802958,0.4108862481748648
295.14910875,282.64999484,67.65260459999998,[291.55945],0.2583432234037022,0.4108862481748648
295.40469372,283.25,144.00000493999997,[288.5932],0.2584142730954455,0.4108862481748648
295.579346025,283.85000516,218.9564907,[286.3853],0.2584142730954455,0.4108862481748648
295.8148194,285.24407864,292.00001313,[282.98016],0.2584142730954455,0.4108862481748648
296.114165787,286.75000088,331.77642990000004,[282.48596],0.2584142730954455,0.4108862481748648
296.38479642,287.5350944,344.00000366,[280.3738],0.2584142730954455,0.4108862481748648
296.623963215,288.25000088,327.28573315,[280.3348],0.2584142730954455,0.4108862481748648
296.83020084,288.93749912,309.99999542999996,[280.42548],0.2584142730954455,0.4108862481748648
297.058349748,289.5499868,390.35157541,[279.70206],0.2584142730954455,0.4108862481748648
297.3190917615,289.9249868,470.00000044,[279.2501],0.2584142730954455,0.4108862481748648
297.51205452,290.1499952,460.33356907500007,[279.25223],0.2584142730954455,0.4108862481748648
297.6229553715,290.42333984,414.000008815,[279.36047],0.2584142730954455,0.4108862481748648
297.6523126035,290.3500064,342.05797369,[279.86188],0.2584142730954455,0.4108862481748648
297.6197513985,289.77703759999997,255.9999925,[280.71973],0.2584142730954455,0.4108862481748648
297.545562642,289.14999296,113.2696446,[282.49014],0.2584142730954455,0.4108862481748648
297.307709097,288.61544792,8.999991149999989,[284.8504],0.2584142730954455,0.4108862481748648
297.0300899085,288.0499868,0.6428580500000035,[285.80115],0.2584142730954455,0.4108862481748648
296.79223644,287.15777672,0.0,[286.78412],0.2584142730954455,0.4108862481748648
296.575836453,286.14999296,0.0,[287.4344],0.2584142730954455,0.4108862481748648
296.377075275,285.34591664,0.0,[287.8593],0.2584142730954455,0.4108862481748648
296.19378663,284.64999296,0.0,[288.79456],0.2584142730954455,0.4108862481748648
296.096496735,284.216096,0.0,[289.49115],0.2584142730954455,0.4108862481748648
295.982391885,284.14999496,0.0,[289.8364],0.2584142730954455,0.4108862481748648
295.89654537,284.68008512,0.0,[289.72394],0.2584142730954455,0.4108862481748648
295.829742,285.14999384,0.0,[289.42636],0.2584142730954455,0.4108862481748648
295.747558407,285.04620464,0.0,[289.52838],0.2584142730954455,0.4108862481748648
295.660309035,284.9500112,0.0,[289.9524],0.2584142730954455,0.4108862481748648
295.57821663,284.95641992000003,0.0,[290.3688],0.2584142730954455,0.4108862481748648
295.501617435,284.9500112,0.0,[290.70264],0.2584142730954455,0.4108862481748648
295.42321845,284.8733216,0.0,[290.97678],0.2584142730954455,0.4108862481748648
295.340209575,284.75,0.0,[291.30768],0.2584142730954455,0.4108862481748648
295.254943695,284.58166592,0.0,[291.69727],0.2584142730954455,0.4108862481748648
295.16439753,284.24999912,0.0,[292.19617],0.2584142730954455,0.4108862481748648
295.062499275,283.69082648,0.0,[292.89502],0.2584142730954455,0.4108862481748648
294.949157385,283.0499888,0.0,[293.78693],0.2584142730954455,0.4108862481748648
