T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[287.64948],0.0,0.0
294.45974685,285.89791976,0.0,[286.3573],3.7786523695871066e-05,0.0
294.341522985,285.85000616,0.0,[285.42126],3.7786523695871066e-05,0.0
294.21774216,285.74581904,0.0,[285.72012],3.7786523695871066e-05,0.0
294.09719907,285.64999496,0.0,[286.1183],3.7786523695871066e-05,0.0059370600319624
293.9888001,285.64584344,0.0,[288.6141],3.7786523695871066e-05,0.0600109275433837
293.891418915,285.64999496,0.0,[289.42862],3.7786523695871066e-05,0.1652579045757268
293.79815674500003,285.59792984,0.0,[290.36002],3.7786523695871066e-05,0.3179873166081227
293.7091671,285.54998768,0.0,[291.25385],3.7786523695871066e-05,0.5163979754175785
293.626677915,285.53750504,0.0,[292.05386],3.7786523695871066e-05,0.7577078752596057
293.550628755,285.54998768,0.0,[292.8175],3.7786523695871066e-05,1.03865190577859
293.480835765,285.6062612,0.0,[293.45178],3.7786523695871066e-05,1.3560467840134818
293.49530064,285.64999496,0.0,[295.9561],0.0052949857780511,1.692599097772688
293.69735703,285.64999496,0.0,[287.65927],0.0155751224737559,1.9818177580323884
293.91021726,285.64999496,0.0,[295.8691],0.0156622049428865,2.142691967195233
294.12319887,285.64373768,0.0,[290.4927],0.0260544340677516,2.2218944644505947
294.335510085,285.64999496,0.0,[295.09286],0.0261425326662075,2.222411257004697
294.514282935,285.69375704,0.0,[288.73523],0.0358346331009003,2.222411257004697
294.67248519,285.74999912,0.0,[292.68042],0.0359153869965044,2.222411257004697
294.63180606,285.7999868,0.0,[280.10925],0.0359153869965044,2.222411257004697
294.534728835,285.85000616,0.0,[282.93674],0.0359153869965044,2.222411257004697
294.42733737,285.93124496,0.0,[281.38803],0.0359153869965044,2.222411257004697
294.336669825,286.0499888,0.0,[286.57422],0.0359153869965044,2.222411257004697
294.26275628999997,286.21249496,0.0,[286.70856],0.0359153869965044,2.222411257004697
294.214416705,286.4500112,0.0,[286.77103],0.0359153869965044,2.222411257004697
294.21343929,286.77682592,0.0,[286.63635],0.0359153869965044,2.222411257004697
294.240570015,287.1499952,0.5000030999999988,[286.32867],0.0359153869965044,2.222411257004697
294.26797563,287.61441032,1.0000061999999976,[286.0406],0.0359153869965044,2.222411257004697
294.26687658,288.0499868,0.5000030999999988,[285.89038],0.0359153869965044,2.222411257004697
294.2155461,287.862212,0.0,[285.784],0.0359153869965044,2.222411257004697
294.14526351,287.5499888,0.0,[285.7184],0.0359153869965044,2.222503166702833
294.09573384,287.7141428,0.0,[285.57236],0.0359153869965044,2.2379650415112007
294.05215485,287.85000704,0.0,[285.53177],0.0359153869965044,2.2758735277629407
294.004730205,287.84362688,0.0,[285.67386],0.0359153869965044,2.3366825092800183
293.956664235,287.75,0.0,[285.84183],0.0359153869965044,2.421072685747625
293.888702655,287.5481264,0.0,[286.02997],0.0359153869965044,2.5331132508967262
293.80703763,287.3500064,0.0,[286.39886],0.0359153869965044,2.68447969420446
293.735076885,287.1993704,0.0,[286.90918],0.0359153869965044,2.8743476819472176
293.669799435,287.04998768,0.0,[287.55316],0.0359153869965044,3.0982994992056234
293.60595687,286.85000504,0.0,[288.35007],0.0359153869965044,3.354371625415596
293.543700915,286.64999384,0.0,[289.38977],0.0359153869965044,3.642055863572808
293.48693817,286.63501064,0.0,[290.14365],0.0359153869965044,3.9597986922498905
293.437317465,286.64999384,0.0,[290.69894],0.0359153869965044,4.303822116683408
293.38375854,286.4549864,0.0,[291.523],0.0359153869965044,4.673245088647413
293.32592709,286.25,0.0,[292.49667],0.0359153869965044,5.070831581063512
293.27481081,286.27999784,0.0,[293.09268],0.0359153869965044,5.496148999625604
293.325560655,286.25,0.0,[294.91943],0.0405929901477931,5.925643160828322
293.525177715,285.95428472,0.0,[289.15475],0.0508799820266311,6.300132382713875
