T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[293.80133],0.0,0.0
-0.1584413,0.20407999,-1.0,[293.78577],3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,[293.71393],3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,[293.46454],3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,[293.6801],3.7786523695871066e-05,0.005936887241121506
-0.1769098,0.19357681,-1.0,[293.62625],3.7786523695871066e-05,0.06001030243441624
-0.18072867,0.19374979,-1.0,[293.85815],3.7786523695871066e-05,0.1652573410574405
-0.18244249,0.19158041,-1.0,[294.54037],0.0045590001042781735,0.308758326881874
-0.17985624,0.18958282,-1.0,[295.62943],0.011833860059366291,0.45093302148891556
-0.16931748,0.18906271,-1.0,[295.25623],0.02226716730474743,0.5124595597861694
-0.1527363,0.18958282,-1.0,[295.11008],0.032262560822833616,0.5124595597861694
-0.13770372,0.19192755,-1.0,[295.38934],0.04064560952646256,0.5124595597861694
-0.12572885,0.19374979,-1.0,[294.42343],0.049045610851873124,0.5124595597861694
-0.120986044,0.19374979,-1.0,[292.9745],0.04911162725124169,0.5124595597861694
-0.12419939,0.19374979,-1.0,[291.74387],0.04911162725124169,0.5124595597861694
-0.12988877,0.19348907,-1.0,[291.81967],0.04911162725124169,0.5124595597861694
-0.13618857,0.19374979,-1.0,[292.0563],0.04911162725124169,0.5124595597861694
-0.14250153,0.19557321,-1.0,[291.6742],0.04911162725124169,0.5124595597861694
-0.148179,0.19791663,-1.0,[291.94894],0.04911162725124169,0.5124595597861694
-0.1530307,0.19999945,-1.0,[292.2336],0.04911162725124169,0.5124595597861694
-0.15708053,0.20208359,-1.0,[292.4997],0.04911162725124169,0.5124595597861694
-0.1604088,0.20546854,-1.0,[292.72876],0.04911162725124169,0.5124595597861694
-0.1630165,0.2104162,-1.0,[292.9078],0.04911162725124169,0.5124595597861694
-0.16501755,0.21718729,-1.0,[293.0352],0.04911162725124169,0.5124595597861694
-0.16615564,0.2270838,-1.0,[293.1007],0.04911162725124169,0.5124595597861694
-0.16554767,0.24070108,-1.0,[293.08862],0.04911162725124169,0.5124595597861694
-0.16393328,0.2562498,-0.9988399,[292.9968],0.04911162725124169,0.5124595597861694
-0.16239303,0.27560043,-0.9976798,[292.8288],0.04911162725124169,0.5124595597861694
-0.16204596,0.29374945,-0.9988399,[292.63492],0.04911162725124169,0.5124595597861694
-0.16374177,0.2859255,-1.0,[292.58807],0.04911162725124169,0.5124595597861694
-0.16625738,0.2729162,-1.0,[292.6961],0.04911162725124169,0.5124595597861694
-0.16798669,0.27975595,-1.0,[292.74542],0.04911162725124169,0.5124595597861694
-0.1694982,0.28541696,-1.0,[292.7826],0.04911162725124169,0.5124595597861694
-0.17117846,0.28515112,-1.0,[292.8733],0.04911162725124169,0.5138048886690801
-0.1729042,0.28125,-1.0,[292.96823],0.04911162725124169,0.5320324723543511
-0.17544258,0.2728386,-1.0,[293.11453],0.04911162725124169,0.5760907294944
-0.17854339,0.2645836,-1.0,[293.29855],0.04911162725124169,0.6580260241483804
-0.1812864,0.2583071,-1.0,[293.48416],0.04911162725124169,0.7773217827757013
-0.18378401,0.25208282,-1.0,[293.67392],0.04911162725124169,0.9297994915150823
-0.18624097,0.24375021,-1.0,[293.87796],0.04911162725124169,1.1136993262347652
-0.184161,0.23541641,-1.0,[294.5464],0.05406627758894392,1.3061501622790777
-0.1781987,0.23479211,-1.0,[295.4939],0.06145311362286127,1.447013219303738
-0.16543996,0.23541641,-1.0,[294.76837],0.07201281262609724,1.4823146529610336
-0.14963788,0.2272911,-1.0,[295.34668],0.07957215033501848,1.4823146529610336
-0.13696289,0.21875,-1.0,[294.68784],0.08831527789360642,1.4823146529610336
-0.12804216,0.21999991,-1.0,[293.84695],0.09340513080886514,1.4823146529610336
-0.12730736,0.21875,-1.0,[292.38458],0.09344244514153849,1.4823146529610336
-0.1315571,0.20642853,-1.0,[291.82996],0.09344244514153849,1.4823146529610336
-0.1375038,0.19374979,-1.0,[292.1976],0.09344244514153849,1.4823146529610336
-0.14394844,0.18343222,-1.0,[292.14374],0.09344244514153849,1.4823146529610336
-0.14974076,0.17291641,-1.0,[292.20374],0.09344244514153849,1.4823146529610336
-0.15533924,0.16111124,-1.0,[292.59348],0.09344244514153849,1.4823146529610336
-0.16079175,0.1479162,-1.0,[293.00308],0.09344244514153849,1.4823146529610336
-0.16611135,0.13090265,-1.0,[293.44446],0.09344244514153849,1.4823146529610336
-0.17129815,0.11458337,-1.0,[293.9129],0.09344244514153849,1.4829628013154381
-0.17409742,0.1020838,-1.0,[294.7368],0.09710061410139455,1.5146742448995083
-0.17251408,0.08958304,-1.0,[295.97726],0.10453953117197415,1.5564492004498365
-0.16378367,0.07708359,-1.0,[295.9236],0.11470252107185495,1.560716682354884
-0.14989638,0.064582825,-1.0,[295.40698],0.12502601374404368,1.560716682354884
-0.13523358,0.047303557,-1.0,[295.90353],0.1344363631194554,1.560716682354884
-0.1227417,0.02708304,-1.0,[295.36963],0.14480847252635276,1.560716682354884
-0.11299163,0.00925827,-1.0,[293.8126],0.15243611141793728,1.560716682354884
-0.11217904,-0.006249726,-1.0,[292.33292],0.15249526784844808,1.560716682354884
-0.1186775,0.0037893057,-1.0,[292.11914],0.15249526784844808,1.560716682354884
