T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[295.77023],0.0,0.0
-0.1512236,0.20407999,-1.0,[291.6217],0.010297259952498255,0.0
-0.145594,0.20208359,-1.0,[294.82455],0.010386040172426909,0.0
-0.1437282,0.19774246,-1.0,[292.36536],0.016489542565689644,0.0
-0.1438455,0.19374979,-1.0,[293.939],0.016539894445246242,0.0
-0.14796716,0.19357681,-1.0,[294.38068],0.016539894445246242,0.0
-0.15169507,0.19374979,-1.0,[293.14056],0.020565185033740534,0.0
-0.15540147,0.19158041,-1.0,[295.36517],0.02060174024716145,0.0
-0.15433395,0.18958282,-1.0,[292.26935],0.029188951873052767,0.0
-0.15088606,0.18906271,-1.0,[294.80045],0.029263298038579265,0.0
-0.14926928,0.18958282,-1.0,[293.66983],0.03550452130746371,0.0
-0.14852124,0.19192755,-1.0,[294.1755],0.03555651496733307,0.0
-0.15194166,0.19374979,-1.0,[295.8934],0.03555651496733307,0.0
-0.14844829,0.19374979,-1.0,[290.77823],0.045917502472072054,0.0
-0.14220953,0.19374979,-1.0,[293.44913],0.046005884049190274,0.0
-0.14419377,0.19348907,-1.0,[292.32004],0.046005884049190274,0.0
-0.14869958,0.19374979,-1.0,[292.57883],0.046005884049190274,0.0
-0.1534316,0.19557321,-1.0,[294.07806],0.046005884049190274,0.0
-0.15786326,0.19791663,-1.0,[293.48157],0.046005884049190274,0.0
-0.16181618,0.19999945,-1.0,[293.83432],0.046005884049190274,0.0
-0.16516471,0.20208359,-1.0,[294.22025],0.046005884049190274,0.0
-0.1645903,0.20546854,-1.0,[295.09323],0.050676345635849544,0.0
-0.15899062,0.2104162,-1.0,[293.76434],0.058603267119350586,0.0
-0.1530211,0.21718729,-1.0,[296.30258],0.05866970559692386,0.0
-0.14406693,0.2270838,-1.0,[290.2714],0.06916102136823458,0.0
-0.13227874,0.24070108,-1.0,[294.28116],0.0692502299450312,0.0
-0.1289218,0.2562498,-0.9988399,[292.0821],0.0692502299450312,0.0
-0.12856877,0.27560043,-0.9976798,[290.73837],0.0692502299450312,0.0
-0.13026577,0.29374945,-0.9988399,[291.23746],0.0692502299450312,0.0
-0.13393629,0.2859255,-1.0,[290.40704],0.0692502299450312,0.0
-0.13813215,0.2729162,-1.0,[290.83997],0.0692502299450312,0.0
-0.14133829,0.27975595,-1.0,[291.16235],0.0692502299450312,0.0
-0.14418417,0.28541696,-1.0,[291.35342],0.0692502299450312,0.0
-0.14703369,0.28515112,-1.0,[291.5282],0.0692502299450312,0.0
-0.14978504,0.28125,-1.0,[291.75568],0.0692502299450312,0.0
-0.15324134,0.2728386,-1.0,[292.1597],0.0692502299450312,0.0
-0.15719903,0.2645836,-1.0,[292.6355],0.0692502299450312,0.0
-0.16068882,0.2583071,-1.0,[293.0695],0.0692502299450312,0.0
-0.1638363,0.25208282,-1.0,[293.48544],0.0692502299450312,0.0
-0.16687012,0.24375021,-1.0,[293.9379],0.0692502299450312,0.0
-0.1697771,0.23541641,-1.0,[294.39792],0.0692502299450312,0.0
-0.16779763,0.23479211,-1.0,[295.03485],0.07500260371615397,0.0
-0.1602915,0.23541641,-1.0,[293.44836],0.08312067616686596,0.0
-0.1544249,0.2272911,-1.0,[297.52225],0.08318792235028327,0.0
-0.14724672,0.21875,-1.0,[291.28522],0.09367723056428437,0.0
-0.13913864,0.21999991,-1.0,[295.53296],0.09376617128436106,0.0
-0.13320267,0.21875,-1.0,[290.25577],0.1021445895750891,0.0
-0.12898523,0.20642853,-1.0,[292.9811],0.10221404776391423,0.0
-0.13199031,0.19374979,-1.0,[292.9406],0.10221404776391423,0.0
-0.13737339,0.18343222,-1.0,[291.71692],0.10221404776391423,0.0
-0.14276361,0.17291641,-1.0,[294.4562],0.10221404776391423,0.0
-0.14586204,0.16111124,-1.0,[293.5292],0.10648935917163019,0.0
-0.14942002,0.1479162,-1.0,[294.01758],0.10652512986260552,0.0
-0.15431958,0.13090265,-1.0,[295.09357],0.10652512986260552,0.0
-0.15522438,0.11458337,-1.0,[294.52814],0.11375535748696927,0.0
-0.15207207,0.1020838,-1.0,[296.2401],0.11908458070598096,0.0
-0.14591831,0.08958304,-1.0,[292.39655],0.12929340604204706,0.0
-0.14082009,0.07708359,-1.0,[297.48773],0.12937957952830448,0.0
-0.13592887,0.064582825,-1.0,[293.01965],0.13958505152932718,0.0
-0.13151044,0.047303557,-1.0,[295.57623],0.1396712590105017,0.0
-0.12998217,0.02708304,-1.0,[292.20154],0.1477064503433735,0.0
-0.12977272,0.00925827,-1.0,[294.50922],0.14777434405325623,0.0
-0.1357398,-0.006249726,-1.0,[295.30713],0.14777434405325623,0.0
-0.13794541,0.0037893057,-1.0,[293.94763],0.1548635765594201,0.0
-0.1387676,0.018750548,-1.0,[296.31235],0.15492454312696308,0.0
-0.13672471,0.012565613,-1.0,[292.77744],0.16495671979776885,0.0
-0.1337316,0.0062497854,-1.0,[294.60117],0.16504163232120583,0.0
-0.1351031,0.0027936697,-1.0,[294.77847],0.1694786977798794,0.0
-0.1361826,0.0020828247,-0.96768755,[294.21423],0.1743891318496181,0.0
-0.13679177,0.011669159,-0.9141531,[295.72083],0.1744295624159151,0.0
-0.13247025,0.03541696,-0.8760234,[292.70224],0.1824449774123543,0.0
