T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[287.64948],0.0,0.0
-0.1584413,0.20407999,-1.0,[286.3573],3.7786523695871066e-05,0.0
-0.16307753,0.20208359,-1.0,[285.42126],3.7786523695871066e-05,0.0
-0.16793168,0.19774246,-1.0,[285.72012],3.7786523695871066e-05,0.0
-0.17265886,0.19374979,-1.0,[286.1183],3.7786523695871066e-05,0.00593706003196246
-0.1769098,0.19357681,-1.0,[288.6141],3.7786523695871066e-05,0.06001092754338373
-0.18072867,0.19374979,-1.0,[289.42862],3.7786523695871066e-05,0.16525790457572687
-0.18438601,0.19158041,-1.0,[290.36002],3.7786523695871066e-05,0.3179873166081227
-0.1878758,0.18958282,-1.0,[291.25385],3.7786523695871066e-05,0.5163979754175785
-0.19111067,0.18906271,-1.0,[292.05386],3.7786523695871066e-05,0.7577078752596057
-0.19409299,0.18958282,-1.0,[292.8175],3.7786523695871066e-05,1.0386519057785901
-0.19682997,0.19192755,-1.0,[293.45178],3.7786523695871066e-05,1.3560467840134818
-0.19626272,0.19374979,-1.0,[295.9561],0.005294985778051163,1.6925990977726881
-0.18833894,0.19374979,-1.0,[287.65927],0.015575122473755984,1.9818177580323884
-0.17999148,0.19374979,-1.0,[295.8691],0.01566220494288659,2.142691967195233
-0.17163926,0.19348907,-1.0,[290.4927],0.02605443406775163,2.2218944644505947
-0.16331333,0.19374979,-1.0,[295.09286],0.026142532666207585,2.222411257004697
-0.15630263,0.19557321,-1.0,[288.73523],0.03583463310090039,2.222411257004697
-0.15009862,0.19791663,-1.0,[292.68042],0.0359153869965044,2.222411257004697
-0.15169388,0.19999945,-1.0,[280.10925],0.0359153869965044,2.222411257004697
-0.15550083,0.20208359,-1.0,[282.93674],0.0359153869965044,2.222411257004697
-0.15971226,0.20546854,-1.0,[281.38803],0.0359153869965044,2.222411257004697
-0.16326785,0.2104162,-1.0,[286.57422],0.0359153869965044,2.222411257004697
-0.16616642,0.21718729,-1.0,[286.70856],0.0359153869965044,2.222411257004697
-0.16806209,0.2270838,-1.0,[286.77103],0.0359153869965044,2.222411257004697
-0.16810042,0.24070108,-1.0,[286.63635],0.0359153869965044,2.222411257004697
-0.16703647,0.2562498,-0.9988399,[286.32867],0.0359153869965044,2.222411257004697
-0.16596174,0.27560043,-0.9976798,[286.0406],0.0359153869965044,2.222411257004697
-0.16600484,0.29374945,-0.9988399,[285.89038],0.0359153869965044,2.222411257004697
-0.1680178,0.2859255,-1.0,[285.784],0.0359153869965044,2.222411257004697
-0.17077398,0.2729162,-1.0,[285.7184],0.0359153869965044,2.222503166702833
-0.17271632,0.27975595,-1.0,[285.57236],0.0359153869965044,2.2379650415112007
-0.1744253,0.28541696,-1.0,[285.53177],0.0359153869965044,2.2758735277629407
-0.17628509,0.28515112,-1.0,[285.67386],0.0359153869965044,2.3366825092800183
-0.17817003,0.28125,-1.0,[285.84183],0.0359153869965044,2.421072685747625
-0.18083519,0.2728386,-1.0,[286.02997],0.0359153869965044,2.5331132508967262
-0.18403774,0.2645836,-1.0,[286.39886],0.0359153869965044,2.6844796942044598
-0.18685973,0.2583071,-1.0,[286.90918],0.0359153869965044,2.8743476819472176
-0.18941963,0.25208282,-1.0,[287.55316],0.0359153869965044,3.0982994992056234
-0.19192326,0.24375021,-1.0,[288.35007],0.0359153869965044,3.3543716254155957
-0.19436467,0.23541641,-1.0,[289.38977],0.0359153869965044,3.6420558635728075
-0.19659066,0.23479211,-1.0,[290.14365],0.0359153869965044,3.9597986922498905
-0.19853657,0.23541641,-1.0,[290.69894],0.0359153869965044,4.303822116683408
-0.20063692,0.2272911,-1.0,[291.523],0.0359153869965044,4.673245088647413
-0.20290482,0.21875,-1.0,[292.49667],0.0359153869965044,5.070831581063512
-0.20490938,0.21999991,-1.0,[293.09268],0.0359153869965044,5.496148999625604
-0.20291919,0.21875,-1.0,[294.91943],0.04059299014779313,5.925643160828322
-0.19509107,0.20642853,-1.0,[289.15475],0.0508799820266311,6.300132382713875
-0.18675202,0.19374979,-1.0,[294.24005],0.05096705494320947,6.546985724172994
-0.18064135,0.18343222,-1.0,[293.0306],0.05895340052659858,6.721542909040737
-0.17571902,0.17291641,-1.0,[294.91653],0.05901922998271483,6.808172858343521
-0.17033833,0.16111124,-1.0,[291.86737],0.06862381410911342,6.851221857480338
-0.16484636,0.1479162,-1.0,[292.40222],0.06870501801923512,6.851221857480338
-0.16768628,0.13090265,-1.0,[286.10165],0.06870501801923512,6.851221857480338
-0.17316389,0.11458337,-1.0,[285.93472],0.06870501801923512,6.85869341119099
-0.178918,0.1020838,-1.0,[284.9239],0.06870501801923512,6.928135464783876
-0.18468642,0.08958304,-1.0,[296.73135],0.06870501801923512,7.071146857174352
-0.18192786,0.07708359,-1.0,[289.98676],0.0787711483226295,7.250226765353879
-0.17699236,0.064582825,-1.0,[296.6684],0.07885601465386434,7.352179700267232
-0.17195398,0.047303557,-1.0,[290.40796],0.08891344853285373,7.412932115157356
-0.1676827,0.02708304,-1.0,[294.20663],0.08899838046976415,7.41418115298392
-0.16693234,0.00925827,-1.0,[289.4876],0.09578675124675344,7.41418115298392
-0.16788256,-0.006249726,-1.0,[296.52478],0.09584310199430761,7.41418115298392
-0.16612571,0.0037893057,-1.0,[291.83496],0.10577067948706716,7.41418115298392
