T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.04701945],0.0,0.0
294.48971496,285.89791976,0.0,[0.04825231],0.0045233029385083,0.0
294.441863445,285.85000616,0.0,[0.04924676],0.0090529513696597,0.0
294.39260892,285.74581904,0.0,[0.05044216],0.0135875820783048,0.0
294.345429075,285.64999496,0.0,[0.05211195],0.018128206569506,0.0
294.30755571,285.64584344,0.0,[0.05310258],0.0226781282621564,0.0
294.27709953,285.64999496,0.0,[0.05339345],0.0272337635444729,0.0
294.2474976,285.59792984,0.0,[0.05387241],0.0317906692808579,0.0
294.219177045,285.54998768,0.0,[0.05466717],0.0363497561282955,0.0
294.1948554,285.53750504,0.0,[0.05501416],0.0409131370293581,0.0
294.17437737,285.54998768,0.0,[0.05487698],0.0454783927927023,0.0
294.157287525,285.6062612,0.0,[0.05436835],0.0500428655813028,0.0
294.142516905,285.64999496,0.0,[0.05384201],0.0546045330862175,0.0009581812304318
294.128051775,285.64999496,0.0,[0.05358741],0.0591629784100779,0.0083713803441369
294.11459287499997,285.64999496,0.0,[0.05351755],0.0637197163764938,0.0227169189742632
294.09994542,285.64373768,0.0,[0.05345994],0.0682758665412408,0.0440303236202244
294.085693215,285.64999496,0.0,[0.05327082],0.0728315187134794,0.0726993126251921
294.074249835,285.69375704,0.0,[0.05286217],0.0773860936669873,0.1078542656289987
294.066162255,285.74999912,0.0,[0.05221367],0.0819384850824666,0.1479172345000075
294.06350694,285.7999868,0.0,[0.051561],0.0864872486492671,0.1908132373739825
294.070038,285.85000616,0.0,[0.0509252],0.091032329007808,0.2328292373528512
294.086181285,285.93124496,0.0,[0.04997054],0.0955739032365297,0.2691889616743826
294.11135871,286.0499888,0.0,[0.04867426],0.1001103497382073,0.2951189025728974
294.1434321,286.21249496,0.0,[0.04712018],0.1046398051267691,0.306688803659002
294.1907958,286.4500112,0.0,[0.04466793],0.1091610754371953,0.3069878039680332
294.27664206,286.77682592,0.0,[0.04143471],0.1136691259418929,0.3069878039680332
294.38232375,287.1499952,0.5000030999999988,[0.03787112],0.1181594282984719,0.3069878039680332
294.480530115,287.61441032,1.0000061999999976,[0.03392339],0.1226298926887404,0.3069878039680332
294.542968395,288.0499868,0.5000030999999988,[0.03013295],0.1270780888508628,0.3069878039680332
294.54852357,287.862212,0.0,[0.02849132],0.131503179294269,0.3069878039680332
294.52972395,287.5499888,0.0,[0.02880031],0.1359162435098443,0.3069878039680332
294.52780125,287.7141428,0.0,[0.02897391],0.1403309054534565,0.3069878039680332
294.5290839,287.85000704,0.0,[0.02841631],0.1447474281175247,0.3069878039680332
294.524902665,287.84362688,0.0,[0.02800882],0.1491606872775936,0.3069878039680332
294.51831066,287.75,0.0,[0.0284476],0.1535711815409784,0.3069878039680332
294.490050795,287.5481264,0.0,[0.02930036],0.1579837592810483,0.3069878039680332
294.44619819,287.3500064,0.0,[0.03059375],0.1624007838390983,0.3069878039680332
294.40997238,287.1993704,0.0,[0.03210863],0.1668251080400132,0.3069878039680332
294.380493615,287.04998768,0.0,[0.03358522],0.1712581759652329,0.3069878039680332
294.353088,286.85000504,0.0,[0.0353438],0.1756995981486745,0.3069878039680332
294.327606615,286.64999384,0.0,[0.03733695],0.1801508352536378,0.3069878039680332
294.30718953,286.63501064,0.0,[0.03862709],0.1846136721907725,0.3069878039680332
294.29388414,286.64999384,0.0,[0.03921285],0.1890846371114064,0.3069878039680332
294.27749631,286.4549864,0.0,[0.04036081],0.1935587680904154,0.3069878039680332
294.25680561,286.25,0.0,[0.04232112],0.1980386658068588,0.3069878039680332
