T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.11915532],0.0,0.0
294.504272655,285.89791976,0.0,[0.11279318],0.0049653371624761,0.0
294.493224525,285.85000616,0.0,[0.10739005],0.0098947162704926,0.0
294.482361525,285.74581904,0.0,[0.10134959],0.0147893120377398,0.0
294.46801803,285.64999496,0.0,[0.09624398],0.0196447644555709,0.0
294.457366425,285.64584344,0.0,[0.09433463],0.0244676191579001,0.0
294.4492791,285.64999496,0.0,[0.09420717],0.0292782240362046,0.0
294.43887357,285.59792984,0.0,[0.09265462],0.0340872109626411,0.0
294.427551825,285.54998768,0.0,[0.09036803],0.0388857289096986,0.0
294.41805996,285.53750504,0.0,[0.08896706],0.0436696180349325,0.0
294.410308215,285.54998768,0.0,[0.08891165],0.048444582198755,0.0
294.40466328,285.6062612,0.0,[0.09083509],0.053219215480503,0.0
294.401245005,285.64999496,0.0,[0.09300482],0.0580059508967428,0.0
294.399109635,285.64999496,0.0,[0.0935505],0.0628059702706251,0.0
294.39904716,285.64999496,0.0,[0.09339258],0.0676093068968883,0.0
294.39807153,285.64373768,0.0,[0.092884],0.0724116081607496,0.0
294.39727797,285.64999496,0.0,[0.09283149],0.0772107077451249,0.0
294.398956125,285.69375704,0.0,[0.09435153],0.0820096840818689,0.0
294.40414359,285.74999912,0.0,[0.09692949],0.0868184613857181,0.0
294.4158333,285.7999868,0.0,[0.0996657],0.0916436141318638,0.0
294.438323535,285.85000616,0.0,[0.10244095],0.0964862335058275,0.0
294.47250348,285.93124496,0.0,[0.1065428],0.101346822165436,0.0
294.51916491,286.0499888,0.0,[0.1142675],0.1062342060187039,0.0
294.576018945,286.21249496,0.0,[0.1325044],0.1111713883749257,0.0
294.654296295,286.4500112,0.0,[0.17420554],0.1162249097708654,0.0
294.786925875,286.77682592,0.0,[0.25300777],0.1215446108764741,0.0
294.97433481,287.1499952,0.5000030999999988,[0.38410354],0.1273740664799907,0.0
295.211182125,287.61441032,1.0000061999999976,[0.55609393],0.1340717807740788,0.0
295.48165935,288.0499868,0.5000030999999988,[0.7023623],0.141961653010995,0.0
295.77453552,287.862212,0.0,[0.72246206],0.1509249572463077,0.0
296.08630413000003,287.5499888,0.0,[0.6454736],0.1600832040778022,0.0
296.402831805,287.7141428,0.0,[0.6015979],0.1687658742929704,0.0
296.68597437,287.85000704,0.0,[0.5628386],0.1771886179055739,0.0
296.930877237,287.84362688,0.0,[0.51713455],0.185365537968097,0.0
297.141021156,287.75,0.0,[0.46083155],0.1932312408188368,0.0
297.292938528,287.5481264,0.0,[0.37276328],0.200695801648765,0.0370189305348859
297.386658219,287.3500064,0.0,[0.2894116],0.2075293507710602,0.1337564041144676
297.4393309935,287.1993704,0.0,[0.22898024],0.213766084414301,0.2671070336107957
297.4523004465,287.04998768,0.0,[0.18647397],0.2195701588683423,0.4166667061107559
297.43078602,286.85000504,0.0,[0.15114903],0.2250699740174734,0.5637083560653432
297.385741698,286.64999384,0.0,[0.1253044],0.2303191807166746,0.6937424017189893
297.32498142,286.63501064,0.0,[0.11780015],0.2353872083178755,0.796863414510651
297.25894101,286.64999384,0.0,[0.11624742],0.2404006001276432,0.8679669783660374
297.1890566535,286.4549864,0.0,[0.11218125],0.2453986139627995,0.905132911733618
297.117248118,286.25,0.0,[0.10863703],0.2503638095390476,0.9104399127587726
297.0515435685,286.27999784,0.0,[0.10685334],0.2553019374950016,0.9104399127587726
296.993256255,286.25,0.0,[0.10518357],0.2602270064856812,0.9104399127587726
296.93069481,285.95428472,0.0,[0.09975272],0.2651369981916477,0.9104399127587726
296.865020682,285.64999496,0.0,[0.09348011],0.2700064932153589,0.9104399127587726
296.80120836,285.40237328,0.0,[0.08966985],0.2748311944640995,0.9104399127587726
296.741759955,285.14999384,0.0,[0.0895125],0.2796274229377217,0.9104399127587726
296.674925985,284.86666976,0.0,[0.0907222],0.2844181729069825,0.9104399127587726
296.60516334,284.5499888,0.0,[0.09294158],0.2892118421871442,0.9104399127587726
296.535003915,284.1416636,0.0,[0.09435204],0.2940140650158492,0.9104399127587726
296.465545077,283.75000088,0.0,[0.09580788],0.2988191451808314,0.9104399127587726
296.399047095,283.4500112,0.0,[0.09840727],0.3036282789224627,0.9104399127587726
296.332091745,283.14999296,0.0,[0.09877688],0.3084486746945573,0.9104399127587726
296.264800305,282.85000616,0.0,[0.09738526],0.3132671543570376,0.9104399127587726
296.20278915,282.5499878,0.0,[0.09615961],0.3180733248598885,0.9104399127587726
296.140777995,282.135285368,0.0,[0.09310398],0.322867771602263,0.9104399127587726
296.06707713000003,281.64999296,0.0,[0.08813986],0.3276387275026896,0.9104399127587726
295.98767064,281.22219848,0.0,[0.08752432],0.3323757685157607,0.9104399127587726
295.90576209,280.850006576,0.0,[0.0908111],0.3371043610833734,0.9104399127587726
295.832458005,281.0909433368,0.0,[0.11011326],0.3418491722444256,0.9104399127587726
295.77960135,281.450013152,0.0,[0.13462007],0.3467068835490812,0.9104399127587726
