T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.9216986],0.0,0.0
294.639831165,285.89791976,0.0,[0.9130589],0.0099999514698438,0.0
294.960845565,285.85000616,0.0,[0.879628],0.0201671949867362,0.0
295.325439057,285.74581904,0.0,[0.80737543],0.0302214985072115,0.0
295.6700136975,285.64999496,0.0,[0.6844874],0.0398527062745782,0.0
295.96936011,285.64584344,0.0,[0.50703496],0.0486848003573839,0.0
296.197356987,285.64999496,0.0,[0.31883237],0.0563238615256034,0.0
296.330413692,285.59792984,0.0,[0.20979762],0.0626858954297503,0.0
296.3742375075,285.54998768,0.0,[0.16125521],0.0683041985733649,0.0
296.35955805,285.53750504,0.0,[0.14892262],0.0735899119186159,0.0
296.3162237325,285.54998768,0.0,[0.1448907],0.0787862412534842,0.0
296.26431249,285.6062612,0.0,[0.14573562],0.0839512841629512,0.0
296.213287245,285.64999496,0.0,[0.15302274],0.0891183713660295,0.0
296.167939065,285.64999496,0.0,[0.1681737],0.0943287264466247,0.0
296.133698175,285.64999496,0.0,[0.18560487],0.099632845971201,0.0
296.11084023,285.64373768,0.0,[0.19933188],0.1050462526757411,0.0
296.10137871,285.64999496,0.0,[0.20548409],0.1105463730729032,0.0
296.10522411,285.69375704,0.0,[0.20448315],0.1160863767430382,0.0
296.118865335,285.74999912,0.0,[0.2013272],0.1216215581535884,0.0
296.140777995,285.7999868,0.0,[0.20037138],0.1271377930372361,0.0
296.17327851,285.85000616,0.0,[0.20156014],0.1326487862583215,0.0
296.21740779,285.93124496,0.0,[0.19949406],0.1381686822517702,0.0
296.2736205,286.0499888,0.0,[0.19265485],0.1436782515631173,0.0
296.33728074,286.21249496,0.0,[0.18508908],0.1491477095319983,0.0
296.414337507,286.4500112,0.0,[0.17797074],0.1545733847114625,0.0
296.52810642,286.77682592,0.0,[0.17066711],0.1599596989001694,0.0
296.6573785425,287.1499952,0.5000030999999988,[0.16686699],0.165306984257625,0.0
296.77792329,287.61441032,1.0000061999999976,[0.16897842],0.1706388743148864,0.0
296.862976398,288.0499868,0.5000030999999988,[0.18860465],0.1759963728543857,0.0
296.90093937,287.862212,0.0,[0.2601038],0.181490075646583,0.0
296.9401548,287.5499888,0.0,[0.36841947],0.1874509368102543,0.0
297.038298996,287.7141428,0.0,[0.37944517],0.19414350648627,0.0
297.1721490825,287.85000704,0.0,[0.2990334],0.2009438657148743,0.000889303511596
297.297638127,287.84362688,0.0,[0.24097922],0.2072154328073695,0.0444709930712505
297.3898014,287.75,0.0,[0.2364415],0.2130899765642447,0.1432313625890924
297.431915313,287.5481264,0.0,[0.25249738],0.2189246656476724,0.2762438294198593
297.44869977,287.3500064,0.0,[0.25661477],0.2248600602151564,0.4211825061248305
297.473877195,287.1993704,0.0,[0.23649952],0.230819128710678,0.5764734751674989
297.50067183,287.04998768,0.0,[0.20557147],0.2366397506592978,0.7453611272288448
297.5152585185,286.85000504,0.0,[0.18128377],0.2422473440539262,0.9250466035606214
297.5155032165,286.64999384,0.0,[0.16265756],0.2476848424242466,1.1083704241326895
297.503875854,286.63501064,0.0,[0.13563046],0.252993097935863,1.2885525092579009
297.483031695,286.64999384,0.0,[0.10973549],0.2581215312707404,1.460859774634019
297.443817795,286.4549864,0.0,[0.10635906],0.263075686981312,1.6184925792390403
297.39157059,286.25,0.0,[0.1168384],0.2680010408105029,1.7525442872711423
297.344787525,286.27999784,0.0,[0.1108903],0.2729904169635294,1.860999662521147
297.3062134965,286.25,0.0,[0.09514904],0.2779415594089236,1.9488503131805408
297.256133715,285.95428472,0.0,[0.09821156],0.2827878393805192,2.015101623263988
297.197051439,285.64999496,0.0,[0.11145425],0.2876473510245129,2.053412527066978
297.144744972,285.40237328,0.0,[0.10785002],0.29258573858389,2.0634301672064983
297.1030581585,285.14999384,0.0,[0.09080487],0.297497946983409,2.0634301672064983
297.05249046,284.86666976,0.0,[0.0744383],0.3022995249561797,2.0634301672064983
296.9887997985,284.5499888,0.0,[0.06472537],0.3069948871370567,2.0634301672064983
296.9144286915,284.1416636,0.0,[0.06397814],0.311625809534205,2.0634301672064983
296.834167875,283.75000088,0.0,[0.06168097],0.3162474007724841,2.0634301672064983
296.753571147,283.4500112,0.0,[0.05323127],0.3208517773799687,2.0634301672064983
296.66912907,283.14999296,0.0,[0.04495037],0.325402986864493,2.0634301672064983
296.579681853,282.85000616,0.0,[0.04340318],0.3299025187154418,2.0634301672064983
296.49258441,282.5499878,0.0,[0.04396993],0.3343904277897953,2.0634301672064983
296.405151132,282.135285368,0.0,[0.04821199],0.3388792848933072,2.0634301672064983
296.309172855,281.64999296,0.0,[0.05560321],0.3433895329491672,2.0634301672064983
296.213744715,281.22219848,0.0,[0.06348768],0.3479388041092689,2.0634301672064983
296.12191743,280.850006576,0.0,[0.07123542],0.3525296650876565,2.0634301672064983
296.043212955,281.0909433368,0.0,[0.05710506],0.3571627180980227,2.0634301672064983
295.98059082,281.450013152,0.0,[0.03889763],0.3617197224090416,2.0634301672064983
295.913880015,281.301574712,0.0,[0.04003811],0.3661737805926968,2.0634301672064983
295.845214635,281.1499948496,0.0,[0.0556542],0.3706322093111966,2.0634301672064983
295.793608908,281.0670480728,0.0,[0.06839132],0.3751767817262678,2.0634301672064983
