T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.78223574],0.0,0.0
-0.15219414,0.20407999,-1.0,[0.77830064],0.009105023533406517,0.0
-0.14151657,0.20208359,-1.0,[0.7767576],0.018347966613814402,0.0
-0.1291588,0.19774246,-1.0,[0.77255243],0.02766062593810092,0.0
-0.116928995,0.19374979,-1.0,[0.7643825],0.037002132585012906,0.0
-0.105128884,0.19357681,-1.0,[0.7548517],0.04633873408316794,0.0
-0.09396899,0.19374979,-1.0,[0.74497],0.05565729912055148,0.0
-0.083658874,0.19158041,-1.0,[0.7279714],0.06494430531377059,0.0
-0.07417208,0.18958282,-1.0,[0.7021414],0.07414065501668182,0.0
-0.0654524,0.18906271,-1.0,[0.6663158],0.083179409968004,0.0
-0.057568133,0.18958282,-1.0,[0.63339335],0.09198552213847401,0.0
-0.050544262,0.19192755,-1.0,[0.6044205],0.10057420679505645,0.0054571095526659025
-0.044313908,0.19374979,-1.0,[0.5788663],0.10897066631848312,0.07658487406198967
-0.038788438,0.19374979,-1.0,[0.5501356],0.11719263435969766,0.2224686726845017
-0.03386855,0.19374979,-1.0,[0.5196693],0.12521476175024004,0.43500355904811916
-0.02966547,0.19348907,-1.0,[0.487883],0.13302271894210768,0.7057757115929977
-0.02610749,0.19374979,-1.0,[0.46141317],0.1406058010646859,1.0258771237242978
-0.023053348,0.19557321,-1.0,[0.4432256],0.14800145530501577,1.3879756510184313
-0.020342648,0.19791663,-1.0,[0.43020898],0.1552686393316216,1.786605322860272
-0.01772654,0.19999945,-1.0,[0.4193008],0.16244389544661758,2.218869906134886
-0.014948845,0.20208359,-1.0,[0.40666032],0.16954249222162243,2.6853428951586857
-0.011932969,0.20546854,-1.0,[0.39570826],0.17655374116217082,3.1886829146128233
-0.008629918,0.2104162,-1.0,[0.38982585],0.18349156820001622,3.732348090663427
-0.0051042438,0.21718729,-1.0,[0.3909248],0.19039294267064635,4.319563995273314
-0.00094783306,0.2270838,-1.0,[0.40044713],0.1973103049521106,4.954540712946444
0.0049977303,0.24070108,-1.0,[0.41582382],0.2043083648810998,5.653400745085693
0.012112498,0.2562498,-0.9988399,[0.43781328],0.2114362214652562,6.4368691563446285
0.019273996,0.27560043,-0.9976798,[0.46241948],0.21874888130693176,7.312424842942381
0.02548039,0.29374945,-0.9988399,[0.48630568],0.22627716095931005,8.274218575062104
0.030196786,0.2859255,-1.0,[0.44332469],0.2340044990908052,9.305510733138506
