T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.3110684],0.0,0.0
-0.15526628,0.20407999,-1.0,[0.30945188],0.006147188906932721,0.0
-0.15203261,0.20208359,-1.0,[0.30690086],0.012311315874335198,0.0
-0.14809883,0.19774246,-1.0,[0.30391064],0.018466308537467807,0.0
-0.14421648,0.19374979,-1.0,[0.30181417],0.024605289341036608,0.0
-0.1403246,0.19357681,-1.0,[0.30104202],0.030734664010979726,0.0
-0.1365177,0.19374979,-1.0,[0.29875198],0.03686438495114755,0.0
-0.13300759,0.19158041,-1.0,[0.2936157],0.04298306861194809,0.0
-0.12977988,0.18958282,-1.0,[0.28999144],0.04907084099907319,0.0
-0.12672931,0.18906271,-1.0,[0.28734848],0.05513728208410035,0.0
-0.123818815,0.18958282,-1.0,[0.28191984],0.06118931396258759,0.0
-0.12103748,0.19192755,-1.0,[0.2694151],0.06721020722299405,0.0
-0.11845964,0.19374979,-1.0,[0.25491035],0.07315540915743032,0.0
-0.11621213,0.19374979,-1.0,[0.24306327],0.07900941843132585,0.0
-0.11427814,0.19374979,-1.0,[0.2330614],0.08478765924062283,0.0
-0.11271995,0.19348907,-1.0,[0.22543001],0.0905015562141065,0.0
-0.11141789,0.19374979,-1.0,[0.21773335],0.09616601313634075,0.0
-0.1102283,0.19557321,-1.0,[0.20913434],0.10178148690526885,0.0
-0.109099746,0.19791663,-1.0,[0.20153749],0.10734297568910091,0.0
-0.10792571,0.19999945,-1.0,[0.19599652],0.11285661275131606,0.0
-0.10652071,0.20208359,-1.0,[0.19184566],0.11833531615866955,0.0
-0.10481173,0.20546854,-1.0,[0.18784004],0.1237882990510762,0.0
-0.10274488,0.2104162,-1.0,[0.18222064],0.12921770707284116,0.0
-0.10042554,0.21718729,-1.0,[0.17451504],0.13461416017355593,0.0
-0.097571254,0.2270838,-1.0,[0.16353047],0.13996567712045038,0.0
-0.0932976,0.24070108,-1.0,[0.14900976],0.1452526610138423,0.0
-0.08851653,0.2562498,-0.9988399,[0.13027677],0.150453083474588,0.0
-0.0842728,0.27560043,-0.9976798,[0.11136162],0.1555390673541111,0.0
-0.08176559,0.29374945,-0.9988399,[0.09228477],0.1605083933267983,0.0
-0.081726074,0.2859255,-1.0,[0.09105659],0.16535370672621344,0.0
-0.082770824,0.2729162,-1.0,[0.10116172],0.17018438252473536,0.0
-0.083165765,0.27975595,-1.0,[0.10897836],0.17507919961106141,0.0
-0.083229244,0.28541696,-1.0,[0.10473678],0.18002782567672182,0.0
-0.083299816,0.28515112,-1.0,[0.09700352],0.18494995191797592,0.0
-0.08344221,0.28125,-1.0,[0.09939644],0.18982056761895308,0.0
-0.08454567,0.2728386,-1.0,[0.10912576],0.19470375252917968,0.0
-0.08618879,0.2645836,-1.0,[0.11784163],0.19964665863768202,0.0
-0.08726114,0.2583071,-1.0,[0.12485322],0.20464344885473063,0.0
-0.0878607,0.25208282,-1.0,[0.13014731],0.2096833620592284,0.0
-0.088255644,0.24375021,-1.0,[0.13599539],0.2147547668894702,0.0
-0.088442326,0.23541641,-1.0,[0.14296561],0.21986019228052284,0.0
-0.08835137,0.23479211,-1.0,[0.14547879],0.2250082273429622,0.0
-0.08791816,0.23541641,-1.0,[0.14258683],0.23017374920690045,0.0
-0.08758783,0.2272911,-1.0,[0.14158648],0.23531978775483178,0.0
-0.087484896,0.21875,-1.0,[0.14557278],0.24045525616560742,0.0
-0.08720726,0.21999991,-1.0,[0.14653993],0.24561405416696874,0.0
-0.08673215,0.21875,-1.0,[0.1420067],0.2507803890212318,0.0
-0.08669627,0.20642853,-1.0,[0.14135909],0.255915000086179,0.0
-0.08700979,0.19374979,-1.0,[0.14851928],0.26103938548589384,0.0
-0.08730179,0.18343222,-1.0,[0.15442014],0.2662032248978567,0.0
-0.087362826,0.17291641,-1.0,[0.1546213],0.2713994575687177,0.0
-0.087681174,0.16111124,-1.0,[0.14924347],0.2765922267923895,0.0
-0.08831668,0.1479162,-1.0,[0.14519262],0.2817462275248342,0.0
-0.08925134,0.13090265,-1.0,[0.14379773],0.2868684395626377,0.0
-0.09042537,0.11458337,-1.0,[0.14258489],0.2919740551287795,0.0
-0.091692746,0.1020838,-1.0,[0.14348143],0.2970659658832163,0.0
-0.09314805,0.08958304,-1.0,[0.15201396],0.3021575173145646,0.0
-0.09468347,0.07708359,-1.0,[0.16294563],0.3072940341484528,0.0
-0.09592575,0.064582825,-1.0,[0.17178917],0.31248974279535174,0.0
-0.09702796,0.047303557,-1.0,[0.18339169],0.31773138093529407,0.0
-0.098427,0.02708304,-1.0,[0.18891847],0.32303174562690135,0.0
-0.09987986,0.00925827,-1.0,[0.1949152],0.3283553921593447,0.0
-0.10132313,-0.006249726,-1.0,[0.20538592],0.3337053406229386,0.0
-0.10237628,0.0037893057,-1.0,[0.24007517],0.3391123020342877,0.0
-0.10253787,0.018750548,-1.0,[0.23488766],0.34472996107162496,0.0
-0.10235596,0.012565613,-1.0,[0.22255492],0.35032360385719774,0.0
-0.10213816,0.0062497854,-1.0,[0.22389442],0.355842790090461,0.0
-0.10148829,0.0027936697,-1.0,[0.23616248],0.36136652531007485,0.0
-0.09983915,0.0020828247,-0.96768755,[0.21965826],0.36696003121930326,0.0
-0.09637809,0.011669159,-0.9141531,[0.13648057],0.372461990879031,0.0
-0.09187466,0.03541696,-0.8760234,[0.09225971],0.37749118994682085,0.0
-0.08668429,0.07147467,-0.837587,[0.06585798],0.3822676323889773,0.0
-0.07721305,0.10624945,-0.44567,[0.04301044],0.38689422785191946,0.0
-0.059299827,0.1333338,-0.016241312,[0.48170674],0.3913880015063055,0.0
-0.03878367,0.16041696,0.0717926,[0.36161014],0.39858251498492725,0.05847632494950569
-0.016754746,0.1875,0.09048724,[0.10254258],0.4051293236991208,0.3821827524797361
