T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.5318196],0.0,0.0
-0.15375954,0.20407999,-1.0,[0.5212247],0.007521441921018859,0.0
-0.14688647,0.20208359,-1.0,[0.4922098],0.015052810459192767,0.0
-0.13905603,0.19774246,-1.0,[0.46844372],0.0224276385407719,0.0
-0.13169593,0.19374979,-1.0,[0.45515558],0.029663293913080938,0.0
-0.12484205,0.19357681,-1.0,[0.442553],0.036824387310298655,0.0
-0.1185171,0.19374979,-1.0,[0.42968395],0.04391610710660507,0.0
-0.112871945,0.19158041,-1.0,[0.4287775],0.05093204720963565,0.0
-0.10775578,0.18958282,-1.0,[0.4383352],0.057946135544271644,0.0
-0.10284066,0.18906271,-1.0,[0.4420838],0.06502827668032109,0.0
-0.097984135,0.18958282,-1.0,[0.42737255],0.07214347458924497,0.0
-0.09329045,0.19192755,-1.0,[0.4072256],0.07917155000854983,0.0
-0.08896291,0.19374979,-1.0,[0.40667573],0.08607457727330604,0.0
-0.084994435,0.19374979,-1.0,[0.42238584],0.09297683820397853,0.0
-0.08108103,0.19374979,-1.0,[0.44531837],0.09998628855503154,0.0
-0.077071846,0.19348907,-1.0,[0.46548414],0.10715378332433309,0.0
-0.072787404,0.19374979,-1.0,[0.47341642],0.11446408907093031,0.0
-0.06820381,0.19557321,-1.0,[0.46517923],0.1218389371543119,0.0
-0.0635041,0.19791663,-1.0,[0.4497736],0.12917083940114577,0.0
-0.058816373,0.19999945,-1.0,[0.4439628],0.13640846097231218,0.0
-0.054051995,0.20208359,-1.0,[0.45074895],0.1436134913694575,0.0
-0.04903996,0.20546854,-1.0,[0.4550277],0.15087171120495663,0.018993007641342294
-0.043622196,0.2104162,-1.0,[0.44820854],0.15817073391724873,0.10287137553861782
-0.037945926,0.21718729,-1.0,[0.44292897],0.16543752295702327,0.25770635316646534
-0.031776607,0.2270838,-1.0,[0.43198445],0.17268461222480613,0.4870064685617732
-0.024148405,0.24070108,-1.0,[0.39768398],0.17987742512832772,0.8040196909430157
-0.016030729,0.2562498,-0.9988399,[0.37273383],0.18685695915185874,1.2232804904434667
-0.008818984,0.27560043,-0.9976798,[0.3646888],0.19368436288096189,1.741456708956475
-0.0034754276,0.29374945,-0.9988399,[0.42391667],0.20047986509948493,2.3404477347109496
0.00013518333,0.2859255,-1.0,[0.632917],0.20770689771495873,2.9952470460445015
0.004959464,0.2729162,-1.0,[0.83921134],0.21641819291011805,3.699037209268658
0.013530612,0.27975595,-1.0,[0.8853153],0.22669499920447453,4.487741591036521
0.024590015,0.28541696,-1.0,[0.86630285],0.23744275040324656,5.404293834309208
0.036219,0.28515112,-1.0,[0.8148403],0.24813724078815633,6.466883928432147
0.047311783,0.28125,-1.0,[0.81046575],0.258490311943974,7.67576878441299
0.05662501,0.2728386,-1.0,[0.8614483],0.2688284804254529,9.016021941678211
0.064941406,0.2645836,-1.0,[0.8897082],0.27957374415866937,10.465722784046323
0.07359159,0.2583071,-1.0,[0.89407235],0.29056667187889873,12.023520039552778
0.08232689,0.25208282,-1.0,[0.88864523],0.3016214260147223,13.692653211868699
0.0907222,0.24375021,-1.0,[0.87972414],0.31265057440722205,15.471253755371748
0.09877288,0.23541641,-1.0,[0.87564063],0.32361443165660975,17.35475157723684
0.10640943,0.23479211,-1.0,[0.85336953],0.3345549218499995,19.338126943032847
0.11367977,0.23541641,-1.0,[0.7718698],0.3453441378233551,21.416692733357834
0.12004423,0.2272911,-1.0,[0.7259649],0.3554946757746582,23.58317083846775
0.12515318,0.21875,-1.0,[0.72519815],0.36525649959670614,25.82252591438426
0.1296339,0.21999991,-1.0,[0.6841305],0.374993307329116,28.12196316602985
0.13374364,0.21875,-1.0,[0.5928864],0.3844140866882538,30.47678298615007
0.13661706,0.20642853,-1.0,[0.56931907],0.3931090866013052,32.87710659023095
0.13824344,0.19374979,-1.0,[0.62189466],0.40157871896512404,35.30529774137711
0.13974774,0.18343222,-1.0,[0.6505676],0.41040819244679144,37.75173959658662
0.14200246,0.17291641,-1.0,[0.59777874],0.4194338134077427,40.222253874879044
0.14392328,0.16111124,-1.0,[0.4943067],0.42804548317587165,42.72111582713161
0.14459944,0.1479162,-1.0,[0.40594697],0.43586047460902316,45.237172885891596
0.14361334,0.13090265,-1.0,[0.36141765],0.44299138144046946,47.75151035952262
0.14121735,0.11458337,-1.0,[0.32129684],0.44976141107642886,50.243334618346786
0.1378665,0.1020838,-1.0,[0.23465931],0.45621787168050293,52.69848878478274
0.13339531,0.08958304,-1.0,[0.1549753],0.4620528377440584,55.104410197584265
0.12739229,0.07708359,-1.0,[0.10281682],0.4673270841832305,57.443479024019126
0.120504975,0.064582825,-1.0,[0.0721797],0.47223912991992384,59.699436530473676
0.11305022,0.047303557,-1.0,[0.06570441],0.4769405263450866,61.86422770837968
0.104931355,0.02708304,-1.0,[0.07334277],0.4815912616579472,63.92936066056033
0.09689391,0.00925827,-1.0,[0.07271987],0.48628244995657444,65.89036079340468
0.089393735,-0.006249726,-1.0,[0.0510819],0.4909639110325501,67.75243981386124
0.08243573,0.0037893057,-1.0,[0.01207823],0.49551007503667927,69.52225610462418
0.07575774,0.018750548,-1.0,[0.00230807],0.49981894483981865,71.20574349641251
0.06824088,0.012565613,-1.0,[0.0017775],0.49985483498037114,72.80036424644767
0.059995174,0.0062497854,-1.0,[0.00345641],0.49985483498037114,74.2927606441123
0.052414894,0.0027936697,-1.0,[0.00626355],0.49985483498037114,75.68327581924243
0.046180844,0.0020828247,-0.96768755,[0.0051342],0.49985483498037114,76.98487224711306
0.042147756,0.011669159,-0.9141531,[0.0027495],0.49985483498037114,78.22052133788748
0.040265203,0.03541696,-0.8760234,[0.00106305],0.49985483498037114,79.41865902200296
0.04054892,0.07147467,-0.837587,[0.00032318],0.49985483498037114,80.6066260825975
0.046191692,0.10624945,-0.44567,[0.00388879],0.49985483498037114,81.82519237844016
0.060952544,0.1333338,-0.016241312,[0.08556449],0.49985483498037114,83.17819875504816
0.07796943,0.16041696,0.0717926,[0.26090598],0.5045876341174357,84.73761525246019
0.0950557,0.1875,0.09048724,[0.05995035],0.5104884209789553,86.51554338847829
0.109802246,0.21458304,0.06990814,[0.15220752],0.5151264021924163,88.5014006506587
0.12193632,0.2505684,0.032482624,[0.9953539],0.5203757615598035,90.65423357079908
0.13885379,0.28541696,-0.030972421,[0.9994652],0.5316177071688185,92.97997719595291
0.16233194,0.2980665,-0.106728554,[0.9997566],0.543304713353599,95.57460233086593
0.18366909,0.2979164,-0.20907962,[0.9998354],0.5552227801946878,98.45875044369843
0.20228362,0.29754508,-0.34570765,[0.999731],0.5673095278846709,101.59566838723723
0.21763217,0.28125,-0.66232336,[0.99878097],0.5795163565646417,104.95344690170762
0.22466922,0.24398172,-0.93967515,[0.9955187],0.5917415307655626,108.45709102219114
0.22791243,0.20208359,-0.9870672,[0.99671483],0.6038912620679358,112.01729612304352
0.23181391,0.1577543,-1.0,[0.99618816],0.6159690822017307,115.62237910373378
0.23580992,0.11458337,-1.0,[0.97894865],0.627941284101464,119.278824971032
0.23943138,0.08733499,-1.0,[0.8573029],0.6396862164824902,122.98378517765748
0.2424041,0.07708359,-1.0,[0.44186884],0.6504261577192901,126.73169780419927
0.24270928,0.07985175,-1.0,[0.0754565],0.6579518226399412,130.50412536854822
0.23791265,0.08125055,-1.0,[0.0146465],0.6627483634339678,134.2497990674011
0.22848094,0.07161462,-1.0,[0.0091581],0.6670872887831296,137.90138931047025
0.21690941,0.056250215,-1.0,[0.01510325],0.671383163072143,141.41706698146416
0.20492017,0.035566926,-1.0,[0.03187236],0.6757167063036751,144.78122469859002
0.19327915,0.014583588,-1.0,[0.04689372],0.6801573390338509,147.9936563818972
0.18280864,-0.0053596497,-1.0,[0.04307234],0.6846909335584644,151.06495417965854
0.17328477,-0.022916138,-1.0,[0.0287444],0.6891965013291277,154.0093217459636
0.16471112,-0.013053894,-1.0,[0.01056063],0.6936099781732931,156.83749174808713
0.15724933,0.0020828247,-1.0,[0.00229222],0.6979099962188996,159.56456073809684
0.14892459,-0.004166901,-1.0,[0.00111315],0.6979458211740803,162.1931848700253
0.1397382,-0.010416687,-1.0,[0.00145334],0.6979458211740803,164.7086100864191
0.13066673,-0.01533252,-1.0,[0.00233239],0.6979458211740803,167.10706207991782
0.12202358,-0.018750489,-1.0,[0.00239152],0.6979458211740803,169.39245206329676
0.11412144,-0.009270966,-1.0,[0.00140181],0.6979458211740803,171.57174216578437
0.10701978,0.0020828247,-1.0,[0.0007529],0.6979458211740803,173.6561169446378
0.099945664,-0.00023394823,-1.0,[0.00078732],0.6979458211740803,175.650594832069
0.09300077,-0.0020828247,-1.0,[0.00147024],0.6979458211740803,177.55525081602954
0.08657062,0.0014089346,-1.0,[0.00234261],0.6979458211740803,179.37437650867216
0.08066571,0.0062497854,-1.0,[0.00218377],0.6979458211740803,181.11509642847778
0.07506609,0.014751434,-1.0,[0.00177792],0.6979458211740803,182.78249293280336
0.069803834,0.022916198,-1.0,[0.00154537],0.6979458211740803,184.38081319491098
