T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.0704543],0.0,0.0
294.494507175,285.89791976,0.0,[0.07207268],0.0046668084665557,0.0
294.459319725,285.85000616,0.0,[0.07333231],0.0093434096444478,0.0
294.424224585,285.74581904,0.0,[0.07546404],0.0140263903674457,0.0
294.391327545,285.64999496,0.0,[0.07766154],0.0187206996998044,0.0
294.367585005,285.64584344,0.0,[0.07814261],0.0234273985318775,0.0
294.350829465,285.64999496,0.0,[0.07814345],0.0281368212028814,0.0
294.3341058,285.59792984,0.0,[0.07944471],0.0328456701379757,0.0
294.317993115,285.54998768,0.0,[0.08140638],0.0375614838964711,0.0
294.305756175,285.53750504,0.0,[0.08221722],0.042288609136376,0.0
294.297363105,285.54998768,0.0,[0.08238995],0.0470205173798572,0.0
294.29217564,285.6062612,0.0,[0.08192497],0.0517536912246945,0.0
294.2890932,285.64999496,0.0,[0.0812386],0.0564845865817084,0.0
294.285919725,285.64999496,0.0,[0.08110014],0.0612113844970109,0.0
294.283446735,285.64999496,0.0,[0.08100185],0.0659371916801017,0.0
294.27941900999997,285.64373768,0.0,[0.08077404],0.0706622693078665,0.0
294.27536094,285.64999496,0.0,[0.08055499],0.0753858405162744,0.0
294.273772545,285.69375704,0.0,[0.07987803],0.0801082532353514,0.0
294.27526812,285.74999912,0.0,[0.07873994],0.0848270641249382,0.0
294.281829525,285.7999868,0.0,[0.07759392],0.0895394616016735,0.0
294.29708796,285.85000616,0.0,[0.0763143],0.0942453324964163,0.0
294.32177757,285.93124496,0.0,[0.0748238],0.0989439693191715,0.0
294.35571297,286.0499888,0.0,[0.07263342],0.1036345126051063,0.0
294.395630415,286.21249496,0.0,[0.06989101],0.1083130074172624,0.0
294.449554245,286.4500112,0.0,[0.06624812],0.112976597324587,0.0
294.541504695,286.77682592,0.0,[0.06149277],0.1176203570013562,0.0
294.652923885,287.1499952,0.5000030999999988,[0.05643666],0.1222378155892322,0.0
294.75607317,287.61441032,1.0000061999999976,[0.05033186],0.1268270348721049,0.0
294.82241754,288.0499868,0.5000030999999988,[0.04488471],0.1313813978694639,0.0
294.830535465,287.862212,0.0,[0.04487875],0.135902319083872,0.0
294.81353818499997,287.5499888,0.0,[0.04729849],0.14042057823416,0.0
294.814453125,287.7141428,0.0,[0.04473355],0.1449536681676047,0.0
294.819061485,287.85000704,0.0,[0.04194137],0.1494719329224066,0.0
294.817230075,287.84362688,0.0,[0.04285204],0.1539727379911246,0.0
294.812530425,287.75,0.0,[0.0445216],0.1584788553830775,0.0
294.78665226,287.5481264,0.0,[0.04572445],0.1629945483195553,0.0
294.74505666,287.3500064,0.0,[0.04743695],0.1675164920386788,0.0
294.711516765,287.1993704,0.0,[0.04936722],0.1720480044188477,0.0
294.685577655,287.04998768,0.0,[0.05146235],0.1765905656091063,0.0
294.662047785,286.85000504,0.0,[0.0543915],0.1811449782835405,0.0
294.64102125,286.64999384,0.0,[0.05754718],0.1857160065535044,0.0
294.62558049,286.63501064,0.0,[0.05854896],0.1903056098274934,0.0
294.617523255,286.64999384,0.0,[0.05870724],0.1949018059186942,0.0
294.606383835,286.4549864,0.0,[0.06161305],0.1994983481739173,0.0
294.59121669,286.25,0.0,[0.06538802],0.2041108510575163,0.0
294.58251966,286.27999784,0.0,[0.06539419],0.2087456847051054,0.0
294.57943722,286.25,0.0,[0.06534657],0.2133812354392374,0.0
294.56613183,285.95428472,0.0,[0.06986415],0.2180149816993693,0.0
294.54675285,285.64999496,0.0,[0.0754081],0.2226732711883987,0.0
294.52960206,285.40237328,0.0,[0.07896292],0.2273626138961738,0.0
294.51693672,285.14999384,0.0,[0.08276775],0.2320711559277825,0.0
294.4988103,284.86666976,0.0,[0.09056842],0.2367998931401735,0.0
294.476990205,284.5499888,0.0,[0.10137951],0.241571891776037,0.0
294.454680765,284.1416636,0.0,[0.11528873],0.2464039445031048,0.0
294.4343565,283.75000088,0.0,[0.13175929],0.2513126549194295,0.0
294.42059364,283.4500112,0.0,[0.14626813],0.2563133832156229,0.0
294.409851,283.14999296,0.0,[0.156955],0.2613948516271221,0.0
294.402007965,282.85000616,0.0,[0.17029577],0.266534427449884,0.0
294.40313736,282.5499878,0.0,[0.1856103],0.2717466366076834,0.0
294.407561865,282.135285368,0.0,[0.19835478],0.2770415982672266,0.0
294.403930665,281.64999296,0.0,[0.20518982],0.2824013036788365,0.0
294.39761406,281.22219848,0.0,[0.1963776],0.2877916996805036,0.0
294.38751249,280.850006576,0.0,[0.18796846],0.2931255265421118,0.0
294.379882635,281.0909433368,0.0,[0.1778464],0.2984094774626584,0.0
294.38308671,281.450013152,0.0,[0.18025097],0.303645231861856,0.0
294.382262805,281.301574712,0.0,[0.19607055],0.3088955463620701,0.0
294.383636745,281.1499948496,0.0,[0.2015338],0.3142316396508236,0.0
294.402556725,281.0670480728,0.0,[0.19340348],0.3195973323065247,0.0
