T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.0704543],0.0,0.0
-0.15707815,0.20407999,-1.0,[0.07207268],0.0046668084665557824,0.0
-0.15845805,0.20208359,-1.0,[0.07333231],0.009343409644447808,0.0
-0.15983433,0.19774246,-1.0,[0.07546404],0.014026390367445794,0.0
-0.16112441,0.19374979,-1.0,[0.07766154],0.01872069969980446,0.0
-0.16205549,0.19357681,-1.0,[0.07814261],0.023427398531877582,0.0
-0.16271257,0.19374979,-1.0,[0.07814345],0.028136821202881458,0.0
-0.1633684,0.19158041,-1.0,[0.07944471],0.03284567013797573,0.0
-0.16400027,0.18958282,-1.0,[0.08140638],0.037561483896471105,0.0
-0.16448015,0.18906271,-1.0,[0.08221722],0.042288609136376075,0.0
-0.16480929,0.18958282,-1.0,[0.08238995],0.047020517379857234,0.0
-0.16501272,0.19192755,-1.0,[0.08192497],0.051753691224694504,0.0
-0.1651336,0.19374979,-1.0,[0.0812386],0.056484586581708414,0.0
-0.16525805,0.19374979,-1.0,[0.08110014],0.06121138449701094,0.0
-0.16535503,0.19374979,-1.0,[0.08100185],0.06593719168010174,0.0
-0.16551298,0.19348907,-1.0,[0.08077404],0.07066226930786654,0.0
-0.16567212,0.19374979,-1.0,[0.08055499],0.07538584051627446,0.0
-0.16573441,0.19557321,-1.0,[0.07987803],0.08010825323535148,0.0
-0.16567576,0.19791663,-1.0,[0.07873994],0.08482706412493823,0.0
-0.16541845,0.19999945,-1.0,[0.07759392],0.08953946160167357,0.0
-0.16482008,0.20208359,-1.0,[0.0763143],0.09424533249641633,0.0
-0.16385186,0.20546854,-1.0,[0.0748238],0.0989439693191715,0.0
-0.16252106,0.2104162,-1.0,[0.07263342],0.1036345126051063,0.0
-0.16095567,0.21718729,-1.0,[0.06989101],0.10831300741726245,0.0
-0.15884101,0.2270838,-1.0,[0.06624812],0.11297659732458706,0.0
-0.15523511,0.24070108,-1.0,[0.06149277],0.11762035700135623,0.0
-0.15086573,0.2562498,-0.9988399,[0.05643666],0.12223781558923222,0.0
-0.14682066,0.27560043,-0.9976798,[0.05033186],0.12682703487210495,0.0
-0.14421892,0.29374945,-0.9988399,[0.04488471],0.13138139786946393,0.0
-0.14390057,0.2859255,-1.0,[0.04487875],0.13590231908387207,0.0
-0.14456713,0.2729162,-1.0,[0.04729849],0.14042057823416007,0.0
-0.14453125,0.27975595,-1.0,[0.04473355],0.1449536681676047,0.0
-0.14435053,0.28541696,-1.0,[0.04194137],0.14947193292240668,0.0
-0.14442235,0.28515112,-1.0,[0.04285204],0.15397273799112463,0.0
-0.14460665,0.28125,-1.0,[0.0445216],0.15847885538307754,0.0
-0.14562148,0.2728386,-1.0,[0.04572445],0.16299454831955532,0.0
-0.14725268,0.2645836,-1.0,[0.04743695],0.1675164920386788,0.0
-0.14856797,0.2583071,-1.0,[0.04936722],0.17204800441884774,0.0
-0.14958519,0.25208282,-1.0,[0.05146235],0.17659056560910635,0.0
-0.15050793,0.24375021,-1.0,[0.0543915],0.18114497828354054,0.0
-0.1513325,0.23541641,-1.0,[0.05754718],0.18571600655350448,0.0
-0.15193802,0.23479211,-1.0,[0.05854896],0.19030560982749345,0.0
-0.15225399,0.23541641,-1.0,[0.05870724],0.1949018059186942,0.0
-0.15269083,0.2272911,-1.0,[0.06161305],0.19949834817391732,0.0
-0.15328562,0.21875,-1.0,[0.06538802],0.20411085105751636,0.0
-0.15362668,0.21999991,-1.0,[0.06539419],0.20874568470510546,0.0
-0.15374756,0.21875,-1.0,[0.06534657],0.21338123543923745,0.0
-0.15426934,0.20642853,-1.0,[0.06986415],0.2180149816993693,0.0
-0.1550293,0.19374979,-1.0,[0.0754081],0.2226732711883987,0.0
-0.15570188,0.18343222,-1.0,[0.07896292],0.22736261389617388,0.0
-0.15619856,0.17291641,-1.0,[0.08276775],0.23207115592778255,0.0
-0.1569094,0.16111124,-1.0,[0.09056842],0.2367998931401735,0.0
-0.15776509,0.1479162,-1.0,[0.10137951],0.24157189177603705,0.0
-0.15863997,0.13090265,-1.0,[0.11528873],0.24640394450310485,0.0
-0.159437,0.11458337,-1.0,[0.13175929],0.25131265491942956,0.0
-0.15997672,0.1020838,-1.0,[0.14626813],0.2563133832156229,0.0
-0.160398,0.08958304,-1.0,[0.156955],0.26139485162712217,0.0
-0.16070557,0.07708359,-1.0,[0.17029577],0.266534427449884,0.0
-0.16066128,0.064582825,-1.0,[0.1856103],0.2717466366076834,0.0
-0.16048777,0.047303557,-1.0,[0.19835478],0.27704159826722663,0.0
-0.16063017,0.02708304,-1.0,[0.20518982],0.2824013036788365,0.0
-0.16087788,0.00925827,-1.0,[0.1963776],0.2877916996805036,0.0
-0.16127402,-0.006249726,-1.0,[0.18796846],0.2931255265421118,0.0
-0.16157323,0.0037893057,-1.0,[0.1778464],0.2984094774626584,0.0
-0.16144758,0.018750548,-1.0,[0.18025097],0.303645231861856,0.0
-0.16147989,0.012565613,-1.0,[0.19607055],0.3088955463620701,0.0
-0.16142601,0.0062497854,-1.0,[0.2015338],0.3142316396508236,0.0
-0.16068405,0.0027936697,-1.0,[0.19340348],0.31959733230652476,0.0
-0.1589523,0.0020828247,-0.96768755,[0.19300795],0.32491725064518506,0.0
-0.15545654,0.011669159,-0.9141531,[0.20938006],0.3302365556833367,0.0
-0.15017164,0.03541696,-0.8760234,[0.21715492],0.33565789748128977,0.0
-0.14282584,0.07147467,-0.837587,[0.20672667],0.3411440076456874,0.0
-0.13020831,0.10624945,-0.44567,[0.23073152],0.34659512001578985,0.0
-0.10811961,0.1333338,-0.016241312,[0.4614577],0.35221123241111385,0.0
-0.084698856,0.16041696,0.0717926,[0.43513387],0.35927419818536244,0.0
-0.0620237,0.1875,0.09048724,[0.247738],0.36626630660171927,0.0
-0.043215275,0.21458304,0.06990814,[0.3490754],0.37211248794591406,0.03513341361857935
-0.027463436,0.2505684,0.032482624,[0.52005064],0.37864943332362866,0.2603773823925896
-0.011644542,0.28541696,-0.030972421,[0.5904133],0.3864287713811254,0.6851024025549413
