T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,0.1759198307991027,0.0,0.0
294.5153802,285.89791976,0.0,0.1775600910186767,0.005313910047437,0.0
294.534728835,285.85000616,0.0,0.1786711812019348,0.0106461126894711,0.0
294.563507115,285.74581904,0.0,0.1800379157066345,0.0159851435870244,0.0
294.5930787,285.64999496,0.0,0.181469053030014,0.0213311970924193,0.0
294.62841813,285.64584344,0.0,0.1817696690559387,0.026685864018022,0.0
294.66717456,285.64999496,0.0,0.1812795996665954,0.0320436274418256,0.0
294.70254459,285.59792984,0.0,0.181305706501007,0.0373986619420219,0.0
294.735107325,285.54998768,0.0,0.1817378401756286,0.0427532634967053,0.0
294.76818822,285.53750504,0.0,0.1816338896751403,0.048110482773454,0.0
294.80212362,285.54998768,0.0,0.1809957027435302,0.0534677179267633,0.0
294.83679138,285.6062612,0.0,0.1799377202987671,0.058822368196018,0.0
294.87146067,285.64999496,0.0,0.1788158416748047,0.0641724279215805,0.0
294.90435771,285.64999496,0.0,0.1780053377151489,0.0695164227698851,0.0
294.93652392,285.64999496,0.0,0.1774073839187622,0.0748557961278103,0.0
294.96548427,285.64373768,0.0,0.176821768283844,0.0801917870116595,0.0
294.993072465,285.64999496,0.0,0.1762088239192962,0.0855244321291285,0.0
295.022064945,285.69375704,0.0,0.1753764152526855,0.0908541698802281,0.0
295.05337512,285.74999912,0.0,0.1742589473724365,0.0961802894944761,0.0
295.089324255,285.7999868,0.0,0.1730815768241882,0.101500991065778,0.0
295.13381997,285.85000616,0.0,0.1718682646751403,0.1068157980674898,0.0
295.187652255,285.93124496,0.0,0.170312762260437,0.1121247072844271,0.0
295.25128215,286.0499888,0.0,0.1681633591651916,0.1174265526144859,0.0
295.321777665,286.21249496,0.0,0.1653993129730224,0.1227183480441044,0.0
295.40692191,286.4500112,0.0,0.1617609560489654,0.1279975818945128,0.0
295.5288087225,286.77682592,0.0,0.1568449139595031,0.1332604159095377,0.0
295.668243003,287.1499952,0.5000030999999988,0.1506207883358001,0.1385002479648047,0.0
295.79888904,287.61441032,1.0000061999999976,0.1441856920719146,0.1437093613202333,0.0
295.891509885,288.0499868,0.5000030999999988,0.1391090154647827,0.1488872713433308,0.0
295.92791802,287.862212,0.0,0.1381471157073974,0.1540363037694072,0.0
295.94143608,287.5499888,0.0,0.140394777059555,0.1591721640694735,0.0
295.97036787,287.7141428,0.0,0.1404443383216858,0.1643216812879241,0.0
296.00195319,287.85000704,0.0,0.1382115483283996,0.1694756369125404,0.0
296.027313093,287.84362688,0.0,0.1374455690383911,0.1746165245896973,0.0
296.049438525,287.75,0.0,0.1381335854530334,0.1797517624814668,0.0
296.04800364,287.5481264,0.0,0.1394417285919189,0.1848886425128042,0.0
296.029357377,287.3500064,0.0,0.1412037014961242,0.1900300925528699,0.0
296.0193183075,287.1993704,0.0,0.1429141759872436,0.1951796749987249,0.0
296.016693465,287.04998768,0.0,0.1444788575172424,0.2003375182418364,0.0
296.01556407,286.85000504,0.0,0.1463773846626281,0.2055021906749117,0.0
296.016539955,286.64999384,0.0,0.1484852731227874,0.2106749481096832,0.0
296.021698503,286.63501064,0.0,0.1494506299495697,0.215858761669822,0.0
296.03302035,286.64999384,0.0,0.1494512259960174,0.2210496221944269,0.0
296.041381443,286.4549864,0.0,0.150625854730606,0.2262389773805638,0.0
296.045074863,286.25,0.0,0.152811050415039,0.2314313771213181,0.0
296.053832685,286.27999784,0.0,0.1533855199813842,0.2366356839561129,0.0
296.06762742,286.25,0.0,0.1532619893550872,0.2418448950722925,0.0
296.070892185,285.95428472,0.0,0.1552820801734924,0.2470499545025984,0.0
296.066498025,285.64999496,0.0,0.1590601801872253,0.2522613885216636,0.0
296.06338524,285.40237328,0.0,0.1620021164417266,0.2574909986194758,0.0
296.065124085,285.14999384,0.0,0.164618968963623,0.2627341230283269,0.0
296.059814985,284.86666976,0.0,0.1680332124233245,0.2679881938243208,0.0
296.0484612375,284.5499888,0.0,0.1719908714294433,0.2732572677953549,0.0
296.03347782,284.1416636,0.0,0.1770329475402832,0.2785433679993329,0.0
296.016387975,283.75000088,0.0,0.1832848191261291,0.2838513749338726,0.0
296.000457615,283.4500112,0.0,0.189543604850769,0.2891901496592312,0.0
295.982695845,283.14999296,0.0,0.1958115696907043,0.2945603540642636,0.0
295.963927845,282.85000616,0.0,0.2033511996269226,0.2999617724168289,0.0
295.9512335625,282.5499878,0.0,0.2117281556129455,0.3054016536110319,0.0
295.9401244875,282.135285368,0.0,0.2218029499053955,0.3108837705904697,0.0
295.919585895,281.64999296,0.0,0.2347714602947235,0.3164144543338749,0.0
295.897277985,281.22219848,0.0,0.2490015625953674,0.3220101827933842,0.0
295.87716639,280.850006576,0.0,0.2630525231361389,0.3276790597936788,0.0
295.86911094,281.0909433368,0.0,0.2680280208587646,0.3334267066553943,0.0
295.88030952,281.450013152,0.0,0.2628549635410309,0.3392179721988287,0.0
295.893523875,281.301574712,0.0,0.2622848153114319,0.3449833487888666,0.0
295.906982673,281.1499948496,0.0,0.2681431770324707,0.3507414445803179,0.0
295.93399008,281.0670480728,0.0,0.2705225944519043,0.3565309781251825,0.0
295.98666441,281.0499877928,13.926665950000022,0.2496612071990966,0.3623340520293738,0.0
296.08337367,281.280059816,37.00001389999998,0.2103270292282104,0.3680192753708781,0.0
296.21386788,281.85000704,53.433914599999994,0.1803112030029297,0.3734847279889719,0.0
296.37371769,282.71539208,70.000003,0.1620998978614807,0.3787873373382592,0.0
296.653259655,283.5499868,238.91622999999998,0.0837782323360443,0.3839976264479689,0.0
297.14916945150003,284.2000112,423.999994528,0.1162885129451751,0.388745905514948,0.0
297.621978084,284.85000704,461.94261059999997,0.3174780905246734,0.3936971858331892,0.1208483518728869
298.0638123,285.5,470.00000044,0.3960545063018799,0.3999307013056942,0.4668523465186259
298.501222014417,286.14999296,461.13040834,0.2616548240184784,0.4067408636386773,1.0333515402314657
298.90435911,287.0136416,445.000010944,0.4407701790332794,0.4127286716780143,1.8125105648015396
299.276213217,287.85000704,417.650886549,0.5767148733139038,0.4199831468821156,2.7822966020190023
299.646240402,288.153596,384.999993226,0.6400005221366882,0.4282935362907935,3.938203202846728
299.988249411,288.1499936,340.88668378,0.6584624648094177,0.4371493172341686,5.273379283408745
300.298218537,288.14108192,282.00000285,0.6526582837104797,0.4462115531901165,6.7701048771222
300.550658745,287.75,145.53863184,0.6572085618972778,0.4552743783645714,8.412301655689916
300.6159970125,286.85556128,26.000010349999993,0.5906161665916443,0.464352524844442,10.13755060476111
300.5816650875,285.85000616,5.574036799999986,0.4668395519256592,0.4728818155688007,11.86236823739432
300.543882885,284.7861032,0.0,0.422244668006897,0.4804386183660026,13.569540097457866
300.4841319225,283.75000088,0.0,0.3294710516929626,0.4875989408259669,15.252583281795332
300.39846939,283.09603976,0.0,0.2468677163124084,0.4940634209506811,16.89937113068304
300.2896431675,282.85000616,0.0,0.2305076122283935,0.4999381814481921,18.497412814431154
300.170654838,282.916442,0.0,0.2205667793750763,0.5056839253393857,20.037398700861235
300.0535572825,282.9500132,0.0,0.2145178318023681,0.5113560778472402,21.518624210430783
299.934143358,282.71875088,0.0,0.2135075330734253,0.5169769269752992,22.940418654354044
299.815887618,282.35000516,0.0,0.2160621881484985,0.5225763908543506,24.303045423297903
299.6929930965,281.853606224,0.0,0.2195542454719543,0.5281746443137009,25.60540609135299
299.569794615,281.350006112,0.0,0.2224442660808563,0.5337768173437499,26.84599824920034
299.450867052,280.8713684072,0.0,0.2233598530292511,0.5393798964678838,28.02580139503438
299.340484488,280.450012688,0.0,0.2222726047039032,0.5449730307258404,29.14836941305864
299.247620526,280.686706544,0.0,0.2136613130569458,0.5505509728078579,30.218911640763444
299.18200566,281.0499877928,0.0,0.2033308744430542,0.5560832913047967,31.250919715063045
299.110566441,280.899994376,0.0,0.2012882232666015,0.5615507639204524,32.24941686030516
299.03475897,280.749999512,0.0,0.2028758823871612,0.5669986171051948,33.21079578392907
298.9601735355,280.63201952,0.0,0.2049179673194885,0.5724500768741976,34.13442221940422
298.889342313,280.549988264,0.0,0.205094039440155,0.5779089995912962,35.02158924619281
298.83007764825,280.777496816,0.0,0.2005138993263244,0.583367581531043,35.87559428083462
298.7847293535,281.0499877928,0.0,0.1947934627532959,0.5888037684700972,36.7041539241413
298.733581071,280.99438524248,0.0,0.1941248774528503,0.5942058895514505,37.509107022361285
298.678712007,280.9500122072,0.0,0.1955756843090057,0.5996002915884859,38.28708613223056
298.6311020841,281.0338144304,0.0,0.1953639388084411,0.6050022469981456,39.0391141915804
298.5920097834,281.1499948496,0.0,0.1926697492599487,0.6104038009792173,39.76965460121593
298.55737388055,281.354034416,0.0,0.1892623305320739,0.6157912478959408,40.48173221453738
298.52850455025,281.549988752,0.0,0.1862582266330719,0.6211617003373104,41.178098728902405
298.43124344985,281.38659572,0.0,0.1876017451286316,0.6265139728536521,41.5074015584549
298.3653869025,281.1499948496,0.0,0.1918490529060363,0.6318675422484965,41.5074015584549
298.306640538,281.141174312,0.0,0.1926242113113403,0.637242811108898,41.5074015584549
298.266295815,281.450013152,0.0,0.187101662158966,0.6426242049360872,41.5074015584549
298.2637636395,282.0499868,11.000003549999985,0.1713509261608123,0.647982205019724,41.5074015584549
298.324402308,282.64999484,67.65260459999998,0.1320484280586242,0.6532565861994973,41.5074015584549
298.48126244547,283.25,144.00000493999997,0.0938856303691864,0.6583012598877853,41.5074015584549
298.6919869755,283.85000516,218.9564907,0.0880463421344757,0.6631174830952067,41.5074015584549
298.9924627065,285.24407864,292.00001313,0.101787269115448,0.6679049924732232,41.5074015584549
299.363037045,286.75000088,331.77642990000004,0.1208800971508026,0.6728005465310197,41.5074015584549
299.7142932465,287.5350944,344.00000366,0.1545285582542419,0.6778411173784366,41.5074015584549
300.0440972925,288.25000088,327.28573315,0.2306824326515197,0.6831278056396023,41.5074015584549
300.36917142,288.93749912,309.99999542999996,0.3596181869506836,0.688967320365656,41.5074015584549
300.7694388,289.5499868,390.35157541,0.3469448387622833,0.6957678727650333,41.5074015584549
301.231965195,289.9249868,470.00000044,0.3248069286346435,0.7025435312242888,41.5074015584549
301.62045336,290.1499952,460.33356907500007,0.4208191335201263,0.7091950259012829,41.5074015584549
301.93338018,290.42333984,414.000008815,0.5635339617729187,0.7166039199630304,41.5074015584549
302.209929465,290.3500064,342.05797369,0.7605541944503784,0.7251699694363429,41.5074015584549
302.496552525,289.77703759999997,255.9999925,0.8278209567070007,0.735336803168776,41.5074015584549
302.79632619,289.14999296,113.2696446,0.8001915812492371,0.7460940207917899,41.5074015584549
302.92855899,288.61544792,8.999991149999989,0.6959508657455444,0.7566564689424609,41.5074015584549
302.98031532,288.0499868,0.6428580500000035,0.5364381670951843,0.7663715902666356,41.5074015584549
303.01061952,287.15777672,0.0,0.4237200319766998,0.7747663206597427,41.5074015584549
302.9864802,286.14999296,0.0,0.3413372635841369,0.782200605437416,41.5074015584549
302.906678205,285.34591664,0.0,0.2849476933479309,0.7889449861447382,41.5074015584549
302.783753415,284.64999296,0.0,0.2845678925514221,0.7952245037051777,41.53087551560808
302.707763415,284.216096,0.0,0.2855440676212311,0.8014596495252075,44.3345213415783
302.608275675,284.14999496,0.0,0.2804180979728699,0.8076796088931343,47.087798843684055
302.53503381,284.68008512,0.0,0.2674593329429626,0.8138601395043324,49.79707429530236
302.484955635,285.14999384,0.0,0.2549258470535278,0.8199629529999044,52.47703529910768
302.42300364,285.04620464,0.0,0.2535268068313598,0.8259752085894903,55.12952407641582
302.357452575,284.9500112,0.0,0.2569080591201782,0.8319665563403568,57.749493275238535
302.298950985,284.95641992000003,0.0,0.258508026599884,0.8379744055469799,60.33827992814616
302.24795481,284.9500112,0.0,0.257510244846344,0.8439892696538631,62.899685329736
302.199064935,284.8733216,0.0,0.2561979293823242,0.849992341271897,65.43657201504782
302.146940895,284.75,0.0,0.2559313774108886,0.8559796651952001,67.94812044056386
302.095367145,284.58166592,0.0,0.2562608122825622,0.8619575348231894,70.4336740959029
302.041777875,284.24999912,0.0,0.2578072249889374,0.8679273563503991,72.89316779767212
