T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.7814521],0.0,0.0
294.618926265,285.89791976,0.0,[0.77298516],0.0091000225930006,0.0
294.890259015,285.85000616,0.0,[0.7522793],0.0183079430269658,0.0
295.20062181,285.74581904,0.0,[0.71519786],0.0274562323391297,0.0
295.498779693,285.64999496,0.0,[0.6590795],0.0364056211071565,0.0
295.771118673,285.64584344,0.0,[0.58413804],0.0450128637466966,0.0
296.005614735,285.64999496,0.0,[0.4525795],0.0531384140946761,0.0
296.1831975,285.59792984,0.0,[0.32375756],0.0603858514166105,0.0
296.291473305,285.54998768,0.0,[0.23382601],0.0667632354659733,0.0
296.33642649,285.53750504,0.0,[0.17870665],0.072532663421523,0.0
296.333862465,285.54998768,0.0,[0.15089607],0.0779304200010796,0.0
296.301849867,285.6062612,0.0,[0.14150092],0.0831398598463066,0.0
296.2559817675,285.64999496,0.0,[0.14363754],0.0882834933909546,0.0
296.207275977,285.64999496,0.0,[0.15213245],0.0934364035536176,0.0
296.164367178,285.64999496,0.0,[0.16365898],0.0986400786406699,0.0
296.12878432499997,285.64373768,0.0,[0.17512882],0.1039146285669966,0.0
296.103882045,285.64999496,0.0,[0.18596685],0.1092604041082632,0.0
296.0923155,285.69375704,0.0,[0.1965023],0.1146746144192967,0.0
296.09429889,285.74999912,0.0,[0.20381638],0.1201566608640075,0.0
296.1109313925,285.7999868,0.0,[0.20749402],0.1256867864298385,0.0
296.143921227,285.85000616,0.0,[0.20564765],0.1312421160916556,0.0
296.191070625,285.93124496,0.0,[0.19701904],0.1367878425390872,0.0
296.249175588,286.0499888,0.0,[0.18489432],0.1422815100507264,0.0
296.31173688,286.21249496,0.0,[0.16958916],0.1477007788498067,0.0
296.383972515,286.4500112,0.0,[0.15046486],0.1530259349916616,0.0
296.487396945,286.77682592,0.0,[0.12759262],0.1582330569371211,0.0
296.59899846,287.1499952,0.5000030999999988,[0.10363811],0.1632977762596197,0.0
296.69204643,287.61441032,1.0000061999999976,[0.09746179],0.1682116123494331,0.0
296.740294725,288.0499868,0.5000030999999988,[0.09787384],0.1730897722278493,0.0
296.732512635,287.862212,0.0,[0.10659304],0.1779723946233936,0.0
296.70556602,287.5499888,0.0,[0.11759603],0.1829065059143009,0.0
296.703216195,287.7141428,0.0,[0.114371],0.187911746816777,0.0
296.7096257475,287.85000704,0.0,[0.10078993],0.1928995692904667,0.0
296.71032636,287.84362688,0.0,[0.09927487],0.197798986964915,0.0
296.705993145,287.75,0.0,[0.10905015],0.2026867091602518,0.0
296.67904653,287.5481264,0.0,[0.11172485],0.2076355329477618,0.0
296.638855215,287.3500064,0.0,[0.10980678],0.212598910931729,0.0
296.60937492,287.1993704,0.0,[0.1059649],0.2175471617624772,0.0
296.58554109,287.04998768,0.0,[0.10159391],0.2224680159907887,0.0
296.559966987,286.85000504,0.0,[0.10027742],0.2273577356990671,0.0
296.53494297,286.64999384,0.0,[0.10028061],0.2322354076376454,0.0
296.51327511,286.63501064,0.0,[0.09782344],0.237110847651811,0.0
296.496856935,286.64999384,0.0,[0.09581059],0.241970729064869,0.0
296.476775685,286.4549864,0.0,[0.09889436],0.2468161942866658,0.0
296.452881165,286.25,0.0,[0.10468447],0.2516777247167673,0.0
296.4362486625,286.27999784,0.0,[0.10265368],0.2565742309707823,0.0
