T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.09208709],0.0,0.0
-0.15690702,0.20407999,-1.0,[0.09110433],0.004799359599266566,0.0
-0.15785724,0.20208359,-1.0,[0.09015602],0.009593856555753327,0.0
-0.15879077,0.19774246,-1.0,[0.08899075],0.014381065858219666,0.0
-0.15971822,0.19374979,-1.0,[0.0875099],0.01915926857534314,0.0
-0.16037643,0.19357681,-1.0,[0.08646876],0.023927303895353413,0.0
-0.16084796,0.19374979,-1.0,[0.08639181],0.028688621557208582,0.0
-0.16136736,0.19158041,-1.0,[0.08662334],0.03344874831674006,0.0
-0.16189158,0.18958282,-1.0,[0.08632159],0.03820930171330275,0.0
-0.16230327,0.18906271,-1.0,[0.08536616],0.042967409476094086,0.0
-0.16261083,0.18958282,-1.0,[0.08512488],0.0477194746117487,0.0
-0.16282624,0.19192755,-1.0,[0.08632088],0.05247015783492772,0.0
-0.16296029,0.19374979,-1.0,[0.08753827],0.057228532395991405,0.0
-0.16306198,0.19374979,-1.0,[0.08795637],0.06199438528404343,0.0
-0.16310269,0.19374979,-1.0,[0.08773723],0.06676272632963313,0.0
-0.16318768,0.19348907,-1.0,[0.0868437],0.07152965586224361,0.0
-0.16327262,0.19374979,-1.0,[0.08642584],0.07629106101573746,0.0
-0.16327024,0.19557321,-1.0,[0.08696997],0.0810500877541222,0.0
-0.1631434,0.19791663,-1.0,[0.0879775],0.0858129169948436,0.0
-0.16278672,0.19999945,-1.0,[0.08938077],0.09058244412147708,0.0
-0.16204119,0.20208359,-1.0,[0.09069404],0.09536111246211178,0.0
-0.16086835,0.20546854,-1.0,[0.09216452],0.10014859056336052,0.0
-0.15925628,0.2104162,-1.0,[0.0945808],0.1049464302760429,0.0
-0.1573295,0.21718729,-1.0,[0.09846908],0.10976094250227701,0.0
-0.15474206,0.2270838,-1.0,[0.10439232],0.11460223704037609,0.0
-0.15049356,0.24070108,-1.0,[0.11253661],0.11948448928665589,0.0
-0.14522296,0.2562498,-0.9988399,[0.12040979],0.12442363247812216,0.0
-0.13994521,0.27560043,-0.9976798,[0.13177979],0.12942024858902534,0.0
-0.13567036,0.29374945,-0.9988399,[0.14227328],0.1344994251930563,0.0
-0.13331753,0.2859255,-1.0,[0.13839567],0.13965208499317605,0.0
-0.13182157,0.2729162,-1.0,[0.12489015],0.1447753859683913,0.0
-0.1298182,0.27975595,-1.0,[0.1153782],0.1498124852281083,0.0
-0.12802184,0.28541696,-1.0,[0.11464036],0.15479173047195707,0.0
-0.12671614,0.28515112,-1.0,[0.12242216],0.15976699158578958,0.0
-0.12558764,0.28125,-1.0,[0.12458661],0.16479189864776234,0.0
-0.12535542,0.2728386,-1.0,[0.11808974],0.16982904092178108,0.0
-0.12585568,0.2645836,-1.0,[0.11193332],0.17482166947908542,0.0
