T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.35965598],0.0,0.0
294.54943851,285.89791976,0.0,[0.3617367],0.006448135612387,0.0
294.65423535,285.85000616,0.0,[0.35647076],0.0129453234528453,0.0
294.780457035,285.74581904,0.0,[0.3513133],0.0194209442981176,0.0
294.904449,285.64999496,0.0,[0.3463939],0.0258694497834187,0.0
295.02633747,285.64584344,0.0,[0.3365419],0.032292659404936,0.0
295.14227373,285.64999496,0.0,[0.3258955],0.0386605218396019,0.0
295.245483705,285.59792984,0.0,[0.32440978],0.0449645036478482,0.0
295.33834782,285.54998768,0.0,[0.32427448],0.0512601456471742,0.0
295.42660485,285.53750504,0.0,[0.31436992],0.0575572642072497,0.0
295.51049832,285.54998768,0.0,[0.30019718],0.0637946386167327,0.0
295.587707067,285.6062612,0.0,[0.27943113],0.0699446597248916,0.0
295.655303895,285.64999496,0.0,[0.26196334],0.0759648608479931,0.0
295.711059135,285.64999496,0.0,[0.25091967],0.0818731276427191,0.0
295.757507895,285.64999496,0.0,[0.2428194],0.0877094261323824,0.0
295.79473815,285.64373768,0.0,[0.23343065],0.0934927060822009,0.0
295.82595882,285.64999496,0.0,[0.22240415],0.0992149294681453,0.0
295.853850873,285.69375704,0.0,[0.21092731],0.1048663521999986,0.0
295.8789979275,285.74999912,0.0,[0.20049411],0.1104446787610927,0.0
295.904113005,285.7999868,0.0,[0.19222438],0.1159563468784661,0.0
295.933868445,285.85000616,0.0,[0.18554652],0.1214150090905484,0.0
295.970244705,285.93124496,0.0,[0.17687213],0.1268311861693462,0.0
296.0142828225,286.0499888,0.0,[0.16523528],0.1321933806775991,0.0
296.062500645,286.21249496,0.0,[0.15187618],0.1374832883991494,0.0
296.12152065,286.4500112,0.0,[0.13678029],0.1426907687339329,0.0
296.213744715,286.77682592,0.0,[0.11714157],0.1478056107344323,0.0
296.3169548175,287.1499952,0.5000030999999988,[0.09748518],0.1527989429144951,0.0
296.40478485,287.61441032,1.0000061999999976,[0.08088487],0.1576695189091825,0.0
296.448272805,288.0499868,0.5000030999999988,[0.06751162],0.1624363268138405,0.0
296.43045009,287.862212,0.0,[0.07354441],0.1671160718472288,0.0
296.38732857,287.5499888,0.0,[0.09491733],0.1718300233895608,0.0
296.36917155,287.7141428,0.0,[0.09786993],0.1766815992189721,0.0
296.364929523,287.85000704,0.0,[0.08567169],0.1815559375798346,0.0
296.35910058,287.84362688,0.0,[0.08502162],0.1863517262118902,0.0
296.350219695,287.75,0.0,[0.09602696],0.1911417468903548,0.0
296.320465785,287.5481264,0.0,[0.10840198],0.1960008056651877,0.0
296.2796636175,287.3500064,0.0,[0.11846507],0.2009373240054467,0.0
296.255340315,287.1993704,0.0,[0.12340757],0.205936703220774,0.0
296.2433163,287.04998768,0.0,[0.12508366],0.210966183833993,0.0
296.2351072125,286.85000504,0.0,[0.12887368],0.2160040406262722,0.0
296.230682733,286.64999384,0.0,[0.13268882],0.2210627058255969,0.0
296.23171941,286.63501064,0.0,[0.12676728],0.2261438163744784,0.0
296.238189525,286.64999384,0.0,[0.11564231],0.2311883734720331,0.0
296.237365875,286.4549864,0.0,[0.11673713],0.2361605948671458,0.0
296.227966575,286.25,0.0,[0.12518871],0.241135324874083,0.0
296.223815685,286.27999784,0.0,[0.12060964],0.2461615302474172,0.0
296.225220225,286.25,0.0,[0.11243248],0.2511602096190839,0.0
