T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.255179],0.0,0.0
294.53039562,285.89791976,0.0,[0.25110698],0.0058019558151863,0.0
294.58673124,285.85000616,0.0,[0.25039428],0.0115967822472404,0.0
294.65670834,285.74581904,0.0,[0.24775824],0.0173899642675393,0.0
294.725860005,285.64999496,0.0,[0.24251407],0.0231671173942959,0.0
294.79620354,285.64584344,0.0,[0.23978472],0.0289129456859046,0.0
294.86483679,285.64999496,0.0,[0.24067107],0.0346442233837937,0.0
294.927092745,285.59792984,0.0,[0.23981118],0.0403821828234996,0.0
294.984924195,285.54998768,0.0,[0.23613927],0.0461150651658856,0.0
295.04086329,285.53750504,0.0,[0.23461884],0.0518257715212752,0.0
295.09497072,285.54998768,0.0,[0.23553932],0.0575281306153808,0.0
295.1482545,285.6062612,0.0,[0.23820394],0.0632383554486417,0.0
295.20162957,285.64999496,0.0,[0.24087107],0.0689684359497158,0.0
295.25466855,285.64999496,0.0,[0.24080965],0.0747173510740611,0.0
295.308013275,285.64999496,0.0,[0.23873693],0.0804674914684594,0.0
295.35809298,285.64373768,0.0,[0.23676655],0.0862058626003614,0.0
295.40579251500003,285.64999496,0.0,[0.23549852],0.0919327431668668,0.0
295.453704975,285.69375704,0.0,[0.23557234],0.0976532390098549,0.0
295.503082665,285.74999912,0.0,[0.23655125],0.1033766636810381,0.0
295.557129405,285.7999868,0.0,[0.23787683],0.1091088565384039,0.0
295.620300198,285.85000616,0.0,[0.23886406],0.1148520846267164,0.0
295.69357251,285.93124496,0.0,[0.2403712],0.1206046769794847,0.0
295.7776178325,286.0499888,0.0,[0.24541074],0.1263713923651035,0.0
295.870574538,286.21249496,0.0,[0.25361583],0.1321761226168736,0.0
295.98211674,286.4500112,0.0,[0.26603746],0.1380421898662528,0.0
296.13919123200003,286.77682592,0.0,[0.28607583],0.144001177275565,0.0
296.321868795,287.1499952,0.5000030999999988,[0.31411958],0.1501084630414588,0.0
296.508941793,287.61441032,1.0000061999999976,[0.35507596],0.1564240890189776,0.0
296.67803877,288.0499868,0.5000030999999988,[0.37585837],0.1630459473416012,0.0
296.81298783,287.862212,0.0,[0.33535522],0.1698334304095275,0.0
296.927185347,287.5499888,0.0,[0.27179265],0.1763415441388204,0.0
297.03027384,287.7141428,0.0,[0.25017232],0.1824193938946206,0.0
297.107116305,287.85000704,0.0,[0.25567526],0.1883535900443063,0.0
297.16644333,287.84362688,0.0,[0.26275033],0.194325213375517,0.001157062559452
297.2224431915,287.75,0.0,[0.25770628],0.2003441939106983,0.0236820271677397
297.2547308325,287.5481264,0.0,[0.24012566],0.2063249852189332,0.069913476607487
297.2655328875,287.3500064,0.0,[0.2260049],0.2121801025015163,0.1250870701298831
297.275878977,287.1993704,0.0,[0.21916628],0.2179330263352744,0.1854973835817917
297.2843023665,287.04998768,0.0,[0.21696329],0.223633581699716,0.2506745818756449
297.2886356325,286.85000504,0.0,[0.21425205],0.2293126923690973,0.3190314507525736
297.29254185,286.64999384,0.0,[0.21119559],0.2349664004844574,0.3893503391535686
297.2975165175,286.63501064,0.0,[0.21434161],0.2405950542499666,0.4616942313005952
297.307037325,286.64999384,0.0,[0.2217964],0.2462441756917398,0.5376905197848709
297.316711566,286.4549864,0.0,[0.22337168],0.2519394627216098,0.6186922681133387
297.325469337,286.25,0.0,[0.21795505],0.2576387572641722,0.704189048876185
297.339019425,286.27999784,0.0,[0.2176727],0.2632996022224845,0.7949735262228926
297.355926945,286.25,0.0,[0.22302783],0.2689592951988517,0.8938892563971668
297.3634946565,285.95428472,0.0,[0.22066563],0.2746485568087966,0.999114293816506
297.3652653765,285.64999496,0.0,[0.21000999],0.2803136596425529,1.1064469149737488
297.36535659,285.40237328,0.0,[0.20078304],0.2859019446541962,1.2140928169656813
297.364868673,285.14999384,0.0,[0.19748658],0.2914230995907895,1.3218759162605649
297.3513794025,284.86666976,0.0,[0.19145608],0.2969148516105961,1.4265917474558352
297.327025755,284.5499888,0.0,[0.18166953],0.3023598129261906,1.5215122110646966
297.2933656275,284.1416636,0.0,[0.1713534],0.307733509932788,1.6021257204370374
297.2500312335,283.75000088,0.0,[0.15847379],0.3130318194130734,1.663168582830802
297.200927235,283.4500112,0.0,[0.14718753],0.3182417785267721,1.7012615544341465
297.1432797675,283.14999296,0.0,[0.13702399],0.323374801197057,1.7128965200753956
297.077850312,282.85000616,0.0,[0.12970936],0.3284387881817402,1.7128965200753956
297.01251207,282.5499878,0.0,[0.122269],0.3334518305285716,1.7128965200753956
296.9441826015,282.135285368,0.0,[0.11395907],0.3384135685939997,1.7128965200753956
296.861938293,281.64999296,0.0,[0.10532722],0.3433180221268133,1.7128965200753956
296.7725214975,281.22219848,0.0,[0.09760952],0.348164584497254,1.7128965200753956
296.679168165,280.850006576,0.0,[0.09620512],0.3529602352575359,1.7128965200753956
296.59222413,281.0909433368,0.0,[0.10252678],0.3577444892577906,1.7128965200753956
296.52142338,281.450013152,0.0,[0.11428708],0.3625682886617568,1.7128965200753956
296.45700018,281.301574712,0.0,[0.12206692],0.3674597697776153,1.7128965200753956
296.401732755,281.1499948496,0.0,[0.12037355],0.3723934778980722,1.7128965200753956
296.365935702,281.0670480728,0.0,[0.11808181],0.3773157368641615,1.7128965200753956
296.3573603325,281.0499877928,13.926665950000022,[0.13075075],0.382223508630341,1.7128965200753956
296.396300643,281.280059816,37.00001389999998,[0.17351544],0.3872037269512745,1.7128965200753956
296.492157285,281.85000704,53.433914599999994,[0.23020804],0.3924362429867455,1.7128965200753956
296.657471235,282.71539208,70.000003,[0.27967873],0.3980193214377687,1.7128965200753956
296.981017785,283.5499868,238.91622999999998,[0.7622502],0.4039324600160909,1.7128965200753956
297.632508105,284.2000112,423.999994528,[0.92486286],0.4129026668852499,1.7924483707058636
298.4372258493,284.85000704,461.94261059999997,[0.9760349],0.4231683749201803,2.2329796479161184
299.22463936500003,285.5,470.00000044,[0.8314029],0.4340438098222687,3.0755964624040733
299.9246226015,286.14999296,461.13040834,[0.5174783],0.4441216937584431,4.292606616395752
300.49398703500003,287.0136416,445.000010944,[0.08890769],0.4520685886185446,5.828910173138684
300.86389258500003,287.85000704,417.650886549,[0.0615229],0.4569669100474172,7.604205271752578
301.02749676,288.153596,384.999993226,[0.04968563],0.4616448228033618,9.50876038085553
301.058350995,288.1499936,340.88668378,[0.03760204],0.4662351269386343,11.45964625427455
301.0153191075,288.14108192,282.00000285,[0.03268683],0.4707372842034511,13.404107114684104
300.90777579,287.75,145.53863184,[0.02764335],0.4752021157769061,15.314653322501112
300.626466165,286.85556128,26.000010349999993,[0.01138401],0.4796275872856571,17.130605539131338
300.270233715,285.85000616,5.574036799999986,[0.00662595],0.4839387160234745,18.779473916996835
299.95297215,284.7861032,0.0,[0.01084885],0.4882157341625931,20.25808483199475
299.674714569,283.75000088,0.0,[0.06253356],0.4925181200550423,21.588897543113426
299.43988104,283.09603976,0.0,[0.12597242],0.4971404878536295,22.78998070028669
299.268005685,282.85000616,0.0,[0.15768903],0.5021521500861473,23.889226723300997
299.153777721,282.916442,0.0,[0.15589118],0.5073603475656067,24.917457666976183
299.0751949065,282.9500132,0.0,[0.15295795],0.5125605556178726,25.899006450878986
299.002503255,282.71875088,0.0,[0.14738506],0.5177395285537495,26.843345619274093
298.9273676325,282.35000516,0.0,[0.1358785],0.5228778911627688,27.751160430120176
298.8399966255,281.853606224,0.0,[0.12140015],0.5279373336775577,28.61854517409763
298.74224764125,281.350006112,0.0,[0.10641205],0.5329001274042219,29.43946447628984
298.637969076,280.8713684072,0.0,[0.09257922],0.5377651921828867,30.20976164948159
298.5281367306,280.450012688,0.0,[0.08417615],0.5425417060296776,30.92656287490542
298.42581126135,280.686706544,0.0,[0.08389002],0.5472653949539108,31.58889893873257
298.3456720365,281.0499877928,0.0,[0.08601317],0.5519896504457851,32.20647486332573
298.2590336445,280.899994376,0.0,[0.08666554],0.5567257277470457,32.782919366797216
298.169738433,280.749999512,0.0,[0.08256724],0.5614631477345188,33.31510626835926
298.0811150445,280.63201952,0.0,[0.07971323],0.5661747547962065,33.802800999333314
297.9936528495,280.549988264,0.0,[0.07922462],0.57086790973327,34.24640626441041
297.9156187185,280.777496816,0.0,[0.07912081],0.5755575429113812,34.64794272208444
297.85083069,281.0499877928,0.0,[0.08045006],0.5802485083594425,35.01441592193476
297.7806089175,280.99438524248,0.0,[0.0809328],0.584947327921383,35.347587831504384
297.707854995,280.9500122072,0.0,[0.07891142],0.5896476664821115,35.644566135876865
297.64230393,281.0338144304,0.0,[0.07765752],0.5943360630220902,35.90673690933904
