T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.16848734],0.0,0.0
-0.1563158,0.20407999,-1.0,[0.1623655],0.0052682274271708875,0.0
-0.15576053,0.20208359,-1.0,[0.15583497],0.010506213647342569,0.0
-0.15501255,0.19774246,-1.0,[0.14898288],0.015703118401727945,0.0
-0.15442371,0.19374979,-1.0,[0.14266133],0.02085572462997764,0.0
-0.15378708,0.19357681,-1.0,[0.13773972],0.025968246700639692,0.0
-0.15315157,0.19374979,-1.0,[0.13392282],0.031050359810657856,0.0
-0.15273869,0.19158041,-1.0,[0.13091779],0.03610822517053177,0.0
-0.15248615,0.18958282,-1.0,[0.12878901],0.0411463285394158,0.0
-0.152242,0.18906271,-1.0,[0.12714681],0.046170515452507305,0.0
-0.15197158,0.18958282,-1.0,[0.12567472],0.051184329772755215,0.0
-0.15165085,0.19192755,-1.0,[0.12546915],0.05618939370840062,0.0
-0.15129179,0.19374979,-1.0,[0.12662143],0.06119393360363412,0.0
-0.15093398,0.19374979,-1.0,[0.12845868],0.06620566974024583,0.0
-0.15051508,0.19374979,-1.0,[0.13033414],0.07122863939451454,0.0
-0.15011775,0.19348907,-1.0,[0.13166043],0.0762631493367977,0.0
-0.14968455,0.19374979,-1.0,[0.1323244],0.08130588966412056,0.0
-0.14912444,0.19557321,-1.0,[0.13313329],0.086353296127135,0.0
-0.14841717,0.19791663,-1.0,[0.13487408],0.09140675414403958,0.0
-0.14747173,0.19999945,-1.0,[0.1376982],0.09647203383508425,0.0
-0.14611459,0.20208359,-1.0,[0.14156866],0.10155588507477384,0.0
-0.14429188,0.20546854,-1.0,[0.14673597],0.10666515027463307,0.0
-0.14195102,0.2104162,-1.0,[0.15457433],0.11180894108013294,0.0
-0.13913262,0.21718729,-1.0,[0.16478363],0.11700493468243939,0.0
-0.13551837,0.2270838,-1.0,[0.17902696],0.12227012155648201,0.0
-0.13011736,0.24070108,-1.0,[0.20254904],0.12763304163239367,0.0
-0.12350047,0.2562498,-0.9988399,[0.23618856],0.13315700609242193,0.0
-0.11660588,0.27560043,-0.9976798,[0.28712106],0.13891356811999103,0.0
-0.11026782,0.29374945,-0.9988399,[0.3632214],0.1450265405796722,0.0
-0.104798555,0.2859255,-1.0,[0.4178776],0.15166382137412004,0.0
-0.09880513,0.2729162,-1.0,[0.445068],0.1586685852028463,0.0
-0.09156114,0.27975595,-1.0,[0.4536546],0.16587719254807146,0.0
-0.08399278,0.28541696,-1.0,[0.45727044],0.17317861255071507,0.0
-0.076613486,0.28515112,-1.0,[0.46629518],0.1805287785673273,0.0
-0.06942809,0.28125,-1.0,[0.47126076],0.1879565676628468,0.0
-0.063314974,0.2728386,-1.0,[0.46483412],0.19542626722104214,0.0
-0.058122218,0.2645836,-1.0,[0.44492847],0.20285343034080705,0.0
-0.05310899,0.2583071,-1.0,[0.41499445],0.21014340505973333,0.0
-0.048582792,0.25208282,-1.0,[0.3810745],0.21722435303993423,0.02750240728529055
-0.04488355,0.24375021,-1.0,[0.34237865],0.22406445138960196,0.10761493998223225
-0.042032897,0.23541641,-1.0,[0.3039189],0.23062785289867554,0.2295216137276218
-0.04003066,0.23479211,-1.0,[0.27583265],0.23691984449824427,0.38219477540492286
-0.03869152,0.23541641,-1.0,[0.25719178],0.24301718857542828,0.556075510989525
-0.038050056,0.2272911,-1.0,[0.24185306],0.24898039797931895,0.7426217692639178
-0.037983,0.21875,-1.0,[0.22501808],0.25482868655331664,0.9333729314997035
-0.038108647,0.21999991,-1.0,[0.2113707],0.26055743678498977,1.1233000159326203
-0.038368404,0.21875,-1.0,[0.20106888],0.2661928166437173,1.3111854513307848
-0.039192975,0.20642853,-1.0,[0.18605626],0.27175155236571574,1.4923276110856842
-0.040474713,0.19374979,-1.0,[0.16579068],0.2772006024102237,1.6598608542919844
-0.04203528,0.18343222,-1.0,[0.14289403],0.28250834321950985,1.8090555365604066
-0.043843567,0.17291641,-1.0,[0.11977717],0.2876601711285829,1.9371077840854842
-0.046373546,0.16111124,-1.0,[0.09956592],0.2926565216668995,2.03787634190614
-0.0495342,0.1479162,-1.0,[0.08462197],0.29751774433883166,2.102010193990675
-0.05318916,0.13090265,-1.0,[0.07757089],0.30227859185593264,2.1228370630714535
-0.057199538,0.11458337,-1.0,[0.0798552],0.30698914413686995,2.1228370630714535
-0.061126113,0.1020838,-1.0,[0.0859696],0.31170828362913505,2.1228370630714535
-0.064941406,0.08958304,-1.0,[0.09573239],0.31645988353961585,2.1228370630714535
-0.06855923,0.07708359,-1.0,[0.1073465],0.3212655474895801,2.1228370630714535
-0.07167798,0.064582825,-1.0,[0.11753207],0.32613584447676375,2.1228370630714535
-0.074465275,0.047303557,-1.0,[0.12023211],0.331061329103916,2.1228370630714535
-0.07743806,0.02708304,-1.0,[0.11431694],0.335995925954625,2.1228370630714535
-0.08048743,0.00925827,-1.0,[0.09969199],0.34088963783185355,2.1228370630714535
-0.08367562,-0.006249726,-1.0,[0.08459628],0.3456936948980044,2.1228370630714535
-0.08676684,0.0037893057,-1.0,[0.07559016],0.35040883930492667,2.1228370630714535
-0.08947992,0.018750548,-1.0,[0.07424921],0.35507497559116863,2.1228370630714535
-0.092261195,0.012565613,-1.0,[0.07421869],0.35973278196976544,2.1228370630714535
-0.09494078,0.0062497854,-1.0,[0.07046652],0.3643881784362932,2.1228370630714535
-0.097002804,0.0027936697,-1.0,[0.0693171],0.3690207504197759,2.1228370630714535
-0.09806198,0.0020828247,-0.96768755,[0.06339473],0.37364558848688195,2.1228370630714535
-0.097363055,0.011669159,-0.9141531,[0.05799994],0.3782371545269343,2.1228370630714535
