T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.11915532],0.0,0.0
-0.15669519,0.20407999,-1.0,[0.11279318],0.004965337162476184,0.0
-0.15712845,0.20208359,-1.0,[0.10739005],0.009894716270492676,0.0
-0.15755445,0.19774246,-1.0,[0.10134959],0.014789312037739824,0.0
-0.15811694,0.19374979,-1.0,[0.09624398],0.019644764455570986,0.0
-0.15853465,0.19357681,-1.0,[0.09433463],0.024467619157900182,0.0
-0.1588518,0.19374979,-1.0,[0.09420717],0.029278224036204684,0.0
-0.15925986,0.19158041,-1.0,[0.09265462],0.03408721096264115,0.0
-0.15970385,0.18958282,-1.0,[0.09036803],0.038885728909698644,0.0
-0.16007608,0.18906271,-1.0,[0.08896706],0.04366961803493256,0.0
-0.16038007,0.18958282,-1.0,[0.08891165],0.04844458219875502,0.0
-0.16060144,0.19192755,-1.0,[0.09083509],0.053219215480503,0.0
-0.16073549,0.19374979,-1.0,[0.09300482],0.05800595089674284,0.0
-0.16081923,0.19374979,-1.0,[0.0935505],0.06280597027062519,0.0
-0.16082168,0.19374979,-1.0,[0.09339258],0.06760930689688832,0.0
-0.16085994,0.19348907,-1.0,[0.092884],0.07241160816074962,0.0
-0.16089106,0.19374979,-1.0,[0.09283149],0.0772107077451249,0.0
-0.16082525,0.19557321,-1.0,[0.09435153],0.08200968408186898,0.0
-0.16062182,0.19791663,-1.0,[0.09692949],0.0868184613857181,0.0
-0.1601634,0.19999945,-1.0,[0.0996657],0.0916436141318638,0.0
-0.15928143,0.20208359,-1.0,[0.10244095],0.09648623350582756,0.0
-0.15794104,0.20546854,-1.0,[0.1065428],0.10134682216543602,0.0
-0.15611118,0.2104162,-1.0,[0.1142675],0.10623420601870397,0.0
-0.15388161,0.21718729,-1.0,[0.1325044],0.11117138837492573,0.0
-0.15081191,0.2270838,-1.0,[0.17420554],0.11622490977086541,0.0
-0.14561075,0.24070108,-1.0,[0.25300777],0.12154461087647411,0.0
-0.13826138,0.2562498,-0.9988399,[0.38410354],0.1273740664799907,0.0
-0.12897325,0.27560043,-0.9976798,[0.55609393],0.13407178077407889,0.0
-0.1183663,0.29374945,-0.9988399,[0.7023623],0.14196165301099506,0.0
-0.10688096,0.2859255,-1.0,[0.72246206],0.15092495724630775,0.0
-0.09465474,0.2729162,-1.0,[0.6454736],0.16008320407780222,0.0
-0.08224189,0.27975595,-1.0,[0.6015979],0.16876587429297046,0.0
-0.07113826,0.28541696,-1.0,[0.5628386],0.17718861790557397,0.0
-0.061534226,0.28515112,-1.0,[0.51713455],0.18536553796809707,0.0
-0.053293288,0.28125,-1.0,[0.46083155],0.19323124081883689,0.0
-0.047335744,0.2728386,-1.0,[0.37276328],0.200695801648765,0.0370189305348859
-0.043660462,0.2645836,-1.0,[0.2894116],0.20752935077106022,0.13375640411446763
-0.041594863,0.2583071,-1.0,[0.22898024],0.21376608441430103,0.2671070336107957
-0.041086257,0.25208282,-1.0,[0.18647397],0.21957015886834239,0.41666670611075596
-0.04192996,0.24375021,-1.0,[0.15114903],0.22506997401747347,0.5637083560653432
-0.043696404,0.23541641,-1.0,[0.1253044],0.2303191807166746,0.6937424017189893
-0.04607916,0.23479211,-1.0,[0.11780015],0.23538720831787552,0.796863414510651
-0.04866898,0.23541641,-1.0,[0.11624742],0.2404006001276432,0.8679669783660374
-0.051409543,0.2272911,-1.0,[0.11218125],0.2453986139627995,0.905132911733618
-0.054225564,0.21875,-1.0,[0.10863703],0.25036380953904763,0.9104399127587726
-0.056802213,0.21999991,-1.0,[0.10685334],0.2553019374950016,0.9104399127587726
-0.05908799,0.21875,-1.0,[0.10518357],0.26022700648568126,0.9104399127587726
-0.06154138,0.20642853,-1.0,[0.09975272],0.26513699819164777,0.9104399127587726
-0.064116836,0.19374979,-1.0,[0.09348011],0.27000649321535897,0.9104399127587726
-0.06661928,0.18343222,-1.0,[0.08966985],0.27483119446409954,0.9104399127587726
-0.06895059,0.17291641,-1.0,[0.0895125],0.27962742293772175,0.9104399127587726
-0.07157153,0.16111124,-1.0,[0.0907222],0.28441817290698257,0.9104399127587726
-0.07430732,0.1479162,-1.0,[0.09294158],0.2892118421871442,0.9104399127587726
-0.07705867,0.13090265,-1.0,[0.09435204],0.29401406501584926,0.9104399127587726
-0.079782546,0.11458337,-1.0,[0.09580788],0.29881914518083147,0.9104399127587726
-0.08239031,0.1020838,-1.0,[0.09840727],0.30362827892246275,0.9104399127587726
-0.08501601,0.08958304,-1.0,[0.09877688],0.3084486746945573,0.9104399127587726
-0.08765489,0.07708359,-1.0,[0.09738526],0.31326715435703767,0.9104399127587726
-0.0900867,0.064582825,-1.0,[0.09615961],0.31807332485988854,0.9104399127587726
-0.09251851,0.047303557,-1.0,[0.09310398],0.322867771602263,0.9104399127587726
-0.09540874,0.02708304,-1.0,[0.08813986],0.32763872750268963,0.9104399127587726
-0.09852272,0.00925827,-1.0,[0.08752432],0.3323757685157607,0.9104399127587726
-0.10173482,-0.006249726,-1.0,[0.0908111],0.3371043610833734,0.9104399127587726
-0.10460949,0.0037893057,-1.0,[0.11011326],0.3418491722444256,0.9104399127587726
-0.1066823,0.018750548,-1.0,[0.13462007],0.3467068835490812,0.9104399127587726
-0.10834938,0.012565613,-1.0,[0.13840932],0.3517050328017578,0.9104399127587726
-0.10957843,0.0062497854,-1.0,[0.13205135],0.3567236361223246,0.9104399127587726
-0.11012298,0.0027936697,-1.0,[0.1249218],0.3617049219296024,0.9104399127587726
-0.10973644,0.0020828247,-0.96768755,[0.11185914],0.36664480184383386,0.9104399127587726
-0.10776174,0.011669159,-0.9141531,[0.11244082],0.37151155348676806,0.9104399127587726
-0.10413194,0.03541696,-0.8760234,[0.13268137],0.3763857102679141,0.9104399127587726
-0.09853947,0.07147467,-0.837587,[0.15101105],0.3813858632969868,0.9104399127587726
-0.0874933,0.10624945,-0.44567,[0.06038964],0.38651003101224185,0.9104399127587726
-0.06782919,0.1333338,-0.016241312,[0.9538269],0.39111007271828735,0.9104399127587726
-0.04345584,0.16041696,0.0717926,[0.9978695],0.40127254447349153,0.9306597816839826
-0.012615144,0.1875,0.09048724,[0.65382123],0.4120913019270168,1.2470651523811083
0.014966726,0.21458304,0.06990814,[0.43879086],0.42078563625256066,1.9439279024027454
0.036564827,0.2505684,0.032482624,[0.4985955],0.42806871803399776,2.9536706901666028
0.05401969,0.28541696,-0.030972421,[0.40191746],0.4358378005256365,4.208981984938583
0.0678699,0.2980665,-0.106728554,[0.25799212],0.44298064397500697,5.666046669963087
0.0763526,0.2979164,-0.20907962,[0.15776408],0.44909103619049484,7.266810208412644
0.07995844,0.29754508,-0.34570765,[0.0704203],0.45446782236829025,8.94173406036391
0.078864574,0.28125,-0.66232336,[0.02480042],0.4592091802221154,10.636423237537052
0.06916475,0.24398172,-0.93967515,[0.00860924],0.4636183035125373,12.264054031928296
0.055576682,0.20208359,-0.9870672,[0.01065502],0.46791082655557537,13.73466885574336
0.04288733,0.1577543,-1.0,[0.03291208],0.47221413286399444,15.035966703430196
0.031844735,0.11458337,-1.0,[0.11810154],0.47665718898951237,16.18558408727524
0.022852302,0.08733499,-1.0,[0.12859794],0.48162785057846436,17.206430697454806
0.016310692,0.07708359,-1.0,[0.13412577],0.48665995592415434,18.12883282861788
0.011534452,0.07985175,-1.0,[0.13755596],0.4917230980055129,18.979704127232466
0.00785315,0.08125055,-1.0,[0.1362446],0.4968073638336989,19.777689043323917
0.0043861866,0.07161462,-1.0,[0.13316745],0.5018800737272122,20.530596558854256
0.0008856058,0.056250215,-1.0,[0.12742901],0.506927583688748,21.239462544516797
-0.0029811263,0.035566926,-1.0,[0.11588234],0.5119317613315082,21.90148429154878
-0.00711596,0.014583588,-1.0,[0.10158706],0.5168578203149411,22.512329697400183
-0.011407614,-0.0053596497,-1.0,[0.08612752],0.5216910900335098,23.069400813007682
-0.015871525,-0.022916138,-1.0,[0.07196802],0.5264270794688267,23.570744552971053
-0.020049453,-0.013053894,-1.0,[0.06752163],0.5310774515330182,24.01564824340574
-0.023407578,0.0020828247,-1.0,[0.07026452],0.5357035191437338,24.4133944316923
-0.027057707,-0.004166901,-1.0,[0.06944141],0.5403446082023278,24.766961229341973
-0.030815601,-0.010416687,-1.0,[0.06679496],0.5449788914871087,25.073022669714177
-0.034532726,-0.01533252,-1.0,[0.06715041],0.5495960904487137,25.33137696131467
