T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.35965598],0.0,0.0
-0.15492398,0.20407999,-1.0,[0.3617367],0.00644813561238706,0.0
-0.1508143,0.20208359,-1.0,[0.35647076],0.012945323452845306,0.0
-0.14586443,0.19774246,-1.0,[0.3513133],0.019420944298117672,0.0
-0.141002,0.19374979,-1.0,[0.3463939],0.02586944978341872,0.0
-0.13622206,0.19357681,-1.0,[0.3365419],0.032292659404936,0.0
-0.13167554,0.19374979,-1.0,[0.3258955],0.038660521839601905,0.0
-0.12762809,0.19158041,-1.0,[0.32440978],0.04496450364784822,0.0
-0.12398636,0.18958282,-1.0,[0.32427448],0.051260145647174266,0.0
-0.1205253,0.18906271,-1.0,[0.31436992],0.05755726420724976,0.0
-0.11723536,0.18958282,-1.0,[0.30019718],0.06379463861673274,0.0
-0.114207566,0.19192755,-1.0,[0.27943113],0.06994465972489167,0.0
-0.11155671,0.19374979,-1.0,[0.26196334],0.07596486084799314,0.0
-0.10937023,0.19374979,-1.0,[0.25091967],0.08187312764271919,0.0
-0.10754871,0.19374979,-1.0,[0.2428194],0.08770942613238247,0.0
-0.1060887,0.19348907,-1.0,[0.23343065],0.09349270608220098,0.0
-0.10486436,0.19374979,-1.0,[0.22240415],0.09921492946814532,0.0
-0.103770554,0.19557321,-1.0,[0.21092731],0.10486635219999865,0.0
-0.102784395,0.19791663,-1.0,[0.20049411],0.11044467876109278,0.0
-0.10179949,0.19999945,-1.0,[0.19222438],0.11595634687846611,0.0
-0.10063261,0.20208359,-1.0,[0.18554652],0.12141500909054846,0.0
-0.09920609,0.20546854,-1.0,[0.17687213],0.12683118616934624,0.0
-0.097479105,0.2104162,-1.0,[0.16523528],0.13219338067759911,0.0
-0.09558821,0.21718729,-1.0,[0.15187618],0.1374832883991494,0.0
-0.0932737,0.2270838,-1.0,[0.13678029],0.1426907687339329,0.0
-0.08965707,0.24070108,-1.0,[0.11714157],0.1478056107344323,0.0
-0.085609615,0.2562498,-0.9988399,[0.09748518],0.1527989429144951,0.0
-0.0821653,0.27560043,-0.9976798,[0.08088487],0.15766951890918257,0.0
-0.08045989,0.29374945,-0.9988399,[0.06751162],0.1624363268138405,0.0
-0.08115882,0.2859255,-1.0,[0.07354441],0.1671160718472288,0.0
-0.08284986,0.2729162,-1.0,[0.09491733],0.17183002338956088,0.0
-0.0835619,0.27975595,-1.0,[0.09786993],0.17668159921897217,0.0
-0.083728254,0.28541696,-1.0,[0.08567169],0.18155593757983468,0.0
-0.08395684,0.28515112,-1.0,[0.08502162],0.18635172621189025,0.0
-0.08430511,0.28125,-1.0,[0.09602696],0.19114174689035487,0.0
-0.08547193,0.2728386,-1.0,[0.10840198],0.19600080566518777,0.0
-0.087072015,0.2645836,-1.0,[0.11846507],0.2009373240054467,0.0
-0.08802587,0.2583071,-1.0,[0.12340757],0.20593670322077406,0.0
-0.0884974,0.25208282,-1.0,[0.12508366],0.21096618383399302,0.0
-0.088819325,0.24375021,-1.0,[0.12887368],0.21600404062627226,0.0
-0.088992834,0.23541641,-1.0,[0.13268882],0.22106270582559698,0.0
-0.08895218,0.23479211,-1.0,[0.12676728],0.2261438163744784,0.0
-0.08869845,0.23541641,-1.0,[0.11564231],0.23118837347203314,0.0
-0.08873075,0.2272911,-1.0,[0.11673713],0.23616059486714583,0.0
-0.08909935,0.21875,-1.0,[0.12518871],0.241135324874083,0.0
-0.08926213,0.21999991,-1.0,[0.12060964],0.24616153024741724,0.0
-0.08920705,0.21875,-1.0,[0.11243248],0.2511602096190839,0.0
-0.089643896,0.20642853,-1.0,[0.12061369],0.2561043597556962,0.0
-0.09039664,0.19374979,-1.0,[0.13762504],0.26109404989178625,0.0
-0.090949535,0.18343222,-1.0,[0.143094],0.26618528095019867,0.0
-0.09112191,0.17291641,-1.0,[0.13880163],0.27130719350811316,0.0
-0.09153241,0.16111124,-1.0,[0.13727963],0.27639849668003447,0.0
-0.09226483,0.1479162,-1.0,[0.1387952],0.28147504358841663,0.0
-0.093224645,0.13090265,-1.0,[0.14277011],0.2865545242213504,0.0
-0.09431845,0.11458337,-1.0,[0.14690557],0.291650639689083,0.0
-0.09539795,0.1020838,-1.0,[0.1497224],0.29676573151811314,0.0
-0.09658396,0.08958304,-1.0,[0.15277797],0.30189243303848473,0.0
-0.09785968,0.07708359,-1.0,[0.16011107],0.30703192579102534,0.0
-0.098929584,0.064582825,-1.0,[0.1720719],0.31220919072248177,0.0
-0.09990978,0.047303557,-1.0,[0.18869323],0.3174504580759932,0.0
-0.10115558,0.02708304,-1.0,[0.21244839],0.3227797679110839,0.0
-0.102302074,0.00925827,-1.0,[0.23203325],0.3282376738631324,0.0
-0.10318893,-0.006249726,-1.0,[0.25518793],0.3338008330229219,0.0
-0.10345578,0.0037893057,-1.0,[0.27068004],0.33949558733829494,0.0
-0.10280836,0.018750548,-1.0,[0.2518658],0.3452958132256659,0.0
-0.10205436,0.012565613,-1.0,[0.27146882],0.3509928565886345,0.0
-0.10127407,0.0062497854,-1.0,[0.31040096],0.3567994049055606,0.0
-0.09963691,0.0027936697,-1.0,[0.29692173],0.3628319782243566,0.0
-0.0967778,0.0020828247,-0.96768755,[0.2144903],0.3687906603920516,0.0
-0.09263939,0.011669159,-0.9141531,[0.18528551],0.37427384914622364,0.0
-0.087756574,0.03541696,-0.8760234,[0.17027533],0.3795905623106627,0.0
-0.08174878,0.07147467,-0.837587,[0.16134056],0.3848313652295416,0.0
-0.07088333,0.10624945,-0.44567,[0.28466815],0.39003548865079735,0.0
-0.049993753,0.1333338,-0.016241312,[0.22034663],0.39600785239229436,0.002400672255846814
-0.028398097,0.16041696,0.0717926,[0.21511519],0.40162193260182993,0.1811388962658971
-0.0100444555,0.1875,0.09048724,[0.3091469],0.40722644934305824,0.61454560770075
0.005810261,0.21458304,0.06990814,[0.16652885],0.4134701005261119,1.2638337686620038
0.019720316,0.2505684,0.032482624,[0.12830603],0.4188201463761508,2.1047863996367404
0.030610919,0.28541696,-0.030972421,[0.17380589],0.42392808985879316,3.104014583232048
0.038578987,0.2980665,-0.106728554,[0.27084666],0.4293591853520361,4.222879352460087
0.04444921,0.2979164,-0.20907962,[0.4275928],0.4354740465922557,5.428477804910427
0.050466537,0.29754508,-0.34570765,[0.5598309],0.4427104999231924,6.705872840586524
0.057035565,0.28125,-0.66232336,[0.6023015],0.45092955085287045,8.067838113291959
0.058764935,0.24398172,-0.93967515,[0.6393716],0.4594620577999887,9.487160917341681
0.058021665,0.20208359,-0.9870672,[0.554076],0.46822765236290603,10.905459589602893
0.05849564,0.1577543,-1.0,[0.45762205],0.4763363131496178,12.32283592641208
0.058451295,0.11458337,-1.0,[0.0634037],0.4837023598858412,13.744839916071495
0.055107594,0.08733499,-1.0,[0.00959998],0.48837622460814156,15.149681626040824
0.047892213,0.07708359,-1.0,[0.00665238],0.4926739585614559,16.48397083746344
0.039444327,0.07985175,-1.0,[0.00626385],0.4969493388538697,17.715553602175863
0.031357765,0.08125055,-1.0,[0.0062651],0.5012217995858105,18.841659321883927
0.023316622,0.07161462,-1.0,[0.00661626],0.5054938307216966,19.86511453619273
0.0155723095,0.056250215,-1.0,[0.00747874],0.50976750130523,20.787771251051964
0.007932186,0.035566926,-1.0,[0.00915793],0.5140457567518509,21.61250311482534
0.0005158186,0.014583588,-1.0,[0.01122037],0.5183332763611825,22.340996174358036
-0.0064852834,-0.0053596497,-1.0,[0.0141359],0.5226320934885677,22.977459453213182
-0.013081849,-0.022916138,-1.0,[0.02222037],0.5269468886122232,23.527344381700416
-0.018825173,-0.013053894,-1.0,[0.0198943],0.5313073096190083,23.99718736808098
-0.023307025,0.0020828247,-1.0,[0.01520735],0.5356554239897746,24.403068827108193
-0.027928948,-0.004166901,-1.0,[0.01788884],0.5399764085632671,24.7516787476166
-0.03259158,-0.010416687,-1.0,[0.02429703],0.5443118744364042,25.040751283051403
-0.0370723,-0.01533252,-1.0,[0.0278883],0.5486831783367375,25.271389153465428
-0.041304052,-0.018750489,-1.0,[0.02997226],0.5530744307932242,25.44644466327553
-0.04501283,-0.009270966,-1.0,[0.03194436],0.5574773646509109,25.570267076288975
-0.048114836,0.0020828247,-1.0,[0.03135031],0.5618922757448557,25.651359622593986
-0.05137962,-0.00023394823,-1.0,[0.03611812],0.5663039934902595,25.692374029450086
-0.054700673,-0.0020828247,-1.0,[0.04464662],0.5707420173298654,25.696977663088287
-0.057627976,0.0014089346,-1.0,[0.04666784],0.5752281681316309,25.696977663088287
-0.06014836,0.0062497854,-1.0,[0.04495344],0.579726389441166,25.696977663088287
-0.062455714,0.014751434,-1.0,[0.04356253],0.5842155564999536,25.696977663088287
-0.064522564,0.022916198,-1.0,[0.04140466],0.588697622865044,25.696977663088287
-0.069375455,0.016108155,-1.0,[0.04912877],0.5931673958040026,25.696977663088287
