T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.15226692],0.0,0.0
294.51077337,285.89791976,0.0,[0.14782086],0.0051685766215388,0.0
294.51715092,285.85000616,0.0,[0.1444248],0.0103156788265871,0.0
294.52786194,285.74581904,0.0,[0.14152843],0.0154407854315227,0.0
294.53637639,285.64999496,0.0,[0.13791972],0.0205460191677283,0.0
294.54882753,285.64584344,0.0,[0.13399282],0.025628055030795,0.0
294.5629887,285.64999496,0.0,[0.13050377],0.0306859910155384,0.0
294.572388,285.59792984,0.0,[0.1279214],0.0357218260485893,0.0
294.57806328,285.54998768,0.0,[0.12547955],0.0407405813935863,0.0
294.583954545,285.53750504,0.0,[0.12418875],0.0457436001494999,0.0
294.59075922,285.54998768,0.0,[0.12324587],0.0507384030834498,0.0
294.5988468,285.6062612,0.0,[0.12135923],0.0557277237561482,0.0
294.60766674,285.64999496,0.0,[0.12011516],0.0607063058835117,0.0
294.615539865,285.64999496,0.0,[0.12064987],0.0656773304532698,0.0
294.62374908,285.64999496,0.0,[0.12141168],0.0706514151019927,0.0
294.630523155,285.64373768,0.0,[0.12254634],0.0756300577260125,0.0
294.637756485,285.64999496,0.0,[0.12338227],0.0806155739934066,0.0
294.648132945,285.69375704,0.0,[0.1228523],0.0856066534490129,0.0
294.662047785,285.74999912,0.0,[0.12252861],0.0905954510867168,0.0
294.681426765,285.7999868,0.0,[0.12270683],0.0955831506748077,0.0
294.710113755,285.85000616,0.0,[0.12327093],0.1005728057450337,0.0
294.74905404,285.93124496,0.0,[0.12433639],0.1055670236580657,0.0
294.799134,286.0499888,0.0,[0.12558556],0.1105696851629438,0.0
294.857971425,286.21249496,0.0,[0.12704515],0.1155826353131055,0.0
294.93252501,286.4500112,0.0,[0.12872055],0.1206084371433598,0.0
295.047333405,286.77682592,0.0,[0.13157952],0.1256501097992382,0.0
295.186919895,287.1499952,0.5000030999999988,[0.13220504],0.1307169092682457,0.0
295.322387115,287.61441032,1.0000061999999976,[0.1330294],0.1357963078360883,0.0
295.42260747,288.0499868,0.5000030999999988,[0.13341409],0.1408912158313069,0.0
295.468322085,287.862212,0.0,[0.14000139],0.1459935722759032,0.0
295.49304204,287.5499888,0.0,[0.14975536],0.1511325715850813,0.0
