T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.22995245],0.0,0.0
-0.15585625,0.20407999,-1.0,[0.22756702],0.005646435382236315,0.0
-0.1541006,0.20208359,-1.0,[0.2229628],0.011292727917876695,0.0
-0.1518938,0.19774246,-1.0,[0.2198528],0.01691218472415886,0.0
-0.14975995,0.19374979,-1.0,[0.21769112],0.022511560183261305,0.0
-0.1475507,0.19357681,-1.0,[0.21171567],0.028097880941957542,0.0
-0.14537257,0.19374979,-1.0,[0.20224562],0.03364900464705746,0.0
-0.14352,0.19158041,-1.0,[0.1959807],0.03914163140206184,0.0
-0.14197856,0.18958282,-1.0,[0.19377571],0.04459414015754782,0.0
-0.14057112,0.18906271,-1.0,[0.19110602],0.050032275792495896,0.0
-0.13922358,0.18958282,-1.0,[0.18551818],0.05545411143173997,0.0
-0.13793588,0.19192755,-1.0,[0.17819244],0.06084226399150182,0.0
-0.13676065,0.19374979,-1.0,[0.17303106],0.06618624021212233,0.0
-0.13576013,0.19374979,-1.0,[0.17180598],0.07149812525993812,0.0
-0.13484937,0.19374979,-1.0,[0.17273372],0.07680195946243817,0.0
-0.13405716,0.19348907,-1.0,[0.17354167],0.08211132921077219,0.0
-0.13327324,0.19374979,-1.0,[0.17203534],0.08742570766703267,0.0
-0.13239962,0.19557321,-1.0,[0.16847768],0.09273143527156714,0.0
-0.1314398,0.19791663,-1.0,[0.16448435],0.09801626378002656,0.0
-0.13033402,0.19999945,-1.0,[0.16152492],0.1032772499450659,0.0
-0.12893021,0.20208359,-1.0,[0.16002375],0.10852063258892897,0.0
-0.1271733,0.20546854,-1.0,[0.15791953],0.11375573903077332,0.0
-0.12502152,0.2104162,-1.0,[0.15387642],0.1189798398379827,0.0
-0.12260169,0.21718729,-1.0,[0.14830881],0.1241814757086255,0.0
-0.11963487,0.2270838,-1.0,[0.14136434],0.12935211874150604,0.0
-0.1152966,0.24070108,-1.0,[0.13201159],0.1344843011779906,0.0
-0.110306084,0.2562498,-0.9988399,[0.11944166],0.13956365440611704,0.0
-0.10576677,0.27560043,-0.9976798,[0.10496417],0.1445694504819503,0.0
-0.10287058,0.29374945,-0.9988399,[0.09121364],0.1494889008558463,0.0
-0.10238707,0.2859255,-1.0,[0.09743652],0.15432085297252332,0.0
-0.102912426,0.2729162,-1.0,[0.11984572],0.15918713960336062,0.0
-0.10257375,0.27975595,-1.0,[0.12847006],0.1641972129891271,0.0
-0.10169536,0.28541696,-1.0,[0.11641496],0.16926800405423123,0.0
-0.10088754,0.28515112,-1.0,[0.10615861],0.1742627507920352,0.0
-0.10034776,0.28125,-1.0,[0.11101824],0.17918977184524737,0.0
-0.10087198,0.2728386,-1.0,[0.12298709],0.18414511598722652,0.0
-0.10194427,0.2645836,-1.0,[0.13337606],0.18917440101443544,0.0
-0.10243136,0.2583071,-1.0,[0.13864306],0.19426825190289013,0.0
-0.1024577,0.25208282,-1.0,[0.13943538],0.19939411406111365,0.0
-0.10235238,0.24375021,-1.0,[0.14164943],0.20452255296995903,0.0
-0.10215968,0.23541641,-1.0,[0.14565748],0.20966142810771227,0.0
-0.101797044,0.23479211,-1.0,[0.14126664],0.21482371207801848,0.0
-0.10122144,0.23541641,-1.0,[0.13149387],0.21995939398177097,0.0
