T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15560496,0.20625055,-1.0,[0.26591372],0.0,0.0
-0.15559179,0.20407999,-1.0,[0.27046788],0.00586819108612133,0.0
-0.15312523,0.20208359,-1.0,[0.27330405],0.011784347107683989,0.0
-0.14997417,0.19774246,-1.0,[0.27644932],0.01772270862181269,0.0
-0.14675367,0.19374979,-1.0,[0.28203583],0.023682304568407104,0.0
-0.14335006,0.19357681,-1.0,[0.28711063],0.02967978010965198,0.0
-0.1398471,0.19374979,-1.0,[0.29209894],0.03571426086863651,0.0
-0.13647461,0.19158041,-1.0,[0.29698116],0.04178384780353273,0.0
-0.13319784,0.18958282,-1.0,[0.29942346],0.04788659492826268,0.0
-0.1299187,0.18906271,-1.0,[0.30159277],0.054007962005735106,0.0
-0.12664795,0.18958282,-1.0,[0.30300713],0.0601469789198083,0.0
-0.123395145,0.19192755,-1.0,[0.3022703],0.0662999247591618,0.0
-0.12019616,0.19374979,-1.0,[0.30006093],0.07245403405379675,0.0
-0.11711931,0.19374979,-1.0,[0.29818884],0.07859783174021198,0.0
-0.1141513,0.19374979,-1.0,[0.29618737],0.08473226124675938,0.0
-0.11139035,0.19348907,-1.0,[0.29441026],0.09085610857555793,0.0
-0.10876346,0.19374979,-1.0,[0.29288253],0.0969704772395393,0.0
-0.106162846,0.19557321,-1.0,[0.28833538],0.10307778842074287,0.0
-0.103562295,0.19791663,-1.0,[0.2786324],0.10915964846984826,0.0
-0.100921035,0.19999945,-1.0,[0.26610655],0.11518241474170313,0.0
-0.098157704,0.20208359,-1.0,[0.25331312],0.1211268570221598,0.0
-0.09528667,0.20546854,-1.0,[0.23985508],0.12699073699968128,0.0
-0.092295945,0.2104162,-1.0,[0.2244429],0.1327705841156418,0.0
-0.089301586,0.21718729,-1.0,[0.20442513],0.13845423109506222,0.0
-0.08603561,0.2270838,-1.0,[0.18017673],0.14401294503860715,0.0
-0.08159685,0.24070108,-1.0,[0.15101498],0.1494199942156521,0.0
-0.077001214,0.2562498,-0.9988399,[0.11809433],0.1546432451419769,0.0
-0.07329726,0.27560043,-0.9976798,[0.08742264],0.15965632225014614,0.0
-0.07162893,0.29374945,-0.9988399,[0.06828776],0.16447179681637814,0.0
-0.07258278,0.2859255,-1.0,[0.06567961],0.16916026603612588,0.0
-0.07463282,0.2729162,-1.0,[0.07386786],0.17382593389308423,0.0
-0.076055765,0.27975595,-1.0,[0.07719308],0.17854325948159214,0.0
-0.07717836,0.28541696,-1.0,[0.07859823],0.18328393935242546,0.0
-0.078226745,0.28515112,-1.0,[0.07896382],0.18803400041937574,0.0
-0.07914704,0.28125,-1.0,[0.07975757],0.19278554948837281,0.0
-0.08084285,0.2728386,-1.0,[0.08811074],0.19754006332413854,0.0
-0.08305448,0.2645836,-1.0,[0.10014868],0.20234570571795588,0.0
-0.08464378,0.2583071,-1.0,[0.1114459],0.2072267258074688,0.0
-0.0856694,0.25208282,-1.0,[0.121966],0.2121786597791166,0.0
-0.086358786,0.24375021,-1.0,[0.13483727],0.21719592767188373,0.0
-0.08665556,0.23541641,-1.0,[0.14849752],0.22229249706679194,0.0
-0.0864892,0.23479211,-1.0,[0.15557098],0.22747488041451575,0.0
-0.08583695,0.23541641,-1.0,[0.1559335],0.23270469153453746,0.0
-0.08517873,0.2272911,-1.0,[0.1612472],0.23793644869430963,0.0
-0.08464736,0.21875,-1.0,[0.17041099],0.24319804772685244,0.0
-0.08383715,0.21999991,-1.0,[0.17315966],0.2485166656726226,0.0
-0.08275652,0.21875,-1.0,[0.17353591],0.2538554590419146,0.0
-0.08206236,0.20642853,-1.0,[0.18260616],0.2591938078221567,0.0
-0.08161837,0.19374979,-1.0,[0.19854802],0.2645829845608462,0.0
-0.08100802,0.18343222,-1.0,[0.21701276],0.27006728083778414,0.0
-0.079985976,0.17291641,-1.0,[0.23697403],0.27566336252231916,0.0
-0.07896751,0.16111124,-1.0,[0.25767225],0.28138004401164834,0.0
-0.077895224,0.1479162,-1.0,[0.27440545],0.28722079909789117,0.0
-0.07671404,0.13090265,-1.0,[0.28007233],0.2931588892304509,0.0
-0.07551724,0.11458337,-1.0,[0.28434306],0.29912260767328014,0.0
-0.07435161,0.1020838,-1.0,[0.28060752],0.3051047651897393,0.0
-0.07345402,0.08958304,-1.0,[0.27089077],0.311056878623647,0.0
-0.07292986,0.07708359,-1.0,[0.25667143],0.31694147450666504,0.0
-0.07260549,0.064582825,-1.0,[0.23735097],0.3227306588394056,0.0
-0.07273477,0.047303557,-1.0,[0.22618315],0.3283925986975867,0.0
-0.07376397,0.02708304,-1.0,[0.22747898],0.3339731874309153,0.0
-0.075249195,0.00925827,-1.0,[0.22455949],0.3395476981733325,0.0
-0.076921046,-0.006249726,-1.0,[0.22842818],0.34509371582244597,0.0
-0.07835597,0.0037893057,-1.0,[0.22339806],0.3506570077158457,0.0
-0.07922244,0.018750548,-1.0,[0.20630968],0.35620071828537575,0.0
-0.08014631,0.012565613,-1.0,[0.20481727],0.36164493403688924,0.0
-0.0811277,0.0062497854,-1.0,[0.21365261],0.36707431128461465,0.0
-0.08151662,0.0027936697,-1.0,[0.22944939],0.37255104900996155,0.0
-0.08071244,0.0020828247,-0.96768755,[0.19970709],0.3781180145324522,0.0
-0.07803881,0.011669159,-0.9141531,[0.13213328],0.383514801358744,0.0
-0.074269,0.03541696,-0.8760234,[0.0893859],0.38852371588293794,0.0
-0.06963152,0.07147467,-0.837587,[0.06607527],0.39328690667552585,0.0
-0.060581565,0.10624945,-0.44567,[0.02117759],0.3979172563104921,0.0
-0.043156624,0.1333338,-0.016241312,[0.31694758],0.402281143669069,0.03322054712278633
-0.024356604,0.16041696,0.0717926,[0.24858505],0.4084630718630001,0.2753807350730144
-0.0050024986,0.1875,0.09048724,[0.15436453],0.41427971876556535,0.7657065836100851
0.01064527,0.21458304,0.06990814,[0.2155025],0.4195186534755094,1.4812235575928758
0.023794174,0.2505684,0.032482624,[0.15568113],0.42517529129417003,2.376610796501244
0.035357356,0.28541696,-0.030972421,[0.17693433],0.43046839768571293,3.4315301800797897
0.044039845,0.2980665,-0.106728554,[0.21519145],0.43592154044292425,4.61583781373462
0.049918413,0.2979164,-0.20907962,[0.16980058],0.4416493774609585,5.892322670158137
0.05370617,0.29754508,-0.34570765,[0.1081126],0.44707069760259305,7.229097754119377
0.05428779,0.28125,-0.66232336,[0.02581334],0.45206025144827255,8.598688467308964
0.0464406,0.24398172,-0.93967515,[0.00781167],0.4564747669210918,9.925452151604443
0.034185648,0.20208359,-0.9870672,[0.01140162],0.46076096673103834,11.114829913789647
