T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.53207352,285.9500132,0.0,[0.26591372],0.0,0.0
294.532409355,285.89791976,0.0,[0.27046788],0.0058681910861213,0.0
294.595306635,285.85000616,0.0,[0.27330405],0.0117843471076839,0.0
294.675658665,285.74581904,0.0,[0.27644932],0.0177227086218126,0.0
294.757781415,285.64999496,0.0,[0.28203583],0.0236823045684071,0.0
294.84457347,285.64584344,0.0,[0.28711063],0.0296797801096519,0.0
294.93389895,285.64999496,0.0,[0.29209894],0.0357142608686365,0.0
295.01989744499997,285.59792984,0.0,[0.29698116],0.0417838478035327,0.0
295.10345508,285.54998768,0.0,[0.29942346],0.0478865949282626,0.0
295.18707315,285.53750504,0.0,[0.30159277],0.0540079620057351,0.0
295.270477275,285.54998768,0.0,[0.30300713],0.0601469789198083,0.0
295.3534238025,285.6062612,0.0,[0.3022703],0.0662999247591618,0.0
295.43499792,285.64999496,0.0,[0.30006093],0.0724540340537967,0.0
295.513457595,285.64999496,0.0,[0.29818884],0.0785978317402119,0.0
295.58914185,285.64999496,0.0,[0.29618737],0.0847322612467593,0.0
295.659546075,285.64373768,0.0,[0.29441026],0.0908561085755579,0.0
295.72653177,285.64999496,0.0,[0.29288253],0.0969704772395393,0.0
295.79284742699997,285.69375704,0.0,[0.28833538],0.1030777884207428,0.0
295.8591614775,285.74999912,0.0,[0.2786324],0.1091596484698482,0.0
295.9265136075,285.7999868,0.0,[0.26610655],0.1151824147417031,0.0
295.996978548,285.85000616,0.0,[0.25331312],0.1211268570221598,0.0
296.070189915,285.93124496,0.0,[0.23985508],0.1269907369996812,0.0
296.1464534025,286.0499888,0.0,[0.2244429],0.1327705841156418,0.0
296.222809557,286.21249496,0.0,[0.20442513],0.1384542310950622,0.0
296.306091945,286.4500112,0.0,[0.18017673],0.1440129450386071,0.0
296.419280325,286.77682592,0.0,[0.15101498],0.1494199942156521,0.0
296.536469043,287.1499952,0.5000030999999988,[0.11809433],0.1546432451419769,0.0
296.63091987,287.61441032,1.0000061999999976,[0.08742264],0.1596563222501461,0.0
296.673462285,288.0499868,0.5000030999999988,[0.06828776],0.1644717968163781,0.0
296.64913911,287.862212,0.0,[0.06567961],0.1691602660361258,0.0
296.59686309,287.5499888,0.0,[0.07386786],0.1738259338930842,0.0
296.5605779925,287.7141428,0.0,[0.07719308],0.1785432594815921,0.0
296.53195182,287.85000704,0.0,[0.07859823],0.1832839393524254,0.0
296.5052180025,287.84362688,0.0,[0.07896382],0.1880340004193757,0.0
296.48175048,287.75,0.0,[0.07975757],0.1927855494883728,0.0
296.438507325,287.5481264,0.0,[0.08811074],0.1975400633241385,0.0
296.38211076,287.3500064,0.0,[0.10014868],0.2023457057179558,0.0
296.34158361,287.1993704,0.0,[0.1114459],0.2072267258074688,0.0
296.3154303,287.04998768,0.0,[0.121966],0.2121786597791166,0.0
296.297850957,286.85000504,0.0,[0.13483727],0.2171959276718837,0.0
296.29028322,286.64999384,0.0,[0.14849752],0.2222924970667919,0.0
296.2945254,286.63501064,0.0,[0.15557098],0.2274748804145157,0.0
296.31115777499997,286.64999384,0.0,[0.1559335],0.2327046915345374,0.0
296.32794238500003,286.4549864,0.0,[0.1612472],0.2379364486943096,0.0
296.34149232,286.25,0.0,[0.17041099],0.2431980477268524,0.0
296.362152675,286.27999784,0.0,[0.17315966],0.2485166656726226,0.0
296.38970874,286.25,0.0,[0.17353591],0.2538554590419146,0.0
296.40740982,285.95428472,0.0,[0.18260616],0.2591938078221567,0.0
296.41873156500003,285.64999496,0.0,[0.19854802],0.2645829845608462,0.0
296.43429549,285.40237328,0.0,[0.21701276],0.2700672808377841,0.0
296.460357612,285.14999384,0.0,[0.23697403],0.2756633625223191,0.0
296.486328495,284.86666976,0.0,[0.25767225],0.2813800440116483,0.0
296.513671788,284.5499888,0.0,[0.27440545],0.2872207990978911,0.0
296.54379198,284.1416636,0.0,[0.28007233],0.2931588892304509,0.0
296.57431038,283.75000088,0.0,[0.28434306],0.2991226076732801,0.0
296.604033945,283.4500112,0.0,[0.28060752],0.3051047651897393,0.0
296.62692248999997,283.14999296,0.0,[0.27089077],0.311056878623647,0.0
296.64028857,282.85000616,0.0,[0.25667143],0.316941474506665,0.0
296.648560005,282.5499878,0.0,[0.23735097],0.3227306588394056,0.0
296.645263365,282.135285368,0.0,[0.22618315],0.3283925986975867,0.0
296.619018765,281.64999296,0.0,[0.22747898],0.3339731874309153,0.0
296.5811455275,281.22219848,0.0,[0.22455949],0.3395476981733325,0.0
296.538513327,280.850006576,0.0,[0.22842818],0.3450937158224459,0.0
296.501922765,281.0909433368,0.0,[0.22339806],0.3506570077158457,0.0
296.47982778,281.450013152,0.0,[0.20630968],0.3562007182853757,0.0
296.456269095,281.301574712,0.0,[0.20481727],0.3616449340368892,0.0
296.43124365,281.1499948496,0.0,[0.21365261],0.3670743112846146,0.0
296.42132619,281.0670480728,0.0,[0.22944939],0.3725510490099615,0.0
296.44183278,281.0499877928,13.926665950000022,[0.19970709],0.3781180145324522,0.0
296.510010345,281.280059816,37.00001389999998,[0.13213328],0.383514801358744,0.0
296.6061405,281.85000704,53.433914599999994,[0.0893859],0.3885237158829379,0.0
296.72439624,282.71539208,70.000003,[0.06607527],0.3932869066755258,0.0
296.9551700925,283.5499868,238.91622999999998,[0.02117759],0.3979172563104921,0.0
297.399506088,284.2000112,423.999994528,[0.31694758],0.402281143669069,0.0332205471227863
297.878906598,284.85000704,461.94261059999997,[0.24858505],0.4084630718630001,0.2753807350730144
298.3724362857,285.5,470.00000044,[0.15436453],0.4142797187655653,0.7657065836100851
298.77145438499997,286.14999296,461.13040834,[0.2155025],0.4195186534755094,1.4812235575928758
299.106751437,287.0136416,445.000010944,[0.15568113],0.42517529129417,2.376610796501244
299.401612578,287.85000704,417.650886549,[0.17693433],0.4304683976857129,3.4315301800797897
299.6230160475,288.153596,384.999993226,[0.21519145],0.4359215404429242,4.61583781373462
299.7729195315,288.1499936,340.88668378,[0.16980058],0.4416493774609585,5.892322670158137
299.869507335,288.14108192,282.00000285,[0.1081126],0.447070697602593,7.229097754119377
299.884338645,287.75,145.53863184,[0.02581334],0.4520602514482725,8.598688467308964
299.6842353,286.85556128,26.000010349999993,[0.00781167],0.4564747669210918,9.925452151604444
299.371734024,285.85000616,5.574036799999986,[0.01140162],0.4607609667310383,11.114829913789649
299.0863966995,284.7861032,0.0,[0.03942338],0.4650678568151606,12.152682744792305
298.83837944100003,283.75000088,0.0,[0.08965594],0.4695486074810615,13.057152507386723
298.6394342805,283.09603976,0.0,[0.06974685],0.4743342678375612,13.84914406745138
298.4867858286,282.85000616,0.0,[0.04894969],0.4789954153387689,14.554389341893469
298.35937562685,282.916442,0.0,[0.03809887],0.4835275218331072,15.190079742447
298.244598987,282.9500132,0.0,[0.03106666],0.4879926193114985,15.76599119927472
298.126068153,282.71875088,0.0,[0.02922794],0.4924136587034912,16.28380613233773
298.00314321,282.35000516,0.0,[0.03006473],0.4968217170138957,16.74140905002992
297.8721004185,281.853606224,0.0,[0.03245699],0.5012325253062627,17.135471523718255
297.7389525,281.350006112,0.0,[0.03504482],0.5056549793474472,17.46314472073509
297.610198665,280.8713684072,0.0,[0.03790656],0.5100900659884623,17.725194590562598
297.4865411835,280.450012688,0.0,[0.04242969],0.5145392276367649,17.92420547362399
297.379821618,280.686706544,0.0,[0.0429433],0.5190127656238068,18.064275942812717
297.300566955,281.0499877928,0.0,[0.04215473],0.5234910174360792,18.15898272270937
297.2154850065,280.899994376,0.0,[0.04785094],0.5279647390665063,18.213297339689102
297.12799086,280.749999512,0.0,[0.05508444],0.5324694192557418,18.225507491651104
297.0436703925,280.63201952,0.0,[0.06621143],0.5370139594908844,18.225507491651104
296.9650875525,280.549988264,0.0,[0.07997507],0.5416202649821467,18.225507491651104
296.901459213,280.777496816,0.0,[0.08703741],0.5463043054399369,18.225507491651104
296.85586623300003,281.0499877928,0.0,[0.0933587],0.551031517140222,18.225507491651104
296.807922,280.99438524248,0.0,[0.10418156],0.5557957672773579,18.225507491651104
296.760131175,280.9500122072,0.0,[0.11635128],0.5606206975390782,18.225507491651104
296.7233886075,281.0338144304,0.0,[0.12795895],0.5655154627959285,18.225507491651104
296.698455855,281.1499948496,0.0,[0.13869843],0.5704783431474751,18.225507491651104
296.682373617,281.354034416,0.0,[0.14396155],0.5755056737490283,18.225507491651104
296.675688945,281.549988752,0.0,[0.14560497],0.5805678046168655,18.225507491651104
296.59970073,281.38659572,0.0,[0.16066575],0.5856411401167932,18.225507491651104
296.55886809,281.1499948496,0.0,[0.18448201],0.5907970525466109,18.225507491651104
296.530304265,281.141174312,0.0,[0.20054221],0.5960887381421294,18.225507491651104
296.52664119,281.450013152,0.0,[0.2009834],0.6014776409614145,18.225507491651104
296.56494168,282.0499868,11.000003549999985,[0.151238],0.6068827037767576,18.225507491651104
296.66113278,282.64999484,67.65260459999998,[0.05149421],0.6120103900111944,18.225507491651104
296.831787705,283.25,144.00000493999997,[0.01851425],0.6165548902615354,18.225507491651104
297.0357972165,283.85000516,218.9564907,[0.03438824],0.6209007706320923,18.225507491651104
297.3258979665,285.24407864,292.00001313,[0.11242324],0.6253429856372681,18.225507491651104
297.7008663885,286.75000088,331.77642990000004,[0.36831543],0.6302840903771596,18.225507491651104
298.1216436735,287.5350944,344.00000366,[0.4196745],0.6369163616874935,18.225507491651104
298.60619974035,288.25000088,327.28573315,[0.30750203],0.6439875186631598,18.225507491651104
299.070100134,288.93749912,309.99999542999996,[0.2475189],0.6503643482386892,18.225507491651104
299.505736116,289.5499868,390.35157541,[0.39868134],0.6563569645510992,18.225507491651104
299.963255892,289.9249868,470.00000044,[0.5209455],0.6634651805271761,18.225507491651104
300.40377696,290.1499952,460.33356907500007,[0.37908816],0.6715420405138062,18.225507491651104
300.770417745,290.42333984,414.000008815,[0.2274704],0.678633492791238,18.225507491651104
300.9925233825,290.3500064,342.05797369,[0.05161726],0.6845970354501841,18.225507491651104
301.06024182,289.77703759999997,255.9999925,[0.0193944],0.6892275494280216,18.225507491651104
301.002776805,289.14999296,113.2696446,[0.0120151],0.6936048166876014,18.225507491651104
300.740052753,288.61544792,8.999991149999989,[0.00721258],0.6979247726561606,18.225507491651104
300.420897252,288.0499868,0.6428580500000035,[0.01307076],0.7022091126739224,18.225507491651104
300.12881454,287.15777672,0.0,[0.05747262],0.7065323068955929,18.225507491651104
299.87676948,286.14999296,0.0,[0.10574138],0.7111504289599374,18.225507491651104
299.67288155250003,285.34591664,0.0,[0.07399908],0.7160790298776653,18.225507491651104
299.500519785,284.64999296,0.0,[0.06570506],0.7207937660793813,18.23530134055845
299.411346132,284.216096,0.0,[0.0534389],0.7254466880252208,19.39382027149349
299.3021552085,284.14999496,0.0,[0.04138082],0.7300184465845434,20.496426488060287
299.2173467985,284.68008512,0.0,[0.03007048],0.7345138815376331,21.550027854820076
299.1473393535,285.14999384,0.0,[0.02253723],0.7389394415912465,22.566508074627396
299.05859433,285.04620464,0.0,[0.02107847],0.7433166726217045,23.54366897017592
298.9631951325,284.9500112,0.0,[0.02142617],0.7476835199318295,24.474063121575583
298.872863346,284.95641992000003,0.0,[0.02305052],0.7520519905033147,25.35783340228474
298.788909135,284.9500112,0.0,[0.02484998],0.7564303341414557,26.198009425064363
298.706085747,284.8733216,0.0,[0.02462411],0.7608195681738915,26.99688958921305
298.620392742,284.75,0.0,[0.02508062],0.7652068757319987,27.75358313433528
298.5340279344,284.58166592,0.0,[0.02630907],0.7695962854288672,28.467216941069783
298.4443360245,284.24999912,0.0,[0.02848879],0.773992265544325,29.137070243361155
298.34628304965,283.69082648,0.0,[0.03432161],0.7783998406653557,29.76011558292752
298.2403568835,283.0499888,0.0,[0.04148531],0.7828401054175735,30.33201902296072
298.13040143175,282.34521584,0.0,[0.04701531],0.787320041633157,30.849705744363675
298.024841568,281.64999296,0.0,[0.04511273],0.7918287771185039,31.31322748414289
297.9372562845,282.007414808,0.0,[0.0350416],0.796324809050662,31.72744975326564
297.871582131,282.5499878,0.0,[0.02688804],0.8007649803910432,32.10433257610247
297.7882693215,281.861451152,0.0,[0.02784261],0.8051565124315346,32.44556325403136
297.688324035,281.249999048,0.0,[0.03067276],0.8095504343992121,32.739747464633275
297.59301753,281.22384644,0.0,[0.03275517],0.8139593891012534,32.98494018693015
297.5094296265,281.350006112,0.0,[0.03560239],0.8183802412636582,33.18480702112698
297.378692325,281.668761248,0.0,[0.03455606],0.8228180514836472,33.2610593358599
297.302337675,281.950011248,0.0,[0.0344018],0.8272511044806233,33.2610593358599
297.2313544725,281.9406128,0.0,[0.03854156],0.8316835717428964,33.2610593358599
297.162933816,281.950011248,0.0,[0.04632124],0.8361393955658394,33.2610593358599
297.1179807075,282.17916776,0.0,[0.05456182],0.8406405375847155,33.2610593358599
297.1333927035,282.4500122,66.86140065999999,[0.02017456],0.8451909164845672,33.2610593358599
297.2836305435,282.72741704,184.99998329999997,[0.0105592],0.8495436914026581,33.2610593358599
297.5488593585,283.14999296,305.39968245,[0.07561392],0.853839394144486,33.2610593358599
297.939818856,284.31723032,419.999995157,[0.16017294],0.858521975263703,33.2610593358599
298.42593437535,285.74999912,446.01973367000005,[0.20757723],0.8637455592938511,33.2610593358599
298.879760739,286.81136984,380.000000585,[0.42401898],0.8693130221096489,33.2610593358599
299.2688598585,287.64999296,254.2772424,[0.18604681],0.8763658146970217,33.2610593358599
299.509672704,288.12332048,131.00001484999999,[0.01990268],0.8818865934774943,33.2610593358599
299.541718656,288.25000088,43.44191229999999,[0.00889972],0.8862664762187891,33.2610593358599
299.405120562,288.14794832,0.0,[0.01292717],0.8905613023435881,33.2610593358599
299.27303964,288.0499868,0.0,[0.02629712],0.8948823701255377,33.2610593358599
299.176512654,288.06539912,0.0,[0.04043615],0.8992934273755347,33.2610593358599
299.100677847,288.0499868,0.0,[0.02988994],0.903800063826981,33.2610593358599
299.0352483915,287.8240976,0.0,[0.02598658],0.9082357303433318,33.2610593358599
298.962647979,287.5499888,0.0,[0.02786499],0.9126432437094858,33.2610593358599
298.847046024,287.45184416,0.0,[0.0289979],0.91706187734121,33.2610593358599
298.7216193015,287.3500064,0.0,[0.02998123],0.9214874554262364,33.2610593358599
298.59985256085,286.7999888,0.0,[0.03389236],0.9259180221307728,33.2610593358599
298.48538142375,286.25,0.0,[0.03810573],0.9303707892223316,33.2610593358599
298.4028620136,286.19726552,0.0,[0.03834882],0.9348489623531104,33.2610593358599
298.335297081,286.14999296,0.0,[0.03548816],0.939328517624976,33.265998034276805
298.3288875795,285.88571168,0.0,[0.03252172],0.9437887857710856,33.86416654735429
298.269470922,285.64999496,0.0,[0.03085387],0.9482286066409722,34.438986322352314
298.2095648685,285.60858152,0.0,[0.03080291],0.9526569195944014,34.98374410504215
298.1491389975,285.54998768,0.0,[0.03041533],0.9570844969027966,35.49840456589343
298.08956883,285.35000504,0.0,[0.03025582],0.9615088872533258,35.98304511577592
298.0299074745,285.14999384,0.0,[0.03194559],0.9659312309493387,36.43792536596837
297.9719240955,285.01998896,0.0,[0.03407717],0.970363149540511,36.8632451794585
297.915070035,284.85000704,0.0,[0.03631192],0.974807544488002,37.26009454172894
297.8536683555,284.60000504,0.0,[0.03895268],0.9792646048774628,37.62741297059455
297.7911678045,284.35000616,0.0,[0.04191333],0.9837365313698596,37.963610330789415
297.7291566495,284.10000704,0.0,[0.04482734],0.9882251237615262,38.26865079080509
297.6678461835,283.85000516,0.0,[0.04653171],0.992729942695088,38.542865425993696
297.60601743,283.6583252,0.0,[0.04741654],0.9972436911264968,38.78649587904038
297.536285079,283.4500112,0.0,[0.04906678],1.0017616026690963,38.99744448740648
297.456481758,283.03274528,0.0,[0.05478185],1.0062874450373882,39.17115228179024
297.3670649625,282.5499878,0.0,[0.06381679],1.0108439156963611,39.30223069842212
297.28070016,282.1714172,0.0,[0.07244039],1.0154502368835716,39.38873371124691
297.2038576185,281.85000704,0.0,[0.07355064],1.0201040928914693,39.434555223015415
297.1424255685,281.89614968,0.0,[0.06981242],1.02476309140275,39.44520121818272
297.108276045,282.0499868,0.0,[0.06736684],1.0294018713723236,39.44520121818272
297.0648504375,281.303832056,0.0,[0.07741195],1.0340244925123776,39.44520121818272
296.99389605,280.649993888,0.0,[0.09407228],1.038696722023581,39.44520121818272
296.899139835,281.434082984,0.0,[0.09494019],1.0434636496795455,39.44520121818272
296.887664427,282.250000952,0.0,[0.08614099],1.0482467488693483,39.44520121818272
296.862976398,282.3967886,0.0,[0.08070353],1.0529835258272142,39.44520121818272
296.83136058,282.4500122,0.0,[0.0865289],1.057689174806282,39.44520121818272
296.796814353,282.422698016,0.0,[0.10825935],1.062428225675878,39.44520121818272
296.76861528,282.35000516,0.0,[0.13407737],1.0672933018467947,39.44520121818272
296.75424144,282.157807352,0.0,[0.14926073],1.072308217299622,39.44520121818272
296.7531440475,281.950011248,0.0,[0.16201565],1.0774100932484825,39.44520121818272
296.76538086,281.8636484,0.0,[0.16514307],1.082585230559266,39.44520121818272
296.78814624,281.950011248,0.0,[0.15832564],1.0877803719327628,39.44520121818272
296.82962020499997,282.35000516,0.0,[0.13565376],1.092941434959536,39.44520121818272
296.890838055,282.74999912,0.0,[0.10889345],1.0979777587387771,39.44520121818272
296.931670644,282.9500132,0.0,[0.0936175],1.102859276122124,39.44520121818272
296.945678202,283.14999296,0.0,[0.08993194],1.1076510896678449,39.44520121818272
296.946716307,283.35000704,0.0,[0.0920102],1.1124220235532367,39.44520121818272
296.942595813,283.5499868,0.0,[0.09873685],1.1172070026328016,39.44520121818272
296.9322208575,283.49615384,0.0,[0.10806751],1.1220333623758878,39.44520121818272
296.9137264725,283.35000704,0.0,[0.1244705],1.1269138315087708,39.44520121818272
296.902985235,283.52883824,0.0,[0.131441],1.1318928202085323,39.44520121818272
296.897125845,283.64999384,0.0,[0.13222376],1.136918007982484,39.44520121818272
296.8601372025,283.45556744,0.0,[0.139242],1.1419481397338975,39.44520121818272
296.8071589125,283.25,0.0,[0.15305811],1.147017053171407,39.44520121818272
296.769256707,283.16110232,0.0,[0.17123097],1.1521666935355943,39.44520121818272
296.74871814,283.0499888,0.0,[0.18127716],1.157424497028565,39.44520121818272
296.737365795,282.8624888,0.0,[0.1811713],1.162741154758326,39.44520121818272
296.7273859875,282.64999484,0.0,[0.18079352],1.168054552168896,39.44520121818272
